G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G93257,93257,93257,0.94,0.92,0.74,0.9,0.85
G95327,95327,95327,0.63,0.6,0.63,0.22,0.82
G80022,80022,80022,0.53,0.52,0.5,0.73,0.47
G80239,80239,80239,0.67,0.68,0.44,0.91,0.46
G80266,80266,80266,0.24,0.01,0.35,0.48,0.58
G80020,80020,80020,0.16,0.19,0.19,0.46,0.24
G80238,80238,80238,0.24,0.08,0.3,0.44,0.54
G80840,80840,80840,0.38,0.31,0.59,0.59,0.23
G80841,80841,80841,NA,NA,0,0.18,NA
G80920,80920,80920,0.14,0.21,0.27,0.33,0.14
G81212,81212,81212,0.54,0.52,0.8,0.15,0.62
G80204,80204,80204,0.68,0.64,0.4,0.75,0.75
G80225,80225,80225,NA,NA,NA,NA,NA
G80228,80228,80228,0.2,0.2,0.19,0.37,0.35
G81003,81003,81003,0.8,0.87,0.68,0.55,0.67
G80631,80631,80631,0.77,0.79,0.44,0.75,0.75
G80639,80639,80639,0.75,0.83,0.03,0.71,0.96
G06026,06026,6026,0.21,0.22,0.76,0.27,0.11
G06096,06096,6096,0.39,0.38,0.48,0.44,0.4
G06071,06071,6071,0.07,0.13,0.35,0.23,0.06
G19802,19802,19802,0.7,0.72,0.64,0.64,0.54
G19809,19809,19809,0.5,0.4,0.56,0.51,0.57
G20007,20007,20007,0.2,0.17,0.05,0.48,0.56
G20057,20057,20057,0.28,0.27,0.03,0.36,0.79
G32920,32920,32920,0.41,0.32,0.63,0.28,0.55
G32925,32925,32925,0.47,0.61,0.44,0.47,0.31
G33870,33870,33870,0.77,0.76,0.67,0.58,0.74
G33876,33876,33876,0.69,0.7,0.56,0.64,0.63
G33592,33592,33592,0.76,0.74,0.76,0.48,0.72
G33647,33647,33647,0.25,0.28,0.19,0.67,0.25
G33607,33607,33607,0.59,0.6,0.33,0.83,0.55
G33614,33614,33614,0.82,0.77,0.46,0.93,0.75
G33622,33622,33622,NA,NA,NA,NA,NA
G33623,33623,33623,NA,NA,NA,NA,NA
G33630,33630,33630,NA,NA,NA,NA,NA
G33548,33548,33548,0.19,0.09,0.33,0.38,0.36
G32960,32960,32960,0.63,0.52,0.5,0.52,0.77
G32967,32967,32967,0.53,0.55,0.61,0.44,0.53
G33913,33913,33913,0.18,0.29,0.2,0.41,0.21
G32304,32304,32304,0.64,0.89,0.11,0.53,0.73
G32306,32306,32306,0.58,0.85,0,0.26,1
G32313,32313,32313,NA,0.87,0,0.28,NA
G33128,33128,33128,0.96,0.91,0.59,0.98,0.88
G33130,33130,33130,0.62,0.54,0.33,0.91,0.75
G33132,33132,33132,0.4,0.28,0.02,0.84,0.81
G33136,33136,33136,0.89,0.82,0.55,0.92,0.94
G33165,33165,33165,0.68,0.6,0.35,0.98,0.57
G33174,33174,33174,0.8,0.72,0.43,0.98,0.73
G33175,33175,33175,0.64,0.61,0.31,0.98,0.48
G33199,33199,33199,NA,NA,0,0.64,NA
G33178,33178,33178,0.46,0.36,0.2,0.95,0.42
G33182,33182,33182,0.52,0.43,0.43,0.95,0.33
G33194,33194,33194,0.54,0.59,0.21,0.96,0.4
G33186,33186,33186,0.43,0.4,0.22,0.9,0.33
G33149,33149,33149,0.22,0.11,0.25,0.79,0.22
G33122,33122,33122,0.56,0.47,0.13,0.93,0.62
G33126,33126,33126,0.83,0.76,0.43,0.99,0.81
G33142,33142,33142,0.96,0.93,0.65,0.97,0.87
G33166,33166,33166,0.7,0.58,0.18,0.96,0.78
G33206,33206,33206,NA,NA,NA,NA,NA
G33032,33032,33032,0.91,0.89,0.7,0.97,0.7
G33190,33190,33190,0.65,0.57,0.56,0.93,0.43
G33054,33054,33054,0.94,0.95,0.63,0.96,0.81
G33185,33185,33185,0.39,0.39,0.22,0.94,0.24
G33193,33193,33193,0.61,0.66,0.26,0.96,0.4
G33139,33139,33139,0.52,0.36,0.17,0.86,0.79
G33431,33431,33431,0.32,0.2,0.28,0.54,0.46
G33432,33432,33432,0.25,0.21,0.3,0.47,0.33
G33430,33430,33430,0.97,0.97,0.73,0.95,0.92
G33413,33413,33413,0.72,0.67,0.71,0.82,0.47
G33412,33412,33412,0.13,0.24,0.18,0.51,0.1
G33418,33418,33418,0.17,0.13,0.31,0.39,0.26
G33406,33406,33406,0.69,0.54,0.52,0.86,0.67
G33415,33415,33415,0.79,0.72,0.56,0.87,0.68
G34946,34946,34946,0.79,0.79,0.72,0.65,0.7
G34785,34785,34785,0.39,0.44,0.44,0.25,0.49
G31321,31321,31321,0.63,0.81,0.81,0.2,0.41
G31324,31324,31324,0.41,0.4,0.57,0.47,0.34
G31421,31421,31421,NA,NA,NA,NA,NA
G31401,31401,31401,0.55,0.65,0.27,0.43,0.68
G31408,31408,31408,0.77,0.69,0.76,0.68,0.6
G31415,31415,31415,0.83,0.9,0.76,0.61,0.6
G31805,31805,31805,0.78,0.78,0.89,0.32,0.71
G31905,31905,31905,0.33,0.52,0.17,0.57,0.31
G30320,30320,30320,NA,NA,NA,NA,NA
G30337,30337,30337,0.77,0.75,0.58,0.67,0.7
G30354,30354,30354,0.84,0.79,0.77,0.75,0.69
G30032,30032,30032,0.76,0.81,0.62,0.58,0.65
G30317,30317,30317,0.51,0.51,0.41,0.44,0.62
G30315,30315,30315,0.84,0.86,0.76,0.66,0.73
G30427,30427,30427,0.74,0.72,0.72,0.53,0.62
G31316,31316,31316,0.79,0.82,0.84,0.6,0.55
G96818,96818,96818,0.4,0.34,0.25,0.76,0.43
G96853,96853,96853,0.16,0.39,0.13,0.61,0.07
G96707,96707,96707,0.47,0.33,0.34,0.76,0.52
G96825,96825,96825,0.25,0.04,0.32,0.74,0.39
G96819,96819,96819,0.71,0.56,0.36,0.86,0.74
G96857,96857,96857,0.13,0.41,0.02,0.45,0.29
G96786,96786,96786,0.54,0.5,0.51,0.75,0.5
G96744,96744,96744,0.31,0.14,0.29,0.7,0.42
G96795,96795,96795,0.57,0.4,0.57,0.74,0.56
G60609,60609,60609,0.79,0.87,0.52,0.86,0.51
G60007,60007,60007,0.32,0.26,0.21,0.61,0.45
G60018,60018,60018,0.55,0.55,0.32,0.76,0.48
G60131,60131,60131,0.54,0.58,0.27,0.83,0.41
G60176,60176,60176,0.5,0.63,0.11,0.77,0.42
G60666,60666,60666,0.92,0.82,0.34,0.9,0.99
G60688,60688,60688,NA,NA,NA,NA,NA
G60701,60701,60701,NA,NA,NA,NA,NA
G60632,60632,60632,0.79,0.87,0.44,0.96,0.46
G60638,60638,60638,0.53,0.54,0.43,0.78,0.34
G60088,60088,60088,0.38,0.52,0.04,0.55,0.58
G60481,60481,60481,0.35,0.46,0.53,0.15,0.39
G46368,46368,46368,0.46,0.56,0.6,0.44,0.32
G47906,47906,47906,0.42,0.49,0.18,0.48,0.65
G47907,47907,47907,0.36,0.59,0.02,0.44,0.77
G50321,50321,50321,0.34,0.28,0.54,0.42,0.38
G66061,66061,66061,0.38,0.32,0.42,0.51,0.38
G66215,66215,66215,0.35,0.22,0.52,0.45,0.44
G66219,66219,66219,0.08,0.05,0.15,0.26,0.28
G66250,66250,66250,NA,NA,NA,NA,NA
G66217,66217,66217,0.31,0.29,0.49,0.36,0.29
G66218,66218,66218,0.02,0.03,0.18,0.14,0.06
G66220,66220,66220,0.03,0.01,0.15,0.23,0.1
G66503,66503,66503,0.24,0.1,0.2,0.4,0.59
G67432,67432,67432,0.35,0.28,0.82,0.05,0.48
G66101,66101,66101,0.85,0.9,0.7,0.88,0.55
G66115,66115,66115,0.87,0.95,0.6,0.81,0.67
G66118,66118,66118,NA,NA,NA,NA,NA
G66105,66105,66105,0.87,0.86,0.78,0.94,0.55
G66102,66102,66102,0.9,0.89,0.76,0.9,0.68
G66106,66106,66106,0.58,0.68,0.7,0.7,0.24
G41018,41018,41018,0.46,0.48,0.63,0.32,0.41
G41048,41048,41048,0.09,0.12,0.23,0.21,0.15
G45275,45275,45275,NA,NA,NA,NA,NA
G40165,40165,40165,0.37,0.52,0.54,0.13,0.37
G42259,42259,42259,0.57,0.82,0.57,0.18,0.39
G40121,40121,40121,0.22,0.31,0.22,0.28,0.4
G40122,40122,40122,NA,NA,NA,0.26,NA
G40160,40160,40160,0.74,0.72,0.87,0.47,0.63
G40177,40177,40177,0.66,0.79,0.85,0.18,0.49
G42701,42701,42701,0.49,0.48,0.7,0.32,0.5
G40209,40209,40209,0.79,0.82,0.3,0.8,0.79
G40213,40213,40213,0.51,0.62,0.7,0.48,0.28
G40219,40219,40219,0.6,0.6,0.54,0.72,0.44
G40221,40221,40221,NA,NA,NA,NA,NA
G42045,42045,42045,0.32,0.49,0.52,0.03,0.37
G42211,42211,42211,0.56,0.61,0.77,0.18,0.58
G71108,71108,71108,0.81,0.87,0.84,0.47,0.62
G71109,71109,71109,0.86,0.94,0.85,0.55,0.57
G70615,70615,70615,0.78,0.84,0.82,0.47,0.58
G70605,70605,70605,0.46,0.28,0.68,0.41,0.6
G70607,70607,70607,0.64,0.67,0.63,0.6,0.49
G70807,70807,70807,0.87,0.87,0.81,0.64,0.67
G70811,70811,70811,0.78,0.77,0.86,0.61,0.54
G70062,70062,70062,0.77,0.79,0.71,0.78,0.62
G70508,70508,70508,0.41,0.32,0.36,0.42,0.6
G70117,70117,70117,0.66,0.79,0.56,0.55,0.47
G70119,70119,70119,0.57,0.67,0.34,0.6,0.48
G70124,70124,70124,0.06,0.11,0.15,0.27,0.11
G70129,70129,70129,0.78,0.86,0.61,0.83,0.52
G71203,71203,71203,0.66,0.68,0.66,0.42,0.64
G20794,20794,20794,0.38,0.2,0.11,0.64,0.77
G21061,21061,21061,0.51,0.46,0.46,0.64,0.48
G21090,21090,21090,0.16,0.21,0.19,0.28,0.32
G21240,21240,21240,0.03,0.05,0.09,0.34,0.05
G21219,21219,21219,0.35,0.46,0.63,0.22,0.25
G21227,21227,21227,0.49,0.55,0.42,0.56,0.41
G21740,21740,21740,0.72,0.7,0.79,0.44,0.67
G21746,21746,21746,NA,NA,NA,0.68,NA
G21202,21202,21202,0.46,0.43,0.24,0.59,0.8
G21225,21225,21225,0.71,0.79,0.73,0.58,0.46
G21226,21226,21226,0.42,0.46,0.42,0.56,0.27
G01002,01002,1002,0.41,0.46,0.21,0.45,0.57
G02152,02152,2152,0.32,0.26,0.31,0.44,0.46
G02121,02121,2121,0.95,0.91,0.9,0.93,0.74
G02124,02124,2124,0.81,0.73,0.73,0.88,0.66
G02130,02130,2130,0.4,0.34,0.16,0.67,0.57
G02132,02132,2132,0.4,0.25,0.35,0.55,0.6
G02136,02136,2136,0.74,0.61,0.64,0.86,0.66
G02131,02131,2131,0.49,0.41,0.37,0.76,0.5
G02125,02125,2125,0.67,0.66,0.34,0.85,0.65
G02127,02127,2127,0.24,0.22,0.15,0.39,0.61
G02210,02210,2210,0.15,0.1,0.01,0.4,0.76
G02134,02134,2134,0.43,0.5,0.01,0.72,0.78
G02135,02135,2135,0.42,0.42,0.08,0.68,0.73
G02215,02215,2215,0.46,0.5,0.02,0.7,0.9
G02128,02128,2128,0.76,0.67,0.43,0.91,0.78
G02151,02151,2151,0.68,0.58,0.38,0.8,0.71
G02116,02116,2116,0.3,0.19,0.05,0.52,0.77
G01610,01610,1610,0.87,0.83,0.54,0.85,0.84
G49788,49788,49788,0.91,0.95,0.81,0.51,0.87
G48505,48505,48505,0.84,0.95,0.92,0.54,0.42
G48880,48880,48880,0.7,0.62,0.85,0.23,0.78
G48824,48824,48824,0.18,0.77,0,0.64,0.07
G48825,48825,48825,0.18,0.77,0,0.55,0.07
G48823,48823,48823,0.41,0.53,0.15,0.51,0.56
G48910,48910,48910,0.56,0.66,0.58,0.47,0.44
G48915,48915,48915,0.66,0.75,0.55,0.69,0.52
G48917,48917,48917,0.45,0.36,0.55,0.49,0.52
G48933,48933,48933,0.67,0.69,0.42,0.74,0.55
G48819,48819,48819,0.2,0.32,0.52,0.06,0.25
G48854,48854,48854,0.31,0.27,0.52,0.23,0.45
G48846,48846,48846,0.61,0.61,0.56,0.18,0.79
G49201,49201,49201,0.53,0.53,0.7,0.23,0.59
G48045,48045,48045,0.34,0.32,0.32,0.26,0.54
G48091,48091,48091,0.8,0.84,0.73,0.68,0.6
G48092,48092,48092,0.49,0.59,0.49,0.64,0.27
G48093,48093,48093,0.49,0.5,0.57,0.52,0.41
G48383,48383,48383,0.26,0.35,0.39,0.13,0.35
G48176,48176,48176,0.17,0.12,0.32,0.24,0.35
G48197,48197,48197,0.32,0.43,0.17,0.52,0.38
G48204,48204,48204,0.84,0.95,0.89,0.57,0.43
G48210,48210,48210,0.88,0.97,0.73,0.9,0.47
G48214,48214,48214,0.77,0.78,0.76,0.52,0.67
G48215,48215,48215,0.84,0.9,0.86,0.55,0.65
G48207,48207,48207,0.63,0.7,0.57,0.48,0.52
G48218,48218,48218,0.77,0.94,0.79,0.6,0.32
G48120,48120,48120,0.75,0.67,0.4,0.67,0.88
G48126,48126,48126,0.78,0.89,0.54,0.58,0.62
G48211,48211,48211,0.83,0.9,0.7,0.66,0.67
G55112,55112,55112,0.47,0.31,0.51,0.44,0.65
G55106,55106,55106,0.88,0.79,0.74,0.87,0.78
G55119,55119,55119,0.68,0.53,0.61,0.74,0.71
G55003,55003,55003,0.15,0.03,0.53,0.14,0.38
G55082,55082,55082,0.17,0.1,0.48,0.1,0.39
G39501,39501,39501,0.82,0.9,0.77,0.56,0.66
G39503,39503,39503,0.65,0.66,0.68,0.51,0.56
G39507,39507,39507,0.64,0.59,0.86,0.41,0.56
G39459,39459,39459,0.41,0.46,0.47,0.09,0.62
G38801,38801,38801,0.72,0.67,0.76,0.55,0.65
G38676,38676,38676,0.92,0.9,0.79,0.52,0.93
G64130,64130,64130,0.79,0.79,0.9,0.57,0.55
G64132,64132,64132,0.76,0.8,0.73,0.61,0.55
G64129,64129,64129,0.82,0.79,0.81,0.67,0.66
G64133,64133,64133,0.49,0.52,0.67,0.49,0.38
G64015,64015,64015,0.28,0.3,0.63,0.34,0.23
G64079,64079,64079,0.32,0.22,0.55,0.21,0.53
G64153,64153,64153,0.28,0.16,0.54,0.33,0.4
G59030,59030,59030,0.17,0.23,0.05,0.31,0.47
G68508,68508,68508,0.7,0.76,0.13,0.65,0.9
G68588,68588,68588,0.67,0.73,0.06,0.56,0.88
G68522,68522,68522,0.48,0.44,0.32,0.59,0.54
G68502,68502,68502,0.46,0.47,0.29,0.48,0.53
G68524,68524,68524,0.29,0.29,0.57,0.36,0.29
G89023,89023,89023,NA,NA,NA,NA,NA
G89502,89502,89502,0.78,0.69,0.66,0.73,0.78
G89506,89506,89506,0.53,0.53,0.43,0.64,0.49
G89511,89511,89511,0.18,0.2,0.25,0.39,0.24
G03103,03103,3103,0.6,0.64,0.65,0.57,0.47
G03053,03053,3053,0.09,0.12,0.31,0.16,0.18
G08327,08327,8327,0.47,0.52,0.56,0.44,0.37
G07105,07105,7105,0.81,0.81,0.55,0.91,0.61
G07114,07114,7114,0.95,0.94,0.77,0.9,0.77
G07112,07112,7112,0.8,0.81,0.69,0.8,0.58
G07305,07305,7305,0.78,0.7,0.64,0.87,0.68
G08611,08611,8611,0.9,0.93,0.65,0.95,0.67
G08087,08087,8087,0.32,0.39,0.6,0.28,0.27
G07512,07512,7512,0.22,0.18,0.28,0.64,0.22
G87508,87508,87508,0.32,0.26,0.41,0.54,0.32
G10465,10465,10465,0.64,0.53,0.65,0.77,0.56
G10456,10456,10456,0.99,0.96,0.86,0.98,0.93
G10457,10457,10457,0.99,0.96,0.84,0.98,0.95
G10453,10453,10453,0.99,0.96,0.79,0.99,0.94
G10471,10471,10471,0.61,0.34,0.44,0.69,0.85
G14901,14901,14901,0.76,0.83,0.84,0.25,0.69
G14903,14903,14903,0.34,0.4,0.56,0.09,0.41
G12901,12901,12901,0.53,0.52,0.46,0.27,0.7
G13753,13753,13753,0.58,0.41,0.55,0.29,0.89
G14213,14213,14213,0.79,0.78,0.68,0.83,0.65
G14222,14222,14222,0.39,0.4,0.16,0.6,0.51
G14004,14004,14004,0.18,0.19,0.48,0.08,0.35
G14013,14013,14013,0.44,0.47,0.53,0.28,0.5
G12051,12051,12051,0.39,0.41,0.54,0.14,0.56
G11220,11220,11220,0.83,0.81,0.31,0.95,0.8
G11232,11232,11232,0.75,0.7,0.3,0.91,0.83
G11209,11209,11209,0.56,0.44,0.18,0.71,0.8
G11228,11228,11228,0.61,0.57,0.33,0.82,0.57
G11252,11252,11252,0.46,0.11,0.36,0.73,0.8
G11215,11215,11215,0.32,0.21,0.06,0.56,0.76
G11218,11218,11218,0.72,0.59,0.28,0.79,0.87
G11225,11225,11225,0.66,0.61,0.18,0.78,0.8
G11226,11226,11226,0.79,0.69,0.32,0.88,0.86
G11238,11238,11238,0.49,0.39,0.12,0.7,0.84
G11207,11207,11207,0.88,0.85,0.63,0.89,0.77
G11229,11229,11229,0.65,0.55,0.33,0.77,0.74
G11234,11234,11234,0.46,0.4,0.37,0.72,0.44
G11235,11235,11235,0.69,0.56,0.37,0.73,0.82
G11203,11203,11203,0.73,0.63,0.53,0.83,0.72
G11236,11236,11236,0.61,0.55,0.42,0.84,0.53
G11208,11208,11208,0.85,0.79,0.54,0.91,0.78
G14454,14454,14454,0.41,0.44,0.41,0.14,0.67
G14510,14510,14510,0.73,0.67,0.75,0.31,0.85
G14556,14556,14556,NA,0.68,0.02,0.63,NA
G14620,14620,14620,0.46,0.51,0.13,0.58,0.62
G14627,14627,14627,NA,NA,0,0.59,NA
G14624,14624,14624,0.32,0.3,0.42,0.37,0.4
G11530,11530,11530,0.13,0.09,0.2,0.31,0.31
G10004,10004,10004,0.13,0.01,0.01,0.5,0.82
G10017,10017,10017,0.23,0.05,0.05,0.47,0.78
G10019,10019,10019,0.45,0.24,0.09,0.69,0.89
G10024,10024,10024,0.31,0.11,0.11,0.5,0.81
G10026,10026,10026,0.71,0.62,0.23,0.79,0.88
G10035,10035,10035,0.93,0.84,0.65,0.92,0.95
G10034,10034,10034,0.77,0.7,0.4,0.92,0.8
G10032,10032,10032,0.87,0.8,0.26,0.95,0.93
G10033,10033,10033,0.81,0.73,0.37,0.92,0.87
G13502,13502,13502,0.61,0.61,0.68,0.52,0.52
G13501,13501,13501,0.81,0.78,0.77,0.74,0.7
G13440,13440,13440,0.5,0.49,0.68,0.27,0.54
G13441,13441,13441,0.89,0.86,0.92,0.33,0.92
G11101,11101,11101,0.39,0.35,0.1,0.71,0.78
G11102,11102,11102,0.52,0.48,0.16,0.81,0.74
G11106,11106,11106,0.57,0.51,0.15,0.82,0.81
G11105,11105,11105,0.4,0.39,0.1,0.73,0.65
G11104,11104,11104,0.51,0.46,0.03,0.87,0.78
G11378,11378,11378,0.55,0.48,0.3,0.78,0.56
G11433,11433,11433,0.81,0.84,0.53,0.92,0.61
G11451,11451,11451,NA,NA,NA,NA,NA
G11103,11103,11103,0.46,0.46,0.05,0.78,0.7
G11370,11370,11370,0.63,0.52,0.2,0.85,0.74
G11377,11377,11377,0.63,0.56,0.11,0.93,0.75
G11371,11371,11371,0.85,0.74,0.5,0.96,0.84
G11368,11368,11368,0.87,0.78,0.56,0.98,0.77
G11355,11355,11355,0.77,0.73,0.13,0.98,0.84
G11367,11367,11367,0.7,0.55,0.36,0.8,0.82
G11375,11375,11375,0.47,0.22,0.23,0.77,0.75
G11425,11425,11425,NA,0.75,0.48,0.8,NA
G11434,11434,11434,0.64,0.54,0.63,0.76,0.53
G11379,11379,11379,0.41,0.41,0.23,0.7,0.41
G11418,11418,11418,0.72,0.63,0.31,0.92,0.72
G11421,11421,11421,0.65,0.62,0.3,0.92,0.54
G11430,11430,11430,0.8,0.87,0.4,0.85,0.61
G11499,11499,11499,NA,NA,NA,NA,NA
G11697,11697,11697,0.25,0.1,0.5,0.18,0.56
G11359,11359,11359,0.18,0.05,0.24,0.71,0.22
G11693,11693,11693,0.67,0.53,0.51,0.74,0.73
G11365,11365,11365,0.6,0.56,0.18,0.91,0.65
G11364,11364,11364,0.49,0.37,0.27,0.87,0.5
G11366,11366,11366,0.59,0.55,0.22,0.85,0.56
G11361,11361,11361,0.51,0.34,0.21,0.85,0.66
G11362,11362,11362,0.49,0.27,0.24,0.83,0.68
G10306,10306,10306,0.39,0.38,0.29,0.59,0.42
G13617,13617,13617,0.53,0.59,0.39,0.29,0.62
G12043,12043,12043,0.58,0.51,0.76,0.14,0.75
G10562,10562,10562,0.62,0.42,0.48,0.82,0.67
G10507,10507,10507,0.59,0.42,0.52,0.73,0.64
G28465,28465,28465,0.14,0.18,0.36,0.02,0.34
G28469,28469,28469,0.3,0.34,0.48,0.18,0.4
G28310,28310,28310,0.38,0.62,0.15,0.47,0.26
G28303,28303,28303,0.65,0.59,0.63,0.63,0.61
G28390,28390,28390,0.71,0.71,0.67,0.65,0.56
G28311,28311,28311,0.66,0.61,0.64,0.58,0.66
G27708,27708,27708,0.49,0.79,0.05,0.43,0.78
G27560,27560,27560,0.23,0.16,0.09,0.73,0.41
G27703,27703,27703,0.53,0.47,0.39,0.74,0.57
G27709,27709,27709,0.52,0.46,0.31,0.5,0.72
G27713,27713,27713,0.4,0.33,0.24,0.71,0.45
G27509,27509,27509,0.95,0.93,0.95,0.68,0.87
G27409,27409,27409,0.41,0.4,0.2,0.64,0.47
G27410,27410,27410,0.32,0.26,0.25,0.47,0.48
G28785,28785,28785,0.27,0.4,0.57,0.12,0.26
G28376,28376,28376,0.72,0.71,0.7,0.71,0.55
G28208,28208,28208,0.8,0.82,0.62,0.74,0.71
G28214,28214,28214,0.55,0.63,0.45,0.74,0.35
G28217,28217,28217,0.66,0.7,0.38,0.87,0.66
G28219,28219,28219,NA,NA,NA,NA,NA
G28278,28278,28278,0.31,0.32,0.27,0.71,0.27
G28134,28134,28134,0.65,0.48,0.65,0.75,0.59
G28273,28273,28273,0.47,0.45,0.26,0.78,0.46
G28401,28401,28401,0.73,0.75,0.65,0.52,0.67
G28405,28405,28405,0.46,0.47,0.38,0.42,0.51
G28445,28445,28445,0.31,0.36,0.43,0.25,0.37
G28539,28539,28539,0.5,0.55,0.7,0.4,0.34
