G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G01342,01342,17.847571429,  1439,  1,  0.06,0.00
G01343,01343,4.867498069,    45, NA,    NA,  NA
G01344,01344,13.610880309,  1459, NA,    NA,  NA
G01346,01346,21.356276062,   427, NA,    NA,  NA
G01347,01347,0.578831274,   175, NA,    NA,  NA
G01349,01349,7.688613514,  1292, NA,    NA,  NA
G01350,01350,10.71032973,    91, NA,    NA,  NA
G01351,01351,20.919797683,  2099, NA,    NA,  NA
G01354,01354,13.769948649,  1608,  1,  0.07,0.00
G01355,01355,47.362558301,   949, NA,    NA,  NA
G01360,01360,34.262911197,  2997, NA,    NA,  NA
G01364,01364,39.233902317,  7785,  4,  0.10,0.00
G01366,01366,40.377988031,  1269,  1,  0.02,0.00
G01367,01367,26.530443629,   595, NA,    NA,  NA
G01368,01368,41.838705405,  1170, NA,    NA,  NA
G01370,01370,49.822753668,  4041,  1,  0.02,0.00
G01373,01373,24.169222008,  4634,  1,  0.04,0.00
G01375,01375,14.220781853,  3659,  2,  0.14,0.00
G01376,01376,2.755768726,  5123,  2,  0.73,0.00
G01378,01378,34.025765251,   773, NA,    NA,  NA
G01379,01379,30.202781467,   830, NA,    NA,  NA
G01420,01420,30.320266023, 40737,  9,  0.30,0.00
G01430,01430,36.947839382,  6253,  1,  0.03,0.00
G01431,01431,23.664130502,  3215, NA,    NA,  NA
G01432,01432,8.470803089,  7762,  3,  0.35,0.00
G01434,01434,5.277639768,  1875, NA,    NA,  NA
G01436,01436,9.589959846,  3392, NA,    NA,  NA
G01438,01438,0.542071815,   711, NA,    NA,  NA
G01440,01440,24.032883784, 20555,  4,  0.17,0.00
G01450,01450,32.778075676, 11301,  2,  0.06,0.00
G01451,01451,19.140653282,  4625,  1,  0.05,0.00
G01452,01452,41.053769498,  4642, NA,    NA,  NA
G01453,01453,28.477840154, 41579,  9,  0.32,0.00
G01460,01460,16.515488031,  9935,  3,  0.18,0.00
G01462,01462,26.420044402, 11271,  1,  0.04,0.00
G01463,01463,22.581374903, 12083,  1,  0.04,0.00
G01464,01464,14.977459846,  7598, NA,    NA,  NA
G01467,01467,1.888614672,   363, NA,    NA,  NA
G01468,01468,21.403803089,  4024,  2,  0.09,0.00
G01469,01469,22.782512741,  7632,  2,  0.09,0.00
G01473,01473,35.439697683,  7665,  1,  0.03,0.00
G01474,01474,9.930527799,  1823, NA,    NA,  NA
G01475,01475,42.84733166, 10798, NA,    NA,  NA
G01501,01501,15.460476062, 16549,  5,  0.32,0.00
G01503,01503,12.973850965,  3144, NA,    NA,  NA
G01504,01504,11.109748263,  9246,  2,  0.18,0.00
G01505,01505,16.056618919,  4581,  1,  0.06,0.00
G01506,01506,15.527564479,  3431,  1,  0.06,0.00
G01507,01507,42.179232046, 13482, NA,    NA,  NA
G01510,01510,5.653449807, 13899,  3,  0.53,0.00
G01515,01515,9.872672201,  2159,  1,  0.10,0.00
G01516,01516,36.769604247,  8794,  1,  0.03,0.00
G01518,01518,8.882740154,  3919,  1,  0.11,0.00
G01519,01519,10.916089575,  6741, NA,    NA,  NA
G01520,01520,18.078079923, 15645,  1,  0.06,0.00
G01521,01521,12.28623861,  2539, NA,    NA,  NA
G01522,01522,16.379834363,  3176, NA,    NA,  NA
G01523,01523,25.202058687,  7749, NA,    NA,  NA
G01524,01524,15.981637452,  6902,  1,  0.06,0.00
G01525,01525,0.448814286,   400, NA,    NA,  NA
G01527,01527,15.577854054, 13630,  3,  0.19,0.00
G01529,01529,4.863679537,  3242, NA,    NA,  NA
G01531,01531,20.76186834,  1298, NA,    NA,  NA
G01532,01532,18.47134556, 14985,  4,  0.22,0.00
G01534,01534,8.758319305,  6311, NA,    NA,  NA
G01535,01535,21.268089961,  4764,  1,  0.05,0.00
G01536,01536,8.33557529,  7786,  2,  0.24,0.00
G01537,01537,6.982450965,  2289, NA,    NA,  NA
G01540,01540,19.345250578999998, 11484,  2,  0.10,0.00
G01541,01541,35.432232432,  3443, NA,    NA,  NA
G01542,01542,4.026280309,  2314,  1,  0.25,0.00
G01543,01543,35.115427027,  8586,  2,  0.06,0.00
G01545,01545,20.745771042, 36666,  4,  0.19,0.00
G01550,01550,20.238857143, 16894,  2,  0.10,0.00
G01560,01560,3.56193861,  4401, NA,    NA,  NA
G01561,01561,0.123272201,   294, NA,    NA,  NA
G01562,01562,32.835914672, 11913,  2,  0.06,0.00
G01564,01564,30.615457915,  8052, NA,    NA,  NA
G01566,01566,28.347965637,  5618,  1,  0.04,0.00
G01568,01568,21.455651737,  7762,  1,  0.05,0.00
G01569,01569,29.077372201, 13939,  3,  0.10,0.00
G01570,01570,12.357218147, 16971,  5,  0.40,0.00
G01571,01571,20.831509653, 11682,  3,  0.14,0.00
G01581,01581,20.601388803, 18982,  7,  0.34,0.00
G01583,01583,12.618299228,  7676,  2,  0.16,0.00
G01585,01585,25.54746139,  4574,  2,  0.08,0.00
G01588,01588,8.60858417,  9775,  4,  0.46,0.00
G01590,01590,32.018186873,  9385,  1,  0.03,0.00
G01602,01602,5.76800888, 23854,  4,  0.69,0.00
G01603,01603,4.512141313, 19336,  5,  1.11,0.00
G01604,01604,6.43805251, 37468,  8,  1.24,0.00
G01605,01605,5.641104633, 28820,  2,  0.35,0.00
G01606,01606,5.928135135, 19729,  4,  0.67,0.00
G01607,01607,3.162684942,  8583,  2,  0.63,0.00
G01608,01608,0.447530888,  3639,  2,  4.47,0.00
G01609,01609,3.821038996, 21142,  2,  0.52,0.00
G01610,01610,2.124290734, 23040,  6,  2.82,0.00
G01611,01611,3.441850193,  2241,  1,  0.29,0.00
G01612,01612,15.313618533,  4870,  1,  0.07,0.00
G01701,01701,16.967096911, 32570, 10,  0.59,0.00
G01702,01702,8.089371042, 39149,  6,  0.74,0.00
G01718,01718,0.046432432,   813, NA,    NA,  NA
G01719,01719,10.28526139,  5794,  2,  0.19,0.00
G01720,01720,19.714269884, 22684,  4,  0.20,0.00
G01721,01721,12.336176448, 17576,  3,  0.24,0.00
G01730,01730,13.700858301, 14053,  3,  0.22,0.00
G01731,01731,0.792209653,  2061, NA,    NA,  NA
G01740,01740,19.943440927,  5236,  1,  0.05,0.00
G01741,01741,15.274267181,  5186, NA,    NA,  NA
G01742,01742,24.435500386, 19350,  6,  0.25,0.00
G01745,01745,0.399049807,   588, NA,    NA,  NA
G01746,01746,18.653549035, 14634,  2,  0.11,0.00
G01747,01747,5.175408494,  5951,  1,  0.19,0.00
G01748,01748,26.225094208, 17178,  3,  0.11,0.00
G01749,01749,11.526675676, 19868,  7,  0.61,0.00
G01752,01752,20.864592664, 39776,  7,  0.34,0.00
G01754,01754,5.209290734, 10600,  5,  0.96,0.00
G01756,01756,17.772117761,  6068,  3,  0.17,0.00
G01757,01757,14.895023938, 28862,  7,  0.47,0.00
G01760,01760,14.817019691, 35763,  8,  0.54,0.00
G01770,01770,15.788150193,  4301,  1,  0.06,0.00
G01772,01772,13.603783784,  9486,  3,  0.22,0.00
G01773,01773,13.620869112,  4775, NA,    NA,  NA
G01775,01775,17.322683398,  7098,  2,  0.12,0.00
G01776,01776,24.239273745, 18940,  4,  0.17,0.00
G01778,01778,15.206375676, 13970,  3,  0.20,0.00
G01801,01801,12.662969498, 40350,  7,  0.55,0.00
G01803,01803,11.710578378, 27059,  6,  0.51,0.00
G01810,01810,30.827664093, 35609,  7,  0.23,0.00
G01821,01821,16.566322008, 33016,  7,  0.42,0.00
G01824,01824,17.761339382, 25955,  3,  0.17,0.00
G01826,01826,20.66813166, 31101,  5,  0.24,0.00
G01827,01827,16.451576062,  3345, NA,    NA,  NA
G01830,01830,13.824094595, 26695,  3,  0.22,0.00
G01832,01832,11.400006564, 23419,  3,  0.26,0.00
G01833,01833,12.859105792,  8649,  1,  0.08,0.00
G01834,01834,8.881653282,  6749,  2,  0.23,0.00
G01835,01835,7.811216602, 13166,  2,  0.26,0.00
G01840,01840,0.498214672,  5560,  2,  4.01,0.00
G01841,01841,3.088255985, 48827,  6,  1.94,0.00
G01843,01843,3.373374131, 25454,  7,  2.08,0.00
G01844,01844,22.212105019, 50019,  6,  0.27,0.00
G01845,01845,26.283259846, 30589,  9,  0.34,0.00
G01850,01850,1.359630502, 16267,  4,  2.94,0.00
G01851,01851,3.344569112, 30574,  5,  1.49,0.00
G01852,01852,4.969956757, 34939,  5,  1.01,0.00
G01854,01854,3.934255598, 29561,  5,  1.27,0.00
G01860,01860,8.495090347,  6839,  1,  0.12,0.00
G01862,01862,9.240190734, 10223,  6,  0.65,0.00
G01863,01863,4.620211197,  9131, NA,    NA,  NA
G01864,01864,13.160471815, 15642,  4,  0.30,0.00
G01867,01867,9.955432819, 25048,  2,  0.20,0.00
G01876,01876,20.464402703, 30807,  5,  0.24,0.00
G01879,01879,16.800884556, 12345,  2,  0.12,0.00
G01880,01880,6.911771429, 26648,  3,  0.43,0.00
G01886,01886,30.243801158, 24194,  4,  0.13,0.00
G01887,01887,16.983645946, 23658,  3,  0.18,0.00
G01890,01890,6.032399228, 22677,  1,  0.17,0.00
G01901,01901,0.247613127,  1759,  2,  8.08,0.00
G01902,01902,2.403072587, 49172,  5,  2.08,0.00
G01904,01904,4.523083398, 17142,  4,  0.88,0.00
G01905,01905,3.557963707, 25465,  5,  1.41,0.00
G01906,01906,10.797826641, 28165,  7,  0.65,0.00
G01907,01907,3.034901931, 14950,  4,  1.32,0.00
G01908,01908,1.045904633,  3495, NA,    NA,  NA
G01913,01913,12.292052896, 17378,  4,  0.33,0.00
G01915,01915,15.089593436, 41731,  8,  0.53,0.00
G01921,01921,23.549303861,  8270, NA,    NA,  NA
G01922,01922,9.592693822,  3276, NA,    NA,  NA
G01923,01923,13.205340541, 27457,  4,  0.30,0.00
G01929,01929,13.962580309,  3713,  2,  0.14,0.00
G01930,01930,26.198592278, 30049,  8,  0.31,0.00
G01937,01937,0.073054826,   174, NA,    NA,  NA
G01938,01938,30.42585251, 13901,  3,  0.10,0.00
G01940,01940,10.542344788, 13484,  2,  0.19,0.00
G01944,01944,9.229403861,  5370,  1,  0.11,0.00
G01945,01945,4.386402703, 20488,  5,  1.14,0.00
G01949,01949,13.445898456,  9779,  4,  0.30,0.00
G01950,01950,8.350007722, 17990,  5,  0.60,0.00
G01951,01951,13.779353668,  3755,  1,  0.07,0.00
G01952,01952,15.373940927,  9227,  3,  0.20,0.00
G01960,01960,16.010493822, 52564, 11,  0.69,0.00
G01966,01966,6.987653668,  7212, NA,    NA,  NA
G01969,01969,17.487511969,  6298,  2,  0.11,0.00
G01970,01970,8.112233205, 43155,  8,  0.99,0.00
G01982,01982,14.177657915,  8020,  2,  0.14,0.00
G01983,01983,11.907920077,  6551, NA,    NA,  NA
G01984,01984,7.65865444,  5208, NA,    NA,  NA
G01985,01985,13.447179151,  4581, NA,    NA,  NA
G02019,02019,18.343814672, 17016,  5,  0.27,0.00
G02021,02021,18.786808494, 23134,  4,  0.21,0.00
G02025,02025,9.786207336,  8449,  3,  0.31,0.00
G02026,02026,10.246153282, 25360,  3,  0.29,0.00
G02030,02030,15.096809653,  5987, NA,    NA,  NA
G02032,02032,2.338903089,  4455,  1,  0.43,0.00
G02035,02035,19.855613514, 17535,  2,  0.10,0.00
G02038,02038,26.639516216, 33022,  5,  0.19,0.00
G02043,02043,22.179900386, 23298,  3,  0.14,0.00
G02045,02045,2.661997683, 10424,  2,  0.75,0.00
G02047,02047,0.239129344,    92, NA,    NA,  NA
G02048,02048,20.103907722, 23761,  4,  0.20,0.00
G02050,02050,29.099201931, 26152,  4,  0.14,0.00
G02052,02052,14.403850579, 12748,  5,  0.35,0.00
G02053,02053,11.544449421, 13244,  4,  0.35,0.00
G02054,02054,12.023806178,  8202,  2,  0.17,0.00
G02056,02056,14.862510811, 11317,  2,  0.13,0.00
G02061,02061,20.944472973, 10987,  2,  0.10,0.00
G02062,02062,10.356098069, 29201,  6,  0.58,0.00
G02066,02066,16.944779151, 18101,  5,  0.30,0.00
G02067,02067,22.67616332, 18377,  1,  0.04,0.00
G02071,02071,0.970424324,  1696,  1,  1.03,0.00
G02072,02072,16.088245946, 28534,  5,  0.31,0.00
G02081,02081,17.923019691, 19378,  7,  0.39,0.00
G02090,02090,10.896364093, 15880,  1,  0.09,0.00
G02093,02093,21.706402317, 11734,  2,  0.09,0.00
G02108,02108,0.13643166,  4082,  3, 21.99,0.00
G02109,02109,0.173297297,  3853,  2, 11.54,0.00
G02110,02110,0.181178378,  2449,  2, 11.04,0.00
G02111,02111,0.270356757,  7926,  2,  7.40,0.00
G02113,02113,0.100291892,  7531,  2, 19.94,0.00
G02114,02114,0.448796139, 13516,  9, 20.05,0.00
G02115,02115,0.707862548, 29108,  5,  7.06,0.00
G02116,02116,0.630520077, 23118,  2,  3.17,0.00
G02118,02118,1.096403861, 27830,  4,  3.65,0.00
G02119,02119,1.597512741, 28199,  7,  4.38,0.00
G02120,02120,0.620648649, 14928,  2,  3.22,0.00
G02121,02121,1.745309653, 29919,  4,  2.29,0.00
G02122,02122,2.03496834, 25059, 11,  5.41,0.00
G02124,02124,2.995478378, 55821,  5,  1.67,0.00
G02125,02125,2.132305792, 34358,  7,  3.28,0.00
G02126,02126,2.079522008, 29591,  7,  3.37,0.00
G02127,02127,2.023066023, 36898, 11,  5.44,0.00
G02128,02128,4.850936293, 46927, 10,  2.06,0.00
G02129,02129,1.351058301, 19414,  4,  2.96,0.00
G02130,02130,3.334078764, 40377,  7,  2.10,0.00
G02131,02131,2.586828571, 33771,  9,  3.48,0.00
G02132,02132,4.559405405, 28487,  4,  0.88,0.00
G02134,02134,1.326318147, 19424,  5,  3.77,0.00
G02135,02135,2.634083784, 44760,  5,  1.90,0.00
G02136,02136,4.590761004, 34223,  6,  1.31,0.00
G02138,02138,2.740408494, 38835,  9,  3.28,0.00
G02139,02139,1.557766409, 38272,  8,  5.14,0.00
G02140,02140,1.154559073, 21338,  1,  0.87,0.00
G02141,02141,0.643781081, 14052,  2,  3.11,0.00
G02142,02142,0.277950965,  3294,  1,  3.60,0.00
G02143,02143,1.544025097, 26151,  8,  5.18,0.00
G02144,02144,1.082311583, 25277,  7,  6.47,0.00
G02145,02145,1.395983398, 26868,  5,  3.58,0.00
G02148,02148,5.045150193, 61354,  8,  1.59,0.00
G02149,02149,3.423082239, 45596,  9,  2.63,0.00
G02150,02150,2.211175676, 39842,  5,  2.26,0.00
G02151,02151,5.873012741, 53976,  6,  1.02,0.00
G02152,02152,1.972411969, 18535,  5,  2.53,0.00
G02155,02155,8.194680695, 59793, 10,  1.22,0.00
G02163,02163,0.09912278,  2401, NA,    NA,  NA
G02169,02169,8.970721236, 56584, 13,  1.45,0.00
G02170,02170,2.082869498, 19367,  2,  0.96,0.00
G02171,02171,2.452572587, 18170,  2,  0.82,0.00
G02176,02176,4.682419305, 28116,  1,  0.21,0.00
G02180,02180,6.014978764, 22144,  4,  0.67,0.00
G02184,02184,13.762252124, 37207,  9,  0.65,0.00
G02186,02186,13.015879923, 27568,  2,  0.15,0.00
G02188,02188,3.719743629, 15287,  5,  1.34,0.00
G02189,02189,3.806439768, 15603,  4,  1.05,0.00
G02190,02190,7.110013127, 17196,  3,  0.42,0.00
G02191,02191,2.023747876,  8298,  2,  0.99,0.00
G02199,02199,0.05722973,  1149, NA,    NA,  NA
G02203,02203,0.031726255,    25, NA,    NA,  NA
G02210,02210,0.960921622,  3196,  3,  3.12,0.00
G02215,02215,0.765014286, 25619,  4,  5.23,0.00
G02301,02301,12.443260232, 62929, 15,  1.21,0.00
G02302,02302,8.885532819, 32497,  5,  0.56,0.00
G02322,02322,4.291625097,  4482,  2,  0.47,0.00
G02324,02324,27.246369498, 27397,  6,  0.22,0.00
G02330,02330,37.307535907, 11661,  3,  0.08,0.00
G02332,02332,23.713430502, 15703,  4,  0.17,0.00
G02333,02333,17.231387259, 14386,  2,  0.12,0.00
G02338,02338,15.970914286,  7824,  1,  0.06,0.00
G02339,02339,15.537460232, 14397,  3,  0.19,0.00
G02341,02341,15.020390347, 10668,  1,  0.07,0.00
G02343,02343,7.009946332, 10728,  4,  0.57,0.00
G02346,02346,68.837918919, 24463,  2,  0.03,0.00
G02347,02347,29.789572973, 11335,  4,  0.13,0.00
G02351,02351,9.670650965, 16330,  4,  0.41,0.00
G02356,02356,13.710451737, 12962,  4,  0.29,0.00
G02357,02357,0.481158687,  1126, NA,    NA,  NA
G02359,02359,21.775421622, 18304,  5,  0.23,0.00
G02360,02360,95.481182625, 59133, 13,  0.14,0.00
G02364,02364,18.639280309, 13381,  6,  0.32,0.00
G02366,02366,0.946526641,   198,  1,  1.06,0.01
G02367,02367,14.680805792,  2945,  1,  0.07,0.00
G02368,02368,10.073591506, 34232,  6,  0.60,0.00
G02370,02370,10.308945946, 17909,  4,  0.39,0.00
G02375,02375,14.567950965, 10218,  2,  0.14,0.00
G02379,02379,15.325679537,  7165,  1,  0.07,0.00
G02382,02382,6.935894208, 14961,  4,  0.58,0.00
G02420,02420,6.586577606, 14496,  5,  0.76,0.00
G02421,02421,9.847985714, 18984, NA,    NA,  NA
G02445,02445,2.603750193, 21324,  6,  2.30,0.00
G02446,02446,1.287050579, 29834,  2,  1.55,0.00
G02451,02451,5.525605405, 18699,  1,  0.18,0.00
G02452,02452,3.701145174, 15288,  4,  1.08,0.00
G02453,02453,3.502400386, 28877,  2,  0.57,0.00
G02457,02457,0.159551351,  1715, NA,    NA,  NA
G02458,02458,1.996659073, 12522,  5,  2.50,0.00
G02459,02459,5.003347876, 19463,  1,  0.20,0.00
G02460,02460,1.343955598,  9754,  2,  1.49,0.00
G02461,02461,1.455185714,  7404,  4,  2.75,0.00
G02462,02462,0.527926641,  1420,  1,  1.89,0.00
G02464,02464,0.564019691,  3103,  3,  5.32,0.00
G02465,02465,2.242251351, 11964, NA,    NA,  NA
G02466,02466,1.789550193,  8761,  1,  0.56,0.00
G02467,02467,4.873009266, 21864,  3,  0.62,0.00
G02468,02468,1.481545946,  5688, NA,    NA,  NA
G02472,02472,4.036815444, 35387,  7,  1.73,0.00
G02474,02474,3.050406178, 28333,  3,  0.98,0.00
G02476,02476,2.09293668, 16814, NA,    NA,  NA
G02478,02478,4.643621236, 26033,  3,  0.65,0.00
G02481,02481,5.641193436, 16447, NA,    NA,  NA
G02482,02482,4.212357143, 11039,  1,  0.24,0.00
G02492,02492,9.540383398, 20258,  2,  0.21,0.00
G02493,02493,16.820171042, 12067, NA,    NA,  NA
G02494,02494,2.766244015, 10477,  2,  0.72,0.00
G02532,02532,14.27126834, 13238,  6,  0.42,0.00
G02534,02534,2.288268726,   741, NA,    NA,  NA
G02535,02535,24.368722008,  1463, NA,    NA,  NA
G02536,02536,27.675340927, 19370,  5,  0.18,0.00
G02537,02537,12.203325483,  6535,  1,  0.08,0.00
G02538,02538,4.540189575,  3652,  1,  0.22,0.00
G02539,02539,26.813067181,  4306,  7,  0.26,0.00
G02540,02540,10.716743243,  8389,  3,  0.28,0.00
G02542,02542,30.706085328,   909, NA,    NA,  NA
G02543,02543,9.933469884,   745,  1,  0.10,0.00
G02553,02553,0.254174903,    97, NA,    NA,  NA
G02554,02554,40.320066023, 10842, 11,  0.27,0.00
G02556,02556,3.865783784,  2681,  2,  0.52,0.00
G02557,02557,7.186420463,  4686,  2,  0.28,0.00
G02558,02558,1.229593822,  1146, NA,    NA,  NA
G02559,02559,5.035137838,  4059,  2,  0.40,0.00
G02561,02561,0.614573745,   301, NA,    NA,  NA
G02562,02562,3.370982239,  3052,  1,  0.30,0.00
G02563,02563,13.21445251,  9573,  5,  0.38,0.00
G02564,02564,5.747491506,   247, NA,    NA,  NA
G02568,02568,6.652828571,  4103,  2,  0.30,0.00
G02571,02571,19.895040927, 10927,  6,  0.30,0.00
G02575,02575,24.997821236,  2707, NA,    NA,  NA
G02576,02576,9.730650965,  4467,  2,  0.21,0.00
G02584,02584,0.06740888,    12, NA,    NA,  NA
G02601,02601,8.593901158, 15215, 12,  1.40,0.00
G02630,02630,4.009903089,  2064, NA,    NA,  NA
G02631,02631,22.03225251,  9773,  5,  0.23,0.00
G02632,02632,7.319525869, 10043,  1,  0.14,0.00
G02633,02633,7.559461776,  4175,  2,  0.26,0.00
G02635,02635,5.539240927,  3131, NA,    NA,  NA
G02637,02637,0.699842857,   167, NA,    NA,  NA
G02638,02638,5.934174131,  3117,  1,  0.17,0.00
G02639,02639,2.775115058,  3160,  5,  1.80,0.00
G02641,02641,2.084947876,   200, NA,    NA,  NA
G02642,02642,13.881111197,  4893,  3,  0.22,0.00
G02643,02643,1.893884556,     0, NA,    NA,  NA
G02644,02644,3.583030502,  4340, NA,    NA,  NA
G02645,02645,16.64272278,  9487,  3,  0.18,0.00
G02646,02646,3.010980309,  1868,  1,  0.33,0.00
G02647,02647,0.473698069,    90,  1,  2.11,0.01
G02648,02648,9.276959846,  6638,  1,  0.11,0.00
G02649,02649,23.25233166, 14101,  2,  0.09,0.00
G02650,02650,1.439673745,   845,  1,  0.69,0.00
G02651,02651,0.07193861,     0, NA,    NA,  NA
G02652,02652,7.998426641,   761, NA,    NA,  NA
G02653,02653,12.072933591,  5852,  5,  0.41,0.00
