G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G00953,00953,2018,10313,26455,38.98
G00956,00956,2018,10424,22832,45.66
G00957,00957,2018,5457,13319,40.97
G00959,00959,2018,7296,19604,37.22
G00960,00960,2018,0,0,NA
G00961,00961,2018,4194,10814,38.78
G00962,00962,2018,2704,5724,47.24
G00965,00965,2018,1200,2145,55.94
G00966,00966,2018,1441,6269,22.99
G00968,00968,2018,191,1463,13.06
G00969,00969,2018,4483,18440,24.31
G00971,00971,2018,4875,9908,49.2
G00976,00976,2018,8567,23370,36.66
G00979,00979,2018,2746,8017,34.25
G00982,00982,2018,1927,4936,39.04
G00983,00983,2018,5967,13286,44.91
G00985,00985,2018,4980,10832,45.97
G00987,00987,2018,8485,22035,38.51
G01001,01001,2018,3906,8867,44.05
G01002,01002,2018,5110,15647,32.66
G01003,01003,2018,1675,4101,40.84
G01005,01005,2018,1242,2650,46.87
G01007,01007,2018,3443,8642,39.84
G01008,01008,2018,331,655,50.53
G01009,01009,2018,56,155,36.13
G01010,01010,2018,843,1890,44.6
G01011,01011,2018,421,762,55.25
G01012,01012,2018,159,299,53.18
G01013,01013,2018,5677,10433,54.41
G01020,01020,2018,7980,15224,52.42
G01022,01022,2018,461,854,53.98
G01026,01026,2018,236,448,52.68
G01027,01027,2018,4353,10086,43.16
G01028,01028,2018,2918,7768,37.56
G01029,01029,2018,140,365,38.36
G01030,01030,2018,2403,5905,40.69
G01031,01031,2018,259,555,46.67
G01032,01032,2018,101,309,32.69
G01033,01033,2018,1522,3747,40.62
G01034,01034,2018,601,1184,50.76
G01035,01035,2018,1000,2704,36.98
G01036,01036,2018,1136,2601,43.68
G01037,01037,2018,182,311,58.52
G01038,01038,2018,714,1670,42.75
G01039,01039,2018,286,648,44.14
G01040,01040,2018,8502,16814,50.57
G01050,01050,2018,741,1335,55.51
G01053,01053,2018,302,722,41.83
G01054,01054,2018,397,1048,37.88
G01056,01056,2018,4959,10430,47.55
G01057,01057,2018,2334,4806,48.56
G01060,01060,2018,3058,8599,35.56
G01062,01062,2018,1971,4997,39.44
G01063,01063,2018,120,350,34.29
G01066,01066,2018,0,0,NA
G01068,01068,2018,443,1025,43.22
G01069,01069,2018,2171,4828,44.97
G01070,01070,2018,155,332,46.69
G01071,01071,2018,390,676,57.69
G01072,01072,2018,232,811,28.61
G01073,01073,2018,1676,3421,48.99
G01074,01074,2018,213,346,61.56
G01075,01075,2018,3850,9305,41.38
G01077,01077,2018,2022,4637,43.61
G01079,01079,2018,53,334,15.87
G01080,01080,2018,606,1103,54.94
G01081,01081,2018,517,983,52.59
G01082,01082,2018,2460,4817,51.07
G01083,01083,2018,793,1618,49.01
G01084,01084,2018,25,91,27.47
G01085,01085,2018,10219,21572,47.37
G01086,01086,2018,16,73,21.92
G01088,01088,2018,90,224,40.18
G01089,01089,2018,6904,14450,47.78
G01092,01092,2018,295,698,42.26
G01093,01093,2018,74,183,40.44
G01094,01094,2018,52,93,55.91
G01095,01095,2018,2825,7903,35.75
G01096,01096,2018,696,1522,45.73
G01097,01097,2018,6,14,42.86
G01098,01098,2018,405,709,57.12
G01103,01103,2018,527,971,54.27
G01104,01104,2018,5502,9355,58.81
G01105,01105,2018,2452,3720,65.91
G01106,01106,2018,2101,7483,28.08
G01107,01107,2018,2254,3732,60.4
G01108,01108,2018,6897,11646,59.22
G01109,01109,2018,6550,11141,58.79
G01118,01118,2018,3161,7511,42.08
G01119,01119,2018,2936,5591,52.51
G01128,01128,2018,466,1370,34.01
G01129,01129,2018,1853,3500,52.94
G01151,01151,2018,2210,3707,59.62
G01199,01199,2018,0,0,NA
G01201,01201,2018,10834,22586,47.97
G01220,01220,2018,1997,4111,48.58
G01222,01222,2018,300,435,68.97
G01223,01223,2018,672,1328,50.6
G01224,01224,2018,53,94,56.38
G01225,01225,2018,810,1583,51.17
G01226,01226,2018,1185,3608,32.84
G01229,01229,2018,22,29,75.86
G01230,01230,2018,2105,4365,48.22
G01235,01235,2018,806,1535,52.51
G01236,01236,2018,337,681,49.49
G01237,01237,2018,589,1307,45.07
G01238,01238,2018,1494,2961,50.46
G01240,01240,2018,785,1897,41.38
G01242,01242,2018,173,273,63.37
G01243,01243,2018,70,169,41.42
G01244,01244,2018,10,35,28.57
G01245,01245,2018,136,455,29.89
G01247,01247,2018,3518,7185,48.96
G01253,01253,2018,185,318,58.18
G01254,01254,2018,190,516,36.82
G01255,01255,2018,279,480,58.12
G01256,01256,2018,208,393,52.93
G01257,01257,2018,466,1104,42.21
G01258,01258,2018,102,252,40.48
G01259,01259,2018,113,270,41.85
G01260,01260,2018,153,264,57.95
G01262,01262,2018,297,553,53.71
G01264,01264,2018,34,96,35.42
G01266,01266,2018,248,747,33.2
G01267,01267,2018,1102,3931,28.03
G01270,01270,2018,189,459,41.18
G01301,01301,2018,4271,9031,47.29
G01330,01330,2018,403,816,49.39
G01331,01331,2018,3414,6262,54.52
G01337,01337,2018,625,1300,48.08
G01338,01338,2018,47,73,64.38
G01339,01339,2018,280,623,44.94
G01340,01340,2018,543,942,57.64
G01341,01341,2018,408,1054,38.71
G01342,01342,2018,268,708,37.85
G01343,01343,2018,12,17,70.59
G01344,01344,2018,350,699,50.07
G01346,01346,2018,113,217,52.07
G01347,01347,2018,84,137,61.31
G01349,01349,2018,390,745,52.35
G01350,01350,2018,23,40,57.5
G01351,01351,2018,617,1227,50.29
G01354,01354,2018,382,1016,37.6
G01355,01355,2018,212,469,45.2
G01360,01360,2018,804,1633,49.23
G01364,01364,2018,1937,3605,53.73
G01366,01366,2018,348,666,52.25
G01367,01367,2018,119,270,44.07
G01368,01368,2018,304,621,48.95
G01370,01370,2018,982,2029,48.4
G01373,01373,2018,722,2471,29.22
G01375,01375,2018,767,2368,32.39
G01376,01376,2018,1409,2409,58.49
G01378,01378,2018,208,388,53.61
G01379,01379,2018,193,408,47.3
G01420,01420,2018,9725,19371,50.2
G01430,01430,2018,1317,3497,37.66
G01431,01431,2018,929,1722,53.95
G01432,01432,2018,1398,4676,29.9
G01434,01434,2018,48,299,16.05
G01436,01436,2018,725,1746,41.52
G01438,01438,2018,167,260,64.23
G01440,01440,2018,5136,9799,52.41
G01450,01450,2018,1695,5720,29.63
G01451,01451,2018,538,2338,23.01
G01452,01452,2018,1252,2690,46.54
G01453,01453,2018,10287,21356,48.17
G01460,01460,2018,1490,5251,28.38
G01462,01462,2018,1969,5913,33.3
G01463,01463,2018,2140,6460,33.13
G01464,01464,2018,1188,3120,38.08
G01467,01467,2018,42,187,22.46
G01468,01468,2018,1063,2409,44.13
G01469,01469,2018,1693,4115,41.14
G01473,01473,2018,1686,4135,40.77
G01474,01474,2018,427,963,44.34
G01475,01475,2018,3048,5693,53.54
G01501,01501,2018,3328,8655,38.45
G01503,01503,2018,558,1667,33.47
G01504,01504,2018,2384,5589,42.66
G01505,01505,2018,993,2531,39.23
G01506,01506,2018,842,1804,46.67
G01507,01507,2018,2858,7093,40.29
G01510,01510,2018,3911,7823,49.99
G01515,01515,2018,575,1267,45.38
G01516,01516,2018,2109,5048,41.78
G01518,01518,2018,734,1865,39.36
G01519,01519,2018,1389,3670,37.85
G01520,01520,2018,2915,8536,34.15
G01521,01521,2018,570,1338,42.6
G01522,01522,2018,376,1582,23.77
G01523,01523,2018,1503,3507,42.86
G01524,01524,2018,1984,3953,50.19
G01525,01525,2018,90,179,50.28
G01527,01527,2018,3046,7498,40.62
G01529,01529,2018,792,1768,44.8
G01531,01531,2018,338,641,52.73
G01532,01532,2018,1976,8440,23.41
G01534,01534,2018,1375,3561,38.61
G01535,01535,2018,1423,2580,55.16
G01536,01536,2018,1316,4158,31.65
G01537,01537,2018,588,1256,46.82
G01540,01540,2018,3027,6168,49.08
G01541,01541,2018,692,1924,35.97
G01542,01542,2018,540,1295,41.7
G01543,01543,2018,2222,4871,45.62
G01545,01545,2018,5754,19208,29.96
G01550,01550,2018,4713,8288,56.87
G01560,01560,2018,626,2294,27.29
G01561,01561,2018,16,164,9.76
G01562,01562,2018,3193,6494,49.17
G01564,01564,2018,1563,4237,36.89
G01566,01566,2018,947,2869,33.01
G01568,01568,2018,1576,4225,37.3
G01569,01569,2018,3440,7648,44.98
G01570,01570,2018,4569,8535,53.53
G01571,01571,2018,2622,5869,44.68
G01581,01581,2018,2381,9664,24.64
G01583,01583,2018,1111,2853,38.94
G01585,01585,2018,1233,2375,51.92
G01588,01588,2018,1742,5081,34.28
G01590,01590,2018,2081,5280,39.41
G01602,01602,2018,5194,12589,41.26
G01603,01603,2018,4763,8447,56.39
G01604,01604,2018,9190,18155,50.62
G01605,01605,2018,6569,12172,53.97
G01606,01606,2018,4398,10128,43.42
G01607,01607,2018,2282,4213,54.17
G01608,01608,2018,510,1378,37.01
G01609,01609,2018,3302,8710,37.91
G01610,01610,2018,5511,9873,55.82
G01611,01611,2018,629,1262,49.84
G01612,01612,2018,964,2546,37.86
G01701,01701,2018,5356,18963,28.24
G01702,01702,2018,10869,21967,49.48
G01718,01718,2018,129,500,25.8
G01719,01719,2018,548,3222,17.01
G01720,01720,2018,2340,11784,19.86
G01721,01721,2018,3274,10170,32.19
G01730,01730,2018,1681,7041,23.87
G01731,01731,2018,78,359,21.73
G01740,01740,2018,681,2772,24.57
G01741,01741,2018,395,2438,16.2
G01742,01742,2018,1843,8183,22.52
G01745,01745,2018,89,300,29.67
G01746,01746,2018,2207,7974,27.68
G01747,01747,2018,1018,3112,32.71
G01748,01748,2018,2298,9066,25.35
G01749,01749,2018,4292,11237,38.2
G01752,01752,2018,9764,23210,42.07
G01754,01754,2018,1763,6199,28.44
G01756,01756,2018,1149,3501,32.82
G01757,01757,2018,6419,15811,40.6
G01760,01760,2018,4747,19729,24.06
G01770,01770,2018,470,2259,20.81
G01772,01772,2018,1247,4985,25.02
G01773,01773,2018,397,2352,16.88
G01775,01775,2018,842,3808,22.11
G01776,01776,2018,1530,9077,16.86
G01778,01778,2018,1379,7173,19.22
G01801,01801,2018,9157,22883,40.02
G01803,01803,2018,4640,13936,33.3
G01810,01810,2018,4235,18240,23.22
G01821,01821,2018,7262,18734,38.76
G01824,01824,2018,3649,13829,26.39
G01826,01826,2018,7473,16795,44.5
G01827,01827,2018,492,1833,26.84
G01830,01830,2018,6331,13552,46.72
G01832,01832,2018,4983,12238,40.72
G01833,01833,2018,1849,4892,37.8
G01834,01834,2018,1595,3697,43.14
G01835,01835,2018,3221,7364,43.74
G01840,01840,2018,1273,2073,61.41
G01841,01841,2018,15246,21964,69.41
G01843,01843,2018,6884,12327,55.84
G01844,01844,2018,12722,27369,46.48
G01845,01845,2018,5130,15968,32.13
G01850,01850,2018,4409,7979,55.26
G01851,01851,2018,8413,15728,53.49
G01852,01852,2018,8407,17104,49.15
G01854,01854,2018,6707,13578,49.4
G01860,01860,2018,1262,3661,34.47
G01862,01862,2018,1926,5393,35.71
G01863,01863,2018,1601,4786,33.45
G01864,01864,2018,2746,8778,31.28
G01867,01867,2018,4012,13539,29.63
G01876,01876,2018,6075,17096,35.53
G01879,01879,2018,2434,7300,33.34
G01880,01880,2018,4512,15016,30.05
G01886,01886,2018,3151,12676,24.86
G01887,01887,2018,4689,13680,34.28
G01890,01890,2018,2157,11118,19.4
G01901,01901,2018,555,707,78.5
G01902,01902,2018,14779,24035,61.49
G01904,01904,2018,4617,9325,49.51
G01905,01905,2018,7663,12751,60.1
G01906,01906,2018,5893,14901,39.55
G01907,01907,2018,2488,7788,31.95
G01908,01908,2018,700,1978,35.39
G01913,01913,2018,3794,9909,38.29
G01915,01915,2018,8436,22922,36.8
G01921,01921,2018,1303,4223,30.85
G01922,01922,2018,528,1625,32.49
G01923,01923,2018,5467,14526,37.64
G01929,01929,2018,549,1915,28.67
G01930,01930,2018,6985,15251,45.8
G01937,01937,2018,10,19,52.63
G01938,01938,2018,2374,7363,32.24
G01940,01940,2018,1836,7077,25.94
G01944,01944,2018,667,2555,26.11
G01945,01945,2018,2623,10126,25.9
G01949,01949,2018,1460,4325,33.76
G01950,01950,2018,2790,9834,28.37
G01951,01951,2018,701,2156,32.51
G01952,01952,2018,1908,4687,40.71
G01960,01960,2018,11184,27272,41.01
G01966,01966,2018,1460,3655,39.95
G01969,01969,2018,1076,3447,31.22
G01970,01970,2018,9908,24106,41.1
G01982,01982,2018,1350,3865,34.93
G01983,01983,2018,771,2981,25.86
G01984,01984,2018,658,2578,25.52
G01985,01985,2018,640,2410,26.56
G02019,02019,2018,3682,10052,36.63
G02021,02021,2018,3668,12273,29.89
G02025,02025,2018,719,3922,18.33
G02026,02026,2018,4552,13505,33.71
G02030,02030,2018,633,2688,23.55
G02032,02032,2018,673,2519,26.72
G02035,02035,2018,2876,9174,31.35
G02038,02038,2018,5181,18030,28.74
G02043,02043,2018,2469,10643,23.2
G02045,02045,2018,2055,5921,34.71
G02047,02047,2018,12,27,44.44
G02048,02048,2018,4288,13797,31.08
G02050,02050,2018,5751,13437,42.8
G02052,02052,2018,1318,6075,21.7
G02053,02053,2018,2502,7610,32.88
G02054,02054,2018,1415,4295,32.95
G02056,02056,2018,1303,5055,25.78
G02061,02061,2018,1677,5575,30.08
G02062,02062,2018,5471,16538,33.08
G02066,02066,2018,2711,9393,28.86
G02067,02067,2018,2309,9667,23.89
G02071,02071,2018,217,512,42.38
G02072,02072,2018,6706,15743,42.6
G02081,02081,2018,2969,9726,30.53
G02090,02090,2018,1864,7739,24.09
G02093,02093,2018,1992,6224,32.01
G02108,02108,2018,300,2212,13.56
G02109,02109,2018,360,2655,13.56
G02110,02110,2018,202,1362,14.83
G02111,02111,2018,1455,3788,38.41
G02113,02113,2018,786,5899,13.32
G02114,02114,2018,1941,8937,21.72
G02115,02115,2018,3599,13563,26.54
G02116,02116,2018,2941,14301,20.56
G02118,02118,2018,4378,14943,29.3
G02119,02119,2018,5848,12551,46.59
G02120,02120,2018,2780,6946,40.02
G02121,02121,2018,7148,12597,56.74
G02122,02122,2018,7204,13533,53.23
G02124,02124,2018,13303,27168,48.97
G02125,02125,2018,7491,17802,42.08
G02126,02126,2018,7643,14476,52.8
G02127,02127,2018,5953,24055,24.75
G02128,02128,2018,16191,26402,61.32
G02129,02129,2018,2554,11593,22.03
G02130,02130,2018,7476,23820,31.39
G02131,02131,2018,7198,18598,38.7
G02132,02132,2018,5266,15314,34.39
G02134,02134,2018,4012,12598,31.85
G02135,02135,2018,7985,29006,27.53
G02136,02136,2018,9064,17606,51.48
G02138,02138,2018,3261,20728,15.73
G02139,02139,2018,4609,24281,18.98
G02140,02140,2018,2764,12891,21.44
G02141,02141,2018,2017,8664,23.28
G02142,02142,2018,197,2002,9.84
G02143,02143,2018,4105,18883,21.74
G02144,02144,2018,3530,18429,19.15
G02145,02145,2018,6290,16096,39.08
G02148,02148,2018,14106,32501,43.4
G02149,02149,2018,13296,24084,55.21
G02150,02150,2018,12757,20616,61.88
G02151,02151,2018,15089,27782,54.31
G02152,02152,2018,3539,10268,34.47
G02155,02155,2018,11051,35454,31.17
G02163,02163,2018,85,518,16.41
G02169,02169,2018,11721,31776,36.89
G02170,02170,2018,4699,11248,41.78
G02171,02171,2018,4055,10855,37.36
G02176,02176,2018,4710,16259,28.97
G02180,02180,2018,4461,12406,35.96
G02184,02184,2018,7312,19651,37.21
G02186,02186,2018,4083,14014,29.14
G02188,02188,2018,3375,8584,39.32
G02189,02189,2018,4151,8675,47.85
G02190,02190,2018,4087,9594,42.6
G02191,02191,2018,1817,4522,40.18
G02199,02199,2018,122,609,20.03
G02203,02203,2018,0,0,NA
G02210,02210,2018,295,2479,11.9
G02215,02215,2018,3087,12710,24.29
G02301,02301,2018,18214,29879,60.96
G02302,02302,2018,8923,16584,53.8
G02322,02322,2018,1265,2569,49.24
G02324,02324,2018,5565,14571,38.19
G02330,02330,2018,2990,5725,52.23
G02332,02332,2018,2187,7220,30.29
G02333,02333,2018,3522,7397,47.61
G02338,02338,2018,2152,4441,48.46
G02339,02339,2018,2588,7293,35.49
G02341,02341,2018,2758,6212,44.4
G02343,02343,2018,2079,5249,39.61
G02346,02346,2018,6003,12829,46.79
G02347,02347,2018,2552,6311,40.44
G02351,02351,2018,4377,9649,45.36
G02356,02356,2018,2210,7095,31.15
G02357,02357,2018,176,567,31.04
G02359,02359,2018,4449,10351,42.98
G02360,02360,2018,13470,30590,44.03
G02364,02364,2018,2932,7066,41.49
G02366,02366,2018,0,0,NA
G02367,02367,2018,617,1549,39.83
G02368,02368,2018,8905,18154,49.05
G02370,02370,2018,4439,9979,44.48
G02375,02375,2018,2076,5677,36.57
G02379,02379,2018,1522,3704,41.09
G02382,02382,2018,4058,8333,48.7
G02420,02420,2018,1183,6932,17.07
G02421,02421,2018,1781,9004,19.78
G02445,02445,2018,3189,12210,26.12
G02446,02446,2018,3971,17116,23.2
G02451,02451,2018,3513,10980,31.99
G02452,02452,2018,2423,8007,30.26
G02453,02453,2018,6024,17342,34.74
G02457,02457,2018,141,698,20.2
G02458,02458,2018,1761,6878,25.6
G02459,02459,2018,1860,9812,18.96
G02460,02460,2018,1358,5282,25.71
G02461,02461,2018,765,4010,19.08
G02462,02462,2018,167,751,22.24
G02464,02464,2018,449,1796,25
G02465,02465,2018,1660,6434,25.8
G02466,02466,2018,824,4449,18.52
G02467,02467,2018,2391,9855,24.26
G02468,02468,2018,636,2968,21.43
G02472,02472,2018,6083,21960,27.7
G02474,02474,2018,3740,16054,23.3
G02476,02476,2018,2001,9090,22.01
G02478,02478,2018,2690,13011,20.67
G02481,02481,2018,1173,6913,16.97
G02482,02482,2018,968,5116,18.92
G02492,02492,2018,2158,9793,22.04
G02493,02493,2018,1102,4992,22.08
G02494,02494,2018,1235,5084,24.29
G02532,02532,2018,3079,7023,43.84
G02534,02534,2018,209,518,40.35
G02535,02535,2018,310,662,46.83
G02536,02536,2018,4598,9465,48.58
G02537,02537,2018,1323,3174,41.68
G02538,02538,2018,1137,2075,54.8
G02539,02539,2018,989,1769,55.91
G02540,02540,2018,1359,3701,36.72
G02542,02542,2018,52,191,27.23
G02543,02543,2018,105,328,32.01
G02553,02553,2018,0,0,NA
G02554,02554,2018,2721,6356,42.81
G02556,02556,2018,457,1303,35.07
G02557,02557,2018,1248,2446,51.02
G02558,02558,2018,265,481,55.09
G02559,02559,2018,1029,1999,51.48
G02561,02561,2018,118,236,50
G02562,02562,2018,726,1760,41.25
G02563,02563,2018,2115,5168,40.92
G02564,02564,2018,32,103,31.07
G02568,02568,2018,1036,2277,45.5
G02571,02571,2018,2891,5204,55.55
G02575,02575,2018,550,1499,36.69
G02576,02576,2018,1477,2539,58.17
G02584,02584,2018,0,12,0
G02601,02601,2018,4766,7940,60.03
G02630,02630,2018,435,1051,41.39
G02631,02631,2018,1917,4655,41.18
G02632,02632,2018,2297,5516,41.64
G02633,02633,2018,767,1875,40.91
G02635,02635,2018,413,1360,30.37
G02637,02637,2018,27,68,39.71
G02638,02638,2018,306,1115,27.44
G02639,02639,2018,682,1615,42.23
G02641,02641,2018,51,93,54.84
G02642,02642,2018,928,2164,42.88
G02643,02643,2018,0,0,NA
G02644,02644,2018,1450,2550,56.86
G02645,02645,2018,2162,4855,44.53
G02646,02646,2018,313,727,43.05
G02647,02647,2018,9,50,18
G02648,02648,2018,1918,3856,49.74
G02649,02649,2018,2924,6568,44.52
G02650,02650,2018,114,315,36.19
G02651,02651,2018,0,0,NA
G02652,02652,2018,167,394,42.39
G02653,02653,2018,989,2439,40.55
G02655,02655,2018,626,1454,43.05
G02657,02657,2018,578,1658,34.86
G02659,02659,2018,197,513,38.4
G02660,02660,2018,1362,2780,48.99
G02663,02663,2018,0,17,0
G02664,02664,2018,2390,4227,56.54
G02666,02666,2018,128,210,60.95
G02667,02667,2018,777,1603,48.47
G02668,02668,2018,558,1425,39.16
G02669,02669,2018,37,67,55.22
G02670,02670,2018,234,583,40.14
G02671,02671,2018,156,349,44.7
G02672,02672,2018,93,138,67.39
G02673,02673,2018,2219,4625,47.98
G02675,02675,2018,1238,2848,43.47
G02702,02702,2018,1166,2505,46.55
G02703,02703,2018,9814,23544,41.68
G02713,02713,2018,14,23,60.87
G02715,02715,2018,970,1945,49.87
G02717,02717,2018,1186,2648,44.79
G02718,02718,2018,1395,3493,39.94
G02719,02719,2018,3638,7775,46.79
G02720,02720,2018,7621,14409,52.89
G02721,02721,2018,6965,10930,63.72
G02723,02723,2018,4018,6561,61.24
G02724,02724,2018,4352,7595,57.3
G02725,02725,2018,616,1113,55.35
G02726,02726,2018,3048,7950,38.34
G02738,02738,2018,689,2152,32.02
G02739,02739,2018,1470,3453,42.57
G02740,02740,2018,11193,19865,56.35
G02743,02743,2018,2741,5587,49.06
G02744,02744,2018,2959,4722,62.66
G02745,02745,2018,7289,12934,56.36
G02746,02746,2018,4434,6568,67.51
G02747,02747,2018,5310,11768,45.12
G02748,02748,2018,1858,5370,34.6
G02760,02760,2018,6465,15151,42.67
G02762,02762,2018,1898,5188,36.58
G02763,02763,2018,325,1031,31.52
G02764,02764,2018,1054,2536,41.56
G02766,02766,2018,4206,11466,36.68
G02767,02767,2018,3017,7803,38.66
G02769,02769,2018,3033,7012,43.25
G02770,02770,2018,1163,2614,44.49
G02771,02771,2018,3225,8257,39.06
G02777,02777,2018,4367,8676,50.33
G02779,02779,2018,1850,3844,48.13
G02780,02780,2018,13099,25038,52.32
G02790,02790,2018,4008,8145,49.21
G02791,02791,2018,0,45,0
G02802,02802,2018,119,265,44.91
G02804,02804,2018,333,1153,28.88
G02806,02806,2018,2689,8259,32.56
G02807,02807,2018,260,433,60.05
G02808,02808,2018,730,1329,54.93
G02809,02809,2018,4973,11281,44.08
G02812,02812,2018,247,617,40.03
G02813,02813,2018,2095,4123,50.81
G02814,02814,2018,2023,4232,47.8
G02815,02815,2018,86,105,81.9
G02816,02816,2018,8218,17343,47.39
G02817,02817,2018,1441,3607,39.95
G02818,02818,2018,3064,9281,33.01
G02822,02822,2018,1431,3644,39.27
G02825,02825,2018,1317,3140,41.94
G02826,02826,2018,195,315,61.9
G02827,02827,2018,585,1245,46.99
G02828,02828,2018,1549,3868,40.05
G02830,02830,2018,1244,3167,39.28
G02831,02831,2018,654,1741,37.56
G02832,02832,2018,1002,2437,41.12
G02833,02833,2018,331,600,55.17
G02835,02835,2018,595,2456,24.23
G02836,02836,2018,90,187,48.13
G02837,02837,2018,734,1776,41.33
G02838,02838,2018,895,1698,52.71
G02839,02839,2018,597,965,61.87
G02840,02840,2018,4959,12248,40.49
G02841,02841,2018,13,130,10
G02842,02842,2018,3299,7980,41.34
G02852,02852,2018,4589,11259,40.76
G02857,02857,2018,2369,5215,45.43
G02858,02858,2018,505,536,94.22
G02859,02859,2018,1747,3806,45.9
G02860,02860,2018,13074,22857,57.2
G02861,02861,2018,6889,13685,50.34
G02863,02863,2018,6042,8450,71.5
G02864,02864,2018,7237,18252,39.65
G02865,02865,2018,2852,8704,32.77
G02871,02871,2018,3332,8689,38.35
G02872,02872,2018,105,164,64.02
G02873,02873,2018,94,148,63.51
G02874,02874,2018,891,3038,29.33
G02875,02875,2018,153,336,45.54
G02876,02876,2018,42,149,28.19
G02878,02878,2018,3650,7935,46
G02879,02879,2018,4117,10241,40.2
G02881,02881,2018,1240,3391,36.57
G02882,02882,2018,2284,6435,35.49
