G_COUNTYFP,GEOID,total,IntSub,IntNoSub,noInt,IntSubPct,IntNoSubPct,NoIntPct,year
G06029,06029,270282,216465,7981,45836,80.09,2.95,16.96,2019
G06031,06031,43452,35131,1111,7210,80.85,2.56,16.59,2019
G06033,06033,25660,19758,546,5356,77,2.13,20.87,2019
G06035,06035,9280,7394,181,1705,79.68,1.95,18.37,2019
G06037,06037,3316795,2803857,96302,416636,84.54,2.9,12.56,2019
G06039,06039,44881,35975,1276,7630,80.16,2.84,17,2019
G06041,06041,105432,96487,2349,6596,91.52,2.23,6.26,2019
G06043,06043,7643,5886,245,1512,77.01,3.21,19.78,2019
G06045,06045,34408,28141,821,5446,81.79,2.39,15.83,2019
G06047,06047,80008,67516,1755,10737,84.39,2.19,13.42,2019
G06049,06049,3616,2536,94,986,70.13,2.6,27.27,2019
G06051,06051,4765,4031,127,607,84.6,2.67,12.74,2019
G06053,06053,127155,107372,2409,17374,84.44,1.89,13.66,2019
G06055,06055,48705,43501,1047,4157,89.32,2.15,8.54,2019
G06057,06057,40855,35231,945,4679,86.23,2.31,11.45,2019
G06059,06059,1037492,944471,18767,74254,91.03,1.81,7.16,2019
G06061,06061,142855,128427,3270,11158,89.9,2.29,7.81,2019
G06063,06063,8450,6634,200,1616,78.51,2.37,19.12,2019
G06065,06065,724893,629915,15645,79333,86.9,2.16,10.94,2019
G06067,06067,543025,479284,12060,51681,88.26,2.22,9.52,2019
G06069,06069,18135,16411,264,1460,90.49,1.46,8.05,2019
G06071,06071,636041,538250,28152,69639,84.63,4.43,10.95,2019
G06073,06073,1125286,1016635,20228,88423,90.34,1.8,7.86,2019
G06075,06075,362354,318105,8609,35640,87.79,2.38,9.84,2019
G06077,06077,228567,190449,5325,32793,83.32,2.33,14.35,2019
G06079,06079,105981,93705,2530,9746,88.42,2.39,9.2,2019
G06081,06081,263543,240433,4189,18921,91.23,1.59,7.18,2019
G06083,06083,145856,128775,3676,13405,88.29,2.52,9.19,2019
G06085,06085,640215,589320,12317,38578,92.05,1.92,6.03,2019
G06087,06087,95818,83879,2250,9689,87.54,2.35,10.11,2019
G06089,06089,71181,57633,2508,11040,80.97,3.52,15.51,2019
G06091,06091,1319,992,46,281,75.21,3.49,21.3,2019
G06093,06093,19240,15591,394,3255,81.03,2.05,16.92,2019
G06095,06095,149865,135975,2534,11356,90.73,1.69,7.58,2019
G06097,06097,189374,170228,4203,14943,89.89,2.22,7.89,2019
G06099,06099,173898,147966,2904,23028,85.09,1.67,13.24,2019
G06101,06101,32636,27125,686,4825,83.11,2.1,14.78,2019
G06103,06103,24189,18509,624,5056,76.52,2.58,20.9,2019
G06105,06105,5939,4077,99,1763,68.65,1.67,29.69,2019
G06107,06107,138238,107781,3943,26514,77.97,2.85,19.18,2019
G06109,06109,22502,18638,550,3314,82.83,2.44,14.73,2019
G06111,06111,271040,239530,4310,27200,88.37,1.59,10.04,2019
G06113,06113,74296,65778,1869,6649,88.54,2.52,8.95,2019
G06115,06115,26354,22003,698,3653,83.49,2.65,13.86,2019
G08001,08001,166450,142150,3388,20912,85.4,2.04,12.56,2019
G08003,08003,6162,4695,205,1262,76.19,3.33,20.48,2019
G08005,08005,240304,216601,5569,18134,90.14,2.32,7.55,2019
G08007,08007,5858,4909,128,821,83.8,2.19,14.02,2019
G08009,08009,1662,1186,49,427,71.36,2.95,25.69,2019
G08011,08011,1767,1294,17,456,73.23,0.96,25.81,2019
G08013,08013,127415,116342,3249,7824,91.31,2.55,6.14,2019
G08014,08014,27470,25593,694,1183,93.17,2.53,4.31,2019
G08015,08015,8231,6770,268,1193,82.25,3.26,14.49,2019
G08017,08017,774,639,8,127,82.56,1.03,16.41,2019
G08019,08019,4395,3719,192,484,84.62,4.37,11.01,2019
G08021,08021,3183,2172,119,892,68.24,3.74,28.02,2019
G08023,08023,1746,1207,39,500,69.13,2.23,28.64,2019
G08025,08025,1301,998,37,266,76.71,2.84,20.45,2019
G08027,08027,2214,1871,61,282,84.51,2.76,12.74,2019
G08029,08029,11883,8979,340,2564,75.56,2.86,21.58,2019
G08031,08031,301501,261979,9393,30129,86.89,3.12,9.99,2019
G08033,08033,759,500,22,237,65.88,2.9,31.23,2019
G08035,08035,120709,116203,1504,3002,96.27,1.25,2.49,2019
G08037,08037,18171,16347,612,1212,89.96,3.37,6.67,2019
G08039,08039,9280,8472,188,620,91.29,2.03,6.68,2019
G08041,08041,257507,234483,4867,18157,91.06,1.89,7.05,2019
G08043,08043,17136,14317,587,2232,83.55,3.43,13.03,2019
G08045,08045,21498,18635,377,2486,86.68,1.75,11.56,2019
G08047,08047,2802,2516,8,278,89.79,0.29,9.92,2019
G08049,08049,5884,5262,31,591,89.43,0.53,10.04,2019
G08051,08051,6616,5711,282,623,86.32,4.26,9.42,2019
G08053,08053,377,278,6,93,73.74,1.59,24.67,2019
G08055,08055,3225,2105,229,891,65.27,7.1,27.63,2019
G08057,08057,558,440,0,118,78.85,0,21.15,2019
G08059,08059,232284,210447,5264,16573,90.6,2.27,7.13,2019
G08061,08061,638,540,8,90,84.64,1.25,14.11,2019
G08063,08063,3004,2441,53,510,81.26,1.76,16.98,2019
G08065,08065,3392,2744,78,570,80.9,2.3,16.8,2019
G08067,08067,21794,17062,1220,3512,78.29,5.6,16.11,2019
G08069,08069,137021,122825,4769,9427,89.64,3.48,6.88,2019
G08071,08071,6670,4726,369,1575,70.85,5.53,23.61,2019
G08073,08073,1518,1188,70,260,78.26,4.61,17.13,2019
G08075,08075,8393,7040,296,1057,83.88,3.53,12.59,2019
G08077,08077,61742,53349,1302,7091,86.41,2.11,11.48,2019
G08079,08079,367,304,18,45,82.83,4.9,12.26,2019
G08081,08081,5366,4302,160,904,80.17,2.98,16.85,2019
G08083,08083,10655,7550,519,2586,70.86,4.87,24.27,2019
G08085,08085,17140,13412,378,3350,78.25,2.21,19.54,2019
G08087,08087,10928,9144,209,1575,83.67,1.91,14.41,2019
G08089,08089,7722,5570,221,1931,72.13,2.86,25.01,2019
G08091,08091,2163,1877,86,200,86.78,3.98,9.25,2019
G08093,08093,6931,5832,130,969,84.14,1.88,13.98,2019
G08095,08095,1689,1349,32,308,79.87,1.89,18.24,2019
G08097,08097,7467,7024,205,238,94.07,2.75,3.19,2019
G08099,08099,4888,3775,66,1047,77.23,1.35,21.42,2019
G08101,08101,64314,49331,2434,12549,76.7,3.78,19.51,2019
G08103,08103,2301,1892,81,328,82.23,3.52,14.25,2019
G08105,08105,4823,3086,281,1456,63.99,5.83,30.19,2019
G08107,08107,9603,8845,125,633,92.11,1.3,6.59,2019
G08109,08109,2860,1916,208,736,66.99,7.27,25.73,2019
G08111,08111,289,228,16,45,78.89,5.54,15.57,2019
G08113,08113,3552,3045,184,323,85.73,5.18,9.09,2019
G08115,08115,967,729,47,191,75.39,4.86,19.75,2019
G08117,08117,10641,8943,619,1079,84.04,5.82,10.14,2019
G08119,08119,10248,9231,323,694,90.08,3.15,6.77,2019
G08121,08121,2087,1718,35,334,82.32,1.68,16,2019
G08123,08123,104671,90366,3055,11250,86.33,2.92,10.75,2019
G08125,08125,4028,3051,211,766,75.74,5.24,19.02,2019
G09001,09001,340189,302161,7370,30658,88.82,2.17,9.01,2019
G09003,09003,350408,295089,9557,45762,84.21,2.73,13.06,2019
G09005,09005,74143,64632,1682,7829,87.17,2.27,10.56,2019
G09007,09007,66971,58063,1786,7122,86.7,2.67,10.63,2019
G09009,09009,330572,276814,9169,44589,83.74,2.77,13.49,2019
G09011,09011,107827,93528,2377,11922,86.74,2.2,11.06,2019
G09013,09013,55683,49334,1672,4677,88.6,3,8.4,2019
G09015,09015,44953,37809,1064,6080,84.11,2.37,13.53,2019
G10001,10001,65796,56320,1103,8373,85.6,1.68,12.73,2019
G10003,10003,205829,178710,7713,19406,86.82,3.75,9.43,2019
G10005,10005,91697,74642,1896,15159,81.4,2.07,16.53,2019
G11001,11001,284386,235534,8859,39993,82.82,3.12,14.06,2019
G12001,12001,97995,83969,3577,10449,85.69,3.65,10.66,2019
G12003,12003,8693,6814,364,1515,78.38,4.19,17.43,2019
G12005,12005,71422,61102,1606,8714,85.55,2.25,12.2,2019
G12007,12007,9115,6533,142,2440,71.67,1.56,26.77,2019
G12009,12009,230417,202017,5167,23233,87.67,2.24,10.08,2019
G12011,12011,690050,584696,27092,78262,84.73,3.93,11.34,2019
G12013,12013,4501,3071,188,1242,68.23,4.18,27.59,2019
G12015,12015,76891,65528,1593,9770,85.22,2.07,12.71,2019
G12017,12017,63681,52710,1837,9134,82.77,2.88,14.34,2019
G12019,12019,74333,67556,1288,5489,90.88,1.73,7.38,2019
G12021,12021,142979,122350,5101,15528,85.57,3.57,10.86,2019
G12023,12023,25133,19858,957,4318,79.01,3.81,17.18,2019
G12027,12027,12072,7011,522,4539,58.08,4.32,37.6,2019
G12029,12029,6504,3856,343,2305,59.29,5.27,35.44,2019
G12031,12031,359544,302638,11473,45433,84.17,3.19,12.64,2019
G12033,12033,120104,99946,3886,16272,83.22,3.24,13.55,2019
G12035,12035,42121,32491,4416,5214,77.14,10.48,12.38,2019
G12037,12037,4444,3478,141,825,78.26,3.17,18.56,2019
G12039,12039,17149,10418,454,6277,60.75,2.65,36.6,2019
G12041,12041,6464,4292,352,1820,66.4,5.45,28.16,2019
G12043,12043,4700,2831,230,1639,60.23,4.89,34.87,2019
G12045,12045,5757,4356,62,1339,75.66,1.08,23.26,2019
G12047,12047,4381,2872,151,1358,65.56,3.45,31,2019
G12049,12049,7863,4803,304,2756,61.08,3.87,35.05,2019
G12051,12051,12527,8334,479,3714,66.53,3.82,29.65,2019
G12053,12053,75348,63779,2133,9436,84.65,2.83,12.52,2019
G12055,12055,41740,31425,1155,9160,75.29,2.77,21.95,2019
G12057,12057,526175,461157,12860,52158,87.64,2.44,9.91,2019
G12059,12059,7092,5180,296,1616,73.04,4.17,22.79,2019
G12061,12061,58612,48384,1339,8889,82.55,2.28,15.17,2019
G12063,12063,17149,12360,310,4479,72.07,1.81,26.12,2019
G12065,12065,5770,4266,175,1329,73.93,3.03,23.03,2019
G12067,12067,2175,1707,8,460,78.48,0.37,21.15,2019
G12069,12069,134317,115546,3658,15113,86.02,2.72,11.25,2019
G12071,12071,275965,236502,10870,28593,85.7,3.94,10.36,2019
G12073,12073,113658,100280,3354,10024,88.23,2.95,8.82,2019
G12075,12075,16374,11176,527,4671,68.25,3.22,28.53,2019
G12077,12077,2459,1661,97,701,67.55,3.94,28.51,2019
G12079,12079,6778,4047,290,2441,59.71,4.28,36.01,2019
G12081,12081,145356,121584,7424,16348,83.65,5.11,11.25,2019
G12083,12083,139172,113387,3424,22361,81.47,2.46,16.07,2019
G12085,12085,64528,55354,1963,7211,85.78,3.04,11.17,2019
G12086,12086,883372,680612,38639,164121,77.05,4.37,18.58,2019
G12087,12087,32068,26838,1569,3661,83.69,4.89,11.42,2019
G12089,12089,32603,28493,991,3119,87.39,3.04,9.57,2019
G12091,12091,77962,65562,4458,7942,84.09,5.72,10.19,2019
G12093,12093,13904,8634,885,4385,62.1,6.37,31.54,2019
G12095,12095,461705,403582,10388,47735,87.41,2.25,10.34,2019
G12097,12097,103141,85326,4122,13693,82.73,4,13.28,2019
G12099,12099,554095,472626,16539,64930,85.3,2.98,11.72,2019
G12101,12101,204198,169203,7666,27329,82.86,3.75,13.38,2019
G12103,12103,407546,339005,14232,54309,83.18,3.49,13.33,2019
G12105,12105,235283,166127,26770,42386,70.61,11.38,18.01,2019
G12107,12107,28943,21105,979,6859,72.92,3.38,23.7,2019
G12109,12109,88773,77935,3749,7089,87.79,4.22,7.99,2019
G12111,12111,114761,97692,3312,13757,85.13,2.89,11.99,2019
G12113,12113,63514,56735,1545,5234,89.33,2.43,8.24,2019
G12115,12115,182842,156091,6784,19967,85.37,3.71,10.92,2019
G12117,12117,173668,156851,3159,13658,90.32,1.82,7.86,2019
G12119,12119,56230,48694,1456,6080,86.6,2.59,10.81,2019
G12121,12121,14888,11695,355,2838,78.55,2.38,19.06,2019
G12123,12123,7405,5145,429,1831,69.48,5.79,24.73,2019
G12125,12125,3960,2757,124,1079,69.62,3.13,27.25,2019
G12127,12127,216495,174327,6517,35651,80.52,3.01,16.47,2019
G12129,12129,11200,8888,595,1717,79.36,5.31,15.33,2019
G12131,12131,27420,22633,977,3810,82.54,3.56,13.89,2019
G12133,12133,8827,6687,221,1919,75.76,2.5,21.74,2019
G13001,13001,6656,4121,354,2181,61.91,5.32,32.77,2019
G13003,13003,2880,1790,180,910,62.15,6.25,31.6,2019
G13005,13005,3874,2581,194,1099,66.62,5.01,28.37,2019
G13007,13007,1425,721,62,642,50.6,4.35,45.05,2019
G13009,13009,16191,12187,608,3396,75.27,3.76,20.97,2019
G13011,13011,6740,4521,256,1963,67.08,3.8,29.12,2019
G13013,13013,26305,22239,549,3517,84.54,2.09,13.37,2019
G13015,13015,37627,30187,1854,5586,80.23,4.93,14.85,2019
G13017,13017,6443,3600,553,2290,55.87,8.58,35.54,2019
G13019,13019,7367,4649,371,2347,63.11,5.04,31.86,2019
G13021,13021,58116,43862,1941,12313,75.47,3.34,21.19,2019
G13023,13023,4176,2930,156,1090,70.16,3.74,26.1,2019
G13025,13025,6823,4574,640,1609,67.04,9.38,23.58,2019
G13027,13027,6335,4284,390,1661,67.62,6.16,26.22,2019
G13029,13029,13048,11407,141,1500,87.42,1.08,11.5,2019
G13031,13031,27375,21291,1173,4911,77.78,4.28,17.94,2019
G13033,13033,8193,5928,118,2147,72.35,1.44,26.21,2019
G13035,13035,8279,5779,538,1962,69.8,6.5,23.7,2019
G13037,13037,1736,1101,63,572,63.42,3.63,32.95,2019
G13039,13039,19338,16324,795,2219,84.41,4.11,11.47,2019
G13043,13043,4013,2559,141,1313,63.77,3.51,32.72,2019
G13045,13045,41903,34415,1751,5737,82.13,4.18,13.69,2019
G13047,13047,24778,20754,449,3575,83.76,1.81,14.43,2019
G13049,13049,3675,2419,220,1036,65.82,5.99,28.19,2019
G13051,13051,108568,92823,2684,13061,85.5,2.47,12.03,2019
G13053,13053,2570,2007,50,513,78.09,1.95,19.96,2019
G13055,13055,9260,6466,218,2576,69.83,2.35,27.82,2019
G13057,13057,88137,81469,1109,5559,92.43,1.26,6.31,2019
G13059,13059,48844,40281,1791,6772,82.47,3.67,13.86,2019
G13061,13061,1242,861,60,321,69.32,4.83,25.85,2019
G13063,13063,94279,75816,4341,14122,80.42,4.6,14.98,2019
G13065,13065,2477,1232,228,1017,49.74,9.2,41.06,2019
G13067,13067,280374,257323,4216,18835,91.78,1.5,6.72,2019
