G_ZCTA,ZCTA,year,unempP,povP,pciE
G01011,01011,2018,4.4,10.1,30923
G01012,01012,2018,7.4,9.3,37325
G01013,01013,2018,7.3,20.5,23656
G01020,01020,2018,6.2,10.7,30280
G01022,01022,2018,8.9,23.9,24254
G01026,01026,2018,4.1,9,32310
G01027,01027,2018,5.5,9,37036
G01028,01028,2018,3.9,4.1,39074
G01029,01029,2018,7.4,14.3,36045
G01030,01030,2018,3.8,6.7,36883
G01031,01031,2018,6.3,22.6,27298
G01032,01032,2018,5.8,3.8,34264
G01033,01033,2018,3.2,3.8,42852
G01034,01034,2018,5.9,7.8,37270
G01035,01035,2018,1.9,5.8,43529
G01036,01036,2018,7.4,4.6,40873
G01037,01037,2018,2.2,10.3,36432
G01038,01038,2018,1.1,4.9,38827
G01039,01039,2018,8.1,8.3,48914
G01040,01040,2018,8.4,29.7,23385
G01050,01050,2018,2.4,8.6,32499
G01053,01053,2018,3.1,23.9,31903
G01054,01054,2018,3.4,6,48512
G01056,01056,2018,5,6.8,32772
G01057,01057,2018,5.1,5.8,38217
G01060,01060,2018,5.5,17,36203
G01062,01062,2018,7,14.1,38324
G01063,01063,2018,3.3,NA,3532
G01066,01066,2018,NA,0,NA
G01068,01068,2018,5.6,3.4,36408
G01069,01069,2018,4.5,7.5,32269
G01070,01070,2018,3.8,8.9,30898
G01071,01071,2018,3.4,4.1,33627
G01072,01072,2018,6.1,9.8,38304
G01073,01073,2018,4.8,3.5,46378
G01074,01074,2018,0,0,19979
G01075,01075,2018,6.2,9.5,32510
G01077,01077,2018,3.5,7.6,38181
G01079,01079,2018,0,6.7,33286
G01080,01080,2018,12.5,27.5,24455
G01081,01081,2018,4,4.8,27940
G01082,01082,2018,6.8,14.7,30050
G01083,01083,2018,3.5,4.4,28374
G01084,01084,2018,6.2,0,48133
G01085,01085,2018,5.4,7.2,31563
G01086,01086,2018,0,NA,2380
G01088,01088,2018,7.8,15.9,29031
G01089,01089,2018,6.4,11.7,31135
G01092,01092,2018,4.5,5.3,34723
G01093,01093,2018,2.1,6.7,56122
G01094,01094,2018,0,10.3,29900
G01095,01095,2018,1.5,2.7,48112
G01096,01096,2018,5,8.2,41671
G01097,01097,2018,0,71.2,13193
G01098,01098,2018,1.9,7,42880
G01103,01103,2018,8,51,22689
G01104,01104,2018,10.1,26.4,20132
G01105,01105,2018,14.8,51.6,13698
G01106,01106,2018,3.4,2.8,55368
G01107,01107,2018,21.9,46.4,14816
G01108,01108,2018,9.5,30.7,20693
G01109,01109,2018,10.6,29.2,15676
G01118,01118,2018,3.8,15.6,30775
G01119,01119,2018,7.5,21.4,23094
G01128,01128,2018,8,3.7,35170
G01129,01129,2018,4.4,11.1,30704
G01151,01151,2018,10.4,20.3,19779
G01199,01199,2018,NA,NA,NA
G01201,01201,2018,7,14.1,30842
G01220,01220,2018,6,12.6,30236
G01222,01222,2018,3.1,10.2,31715
G01223,01223,2018,5.5,6.4,40909
G01224,01224,2018,32.4,11.9,20493
G01225,01225,2018,10.2,4.4,35138
G01226,01226,2018,3.2,9.4,38626
G01229,01229,2018,0,8.6,20554
G01230,01230,2018,4,8.4,36918
G01235,01235,2018,4.8,6.9,37383
G01236,01236,2018,4.6,2.9,42085
G01237,01237,2018,7.1,7.4,35028
G01238,01238,2018,5.1,5.7,35471
G01240,01240,2018,5.9,4.2,51233
G01242,01242,2018,0,1.1,30883
G01243,01243,2018,1.7,8.6,53718
G01244,01244,2018,0,0,35831
G01245,01245,2018,1.7,9.6,57522
G01247,01247,2018,6.9,16.3,25850
G01253,01253,2018,8.4,6.3,49644
G01254,01254,2018,3.2,7.8,66893
G01255,01255,2018,4.8,5.4,36314
G01256,01256,2018,4.8,6.1,32142
G01257,01257,2018,2.6,8,53890
G01258,01258,2018,0,5.7,40856
G01259,01259,2018,2.9,8.3,60222
G01260,01260,2018,9.6,6.9,30861
G01262,01262,2018,4,18.1,38441
G01264,01264,2018,16.5,21.9,47234
G01266,01266,2018,3.2,6.1,43944
G01267,01267,2018,5,11.2,34865
G01270,01270,2018,3.2,4.9,48451
G01301,01301,2018,5.8,13.1,30160
G01330,01330,2018,3.3,9.6,42015
G01331,01331,2018,8.9,13,27847
G01337,01337,2018,4.9,8.2,36024
G01338,01338,2018,6.4,10.2,25494
G01339,01339,2018,5.7,10.7,31493
G01340,01340,2018,5.1,14.3,30308
G01341,01341,2018,3.7,2.2,51754
G01342,01342,2018,2.2,14.7,34530
G01343,01343,2018,0,8.9,36273
G01344,01344,2018,7.9,11.5,29002
G01346,01346,2018,1.8,6.4,32336
G01347,01347,2018,0,15.4,31898
G01349,01349,2018,10.3,4,27235
G01350,01350,2018,14.9,20.9,23018
G01351,01351,2018,0.6,6.4,40029
G01354,01354,2018,4.9,6.8,39175
G01355,01355,2018,5.1,5.6,36064
G01360,01360,2018,5.4,3.5,37542
G01364,01364,2018,7.3,10.4,26454
G01366,01366,2018,5,5.1,35561
G01367,01367,2018,1.1,16.3,26574
G01368,01368,2018,3.7,5,35724
G01370,01370,2018,6.9,11.3,38985
G01373,01373,2018,4.9,6.6,43746
G01375,01375,2018,2.4,12.9,37502
G01376,01376,2018,4.3,14.2,27775
G01378,01378,2018,1.5,6,30362
G01379,01379,2018,6.8,15.7,32988
G01420,01420,2018,9.1,16.4,26190
G01430,01430,2018,5.5,3.3,37771
G01431,01431,2018,5,4.6,37829
G01432,01432,2018,2.4,10,46314
G01434,01434,2018,6.6,25.6,19659
G01436,01436,2018,1.1,4.6,31615
G01438,01438,2018,15,4.9,31356
G01440,01440,2018,5.7,15,27491
G01450,01450,2018,4.1,4.4,54498
G01451,01451,2018,6.9,3.8,68615
G01452,01452,2018,5.3,2.9,39958
G01453,01453,2018,5.8,13.3,32012
G01460,01460,2018,4.6,4.8,52392
G01462,01462,2018,4.8,6.7,43112
G01463,01463,2018,4.2,4.2,43882
G01464,01464,2018,5.4,6.4,32353
G01467,01467,2018,0,0,51738
G01468,01468,2018,5.3,4.2,39850
G01469,01469,2018,4.3,4.7,37414
G01473,01473,2018,5.1,2.1,42700
G01474,01474,2018,4.7,4,52482
G01475,01475,2018,5.4,11.5,31098
G01501,01501,2018,4.9,3.5,41138
G01503,01503,2018,2.9,4.2,48666
G01504,01504,2018,5.8,3.7,37798
G01505,01505,2018,2.7,3.7,46857
G01506,01506,2018,3.6,7.5,39360
G01507,01507,2018,7.5,3.8,41064
G01510,01510,2018,4,7.3,34020
G01515,01515,2018,3,6.7,34737
G01516,01516,2018,2.5,2.9,37792
G01518,01518,2018,0.5,7.2,37429
G01519,01519,2018,3.9,3.7,47808
G01520,01520,2018,4.5,3.6,45766
G01521,01521,2018,8.9,5.4,36563
G01522,01522,2018,2.8,8.7,47005
G01523,01523,2018,4.8,3.1,35596
G01524,01524,2018,4.8,8.4,34491
G01525,01525,2018,9.1,16.8,21424
G01527,01527,2018,6.6,5.3,41066
G01529,01529,2018,3.9,6.2,38029
G01531,01531,2018,7.2,8.9,38908
G01532,01532,2018,3.2,2.1,56781
G01534,01534,2018,4.1,9.4,43207
G01535,01535,2018,5.2,6.2,33347
G01536,01536,2018,6.1,8.1,47821
G01537,01537,2018,4.1,7,33483
G01540,01540,2018,4.2,8.8,32791
G01541,01541,2018,2.9,5.1,61008
G01542,01542,2018,4.2,1.2,39537
G01543,01543,2018,3,2.1,39299
G01545,01545,2018,4.2,3.7,47333
G01550,01550,2018,8.1,19.2,26662
G01560,01560,2018,4.7,4.5,44313
G01561,01561,2018,10.4,6.5,34694
G01562,01562,2018,4.9,10.1,33055
G01564,01564,2018,3.8,3.2,48371
G01566,01566,2018,3,5.1,48136
G01568,01568,2018,6,3.5,50072
G01569,01569,2018,7.2,8.2,38532
G01570,01570,2018,7.4,8.8,30919
G01571,01571,2018,6.7,6.4,30831
G01581,01581,2018,3.1,4.2,50853
G01583,01583,2018,3.6,7.3,30559
G01585,01585,2018,4.6,4.5,36273
G01588,01588,2018,3.8,5.6,34008
G01590,01590,2018,2.3,2.4,46409
G01602,01602,2018,3.8,13.9,34241
G01603,01603,2018,8.1,22.8,23165
G01604,01604,2018,6.7,18.6,28104
G01605,01605,2018,7.5,29.3,21630
G01606,01606,2018,5.3,10.5,34799
G01607,01607,2018,5.8,14.2,25738
G01608,01608,2018,13.9,46.9,16892
G01609,01609,2018,7.2,22.4,31983
G01610,01610,2018,7.8,28.9,17590
G01611,01611,2018,3.9,5.4,37807
G01612,01612,2018,1.4,2.8,43782
G01701,01701,2018,3.7,4.1,53652
G01702,01702,2018,6.5,14.6,30787
G01718,01718,2018,11.5,8.5,50641
G01719,01719,2018,6.3,5.4,55571
G01720,01720,2018,3.5,3.4,62794
G01721,01721,2018,2.8,3.7,52652
G01730,01730,2018,6.3,3.3,61653
G01731,01731,2018,8.4,0,28812
G01740,01740,2018,3,1.4,56557
G01741,01741,2018,5.3,3,85227
G01742,01742,2018,3.3,4.8,69472
G01745,01745,2018,8.5,0,44785
G01746,01746,2018,3.5,1.5,57253
G01747,01747,2018,5.5,4.1,42756
G01748,01748,2018,4.4,2.3,66704
G01749,01749,2018,3.9,5.8,41888
G01752,01752,2018,4.7,6.3,40677
G01754,01754,2018,1.2,5.2,49298
G01756,01756,2018,3.4,1,54512
G01757,01757,2018,5.7,8.9,37623
G01760,01760,2018,3.2,2.9,57945
G01770,01770,2018,1.9,3.3,79952
G01772,01772,2018,3.6,3.9,66904
G01773,01773,2018,3.6,4.9,90195
G01775,01775,2018,2.8,3.8,60306
G01776,01776,2018,3.8,2.9,75699
G01778,01778,2018,1.2,3,80323
G01801,01801,2018,3.7,5.8,41720
G01803,01803,2018,4.7,3.9,48663
G01810,01810,2018,3.4,4.1,66268
G01821,01821,2018,3.8,3.7,41656
G01824,01824,2018,3.7,3.4,51927
G01826,01826,2018,4.6,7.5,37188
G01827,01827,2018,3.8,2.5,54832
G01830,01830,2018,7.3,14.2,31572
G01832,01832,2018,5.6,13.9,32485
G01833,01833,2018,2.9,2.4,52277
G01834,01834,2018,2.8,2.5,40346
G01835,01835,2018,3.5,9.8,36886
G01840,01840,2018,12.4,33,18315
G01841,01841,2018,9.8,25.2,17408
G01843,01843,2018,8.6,18.7,22281
G01844,01844,2018,6.6,9.3,34390
G01845,01845,2018,3.8,4.8,54587
G01850,01850,2018,6.3,21.1,21355
G01851,01851,2018,6.2,17,25587
G01852,01852,2018,8,19.7,29089
G01854,01854,2018,7.4,26,21273
G01860,01860,2018,6.6,5.7,44838
G01862,01862,2018,5.6,4.3,36545
G01863,01863,2018,5,5,47154
G01864,01864,2018,3.1,2.9,53748
G01867,01867,2018,3.1,3.2,50776
G01876,01876,2018,4.1,5.9,43480
G01879,01879,2018,4.6,6.5,46319
G01880,01880,2018,3.3,4,47970
G01886,01886,2018,3,2.5,53692
G01887,01887,2018,3.8,2.5,47330
G01890,01890,2018,2.5,2.5,77433
G01901,01901,2018,5.4,30.6,18532
G01902,01902,2018,6.4,20.3,23167
G01904,01904,2018,5.7,6.6,35302
G01905,01905,2018,5.9,17.9,25769
G01906,01906,2018,6.4,9.5,37950
G01907,01907,2018,3.6,3,57652
G01908,01908,2018,1.4,3.2,59385
G01913,01913,2018,3.4,6.2,40713
G01915,01915,2018,4.1,8.2,45358
G01921,01921,2018,5.1,2,72832
G01922,01922,2018,2.8,9.8,48117
G01923,01923,2018,3.1,5.6,41545
G01929,01929,2018,4.7,6.2,52604
G01930,01930,2018,5.9,9,41201
G01937,01937,2018,34.5,69.5,12007
G01938,01938,2018,4.1,6.8,48927
G01940,01940,2018,6,2,59658
G01944,01944,2018,5.9,3.9,70012
G01945,01945,2018,5.5,4.8,69202
G01949,01949,2018,5.2,3.8,45456
G01950,01950,2018,4.4,5.2,61503
G01951,01951,2018,4.9,4.3,59562
G01952,01952,2018,4.7,7.5,39622
G01960,01960,2018,4.9,10,37306
G01966,01966,2018,5,7.4,47105
G01969,01969,2018,3.6,4.3,58904
G01970,01970,2018,4.4,15.1,36176
G01982,01982,2018,2.5,10.3,49763
G01983,01983,2018,5.4,4.9,50449
G01984,01984,2018,2.2,1.7,48324
G01985,01985,2018,5.5,6.8,59600
G02019,02019,2018,6,3.4,47005
G02021,02021,2018,3.8,5.1,53620
G02025,02025,2018,5.8,4.3,76882
G02026,02026,2018,4.4,4.8,51354
G02030,02030,2018,1.7,0.9,115686
G02032,02032,2018,5,7.7,58558
G02035,02035,2018,5.7,5.6,48318
G02038,02038,2018,4.9,4,50626
G02043,02043,2018,3.7,4.6,73963
G02045,02045,2018,6.8,4.2,52000
G02047,02047,2018,34.1,0,30982
G02048,02048,2018,6,3,48743
G02050,02050,2018,4.8,7.8,43855
G02052,02052,2018,4,3.3,67029
G02053,02053,2018,3.4,5.7,53330
G02054,02054,2018,2.9,2.1,47497
G02056,02056,2018,3.3,1.9,47853
G02061,02061,2018,4,3.3,61522
G02062,02062,2018,4.4,8,45020
G02066,02066,2018,4.1,3.6,60371
G02067,02067,2018,4.5,1.9,66261
G02071,02071,2018,11,3.4,24449
G02072,02072,2018,5.5,7.3,37006
G02081,02081,2018,4.4,3.6,51652
G02090,02090,2018,5.1,2.4,71327
G02093,02093,2018,5,3.7,50810
G02108,02108,2018,8.3,10.8,99533
G02109,02109,2018,6.2,13.7,108280
G02110,02110,2018,0.8,9.1,154315
G02111,02111,2018,8.9,24.4,52233
G02113,02113,2018,1.5,9.5,72526
G02114,02114,2018,3.2,11.6,80949
G02115,02115,2018,14.2,37.2,25763
G02116,02116,2018,4.7,11,106606
G02118,02118,2018,7.3,24.8,65635
G02119,02119,2018,10.7,33.2,22636
G02120,02120,2018,14.6,40.2,19313
G02121,02121,2018,13,34.7,19430
G02122,02122,2018,9.6,18.5,28906
G02124,02124,2018,9.2,21.7,27545
G02125,02125,2018,9.5,23,31525
G02126,02126,2018,10.4,20.1,25865
G02127,02127,2018,4.4,15.3,58978
G02128,02128,2018,5.4,19.3,28154
G02129,02129,2018,2.8,18,71606
G02130,02130,2018,4.6,15.3,49466
G02131,02131,2018,6,12.1,37554
G02132,02132,2018,5.1,6.1,48843
G02134,02134,2018,4.9,26.9,35551
G02135,02135,2018,4.9,17.4,41417
G02136,02136,2018,8.2,14.4,30178
G02138,02138,2018,5.1,11.1,55695
G02139,02139,2018,3.7,11.6,50114
G02140,02140,2018,5.9,15.4,59174
G02141,02141,2018,3.1,17.8,50469
G02142,02142,2018,2.7,12.6,84892
G02143,02143,2018,2.8,12.8,49679
G02144,02144,2018,3.6,11.3,57270
G02145,02145,2018,5.6,11.8,38727
G02148,02148,2018,5.6,16.3,31052
G02149,02149,2018,5.5,13.3,26611
G02150,02150,2018,5.2,18.8,24336
G02151,02151,2018,5.8,13.1,28384
G02152,02152,2018,4.5,9.9,41953
G02155,02155,2018,3.3,9.2,46129
G02163,02163,2018,8.3,27.5,36694
G02169,02169,2018,5.6,11.8,38832
G02170,02170,2018,6.6,8.9,39024
G02171,02171,2018,3.3,9.8,45911
G02176,02176,2018,2.8,4.1,52682
G02180,02180,2018,4,5.3,48185
G02184,02184,2018,4.9,4.7,44077
G02186,02186,2018,4.2,4.4,54831
G02188,02188,2018,6.9,4.5,41083
G02189,02189,2018,7.9,8.1,37097
G02190,02190,2018,5.4,5.9,44097
G02191,02191,2018,6.7,6.2,39853
G02199,02199,2018,1.6,20.4,104149
G02203,02203,2018,NA,52,NA
G02210,02210,2018,4.5,2.3,131200
G02215,02215,2018,8.7,39.2,27998
G02301,02301,2018,9.3,17.7,24544
G02302,02302,2018,8.3,11.7,29005
G02322,02322,2018,3.3,10.2,31901
G02324,02324,2018,6.9,9.3,33138
G02330,02330,2018,5.1,5.6,34029
G02332,02332,2018,4.8,4.1,60165
G02333,02333,2018,5.1,6.7,34751
G02338,02338,2018,5.3,4.3,36914
G02339,02339,2018,4.1,2.8,51907
G02341,02341,2018,2.7,3.3,40618
G02343,02343,2018,4.2,6.9,33004
G02346,02346,2018,4.5,6.6,38733
G02347,02347,2018,3,3.5,44807
G02351,02351,2018,5.3,3.7,40150
G02356,02356,2018,3.8,4.9,51274
G02357,02357,2018,9.7,46.4,7121
G02359,02359,2018,4.6,3,43339
G02360,02360,2018,4.1,6.6,43887
G02364,02364,2018,4.2,6.1,40974
G02366,02366,2018,NA,NA,1872
G02367,02367,2018,4.9,4.3,41304
G02368,02368,2018,8.8,10.7,33522
G02370,02370,2018,3.6,7.2,37755
G02375,02375,2018,5.7,2.5,45064
G02379,02379,2018,3.8,5,37417
G02382,02382,2018,4.4,6,36032
G02420,02420,2018,3.1,2.7,79195
G02421,02421,2018,5.4,4.3,76328
G02445,02445,2018,3,8.7,72692
G02446,02446,2018,3,15.5,62525
G02451,02451,2018,5.1,8.5,47260
G02452,02452,2018,4,10.4,37099
G02453,02453,2018,4,13,39250
G02457,02457,2018,3.2,NA,3947
G02458,02458,2018,4.6,3.7,68298
G02459,02459,2018,1.9,5.1,84409
G02460,02460,2018,2.4,4.7,63959
G02461,02461,2018,2.6,2.3,72614
G02462,02462,2018,5.8,5,66389
G02464,02464,2018,3.1,2.4,51345
G02465,02465,2018,2.3,2.5,72607
G02466,02466,2018,4.1,7.8,50304
G02467,02467,2018,4.3,6.2,53597
G02468,02468,2018,1.4,1.4,99863
G02472,02472,2018,3.9,7.9,53953
G02474,02474,2018,3.8,5,56762
G02476,02476,2018,3.5,6.1,61040
G02478,02478,2018,4.5,5.6,62595
G02481,02481,2018,6.1,4.7,91788
G02482,02482,2018,4.5,3.2,82619
G02492,02492,2018,3.9,1.6,78587
G02493,02493,2018,3.4,7,87978
G02494,02494,2018,6,4.5,66359
G02532,02532,2018,4.1,4.6,40209
G02534,02534,2018,0,17.6,34881
G02535,02535,2018,4.7,14.1,59395
G02536,02536,2018,5.3,6,37606
G02537,02537,2018,5.5,5,49940
G02538,02538,2018,4.2,15.3,30474
G02539,02539,2018,1.6,3.7,41636
G02540,02540,2018,3.1,6.7,50386
G02542,02542,2018,2.6,7,20951
G02543,02543,2018,2.4,8.1,97845
G02553,02553,2018,NA,0,74720
G02554,02554,2018,2.8,8.4,51690
G02556,02556,2018,6.1,2.7,61401
G02557,02557,2018,1,10.5,40124
G02558,02558,2018,19.2,25.4,29498
G02559,02559,2018,2.6,3.9,40634
G02561,02561,2018,0,0,48632
G02562,02562,2018,5.8,5.7,47278
G02563,02563,2018,3,3.6,46069
G02564,02564,2018,0,19.3,32951
G02568,02568,2018,7.1,9.6,39482
G02571,02571,2018,4.2,12.6,30296
G02575,02575,2018,1.8,4.6,51035
G02576,02576,2018,6.1,5.8,40768
G02584,02584,2018,0,0,NA
G02601,02601,2018,6.1,15.7,26552
G02630,02630,2018,3.1,2,66680
G02631,02631,2018,3.3,5.1,44788
G02632,02632,2018,4.2,5.5,42170
G02633,02633,2018,4.6,11,69334
G02635,02635,2018,5.9,5.9,47412
G02637,02637,2018,0,0,73472
G02638,02638,2018,9.1,9.6,49724
G02639,02639,2018,6.1,14.3,34948
G02641,02641,2018,0,8.5,81525
G02642,02642,2018,5.8,7.2,43693
G02643,02643,2018,NA,NA,NA
G02644,02644,2018,3.4,2.9,37603
G02645,02645,2018,4.4,5.5,44335
G02646,02646,2018,3.3,10.6,41875
G02647,02647,2018,0,0,41003
G02648,02648,2018,2.6,5.6,40230
G02649,02649,2018,5.6,6.4,39721
G02650,02650,2018,3.4,4.1,37913
G02651,02651,2018,NA,NA,NA
G02652,02652,2018,1.5,1.6,34257
G02653,02653,2018,4.4,6.7,46675
G02655,02655,2018,6.6,6.6,60233
G02657,02657,2018,6.9,11,47429
G02659,02659,2018,2.8,5.6,49907
G02660,02660,2018,6.6,11.2,38564
G02663,02663,2018,0,0,44099
G02664,02664,2018,5.1,7.2,35895
G02666,02666,2018,11.8,11.4,39326
G02667,02667,2018,6,10.8,38014
G02668,02668,2018,3.1,2.6,53967
G02669,02669,2018,0,0,52268
G02670,02670,2018,6.9,7.2,56280
G02671,02671,2018,4.1,3.3,38443
G02672,02672,2018,0,0,60269
G02673,02673,2018,6.8,7.1,33681
G02675,02675,2018,3.1,6.8,45942
G02702,02702,2018,3.7,5.6,38914
G02703,02703,2018,5.6,8.9,37018
G02713,02713,2018,0,0,90503
G02715,02715,2018,2.8,2.9,41691
G02717,02717,2018,5.5,5.5,38332
G02718,02718,2018,5.7,8.9,40013
G02719,02719,2018,5.1,7.6,34589
G02720,02720,2018,7.8,17.2,27178
G02721,02721,2018,7.8,20.8,21432
G02723,02723,2018,10.5,19.2,25422
G02724,02724,2018,10.2,21.6,23792
G02725,02725,2018,3.1,9.9,32939
G02726,02726,2018,6.6,4.1,36023
G02738,02738,2018,3.8,4.8,53363
G02739,02739,2018,4.5,3.9,57769
G02740,02740,2018,6.6,20.2,25267
G02743,02743,2018,5,4.9,33656
G02744,02744,2018,8,26.2,22560
G02745,02745,2018,6.9,14.9,29903
G02746,02746,2018,8.7,30.1,18523
G02747,02747,2018,5.2,8,31168
G02748,02748,2018,6.8,6.6,49557
G02760,02760,2018,3.9,8.6,42153
G02762,02762,2018,3.5,5.1,43304
G02763,02763,2018,4.4,2.3,47445
G02764,02764,2018,4.6,3.4,35515
G02766,02766,2018,4.6,6.3,41701
G02767,02767,2018,4,4.8,43121
G02769,02769,2018,2.3,2.3,43968
G02770,02770,2018,5.5,5.2,44054
G02771,02771,2018,4,4.8,43788
G02777,02777,2018,4,4.7,36205
G02779,02779,2018,1.3,1.9,39874
G02780,02780,2018,6.1,14.5,29760
G02790,02790,2018,4,5.1,40570
G02791,02791,2018,0,17.5,45702
G02802,02802,2018,6.4,23,24925
G02804,02804,2018,1,6.5,39065
G02806,02806,2018,2.9,3.2,61534
G02807,02807,2018,4.6,8.8,39287
G02808,02808,2018,11.4,6.4,29356
G02809,02809,2018,3.6,8.6,34252
G02812,02812,2018,6.7,2.6,41718
G02813,02813,2018,7.4,7.8,42612
G02814,02814,2018,3.8,9.5,37750
G02815,02815,2018,0,6.3,71975
G02816,02816,2018,5.5,8,35968
G02817,02817,2018,3.3,2.4,42252
G02818,02818,2018,4.7,5.3,59031
