G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G01237,01237,8.51,15.63,7
G01238,01238,5.96,10.85,10
G01240,01240,4.23,13.34,9
G01242,01242,6.46,15.96,9
G01244,01244,5.8,18.48,2
G01245,01245,1.94,0,3
G01247,01247,2.2,0,1
G01253,01253,9.3,14.11,1
G01254,01254,7.97,19.24,9
G01255,01255,10.38,20.62,2
G01256,01256,11.33,30,1
G01257,01257,9.4,14.11,2
G01258,01258,11.39,24.17,1
G01259,01259,9.4,26.86,1
G01260,01260,2.5,4.25,10
G01262,01262,1.02,0,10
G01264,01264,6.16,11.13,3
G01266,01266,5.41,13.24,9
G01267,01267,9.08,14.31,5
G01270,01270,15.29,22.83,7
G01301,01301,2.74,0,11
G01330,01330,14.39,26.1,1
G01331,01331,2.44,0,3
G01337,01337,9.35,14.95,7
G01340,01340,11.64,23.68,5
G01341,01341,8.72,27.79,7
G01342,01342,3.13,10.43,15
G01343,01343,9.85,23.77,1
G01344,01344,7.98,15.57,8
G01347,01347,6.16,18.82,9
G01349,01349,7.86,15.09,9
G01350,01350,9.3,27.07,1
G01351,01351,7.07,16.39,9
G01354,01354,6.64,10.99,5
G01355,01355,13.05,13.26,5
G01360,01360,11.99,19.2,8
G01364,01364,2.57,0,2
G01366,01366,8.59,16.95,4
G01368,01368,9.14,14.83,3
G01370,01370,7.55,18.67,5
G01373,01373,9.62,15.33,24
G01375,01375,7.48,9.62,17
G01376,01376,2.53,10.15,6
G01378,01378,8.1,13.91,2
G01379,01379,7.03,19.6,1
G01420,01420,0.85,0,9
G01430,01430,8.21,15.24,5
G01431,01431,8.59,15.75,7
G01432,01432,1.2,0,21
G01434,01434,4.47,12.5,13
G01436,01436,7.24,11.8,4
G01438,01438,3.86,7.22,10
G01440,01440,0.1,0,8
G01450,01450,3.53,11.53,6
G01451,01451,7.14,11.68,19
G01452,01452,9.71,15.02,2
G01453,01453,2,0,15
G01460,01460,6.46,10.49,31
G01462,01462,4.72,12.58,8
G01463,01463,9.08,20.07,6
G01464,01464,5.16,14.31,9
G01467,01467,7.71,13.22,17
G01468,01468,6.52,9.97,10
G01469,01469,10.38,21.17,7
G01473,01473,4.15,11.05,8
G01474,01474,8.34,19.15,7
G01475,01475,8.68,14.99,6
G01501,01501,5.52,6.28,18
G01503,01503,5.7,9.25,32
G01504,01504,3.46,6.67,39
G01505,01505,5.6,9.64,17
G01506,01506,10.96,21.11,5
G01507,01507,7.49,12.32,12
G01510,01510,1.48,0,24
G01515,01515,11.78,19.6,7
G01516,01516,8.26,13.51,20
G01518,01518,6.79,11.3,3
G01519,01519,8.17,12.2,16
G01520,01520,5.86,11.41,14
G01521,01521,8.65,18.53,5
G01522,01522,9.26,22.35,10
G01523,01523,5.01,10.5,23
G01524,01524,2.35,7.14,13
G01525,01525,2.04,7.43,16
G01527,01527,5.11,7.46,21
G01529,01529,5.79,15.77,19
G01531,01531,8.59,14.68,2
G01532,01532,0.61,0,24
G01534,01534,2.99,9.48,16
G01535,01535,11.44,22.17,6
G01536,01536,6.2,10.74,20
G01537,01537,9.1,11.48,16
G01540,01540,12.64,14.75,21
G01541,01541,10.47,23.59,19
G01542,01542,5.55,9.3,14
G01543,01543,10.06,21.66,12
G01545,01545,3.11,9.97,24
G01550,01550,1.68,0,5
G01560,01560,6.04,7.32,16
G01561,01561,1.63,5.9,18
G01562,01562,7.24,14.44,12
G01564,01564,5.68,11.29,18
G01566,01566,3.54,6.12,7
G01568,01568,2.64,0,28
G01569,01569,5.18,10.24,18
G01570,01570,11.19,11.96,20
G01571,01571,7.73,18.96,6
G01581,01581,1.79,0,27
G01583,01583,5.56,11.8,19
G01585,01585,5.61,14.53,5
G01588,01588,0.98,0,20
G01590,01590,6.55,14.2,19
G01602,01602,2.97,4.19,19
G01603,01603,3.23,3.7,20
G01604,01604,1.14,0,19
G01605,01605,1.22,0,19
G01606,01606,1.48,5.93,20
G01607,01607,1.66,4.43,16
G01608,01608,0.14,0,19
G01609,01609,2.41,0,19
G01610,01610,0.91,0,21
G01611,01611,2.09,0,15
G01612,01612,5.62,12.53,13
G01701,01701,2.62,0,26
G01702,01702,1.01,0,27
G01718,01718,4.49,7.77,26
G01719,01719,5.1,10.42,25
G01720,01720,1.17,0,35
G01721,01721,4.21,9.18,17
G01730,01730,0.98,0,48
G01731,01731,2.69,7.81,61
G01740,01740,5.98,8.54,31
G01741,01741,5.66,10.49,33
G01742,01742,1.23,0,37
G01745,01745,4.94,10.24,31
G01746,01746,7.71,15.2,15
G01747,01747,2.08,4.66,18
G01748,01748,7.05,10.22,29
G01749,01749,4.61,7.14,29
G01752,01752,0.98,0,26
G01754,01754,4.47,8.37,32
G01756,01756,4.87,10.69,10
G01757,01757,2.24,0,18
G01760,01760,1.08,0,45
G01770,01770,4.79,10.09,18
G01772,01772,3.3,10.46,29
G01773,01773,3.87,9.68,63
G01775,01775,6.06,13.96,24
G01776,01776,7.12,12.83,23
G01778,01778,3.93,7.97,55
G01801,01801,2.13,0,90
G01803,01803,2.45,6.78,78
G01810,01810,1.55,0,31
G01821,01821,4.35,11.11,43
G01824,01824,0.66,0,33
G01826,01826,3.59,9.58,25
G01827,01827,7.38,18.59,16
G01830,01830,2.15,0,24
G01832,01832,3.82,5.04,29
G01833,01833,5.8,13.84,17
G01834,01834,2.4,7.55,15
G01835,01835,1.75,0,24
G01840,01840,0.38,0,30
G01841,01841,0.83,2.26,26
G01843,01843,1.65,0,32
G01844,01844,1.52,0,26
G01845,01845,4.39,9.53,27
G01850,01850,1.05,5.07,27
G01851,01851,0.85,0,34
G01852,01852,1.12,0,37
G01854,01854,1.61,4.81,29
G01860,01860,7.08,10.05,16
G01862,01862,4.13,9.16,42
G01863,01863,2.87,7.31,28
G01864,01864,6.11,15.19,49
G01867,01867,2.18,7.94,81
G01876,01876,0.73,0,36
G01879,01879,6.73,12.21,26
G01880,01880,1.91,0,74
G01886,01886,6.38,12.28,29
G01887,01887,5.01,9.42,60
G01890,01890,2.74,6.4,75
G01901,01901,0.22,0,64
G01902,01902,0.59,0,64
G01904,01904,1.01,0,53
G01905,01905,0.85,0,65
G01906,01906,3.3,4.95,70
G01907,01907,1.99,5.29,49
G01908,01908,3.39,8.06,41
G01913,01913,5.15,10.98,18
G01915,01915,1.83,0,23
G01921,01921,8.05,19.32,19
G01922,01922,3,11.12,11
G01923,01923,4.45,8.19,33
G01929,01929,6.72,11.49,10
G01930,01930,0.63,0,7
G01937,01937,6.19,12.6,37
G01938,01938,5.77,12.36,10
G01940,01940,2.36,0,63
G01944,01944,7.32,10.84,16
G01945,01945,1.81,0,31
G01949,01949,8.55,13.2,35
G01950,01950,0.34,0,11
G01951,01951,2.81,6.95,7
G01952,01952,3.64,11.18,13
G01960,01960,1.26,0,33
G01966,01966,3.48,9,4
G01969,01969,1.79,0,14
G01970,01970,0.81,0,40
G01982,01982,6.51,11.29,20
G01983,01983,8.13,11.68,32
G01984,01984,3.76,8.75,19
G01985,01985,5.71,12.94,13
G02019,02019,3.54,9.56,35
G02021,02021,5.13,6.68,53
G02025,02025,7.61,19.4,8
G02026,02026,1.07,0,76
G02030,02030,5.41,15.43,37
G02032,02032,3.4,5.25,40
G02035,02035,10.3,17.05,37
G02038,02038,1.18,0,17
G02043,02043,5.54,12.64,21
G02045,02045,7.98,21.3,8
G02047,02047,12.24,19.13,2
G02048,02048,6.74,19.81,31
G02050,02050,10.9,21.06,2
G02052,02052,7.39,12.35,22
G02053,02053,5.76,9.78,21
G02054,02054,8.48,12.83,19
G02056,02056,7.09,11.32,22
G02061,02061,2.92,0,20
G02062,02062,0.36,0,55
G02066,02066,7.79,14.01,2
G02067,02067,6.92,11.25,29
G02071,02071,9.53,14.15,18
G02072,02072,2.22,0,46
G02081,02081,5.77,8.39,34
G02090,02090,0.93,0,58
G02093,02093,6.21,12.58,23
G02108,02108,0.54,2.7,79
G02109,02109,0.05,3.36,78
G02110,02110,0.62,0,77
G02111,02111,0.29,0,79
G02113,02113,0.13,0,77
G02114,02114,0.95,3.89,77
G02115,02115,0.65,0,80
G02116,02116,0.86,2.03,78
G02118,02118,0.16,0,80
G02119,02119,0.97,0,77
G02120,02120,0.62,0,79
G02121,02121,1.23,3.27,79
G02122,02122,2.85,3.53,83
G02124,02124,0.35,0,78
G02125,02125,1.94,4.55,77
G02126,02126,1.61,5.28,77
G02127,02127,1.16,0,80
G02128,02128,1.5,0,79
G02129,02129,0.84,0,77
G02130,02130,0.56,0,77
G02131,02131,0.85,0,68
G02132,02132,2.42,5.86,72
G02134,02134,0.58,0,86
G02135,02135,0.43,0,83
G02136,02136,2.58,6.16,71
G02138,02138,1.13,0,76
G02139,02139,0.74,0,79
G02140,02140,0.66,0,77
G02141,02141,1.43,4.14,80
G02142,02142,1.67,4.44,77
G02143,02143,0.72,0,79
G02144,02144,0.58,3.45,80
G02145,02145,1.32,4.62,83
G02148,02148,2.33,3.8,82
G02149,02149,0.46,0,81
G02150,02150,0.54,0,77
G02151,02151,2.63,4.97,75
G02152,02152,4.16,7.19,71
G02155,02155,2,0,84
G02163,02163,0.62,4.47,83
G02169,02169,0.16,0,69
G02170,02170,1.34,4.64,80
G02171,02171,3.02,6.85,77
G02176,02176,0.47,0,82
G02180,02180,1.71,5.29,88
G02184,02184,3.1,7.3,50
G02186,02186,3.21,8.27,69
G02188,02188,1.92,6.44,55
G02189,02189,2.58,8.39,44
G02190,02190,1.98,0,49
G02191,02191,2.71,11.17,45
G02199,02199,0.9,7.04,75
G02203,02203,0.54,1.36,78
G02210,02210,1.51,6.16,72
G02215,02215,0.98,2.49,83
G02301,02301,1.64,0,31
G02302,02302,0.5,0,30
G02322,02322,2.82,8.73,46
G02324,02324,7.73,16.3,19
G02330,02330,8.31,16.18,11
G02332,02332,8.18,21.43,6
G02333,02333,3.12,9.83,19
G02338,02338,9.04,19.36,15
G02339,02339,3.56,8.48,22
G02341,02341,5.4,11.15,11
G02343,02343,3.63,7.8,45
G02346,02346,3.51,0,13
G02347,02347,6.17,14.79,18
G02351,02351,3.26,6.96,22
G02356,02356,5.02,11.58,20
G02357,02357,3.97,11.41,26
G02359,02359,9.74,16.95,14
G02360,02360,4.48,0,5
G02364,02364,4.07,17.12,7
G02366,02366,6.71,18.28,4
G02367,02367,7.37,15.82,11
G02368,02368,0.75,0,52
G02370,02370,4.54,9.39,22
G02375,02375,7.6,16.61,21
G02379,02379,4.41,10.51,18
G02382,02382,1.24,0,20
G02420,02420,1.66,0,73
G02421,02421,1.56,0,77
G02445,02445,1.71,3.83,75
G02446,02446,0.68,0,76
G02451,02451,2.74,5.27,69
G02452,02452,1.74,5.2,71
G02453,02453,0.63,0,72
G02457,02457,3.38,9.09,63
G02458,02458,2.78,6.04,83
G02459,02459,4.06,8.68,79
G02460,02460,2.71,4.75,79
G02461,02461,2.93,6.96,79
G02462,02462,0.67,0,73
G02464,02464,2.49,7.35,78
G02465,02465,2.21,4.42,71
G02466,02466,1.27,3.37,71
G02467,02467,2.63,8.36,74
G02468,02468,1.13,4.08,80
G02472,02472,1.48,3.38,84
G02474,02474,0.41,0,80
G02476,02476,1.58,3.82,71
G02478,02478,0.79,0,79
G02481,02481,2.54,7.61,65
G02482,02482,2.74,7.54,63
G02492,02492,5.1,8.91,76
G02493,02493,3.64,9,70
G02494,02494,3.06,7.28,78
G02532,02532,5.86,12.71,7
G02534,02534,2.34,7.64,3
G02535,02535,12.46,29.59,1
G02536,02536,5,10.1,3
G02537,02537,10.09,15.12,11
G02538,02538,2.78,9.22,7
G02539,02539,5.58,15.95,1
G02540,02540,0.54,0,2
G02542,02542,4.03,7.77,3
G02543,02543,9.87,11.92,2
G02553,02553,2.58,5.15,3
G02554,02554,1.74,0,1
G02556,02556,4.83,11.18,4
G02557,02557,1.79,0,1
G02558,02558,2.74,6.85,3
G02559,02559,0.96,0,3
G02561,02561,8.84,16.64,13
G02562,02562,10.52,16.8,7
G02563,02563,9.05,20.2,11
G02564,02564,6.8,15.14,1
G02568,02568,3.48,7.55,1
G02571,02571,0.92,0,7
G02575,02575,4.64,14.61,1
G02576,02576,5.64,7.3,7
G02584,02584,5.26,12.72,1
G02601,02601,0.85,0,6
G02630,02630,3,10.15,6
G02632,02632,1.22,0,6
G02635,02635,8.26,12.64,8
G02637,02637,3.57,11.28,6
G02638,02638,9.12,20.37,6
G02639,02639,9.6,20.39,6
G02641,02641,12.28,23.43,6
G02644,02644,6.36,20.64,7
G02645,02645,15.41,25.88,6
G02646,02646,14,28.05,5
G02647,02647,1.74,5.79,6
G02648,02648,6.08,11.73,7
G02649,02649,10.12,15.4,8
G02655,02655,5.03,7.73,7
G02660,02660,9.52,19.88,6
G02664,02664,5.76,13.25,6
G02668,02668,5.32,10.48,6
G02670,02670,7.04,16.54,6
G02671,02671,11.34,23.33,6
G02672,02672,1.42,6.86,6
G02673,02673,1.86,8.47,6
G02675,02675,5.56,13.38,6
G02702,02702,8.92,12.53,28
G02703,02703,1.53,0,51
G02715,02715,6.75,16.13,20
G02717,02717,3.36,0,21
G02718,02718,6.05,11.75,21
G02719,02719,3.72,5.11,20
G02720,02720,2.88,0,38
G02721,02721,1.6,0,45
G02723,02723,1.19,4.63,45
G02724,02724,1.33,0,49
G02725,02725,2.1,5.58,56
G02726,02726,2.87,11.32,33
G02738,02738,7.4,9.1,8
G02739,02739,7.59,11.75,16
G02740,02740,0.8,0,20
G02743,02743,5.44,13.58,16
G02744,02744,1.38,5.26,19
G02745,02745,3.44,9.55,26
G02746,02746,1.47,4.93,21
G02747,02747,2.22,0,20
G02748,02748,6.91,9.24,15
G02760,02760,4.32,11.6,43
G02762,02762,7.4,16.14,41
G02763,02763,2.62,8.71,45
G02764,02764,5.92,11.23,38
G02766,02766,5.76,11.49,41
G02767,02767,4.19,10.17,28
G02769,02769,7.99,16.41,53
G02770,02770,5.94,24.2,2
G02771,02771,4.54,11.62,60
G02777,02777,1.76,0,63
G02779,02779,6.13,13.6,18
G02780,02780,1.24,0,31
G02790,02790,7.62,14.66,20
G02791,02791,10.8,20.62,18
G02802,02802,5.65,9.77,42
G02804,02804,17.65,26.22,1
G02806,02806,1.23,0,52
G02808,02808,16.92,28.8,1
G02809,02809,4.42,7.68,30
G02812,02812,8.74,26.76,1
G02813,02813,12.93,25.05,1
G02814,02814,5.22,0,34
G02815,02815,11.95,22.58,16
G02816,02816,9.82,13.32,16
G02817,02817,14.87,22.14,5
G02818,02818,6.02,12.23,26
G02822,02822,10.19,27.56,3
G02825,02825,10.65,16.82,17
G02826,02826,5.44,13.6,28
G02827,02827,10.79,18.88,4
G02828,02828,1.91,8.23,45
G02830,02830,6.36,11.54,22
G02831,02831,8.66,19,14
G02832,02832,13.75,24.98,5
G02833,02833,17.25,27.47,1
G02835,02835,5.74,16.71,6
G02836,02836,7.18,14.73,1
G02837,02837,8.34,24.17,3
G02838,02838,3.93,5.86,45
G02839,02839,2.76,9.54,22
G02840,02840,3.16,8.22,5
G02841,02841,2.13,9.58,6
G02842,02842,1.15,0,8
G02852,02852,10.26,20.31,10
G02857,02857,8.07,9.81,44
G02858,02858,4.67,9.46,25
G02859,02859,9.51,11.46,18
G02860,02860,0.47,0,47
G02861,02861,1.21,7.23,49
G02863,02863,0.58,0,48
G02864,02864,5.81,11.02,41
G02865,02865,4.39,7.13,50
G02871,02871,1.63,0,22
G02873,02873,15.59,19.69,1
G02874,02874,4.82,11.45,7
G02875,02875,8.16,19.42,1
G02876,02876,5.46,12.64,34
G02878,02878,1.32,0,26
G02879,02879,5.77,11.38,1
G02881,02881,1,0,1
G02882,02882,7.24,11.77,1
G02885,02885,1.29,0,54
G02886,02886,0.68,0,34
G02888,02888,2.98,9.97,42
G02889,02889,4,7.78,32
G02891,02891,16.09,24.31,4
G02892,02892,4.75,16.04,1
G02893,02893,2.61,7.61,32
G02894,02894,12.48,27.33,1
G02895,02895,0.42,0,42
G02896,02896,4.1,11.06,33
G02898,02898,10.44,24.98,3
G02903,02903,0.79,0,56
G02904,02904,1.75,0,50
G02905,02905,2.31,5.94,55
G02906,02906,0.68,0,56
G02907,02907,1.59,4.22,56
G02908,02908,0.38,0,56
G02909,02909,1.58,4.66,56
G02910,02910,2.14,6.14,47
G02911,02911,0.72,0,48
G02912,02912,0.7,3.26,56
G02914,02914,1.94,7.58,61
G02915,02915,1.56,0,56
G02916,02916,2.4,6.92,60
G02917,02917,2.35,0,42
G02919,02919,1.38,0,51
G02920,02920,1.59,0,47
G02921,02921,4.36,10.69,32
G03031,03031,10.01,25.4,4
G03032,03032,4.11,17.37,10
G03033,03033,11.4,23.86,2
G03034,03034,9.99,19.48,8
G03036,03036,8.24,17.85,6
G03038,03038,3.13,0,13
G03042,03042,11.45,19.03,2
G03043,03043,11.46,19.96,2
G03044,03044,11.53,20.2,6
G03045,03045,7.58,14.45,8
G03046,03046,9.64,25.34,6
G03047,03047,5.27,14,2
G03048,03048,15.52,26.02,5
G03049,03049,5.93,13.99,5
G03051,03051,3.7,10.6,18
G03052,03052,6.65,21.54,15
G03053,03053,4.72,17.13,15
G03054,03054,6.25,19.68,7
G03055,03055,11.22,24.31,3
G03060,03060,0.91,0,16
G03062,03062,3.42,8.94,15
G03063,03063,0.87,0,12
G03064,03064,1.42,0,12
G03070,03070,15.47,26.62,2
G03071,03071,16.06,21.38,1
G03076,03076,6.1,13.26,28
G03077,03077,14.92,23.7,9
G03079,03079,2.93,0,27
G03082,03082,11.32,29.43,1
G03084,03084,9.8,13.57,1
G03086,03086,13.94,20.17,1
G03087,03087,2.45,0,30
G03101,03101,0.51,0,18
G03102,03102,2.03,5.7,17
G03103,03103,2.29,0,17
G03104,03104,0.3,0,16
G03106,03106,5.56,12.09,15
G03109,03109,1.41,0,9
G03110,03110,6.83,11.64,10
G03215,03215,16.37,23.39,1
G03216,03216,10.53,23.96,3
G03217,03217,8.96,16.38,3
G03218,03218,14.43,29.62,1
G03220,03220,5.75,15.82,6
G03221,03221,13.74,29.85,1
G03222,03222,4.93,0,1
G03223,03223,2.18,0,3
G03224,03224,4.51,0,10
G03226,03226,16.76,23.5,5
G03229,03229,9.31,20.46,7
G03230,03230,9.88,21.94,1
G03231,03231,8.02,16.12,3
G03233,03233,17.78,29.54,1
G03234,03234,9.65,16.62,7
G03235,03235,1.96,0,13
G03237,03237,9.48,21.86,6
G03241,03241,7.12,24.99,3
G03242,03242,14.33,13.94,7
G03243,03243,5.48,19.98,4
G03244,03244,6.44,0,1
G03245,03245,10.4,13.35,3
G03246,03246,4.31,0,6
G03249,03249,6.08,8.78,6
G03251,03251,23.15,26.03,1
G03253,03253,10.05,15.97,3
G03255,03255,11.56,23.93,1
G03256,03256,9.09,21.71,10
G03257,03257,13.77,24.86,1
G03258,03258,9,15.4,8
G03259,03259,17.66,26.42,1
G03260,03260,17.72,29.38,1
G03261,03261,16.64,29.48,1
G03262,03262,15.45,22.59,1
G03263,03263,14.44,25.75,7
G03264,03264,4.08,0,3
G03266,03266,11.1,18.96,4
G03268,03268,9.77,17.8,9
G03269,03269,7.95,15.53,6
G03275,03275,2.47,0,11
G03276,03276,1.41,0,13
G03280,03280,8.64,23.61,2
G03281,03281,15.67,29.93,1
G03284,03284,15.71,24.36,2
G03285,03285,7.02,16.79,3
G03291,03291,15.44,27.11,2
G03293,03293,11.57,17.51,3
G03301,03301,1.99,0,17
G03303,03303,12.13,12.72,11
G03304,03304,6.25,11.85,15
G03307,03307,5.42,17.28,8
G03431,03431,2.89,0,4
G03440,03440,5.82,18.65,2
G03441,03441,10.14,25.09,2
G03442,03442,9.59,17.98,2
G03443,03443,8.02,22.04,6
G03444,03444,9.52,18.08,1
G03445,03445,8.74,18.48,4
G03446,03446,6.16,16.34,4
G03447,03447,16.36,23.09,5
G03448,03448,9.9,14.5,4
G03449,03449,7.17,11.91,2
G03450,03450,11,23.18,5
G03451,03451,5.26,19.51,2
G03452,03452,11.61,12.57,1
G03455,03455,4.88,14.36,5
G03456,03456,14.2,26.65,4
G03457,03457,11.63,21.05,4
G03458,03458,4.16,0,1
G03461,03461,15.7,21.99,2
G03462,03462,9.48,17.4,6
G03464,03464,7.74,25.87,5
G03465,03465,9.31,14.39,5
G03466,03466,6.51,16.15,6
G03467,03467,11.12,21.53,6
G03470,03470,14.45,28.57,4
G03561,03561,14.85,25.15,1
G03576,03576,6.84,0,1
G03582,03582,19.86,20.94,1
G03583,03583,9.46,15.97,1
G03584,03584,6.83,0,1
G03595,03595,12.39,24.79,1
G03597,03597,17.52,16.66,1
G03598,03598,4.99,18.16,1
G03602,03602,7.94,21.61,5
G03603,03603,8.7,14.01,4
G03604,03604,4.49,12.79,1
G03605,03605,13.26,21.63,1
G03607,03607,13.78,27.67,1
G03608,03608,5.99,14.96,1
G03609,03609,1.63,4.47,3
G03741,03741,16.93,28.7,1
G03743,03743,1.4,0,4
G03745,03745,9.71,18.51,1
G03746,03746,13.3,19.24,2
G03748,03748,10.81,20.91,1
G03750,03750,7.48,17.82,2
G03751,03751,9.93,17.62,2
G03752,03752,8.54,16.77,1
G03753,03753,13.86,20.08,2
G03754,03754,2.87,5.59,2
G03755,03755,8.79,14.64,2
G03765,03765,5.06,18.36,4
G03766,03766,1.42,0,2
G03768,03768,15.7,25.63,6
G03770,03770,10.12,18.74,2
G03771,03771,14.22,25.07,1
G03773,03773,2.33,0,2
G03774,03774,11.52,24.02,4
G03777,03777,7.77,23.98,4
G03779,03779,6.04,13.1,4
G03780,03780,9.78,26.39,4
G03782,03782,6.28,10.15,2
G03784,03784,1.71,7.76,2
G03801,03801,1.29,0,5
G03810,03810,12.58,24.36,3
G03811,03811,3.01,9.64,17
G03813,03813,13.18,23.8,1
G03814,03814,3.22,0,1
G03816,03816,10.32,27.36,1
G03817,03817,11.01,13.77,2
G03818,03818,8.42,0,1
G03819,03819,6.05,13.27,10
G03820,03820,5.17,11.77,7
G03823,03823,7.22,19.41,7
G03824,03824,7.58,19.03,7
G03825,03825,8.38,17.67,3
G03826,03826,2.06,9.84,14
G03827,03827,7.97,13.17,10
G03832,03832,8.82,19.13,1
G03833,03833,3.67,0,3
G03835,03835,10,14.14,3
G03836,03836,8.38,15.93,1
G03837,03837,12.29,29.82,3
G03839,03839,2.44,8.13,3
G03840,03840,3.74,0,5
G03841,03841,2.57,0,14
G03842,03842,6.81,20.48,11
G03844,03844,6.35,17.87,11
G03845,03845,12.74,23.63,1
G03847,03847,9.27,20.69,1
G03848,03848,7.33,15.28,10
G03849,03849,7.11,11.86,2
G03851,03851,13.7,24.52,2
G03852,03852,12.68,23.51,4
G03854,03854,2.28,12.2,4
G03855,03855,20.15,26.62,2
G03856,03856,5.71,15.2,5
G03857,03857,8.24,16.09,5
G03858,03858,7.37,11.77,14
G03860,03860,6.54,13.88,1
G03861,03861,13.45,24.06,8
G03862,03862,3.14,13.91,7
G03864,03864,6.54,11.01,1
G03865,03865,4.56,7.5,16
G03867,03867,1.73,0,5
G03868,03868,2.5,7.29,6
G03869,03869,4.46,10.2,6
G03870,03870,3.56,15.36,4
G03871,03871,3.6,17.95,5
G03872,03872,18.98,24.34,1
G03873,03873,6.62,18.21,6
G03874,03874,7.15,13.08,13
G03875,03875,8.56,19.01,2
G03878,03878,1.37,0,6
G03882,03882,7,22.94,1
G03883,03883,12.48,16.07,1
G03884,03884,11.96,29.63,2
G03885,03885,4.02,8.94,5
G03886,03886,14.32,17,2
G03887,03887,18.42,27.67,2
G03890,03890,6.29,6.2,2
G03894,03894,13.84,23.41,1
G03901,03901,6.73,11.6,3
G03902,03902,14.66,27.4,4
G03903,03903,6.01,15.68,5
G03904,03904,5.55,11.84,4
G03905,03905,5.3,22.12,4
G03906,03906,3.6,19.32,4
G03907,03907,12.98,20.62,4
G03908,03908,10.47,19.55,4
G03909,03909,11.75,14.89,5
G03910,03910,14.54,22.6,4
G03911,03911,11.02,18.96,4
G04001,04001,10.36,17.97,3
G04002,04002,8.58,17.44,9
G04005,04005,1.04,0,29
G04006,04006,8.84,16.05,7
G04008,04008,5.84,0,5
G04009,04009,1.4,0,2
G04010,04010,15.17,29.07,3
G04011,04011,0.36,0,7
G04015,04015,15.49,24.7,3
G04021,04021,6.42,12.03,19
G04022,04022,9.53,22.98,2
G04027,04027,9.85,16.73,6
G04030,04030,11.09,27.27,3
G04032,04032,6.97,11.31,25
G04037,04037,16.63,20.21,3
G04038,04038,7.34,12.89,21
G04039,04039,14.16,20.68,36
G04040,04040,5.21,13.34,3
G04042,04042,5.14,18,6
G04043,04043,2.93,0,9
G04046,04046,3.36,13.24,6
G04051,04051,17.45,27.4,2
G04055,04055,10.62,14.3,3
G04057,04057,4.35,7.78,3
G04062,04062,9.38,16.23,21
G04063,04063,4.03,9.42,27
G04064,04064,5.4,9.87,27
G04066,04066,12,24.98,3
G04069,04069,9.08,17.76,6
G04072,04072,4.34,5,27
G04073,04073,5.12,0,4
G04074,04074,3.32,0,27
G04076,04076,8.74,16.99,3
G04079,04079,9.27,20.41,3
G04083,04083,1.12,0,10
