G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,662,32207,864,15370,828,4383,63,5192,209,2368,92,2121,157,1306,307,16837,36,4341,0,5599,36,2729,0,2361,0,1807,0,2.68
G2014-2018,2014-2018,664,11593,267,5699,267,1843,0,1820,30,967,101,674,56,395,80,5894,0,1716,0,1985,0,945,0,734,0,514,0,2.3
G2014-2018,2014-2018,667,19181,280,9214,280,2509,0,2769,51,1456,37,1460,27,1020,165,9967,0,2316,0,2964,0,1730,0,1629,0,1328,0,1.46
G2014-2018,2014-2018,669,20489,442,9955,365,2837,21,3222,120,1643,57,1342,86,911,81,10534,77,2781,54,3384,0,1779,0,1458,23,1132,0,2.16
G2014-2018,2014-2018,670,6725,164,3311,164,927,42,1015,0,579,4,461,37,329,81,3414,0,974,0,1046,0,567,0,484,0,343,0,2.44
G2014-2018,2014-2018,674,31518,626,14559,592,4110,16,4560,41,2494,110,1954,230,1441,195,16959,34,4446,0,5220,16,2870,18,2516,0,1907,0,1.99
G2014-2018,2014-2018,676,28937,582,13956,571,4093,0,4716,135,2294,115,1747,160,1106,161,14981,11,4296,0,5088,0,2494,11,1890,0,1213,0,2.01
G2014-2018,2014-2018,677,11690,375,5558,366,1236,16,1920,21,914,44,879,155,609,130,6132,9,1350,0,1947,0,1016,9,1007,0,812,0,3.21
G2014-2018,2014-2018,678,20734,550,9827,550,2816,0,3375,62,1492,199,1271,172,873,117,10907,0,2857,0,3769,0,1703,0,1485,0,1093,0,2.65
G2014-2018,2014-2018,680,38480,971,17819,938,6090,73,4478,89,2696,110,2651,292,1904,374,20661,33,5858,23,4921,6,3302,0,3249,4,3331,0,2.52
G2014-2018,2014-2018,682,25906,808,12390,744,4837,6,3233,131,1723,84,1331,188,1266,335,13516,64,4306,13,3563,42,1908,0,1977,0,1762,9,3.12
G2014-2018,2014-2018,683,24528,965,11644,936,3331,110,3336,92,1842,177,1804,186,1331,371,12884,29,3232,0,3668,29,2036,0,2091,0,1857,0,3.93
G2014-2018,2014-2018,685,30524,549,14721,502,3834,22,4494,41,2509,62,2307,178,1577,199,15803,47,3698,0,4852,20,2856,13,2508,0,1889,14,1.8
G2014-2018,2014-2018,687,24360,368,11967,357,3769,25,3939,12,2050,96,1323,65,886,159,12393,11,3808,0,4249,11,1975,0,1389,0,972,0,1.51
G2014-2018,2014-2018,688,10002,182,5127,182,1479,0,1722,33,819,39,596,35,511,75,4875,0,1341,0,1573,0,951,0,586,0,424,0,1.82
G2014-2018,2014-2018,690,4417,201,1941,186,512,0,525,49,347,51,285,36,272,50,2476,15,622,0,672,0,507,0,335,15,340,0,4.55
G2014-2018,2014-2018,692,27839,509,13054,490,3913,0,4426,19,2090,63,1582,202,1043,206,14785,19,4198,0,4955,19,2385,0,1781,0,1466,0,1.83
G2014-2018,2014-2018,693,43235,1050,20285,981,5986,45,6540,47,3169,166,2612,255,1978,468,22950,69,6193,0,7356,60,3676,0,3175,0,2550,9,2.43
G2014-2018,2014-2018,694,69,0,41,0,0,0,0,0,0,0,41,0,0,0,28,0,0,0,0,0,0,0,16,0,12,0,0
G2014-2018,2014-2018,698,29116,822,13666,802,3672,32,4313,140,2446,226,1965,181,1270,223,15450,20,3707,0,4947,0,2664,0,2281,20,1851,0,2.82
G2014-2018,2014-2018,703,20969,367,10040,367,2958,24,3244,55,1631,102,1322,81,885,105,10929,0,2829,0,3627,0,1807,0,1521,0,1145,0,1.75
G2014-2018,2014-2018,704,6245,265,2980,265,1027,0,988,76,421,17,319,66,225,106,3265,0,1243,0,1063,0,391,0,312,0,256,0,4.24
G2014-2018,2014-2018,705,18465,354,8710,336,2518,43,2784,34,1552,81,1058,61,798,117,9755,18,2534,0,2944,10,1780,8,1400,0,1097,0,1.92
G2014-2018,2014-2018,707,8790,277,4276,277,1093,0,1398,13,732,71,620,107,433,86,4514,0,1144,0,1365,0,787,0,710,0,508,0,3.15
G2014-2018,2014-2018,714,13954,118,6309,118,1848,12,2024,0,999,0,893,23,545,83,7645,0,2070,0,2572,0,1192,0,1108,0,703,0,0.85
G2014-2018,2014-2018,715,2424,34,1177,34,347,0,327,6,171,0,186,13,146,15,1247,0,392,0,299,0,185,0,234,0,137,0,1.4
G2014-2018,2014-2018,716,22758,937,10401,905,3053,8,2959,122,1648,98,1632,350,1109,327,12357,32,2779,15,3350,0,2486,0,2066,17,1676,0,4.12
G2014-2018,2014-2018,717,13054,568,5694,525,1944,12,1509,64,764,73,764,153,713,223,7360,43,2173,18,1881,8,1068,17,1075,0,1163,0,4.35
G2014-2018,2014-2018,718,19709,307,9119,307,2753,71,3096,56,1287,55,1210,63,773,62,10590,0,3163,0,3604,0,1502,0,1271,0,1050,0,1.56
G2014-2018,2014-2018,719,23067,409,11201,364,3394,8,3570,6,1930,130,1341,155,966,65,11866,45,3345,0,3690,0,2055,28,1554,0,1222,17,1.77
G2014-2018,2014-2018,720,16540,189,8137,177,2507,0,2657,45,1403,44,942,32,628,56,8403,12,2446,0,2796,12,1438,0,969,0,754,0,1.14
G2014-2018,2014-2018,723,13977,357,6736,319,1826,0,2108,44,1231,111,967,16,604,148,7241,38,1792,0,2226,38,1323,0,1060,0,840,0,2.55
G2014-2018,2014-2018,725,64396,2289,28895,2153,8267,39,9359,327,4465,296,3912,893,2892,598,35501,136,9128,0,11185,49,5575,35,5081,52,4532,0,3.55
G2014-2018,2014-2018,727,43609,1585,20196,1486,6192,132,7269,200,2977,300,2160,414,1598,440,23413,99,6406,46,7824,21,3714,17,2890,15,2579,0,3.63
G2014-2018,2014-2018,728,31770,1275,15734,1220,5663,74,4746,125,2234,156,1900,475,1191,390,16036,55,4583,0,4697,8,2813,19,2260,14,1683,14,4.01
G2014-2018,2014-2018,729,40456,1105,19031,1049,6010,21,6475,171,2908,231,2160,291,1478,335,21425,56,5698,0,7704,46,3550,10,2685,0,1788,0,2.73
G2014-2018,2014-2018,730,24818,815,11814,786,3478,86,3709,57,1792,123,1548,202,1287,318,13004,29,3478,0,3747,0,1973,0,1975,9,1831,20,3.28
G2014-2018,2014-2018,731,9924,349,4758,349,1386,32,1514,45,945,102,562,99,351,71,5166,0,1431,0,1582,0,954,0,630,0,569,0,3.52
G2014-2018,2014-2018,735,10005,432,4524,409,1331,0,1352,74,648,80,684,119,509,136,5481,23,1435,0,1713,8,824,0,900,0,609,15,4.32
G2014-2018,2014-2018,736,38404,1509,18437,1453,5168,49,5938,88,3073,427,2566,290,1692,599,19967,56,5142,0,6482,12,3447,0,2790,44,2106,0,3.93
G2014-2018,2014-2018,738,24124,1208,11035,1081,3291,8,3517,190,1460,108,1564,391,1203,384,13089,127,3384,13,4207,97,1875,0,1856,17,1767,0,5.01
G2014-2018,2014-2018,739,28713,722,13563,713,4105,57,4519,169,2349,109,1645,196,945,182,15150,9,4263,0,5265,9,2468,0,1844,0,1310,0,2.51
G2014-2018,2014-2018,740,1188,66,527,66,123,0,240,18,64,0,14,0,86,48,661,0,243,0,166,0,80,0,122,0,50,0,5.56
G2014-2018,2014-2018,741,3998,119,1729,96,567,39,639,22,193,13,228,12,102,10,2269,23,753,0,693,0,382,23,229,0,212,0,2.98
G2014-2018,2014-2018,745,40927,1203,19440,1118,5931,26,6538,254,2765,189,2568,329,1638,320,21487,85,5683,0,7211,64,3346,11,3123,0,2124,10,2.94
G2014-2018,2014-2018,751,16339,569,7640,554,2093,15,2531,45,1227,143,1103,102,686,249,8699,15,2013,0,2780,15,1522,0,1366,0,1018,0,3.48
G2014-2018,2014-2018,754,30167,576,14522,517,4180,0,4853,119,2447,106,1785,118,1257,174,15645,59,4287,0,5217,17,2688,27,1931,15,1522,0,1.91
G2014-2018,2014-2018,757,16927,636,8010,636,2373,30,2957,240,1136,76,969,110,575,180,8917,0,2621,0,3285,0,1187,0,1071,0,753,0,3.76
G2014-2018,2014-2018,765,6867,419,3432,419,1020,0,934,41,638,22,490,182,350,174,3435,0,696,0,1136,0,640,0,525,0,438,0,6.1
G2014-2018,2014-2018,766,17990,450,8595,440,2671,24,2731,96,1517,130,1086,46,590,144,9395,10,2716,0,2981,0,1667,0,1225,0,806,10,2.5
G2014-2018,2014-2018,767,27213,620,12935,611,3466,0,4255,139,2298,177,1850,124,1066,171,14278,9,3740,0,4573,0,2541,0,1959,0,1465,9,2.28
G2014-2018,2014-2018,769,30791,1579,14715,1479,4074,171,5092,260,2585,390,1937,328,1027,330,16076,100,4167,43,5727,9,2745,44,2049,0,1388,4,5.13
G2014-2018,2014-2018,771,29248,532,13685,532,3847,81,4819,60,2110,132,1745,90,1164,169,15563,0,4407,0,5371,0,2502,0,1982,0,1301,0,1.82
G2014-2018,2014-2018,772,15585,413,7067,385,2076,0,2326,68,1210,51,880,105,575,161,8518,28,2588,0,2763,12,1303,9,1018,0,846,7,2.65
G2014-2018,2014-2018,773,14734,605,6835,564,1913,25,2153,74,1059,47,1007,264,703,154,7899,41,2104,25,2547,0,1237,0,1135,16,876,0,4.11
G2014-2018,2014-2018,775,1034,42,512,42,141,0,147,0,84,9,55,11,85,22,522,0,192,0,109,0,85,0,68,0,68,0,4.06
G2014-2018,2014-2018,777,31174,924,14543,859,4546,135,5217,144,2045,161,1672,227,1063,192,16631,65,4975,0,5954,65,2501,0,1866,0,1335,0,2.96
G2014-2018,2014-2018,778,36583,1238,17053,1149,5051,42,6496,256,2436,257,1848,285,1222,309,19530,89,5394,23,7385,66,2954,0,2200,0,1597,0,3.38
G2014-2018,2014-2018,780,8692,295,3935,241,1276,0,1306,81,577,34,510,61,266,65,4757,54,1052,30,1836,0,744,24,622,0,503,0,3.39
G2014-2018,2014-2018,782,14270,174,6988,158,2248,0,2249,9,1121,29,797,55,573,65,7282,16,2167,0,2324,0,1236,9,888,7,667,0,1.22
G2014-2018,2014-2018,783,26051,369,12472,369,3879,39,4030,10,2007,104,1520,91,1036,125,13579,0,3890,0,4417,0,2276,0,1709,0,1287,0,1.42
G2014-2018,2014-2018,784,31956,356,15598,330,5392,0,4897,60,2271,52,1855,100,1183,118,16358,26,4492,0,5372,0,2700,11,2133,0,1661,15,1.11
G2014-2018,2014-2018,786,348,0,177,0,35,0,0,0,33,0,89,0,20,0,171,0,0,0,79,0,48,0,44,0,0,0,0
G2014-2018,2014-2018,791,38789,1119,18094,1049,4812,24,5866,216,3008,193,2647,318,1761,298,20695,70,5020,0,6579,17,3583,0,3218,0,2295,53,2.88
G2014-2018,2014-2018,794,22075,350,10729,340,3702,40,3409,51,1762,137,1156,20,700,92,11346,10,3502,10,3721,0,1832,0,1272,0,1019,0,1.59
G2014-2018,2014-2018,795,34633,1394,16230,1324,4872,0,5308,207,2622,235,2082,387,1346,495,18403,70,5060,0,6439,64,2894,0,2314,0,1696,6,4.03
G2014-2018,2014-2018,901,5688,198,3120,189,941,11,1115,24,468,17,292,38,304,99,2568,9,549,0,813,9,438,0,363,0,405,0,3.48
G2014-2018,2014-2018,906,170,0,94,0,34,0,54,0,0,0,6,0,0,0,76,0,39,0,37,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,907,14246,588,6880,575,1536,0,2519,88,999,88,1009,170,817,229,7366,13,1794,13,2115,0,1117,0,1327,0,1013,0,4.13
G2014-2018,2014-2018,909,4065,90,1875,90,692,6,530,23,282,6,206,41,165,14,2190,0,524,0,721,0,390,0,261,0,294,0,2.21
G2014-2018,2014-2018,911,6241,183,2840,169,791,0,899,6,511,40,346,59,293,64,3401,14,620,0,1094,0,577,14,535,0,575,0,2.93
G2014-2018,2014-2018,912,4849,149,2164,149,551,0,750,9,266,20,303,49,294,71,2685,0,765,0,731,0,541,0,267,0,381,0,3.07
G2014-2018,2014-2018,913,5247,118,2044,98,916,0,611,0,231,20,147,23,139,55,3203,20,1329,0,953,0,424,20,264,0,233,0,2.25
G2014-2018,2014-2018,915,20841,481,9918,481,3282,92,3305,72,1379,59,1149,141,803,117,10923,0,2976,0,3429,0,2052,0,1491,0,975,0,2.31
G2014-2018,2014-2018,917,15311,369,7081,359,1998,0,2092,27,1259,35,1049,74,683,223,8230,10,2000,0,2223,0,1451,0,1285,0,1271,10,2.41
G2014-2018,2014-2018,918,13163,383,5948,383,1780,0,1841,49,889,43,784,111,654,180,7215,0,2118,0,1859,0,941,0,942,0,1355,0,2.91
G2014-2018,2014-2018,920,13898,650,6226,595,1881,0,1767,25,1058,117,688,136,832,317,7672,55,1807,0,2031,30,1403,8,1049,0,1382,17,4.68
G2014-2018,2014-2018,921,26733,976,11401,939,3384,98,3648,95,1827,165,1218,136,1324,445,15332,37,4368,0,4490,0,2563,18,1831,10,2080,9,3.65
G2014-2018,2014-2018,923,19184,380,8281,371,2585,0,2427,66,1480,70,1139,128,650,107,10903,9,2851,0,3328,9,1922,0,1473,0,1329,0,1.98
G2014-2018,2014-2018,924,37799,1200,15761,1103,4634,23,4649,137,2623,155,2084,265,1771,523,22038,97,6129,0,6843,31,3098,29,2729,9,3239,28,3.17
G2014-2018,2014-2018,925,6361,118,2989,106,1159,0,904,0,377,15,318,52,231,39,3372,12,1608,0,826,0,307,0,324,0,307,12,1.86
G2014-2018,2014-2018,926,78313,2792,35063,2654,9584,87,11634,331,5663,339,4256,660,3926,1237,43250,138,10652,0,13224,59,6927,10,6121,25,6326,44,3.57
G2014-2018,2014-2018,927,11451,556,5288,539,1683,19,1580,137,734,83,676,120,615,180,6163,17,1346,0,1715,0,1130,0,931,17,1041,0,4.86
G2014-2018,2014-2018,934,60,0,26,0,26,0,0,0,0,0,0,0,0,0,34,0,0,0,19,0,0,0,15,0,0,0,0
G2014-2018,2014-2018,936,812,0,312,0,31,0,38,0,37,0,22,0,184,0,500,0,49,0,74,0,96,0,29,0,252,0,0
G2014-2018,2014-2018,949,58927,2107,27055,1955,8419,45,9110,271,3859,398,3232,511,2435,730,31872,152,8585,0,10235,40,5220,75,4450,29,3382,8,3.58
G2014-2018,2014-2018,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,952,6362,134,2820,134,752,13,857,31,523,23,499,39,189,28,3542,0,1013,0,1132,0,589,0,423,0,385,0,2.11
G2014-2018,2014-2018,953,55857,1256,26448,1225,8256,36,9924,302,4069,234,2608,327,1591,326,29409,31,8528,21,11226,10,4673,0,2939,0,2043,0,2.25
G2014-2018,2014-2018,956,52809,1699,24319,1654,7667,98,7361,270,3431,223,2876,423,2984,640,28490,45,7310,0,8367,9,4981,9,4181,14,3651,13,3.22
G2014-2018,2014-2018,957,31029,1431,13597,1397,4321,31,3851,214,1997,328,1808,344,1620,480,17432,34,4888,0,5006,9,2607,12,2435,0,2496,13,4.61
G2014-2018,2014-2018,959,38052,1538,16679,1450,5379,87,5322,241,2425,223,2003,390,1550,509,21373,88,5656,0,7090,9,3183,16,2460,14,2984,49,4.04
G2014-2018,2014-2018,960,2184,22,2150,22,1229,8,790,5,97,0,23,9,11,0,34,0,11,0,3,0,0,0,15,0,5,0,1.01
G2014-2018,2014-2018,961,25620,876,12192,860,3754,12,3805,187,2140,113,1331,278,1162,270,13428,16,3272,0,3735,0,2494,0,1919,16,2008,0,3.42
G2014-2018,2014-2018,962,15008,431,6951,382,2205,12,2158,59,1146,48,812,123,630,140,8057,49,2408,0,2457,14,1352,8,998,0,842,27,2.87
G2014-2018,2014-2018,965,5926,203,2806,188,707,19,977,49,483,0,403,39,236,81,3120,15,776,0,826,10,642,0,520,0,356,5,3.43
G2014-2018,2014-2018,966,12868,606,5694,588,1818,56,1600,52,851,91,876,237,549,152,7174,18,1506,0,2281,0,1169,0,1111,9,1107,9,4.71
G2014-2018,2014-2018,968,3103,135,1234,124,228,0,345,19,252,0,304,68,105,37,1869,11,122,0,418,0,537,11,440,0,352,0,4.35
G2014-2018,2014-2018,969,34684,1617,15582,1373,4947,155,4987,125,2503,214,1670,304,1475,575,19102,244,4897,40,6185,112,3019,15,2454,10,2547,67,4.66
G2014-2018,2014-2018,971,21963,636,11153,570,3021,74,3935,95,1789,187,1208,100,1200,114,10810,66,2515,0,3577,54,2013,12,1344,0,1361,0,2.9
G2014-2018,2014-2018,976,46712,1299,21053,1256,6029,28,7255,274,3267,193,2755,405,1747,356,25659,43,6418,0,8585,19,4155,10,3590,14,2911,0,2.78
G2014-2018,2014-2018,979,14094,510,6796,419,1617,14,2449,62,1230,97,753,53,747,193,7298,91,1468,0,2228,45,1527,0,1033,9,1042,37,3.62
G2014-2018,2014-2018,982,11611,471,5031,452,1409,39,1432,38,805,79,482,78,903,218,6580,19,1635,0,1858,0,1073,0,714,0,1300,19,4.06
G2014-2018,2014-2018,983,28315,1050,12399,1003,3914,0,3858,141,1522,125,1707,299,1398,438,15916,47,4880,19,4395,19,2093,0,2536,0,2012,9,3.71
G2014-2018,2014-2018,985,25394,1070,11082,967,3217,54,3421,169,1636,160,1681,357,1127,227,14312,103,3200,50,4419,40,1933,5,2645,8,2115,0,4.21
G2014-2018,2014-2018,987,44762,1753,20385,1630,6441,138,7289,245,2630,217,2377,536,1648,494,24377,123,6243,0,8774,109,3849,14,3202,0,2309,0,3.92
G2014-2018,2014-2018,1001,14299,1350,6488,1300,1331,60,2400,194,1108,169,881,356,768,521,7811,50,1683,12,2189,12,1339,0,1170,11,1430,15,9.44
G2014-2018,2014-2018,1002,26349,659,12778,623,7971,55,2049,95,1128,33,1026,199,604,241,13571,36,7837,7,2301,20,1495,9,996,0,942,0,2.5
G2014-2018,2014-2018,1003,11172,0,5749,0,5742,0,2,0,5,0,0,0,0,0,5423,0,5375,0,7,0,37,0,4,0,0,0,0
G2014-2018,2014-2018,1005,3963,333,1992,333,526,12,540,29,491,143,344,73,91,76,1971,0,464,0,504,0,669,0,181,0,153,0,8.4
G2014-2018,2014-2018,1007,11620,1023,5492,934,1372,0,2050,291,1192,194,570,232,308,217,6128,89,1318,25,2408,32,1071,0,792,17,539,15,8.8
G2014-2018,2014-2018,1008,1027,104,539,100,97,4,158,10,140,24,118,49,26,13,488,4,103,0,121,4,121,0,108,0,35,0,10.13
G2014-2018,2014-2018,1009,249,12,134,12,69,12,0,0,0,0,65,0,0,0,115,0,28,0,22,0,33,0,32,0,0,0,4.82
G2014-2018,2014-2018,1010,2984,232,1444,209,326,13,517,65,276,37,229,49,96,45,1540,23,234,0,608,13,316,10,186,0,196,0,7.77
G2014-2018,2014-2018,1011,1185,157,603,147,146,3,154,32,178,42,83,34,42,36,582,10,152,4,162,3,131,0,94,0,43,3,13.25
G2014-2018,2014-2018,1012,473,34,241,34,68,0,52,3,58,3,43,14,20,14,232,0,36,0,50,0,74,0,46,0,26,0,7.19
G2014-2018,2014-2018,1013,17979,1263,8158,1227,2804,74,2664,286,1268,193,854,319,568,355,9821,36,3436,0,3047,9,1353,9,940,5,1045,13,7.02
G2014-2018,2014-2018,1020,24668,2759,12030,2498,3293,302,3752,435,2337,466,1879,817,769,478,12638,261,3277,40,3987,76,2261,123,1784,0,1329,22,11.18
G2014-2018,2014-2018,1022,1984,242,915,205,411,10,285,74,67,12,40,27,112,82,1069,37,329,37,197,0,101,0,231,0,211,0,12.2
G2014-2018,2014-2018,1026,753,73,366,70,54,7,130,6,78,4,56,21,48,32,387,3,18,0,154,3,84,0,80,0,51,0,9.69
G2014-2018,2014-2018,1027,15085,1326,7164,1247,1812,55,2507,336,1317,132,958,380,570,344,7921,79,1847,6,2647,64,1590,6,1147,3,690,0,8.79
G2014-2018,2014-2018,1028,12746,1141,5835,1084,1470,86,1871,198,1121,190,796,302,577,308,6911,57,1419,0,2204,29,1151,20,996,0,1141,8,8.95
G2014-2018,2014-2018,1029,548,45,266,45,67,0,99,10,59,14,26,15,15,6,282,0,64,0,110,0,36,0,37,0,35,0,8.21
G2014-2018,2014-2018,1030,8827,765,4291,734,868,37,1425,75,1012,189,723,304,263,129,4536,31,923,5,1436,7,1175,19,633,0,369,0,8.67
G2014-2018,2014-2018,1031,961,45,514,39,199,18,101,0,102,6,82,10,30,5,447,6,154,0,114,0,90,6,67,0,22,0,4.68
G2014-2018,2014-2018,1032,424,30,191,27,16,0,67,5,51,6,46,12,11,4,233,3,33,0,105,0,62,3,17,0,16,0,7.08
G2014-2018,2014-2018,1033,5240,392,2512,343,691,37,782,38,663,150,185,50,191,68,2728,49,562,23,1021,0,395,10,374,0,376,16,7.48
G2014-2018,2014-2018,1034,1779,162,895,148,215,14,330,24,146,26,150,58,54,26,884,14,165,0,322,13,222,0,132,0,43,1,9.11
G2014-2018,2014-2018,1035,4494,315,1915,310,387,12,585,0,279,0,473,156,191,142,2579,5,707,0,544,0,501,0,433,5,394,0,7.01
G2014-2018,2014-2018,1036,4265,470,2077,440,389,17,630,81,477,52,336,187,245,103,2188,30,317,22,687,0,534,0,340,0,310,8,11.02
G2014-2018,2014-2018,1037,606,37,354,37,135,0,57,7,91,6,47,6,24,18,252,0,71,0,74,0,59,0,21,0,27,0,6.11
G2014-2018,2014-2018,1038,2401,160,1181,160,247,0,280,0,335,46,213,74,106,40,1220,0,186,0,382,0,285,0,231,0,136,0,6.66
G2014-2018,2014-2018,1039,927,57,402,57,126,0,58,6,116,16,72,18,30,17,525,0,74,0,129,0,212,0,91,0,19,0,6.15
G2014-2018,2014-2018,1040,30865,1717,14497,1585,5245,127,4728,323,2151,303,1258,339,1115,493,16368,132,5503,5,5129,41,2487,44,1614,25,1635,17,5.56
G2014-2018,2014-2018,1050,1938,252,991,242,261,24,320,54,225,70,123,52,62,42,947,10,219,0,332,6,173,0,151,0,72,4,13
G2014-2018,2014-2018,1053,1442,139,772,139,206,0,218,31,177,24,51,9,120,75,670,0,47,0,169,0,169,0,115,0,170,0,9.64
G2014-2018,2014-2018,1054,1614,116,791,106,144,5,242,11,151,26,158,34,96,30,823,10,127,0,249,4,195,0,164,4,88,2,7.19
G2014-2018,2014-2018,1056,17335,1298,9091,1239,2684,81,3034,175,1874,295,775,377,724,311,8244,59,1737,26,2499,0,1860,17,1189,0,959,16,7.49
G2014-2018,2014-2018,1057,7036,642,3419,588,699,61,1220,139,705,82,600,202,195,104,3617,54,836,0,1104,23,852,21,593,10,232,0,9.12
G2014-2018,2014-2018,1060,13717,602,5225,573,1722,38,1721,120,819,92,640,119,323,204,8492,29,4098,14,1861,0,1077,11,858,4,598,0,4.39
G2014-2018,2014-2018,1062,8042,428,3896,406,899,0,1157,34,881,96,716,131,243,145,4146,22,719,0,1501,17,1020,0,648,5,258,0,5.32
G2014-2018,2014-2018,1063,587,0,13,0,13,0,0,0,0,0,0,0,0,0,574,0,574,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,1066,9,9,9,9,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,100
G2014-2018,2014-2018,1068,1516,80,758,75,177,0,234,18,210,3,101,39,36,15,758,5,171,0,250,0,203,3,93,0,41,2,5.28
