G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G04021,04021,75,70,11.0816,0.93
G04023,04023,10,10,4.523,1
G04025,04025,42,39,8.85309523809524,0.93
G04027,04027,55,50,13.332,0.91
G05001,05001,8,8,8.68375,1
G05003,05003,7,5,9.77428571428571,0.71
G05005,05005,9,9,10.0311111111111,1
G05007,05007,49,48,7.10040816326531,0.98
G05009,05009,7,7,8.47285714285714,1
G05011,05011,5,5,6.194,1
G05013,05013,2,2,13.885,1
G05015,05015,5,5,4.022,1
G05017,05017,4,4,0.6875,1
G05019,05019,5,4,9.812,0.8
G05021,05021,6,5,7.47166666666667,0.83
G05023,05023,7,5,17.9214285714286,0.71
G05025,05025,2,1,23.07,0.5
G05027,05027,5,5,3.678,1
G05029,05029,6,6,13.7933333333333,1
G05031,05031,17,17,3.18588235294118,1
G05033,05033,11,11,5.80272727272727,1
G05035,05035,20,20,5.275,1
G05037,05037,6,5,11.4066666666667,0.83
G05039,05039,3,1,26.2866666666667,0.33
G05041,05041,5,4,7.342,0.8
G05043,05043,5,5,9.552,1
G05045,05045,25,24,7.4804,0.96
G05047,05047,3,2,13.6066666666667,0.67
G05049,05049,2,2,0,1
G05051,05051,20,20,4.655,1
G05053,05053,4,4,9.39,1
G05055,05055,9,9,4.70555555555556,1
G05057,05057,5,4,8.544,0.8
G05059,05059,7,6,12.3428571428571,0.86
G05061,05061,3,3,3.26,1
G05063,05063,8,8,5.06625,1
G05065,05065,4,4,6.1225,1
G05067,05067,5,4,13.634,0.8
G05069,05069,24,24,5.87583333333333,1
G05071,05071,6,6,11.695,1
G05073,05073,2,1,19.435,0.5
G05075,05075,6,5,11.1866666666667,0.83
G05077,05077,4,4,16.36,1
G05079,05079,4,4,8.7775,1
G05081,05081,4,3,14.8675,0.75
G05083,05083,6,5,8.64833333333333,0.83
G05085,05085,16,16,8.16625,1
G05087,05087,4,3,22.1075,0.75
G05089,05089,4,4,5.395,1
G05091,05091,12,11,8.46416666666667,0.92
G05093,05093,12,12,4.49166666666667,1
G05095,05095,3,3,7.61666666666667,1
G05097,05097,3,2,19.87,0.67
G05099,05099,3,2,18.1733333333333,0.67
G05101,05101,2,1,21.905,0.5
G05103,05103,6,6,8.82833333333333,1
G05105,05105,3,2,20.63,0.67
G05107,05107,6,5,9.45833333333333,0.83
G05109,05109,3,3,0,1
G05111,05111,7,7,3.31,1
G05113,05113,6,6,14.005,1
G05115,05115,11,11,5.00090909090909,1
G05117,05117,3,3,6.74666666666667,1
G05119,05119,95,95,2.82263157894737,1
G05121,05121,4,4,6.5625,1
G05123,05123,6,5,12.5583333333333,0.83
G05125,05125,21,20,6.32666666666667,0.95
G05127,05127,3,3,5.24333333333333,1
G05129,05129,3,2,17.7733333333333,0.67
G05131,05131,26,26,2.31692307692308,1
G05133,05133,4,3,11.115,0.75
G05135,05135,4,4,6.2775,1
G05137,05137,3,2,18.46,0.67
G05139,05139,10,10,4.735,1
G05141,05141,5,4,17.348,0.8
G05143,05143,32,32,1.989375,1
G05145,05145,13,13,7.52076923076923,1
G05147,05147,2,2,0,1
G05149,05149,6,6,7.285,1
G06001,06001,361,361,2.19542936288089,1
G06003,06003,1,0,43.65,0
G06005,06005,9,8,12.9311111111111,0.89
G06007,06007,51,50,5.28039215686274,0.98
G06009,06009,10,8,12.744,0.8
G06011,06011,5,4,11.198,0.8
G06013,06013,208,208,3.06802884615385,1
G06015,06015,8,6,11.53125,0.75
G06017,06017,43,42,8.72441860465116,0.98
G06019,06019,199,196,3.77326633165829,0.98
G06021,06021,6,5,11.4783333333333,0.83
G06023,06023,31,31,6.52709677419355,1
G06025,06025,31,28,9.66161290322581,0.9
G06027,06027,6,5,8.22666666666667,0.83
G06029,06029,151,150,3.22894039735099,0.99
G06031,06031,27,25,7.14518518518519,0.93
G06033,06033,15,15,8.84666666666667,1
G06035,06035,9,6,27.9055555555556,0.67
G06037,06037,2347,NA,NA,NA
G06039,06039,23,21,9.33608695652174,0.91
G06041,06041,56,54,4.18803571428571,0.96
G06043,06043,6,2,35.72,0.33
G06045,06045,21,19,13.0904761904762,0.9
G06047,06047,49,49,4.29122448979592,1
G06049,06049,4,2,42.68,0.5
G06051,06051,3,2,14.5333333333333,0.67
G06053,06053,94,92,4.77106382978723,0.98
G06055,06055,40,39,5.192,0.98
G06057,06057,20,19,9.5805,0.95
G06059,06059,583,583,1.49641509433962,1
G06061,06061,85,83,4.33694117647059,0.98
G06063,06063,7,7,11.0942857142857,1
G06065,06065,453,450,3.33077262693157,0.99
G06067,06067,317,317,2.77671924290221,1
G06069,06069,11,11,5.88818181818182,1
G06071,06071,369,363,4.1979945799458,0.98
G06073,06073,628,626,3.1112898089172,1
G06075,06075,197,196,1.54939086294416,0.99
G06077,06077,139,139,3.05856115107914,1
G06079,06079,54,54,4.56666666666667,1
G06081,06081,158,157,2.72101265822785,0.99
G06083,06083,90,89,3.86988888888889,0.99
G06085,06085,372,372,2.36916666666667,1
G06087,06087,53,53,3.99169811320755,1
G06089,06089,48,45,8.99645833333333,0.94
G06091,06091,1,1,0,1
G06093,06093,14,6,31.1435714285714,0.43
G06095,06095,96,96,3.2234375,1
G06097,06097,100,97,4.672,0.97
G06099,06099,94,94,3.04808510638298,1
G06101,06101,21,20,6.00571428571429,0.95
G06103,06103,11,9,13.4227272727273,0.82
G06105,06105,5,2,54.706,0.4
G06107,06107,78,77,4.39192307692308,0.99
G06109,06109,11,10,11.83,0.91
G06111,06111,174,172,3.16402298850575,0.99
G06113,06113,41,41,3.28585365853659,1
G06115,06115,14,13,5.99785714285714,0.93
G08001,08001,97,97,3.49556701030928,1
G08003,08003,4,4,10.235,1
G08005,08005,147,147,2.71891156462585,1
G08007,08007,4,3,22.51,0.75
G08009,08009,2,2,12.5,1
G08011,08011,1,1,0,1
G08013,08013,68,67,3.85647058823529,0.99
G08014,08014,18,18,3.07888888888889,1
G08015,08015,5,5,5.668,1
G08017,08017,1,1,0,1
G08019,08019,3,3,7.53666666666667,1
G08021,08021,2,1,15.4,0.5
G08023,08023,2,0,72.245,0
G08025,08025,1,1,0,1
G08027,08027,1,0,50.48,0
G08029,08029,7,7,5.45142857142857,1
G08031,08031,144,144,1.95784722222222,1
G08033,08033,1,0,79.69,0
G08035,08035,61,60,5.93311475409836,0.98
G08037,08037,14,13,11.6628571428571,0.93
G08039,08039,7,4,27.0985714285714,0.57
G08041,08041,130,129,4.373,0.99
G08043,08043,14,13,8.97071428571429,0.93
G08045,08045,11,11,9.37454545454545,1
G08047,08047,1,1,0,1
G08049,08049,3,3,8.81,1
G08051,08051,4,2,54.4125,0.5
G08053,08053,1,0,98.01,0
G08055,08055,2,1,18.855,0.5
G08057,08057,1,0,81.64,0
G08059,08059,138,137,4.20202898550725,0.99
G08061,08061,1,1,0,1
G08063,08063,3,2,27.6366666666667,0.67
G08065,08065,2,2,3.155,1
G08067,08067,10,10,9.849,1
G08069,08069,73,70,6.22095890410959,0.96
G08071,08071,6,5,12.5433333333333,0.83
G08073,08073,2,1,24.36,0.5
G08075,08075,6,5,10.8483333333333,0.83
G08077,08077,29,28,5.3,0.97
G08079,08079,1,0,63.16,0
G08081,08081,4,3,15.24,0.75
G08083,08083,7,7,13.2542857142857,1
G08085,08085,10,10,6.686,1
G08087,08087,8,8,6.6275,1
G08089,08089,7,7,6.58285714285714,1
G08091,08091,1,1,0,1
G08093,08093,5,1,52.594,0.2
G08095,08095,2,2,12.77,1
G08097,08097,4,3,15.41,0.75
G08099,08099,5,5,8.51,1
G08101,08101,55,54,6.54945454545455,0.98
G08103,08103,2,2,0,1
G08105,08105,3,3,2.67666666666667,1
G08107,08107,8,6,18.53625,0.75
G08109,08109,2,2,10.25,1
G08111,08111,1,0,52.11,0
G08113,08113,4,4,5.53,1
G08115,08115,1,1,0,1
G08117,08117,5,5,2.788,1
G08119,08119,6,4,25.065,0.67
G08121,08121,2,0,59.435,0
G08123,08123,77,76,5.79883116883117,0.99
G08125,08125,2,2,0,1
G09001,09001,211,211,2.55848341232227,1
G09003,09003,224,224,2.8246875,1
G09005,09005,51,51,5.41764705882353,1
G09007,09007,37,37,3.90864864864865,1
G09009,09009,190,190,2.20242105263158,1
G09011,09011,66,66,4.43030303030303,1
G09013,09013,29,29,5.34172413793103,1
G09015,09015,25,25,6.1528,1
G10001,10001,33,33,5.38151515151515,1
G10003,10003,131,131,1.85465648854962,1
G10005,10005,54,54,4.005,1
G11001,11001,179,179,1.30217877094972,1
G12001,12001,56,56,4.42910714285714,1
G12003,12003,4,3,11.38,0.75
G12005,12005,44,44,3.71772727272727,1
G12007,12007,4,4,8.45,1
G12009,12009,114,114,3.4459649122807,1
G12011,12011,362,361,1.68337016574586,1
G12013,12013,3,3,18.1366666666667,1
G12015,12015,39,38,5.38128205128205,0.97
G12017,12017,28,28,7.05928571428571,1
G12019,12019,30,30,4.07133333333333,1
G12021,12021,74,74,2.46459459459459,1
G12023,12023,12,12,9.90166666666667,1
G12027,12027,9,9,7.82222222222222,1
G12029,12029,4,3,16.8675,0.75
G12031,12031,174,174,2.05304597701149,1
G12033,12033,72,72,3.49041666666667,1
G12035,12035,21,21,5.91952380952381,1
G12037,12037,6,3,22.335,0.5
G12039,12039,9,9,6.37333333333333,1
G12041,12041,5,5,11.824,1
G12043,12043,4,2,27.8025,0.5
G12045,12045,4,3,8.8275,0.75
G12047,12047,3,3,17.4166666666667,1
G12049,12049,6,6,8.58,1
G12051,12051,7,6,10.1271428571429,0.86
G12053,12053,45,45,5.59488888888889,1
G12055,12055,27,26,8.39111111111111,0.96
G12057,12057,321,321,2.82080996884735,1
G12059,12059,4,3,18.075,0.75
G12061,12061,31,31,2.84193548387097,1
G12063,12063,11,11,8.50272727272727,1
G12065,12065,4,3,17.725,0.75
G12067,12067,2,2,13.22,1
G12069,12069,56,54,5.28625,0.96
G12071,12071,167,166,4.12976047904192,0.99
G12073,12073,68,68,4.20544117647059,1
G12075,12075,10,8,19.899,0.8
G12077,12077,2,2,13.1,1
G12079,12079,5,5,11.268,1
G12081,12081,79,78,3.38810126582278,0.99
G12083,12083,63,59,9.28904761904762,0.94
G12085,12085,36,36,4.37833333333333,1
G12086,12086,519,518,1.39236994219653,1
G12087,12087,31,30,6.68,0.97
G12089,12089,13,13,5.43615384615385,1
G12091,12091,43,43,4.3353488372093,1
G12093,12093,12,11,11.925,0.92
G12095,12095,207,207,1.99864734299517,1
G12097,12097,41,41,2.62634146341463,1
G12099,12099,338,337,2.62869822485207,1
G12101,12101,134,134,3.84231343283582,1
G12103,12103,246,246,1.72735772357724,1
G12105,12105,154,154,5.59,1
G12107,12107,17,17,11.9523529411765,1
G12109,12109,41,41,5.76951219512195,1
G12111,12111,45,45,3.76377777777778,1
G12113,12113,26,25,5.70192307692308,0.96
G12115,12115,95,95,1.99715789473684,1
G12117,12117,86,86,1.97220930232558,1
G12119,12119,19,18,7.91368421052632,0.95
G12121,12121,7,7,8.99428571428571,1
G12123,12123,5,4,14.112,0.8
G12125,12125,3,3,10.54,1
G12127,12127,114,114,3.05350877192982,1
G12129,12129,5,5,13.85,1
G12131,12131,12,11,12.133333333333301,0.92
G12133,12133,7,6,13.64,0.86
G13001,13001,5,5,13.088,1
G13003,13003,3,3,5.74666666666667,1
G13005,13005,3,3,6.02333333333333,1
G13007,13007,2,1,25.53,0.5
G13009,13009,9,9,3.92222222222222,1
G13011,13011,4,4,6.505,1
G13013,13013,18,18,4.55111111111111,1
G13015,13015,15,15,11.133333333333301,1
G13017,13017,5,5,8.236,1
G13019,13019,6,6,15.2233333333333,1
G13021,13021,44,44,2.99068181818182,1
G13023,13023,3,3,3.37666666666667,1
G13025,13025,3,3,6.12,1
G13027,13027,5,4,13.4,0.8
G13029,13029,7,6,9.35285714285714,0.86
G13031,13031,12,11,6.22833333333333,0.92
G13033,13033,6,5,18.345,0.83
G13035,13035,3,3,8.23333333333333,1
G13037,13037,2,2,9.315,1
G13039,13039,11,10,11.3263636363636,0.91
G13043,13043,3,3,14.3966666666667,1
G13045,13045,17,17,7.24294117647059,1
G13047,13047,11,11,6.46090909090909,1
G13049,13049,2,1,21.195,0.5
G13051,13051,72,72,3.40833333333333,1
G13053,13053,5,5,19.722,1
G13055,13055,6,6,7.80166666666667,1
G13057,13057,26,26,2.30961538461538,1
G13059,13059,30,30,2.71833333333333,1
G13061,13061,1,1,0,1
G13063,13063,50,50,4.0422,1
G13065,13065,2,2,13.83,1
G13067,13067,120,120,2.24883333333333,1
G13069,13069,9,9,4.57,1
G13071,13071,10,10,6.734,1
G13073,13073,20,20,5.6345,1
G13075,13075,4,4,4.08,1
G13077,13077,20,20,7.4395,1
G13079,13079,3,3,12.8733333333333,1
G13081,13081,6,6,7.335,1
G13083,13083,4,4,11.1425,1
G13085,13085,3,3,5.36,1
G13087,13087,7,7,11.7628571428571,1
G13089,13089,145,145,3.03675862068966,1
G13091,13091,6,6,11.42,1
G13093,13093,3,3,6.89,1
G13095,13095,27,27,4.18185185185185,1
G13097,13097,20,20,2.124,1
G13099,13099,5,5,7.37,1
G13101,13101,2,1,24.755,0.5
G13103,13103,10,10,8.151,1
G13105,13105,5,5,8.36,1
G13107,13107,6,6,10.2383333333333,1
G13109,13109,3,3,6.27,1
G13111,13111,5,5,10.83,1
G13113,13113,20,20,3.884,1
G13115,13115,20,19,5.174,0.95
G13117,13117,45,45,5.19355555555556,1
G13119,13119,5,5,6.332,1
G13121,13121,204,204,2.2656862745098,1
G13123,13123,5,5,12.916,1
G13125,13125,1,1,25.69,1
G13127,13127,16,16,3.42875,1
G13129,13129,9,9,5.63444444444444,1
G13131,13131,6,6,13.615,1
G13133,13133,7,7,6.65,1
G13135,13135,113,113,2.2170796460177,1
G13137,13137,8,8,5.51125,1
G13139,13139,36,36,5.71027777777778,1
G13141,13141,2,2,12.875,1
G13143,13143,5,5,7.302,1
G13145,13145,5,5,11.258,1
G13147,13147,5,5,5.828,1
G13149,13149,3,2,20.89,0.67
G13151,13151,25,25,5.1392,1
G13153,13153,23,23,4.23608695652174,1
G13155,13155,2,2,8.59,1
G13157,13157,11,11,5.80363636363636,1
G13159,13159,3,3,14.4466666666667,1
G13161,13161,3,3,8.6,1
G13163,13163,4,4,4.4925,1
G13165,13165,2,2,7.955,1
G13167,13167,3,3,15.4166666666667,1
G13169,13169,6,6,9.70666666666667,1
G13171,13171,3,3,6.58333333333333,1
G13173,13173,2,1,15.37,0.5
G13175,13175,13,12,9.00076923076923,0.92
G13177,13177,5,5,10.342,1
G13179,13179,15,14,12.4453333333333,0.93
G13181,13181,2,2,12.765,1
G13183,13183,3,2,17.8733333333333,0.67
G13185,13185,25,25,5.2016,1
G13187,13187,4,4,11.6125,1
G13189,13189,5,5,7.386,1
G13191,13191,5,4,15.098,0.8
G13193,13193,4,3,14.0525,0.75
G13195,13195,6,6,4.60166666666667,1
G13197,13197,2,2,11.565,1
G13199,13199,4,4,12.2375,1
G13201,13201,3,3,12.6033333333333,1
G13205,13205,5,5,4.732,1
G13207,13207,5,5,11.052,1
G13209,13209,3,3,12.1466666666667,1
G13211,13211,5,5,12.552,1
G13213,13213,8,8,8.64875,1
G13215,13215,53,53,2.06245283018868,1
G13217,13217,13,13,8.24153846153846,1
G13219,13219,6,6,4.31166666666667,1
G13221,13221,4,4,15.7625,1
G13223,13223,19,19,4.96421052631579,1
G13225,13225,6,6,4.60666666666667,1
G13227,13227,6,6,9.27333333333333,1
G13229,13229,4,4,4.91,1
G13231,13231,4,4,14.17,1
G13233,13233,7,7,5.75,1
G13235,13235,3,3,8.88,1
G13237,13237,5,4,17.302,0.8
G13239,13239,1,1,12.41,1
G13241,13241,5,4,10.804,0.8
G13243,13243,2,2,0,1
G13245,13245,47,47,3.0931914893617,1
G13247,13247,15,15,2.53466666666667,1
G13249,13249,2,2,6.12,1
G13251,13251,5,4,16.974,0.8
G13253,13253,3,3,8.10333333333333,1
G13255,13255,12,12,7.005,1
G13257,13257,5,5,4.256,1
G13259,13259,2,2,10.665,1
G13261,13261,8,8,7.66125,1
G13263,13263,3,3,21.67,1
G13265,13265,1,1,25,1
G13267,13267,5,5,5.75,1
G13269,13269,3,3,6.01333333333333,1
G13271,13271,3,2,10.6966666666667,0.67
G13273,13273,4,4,6.1225,1
G13275,13275,11,11,7.46909090909091,1
G13277,13277,9,9,5.85555555555556,1
G13279,13279,6,6,5.705,1
G13281,13281,3,3,5.57,1
G13283,13283,2,2,7.19,1
G13285,13285,14,13,7.23071428571429,0.93
G13287,13287,2,2,6.04,1
G13289,13289,2,1,15.77,0.5
G13291,13291,6,5,17.24,0.83
G13293,13293,7,7,7.84857142857143,1
G13295,13295,13,13,6.94769230769231,1
G13297,13297,15,15,7.43733333333333,1
G13299,13299,9,9,6.42444444444444,1
G13301,13301,2,2,6.41,1
G13303,13303,5,5,12.128,1
G13305,13305,6,6,14.6433333333333,1
G13307,13307,2,2,7.985,1
G13309,13309,2,2,6.85,1
G13311,13311,5,5,11.856,1
G13313,13313,18,18,4.90444444444444,1
G13315,13315,4,4,3.4275,1
G13317,13317,4,4,12.3025,1
G13319,13319,3,3,14.03,1
G13321,13321,5,5,12.672,1
G15001,15001,50,43,16.4822,0.86
G15003,15003,244,NA,NA,NA
G15005,15005,2,2,0,1
G15007,15007,17,16,7.67529411764706,0.94
G15009,15009,38,38,15.8021052631579,1
G16001,16001,59,59,2.18338983050847,1
G16003,16003,2,1,16.155,0.5
G16005,16005,22,21,5.64636363636364,0.95
G16007,16007,2,2,8.375,1
G16009,16009,2,1,27,0.5
G16011,16011,8,7,14.21125,0.88
G16013,16013,4,4,4.62,1
G16015,16015,1,0,88.2,0
G16017,16017,9,6,17.4677777777778,0.67
G16019,16019,21,20,4.02380952380952,0.95
G16021,16021,2,1,16.125,0.5
G16023,16023,1,1,0,1
G16025,16025,1,0,60.26,0
G16027,16027,29,29,3.01068965517241,1
G16029,16029,2,2,0,1
G16031,16031,6,4,20.1116666666667,0.67
G16033,16033,1,0,62.02,0
G16035,16035,2,0,77.645,0
G16037,16037,1,1,0,1
G16039,16039,5,4,19.884,0.8
G16041,16041,2,2,0,1
G16043,16043,3,2,13.4166666666667,0.67
G16045,16045,3,3,7.02333333333333,1
G16047,16047,2,2,0,1
G16049,16049,5,2,53.016,0.4
G16051,16051,4,3,12.7925,0.75
G16053,16053,5,5,7.306,1
G16055,16055,25,24,5.6884,0.96
G16057,16057,7,5,12.6128571428571,0.71
G16059,16059,3,1,39.1033333333333,0.33
G16061,16061,3,1,49.66,0.33
G16063,16063,1,1,0,1
G16065,16065,6,6,4.88,1
G16067,16067,5,4,17.448,0.8
G16069,16069,10,9,6.919,0.9
G16071,16071,1,1,0,1
G16073,16073,3,2,30.6533333333333,0.67
G16075,16075,4,4,5.1325,1
G16077,16077,2,0,43.345,0
G16079,16079,3,3,0,1
G16081,16081,1,1,0,1
G16083,16083,14,13,5.56214285714286,0.93
G16085,16085,3,3,0,1
G16087,16087,3,2,16.4566666666667,0.67
G17001,17001,18,17,5.69055555555556,0.94
G17003,17003,4,2,26.08,0.5
G17005,17005,4,3,15.64,0.75
G17007,17007,7,7,5.86714285714286,1
G17009,17009,2,2,3.2,1
G17011,17011,10,9,9.286,0.9
G17013,17013,2,1,21.68,0.5
G17015,17015,6,6,7.90166666666667,1
G17017,17017,5,4,7.186,0.8
G17019,17019,43,42,2.57604651162791,0.98
G17021,17021,10,9,9.333,0.9
G17023,17023,4,4,7.3625,1
G17025,17025,4,4,9.7325,1
G17027,17027,8,8,9.2025,1
G17029,17029,12,12,6.1975,1
G17031,17031,1319,1319,1.62746777862017,1
G17033,17033,6,6,8.94166666666667,1
G17035,17035,3,3,6.23333333333333,1
G17037,17037,21,21,4.11238095238095,1
G17039,17039,5,5,8.154,1
G17041,17041,5,5,8.87,1
G17043,17043,216,216,2.30986111111111,1
G17045,17045,5,4,18.096,0.8
G17047,17047,3,3,5.59666666666667,1
G17049,17049,8,7,7.35125,0.88
G17051,17051,7,6,16.34,0.86
G17053,17053,5,5,11.326,1
G17055,17055,12,12,4.65916666666667,1
G17057,17057,12,10,12.5266666666667,0.83
G17059,17059,2,2,13.43,1
G17061,17061,5,5,5.68,1
G17063,17063,10,10,6.478,1
G17065,17065,3,3,12.4566666666667,1
G17067,17067,7,7,13.09,1
G17069,17069,2,2,8.45,1
G17071,17071,3,3,6.17333333333333,1
G17073,17073,13,12,8.33538461538462,0.92
G17075,17075,9,8,14.0411111111111,0.89
G17077,17077,14,14,7.095,1
G17079,17079,3,3,8.24,1
G17081,17081,11,11,9.18545454545455,1
G17083,17083,6,5,13.2033333333333,0.83
G17085,17085,6,5,10.8483333333333,0.83
G17087,17087,4,4,11.345,1
G17089,17089,82,82,2.33792682926829,1
G17091,17091,29,29,6.58931034482759,1
G17093,17093,10,10,0.932,1
G17095,17095,16,16,7.54625,1
G17097,17097,154,154,3.22902597402597,1
G17099,17099,28,28,5.01535714285714,1
G17101,17101,5,5,5.494,1
G17103,17103,9,9,9.26333333333333,1
G17105,17105,10,10,7.904,1
G17107,17107,8,8,5.83,1
G17109,17109,10,10,7.989,1
G17111,17111,52,52,3.98134615384615,1
G17113,17113,41,40,6.22975609756098,0.98
G17115,17115,34,34,3.98823529411765,1
G17117,17117,13,11,8.42692307692308,0.85
G17119,17119,61,60,4.51081967213115,0.98
G17121,17121,12,10,10.9766666666667,0.83
G17123,17123,5,5,7.052,1
G17125,17125,6,5,10.725,0.83
G17127,17127,4,4,3.7925,1
G17129,17129,3,3,4.19,1
G17131,17131,4,4,9.83,1
G17133,17133,6,6,3.29166666666667,1
G17135,17135,8,8,3.9075,1
G17137,17137,10,9,8.542,0.9
G17139,17139,4,4,13.27,1
G17141,17141,11,11,9.43090909090909,1
G17143,17143,48,48,3.31791666666667,1
G17145,17145,6,6,9.32833333333333,1
G17147,17147,4,4,11.7775,1
G17149,17149,5,4,16.108,0.8
G17151,17151,2,1,17.385,0.5
G17153,17153,2,2,0,1
G17155,17155,2,2,8.645,1
G17157,17157,9,9,7.59777777777778,1
G17159,17159,5,5,7.15,1
G17161,17161,40,40,3.514,1
G17163,17163,60,60,3.429,1
G17165,17165,9,8,9.29,0.89
G17167,17167,53,53,3.44716981132075,1
G17169,17169,3,3,13.27,1
G17171,17171,2,1,17.24,0.5
G17173,17173,6,5,14.9266666666667,0.83
G17175,17175,2,2,25.79,1
G17177,17177,13,13,8.65846153846154,1
G17179,17179,30,30,3.934,1
G17181,17181,5,5,13.59,1
G17183,17183,24,23,7.87375,0.96
G17185,17185,4,4,5.2725,1
G17187,17187,5,5,3.168,1
G17189,17189,4,4,2.69,1
G17191,17191,5,4,12.154,0.8
G17193,17193,5,5,9.824,1
G17195,17195,18,18,5.19333333333333,1
G17197,17197,152,152,3.61703947368421,1
G17199,17199,15,15,7.02666666666667,1
G17201,17201,77,77,2.82558441558442,1
G17203,17203,9,9,10.3155555555556,1
G18001,18001,7,7,5.79285714285714,1
G18003,18003,96,96,3.91854166666667,1
G18005,18005,15,15,3.606,1
G18007,18007,3,3,14.1566666666667,1
G18009,18009,4,4,5.5275,1
G18011,18011,10,10,8.06,1
G18013,18013,4,4,16.69,1
G18015,18015,7,6,16.2814285714286,0.86
G18017,18017,11,11,9.94909090909091,1
G18019,18019,26,26,4.63307692307692,1
G18021,18021,6,6,4.29,1
G18023,18023,8,8,5.9875,1
G18025,18025,3,2,18.3566666666667,0.67
G18027,18027,7,7,4.26714285714286,1
