G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G17756,17756,0,0,0
G97758,97758,0,0,0
G97494,97494,0,0,0
G19442,19442,0,0,0
G17887,17887,0,0,0
G15078,15078,0,0,0
G15737,15737,0,0,0
G15546,15546,0,0,0
G18428,18428,0,0,0
G18814,18814,0,0,0
G17041,17041,0,0,0
G85019,85019,107,107,107
G71665,71665,0,0,0
G71671,71671,0,0,0
G71998,71998,0,0,0
G72476,72476,0,0,0
G71837,71837,0,0,0
G71763,71763,0,0,0
G71858,71858,0,0,0
G93254,93254,0,0,0
G20520,20520,0,0,0
G20427,20427,0,0,0
G32714,32714,0,0,0
G32134,32134,0,0,0
G33498,33498,0,0,0
G31021,31021,72,62,72
G30521,30521,0,0,0
G31804,31804,0,0,0
G30252,30252,0,0,0
G39842,39842,1,1,1
G30474,30474,32,17,32
G95835,95835,0,0,0
G93203,93203,0,0,0
G95364,95364,0,0,0
G91203,91203,62,57,62
G95363,95363,25,19,25
G93665,93665,0,0,0
G90071,90071,0,0,0
G95724,95724,0,0,0
G80302,80302,174,169,174
G80746,80746,0,0,0
G81223,81223,0,0,0
G81243,81243,0,0,0
G80218,80218,283,210,283
G19977,19977,0,0,0
G20202,20202,0,0,0
G34681,34681,0,0,0
G32097,32097,0,0,0
G30513,30513,55,50,51
G31318,31318,0,0,0
G31780,31780,0,0,0
G30326,30326,0,0,0
G30293,30293,0,0,0
G96786,96786,0,0,0
G83244,83244,0,0,0
G83544,83544,0,0,0
G83218,83218,0,0,0
G83467,83467,0,0,0
G62089,62089,0,0,0
G61243,61243,0,0,0
G62987,62987,0,0,0
G60171,60171,0,0,0
G60643,60643,46,41,46
G62865,62865,0,0,0
G61936,61936,0,0,0
G61039,61039,0,0,0
G47457,47457,0,0,0
G47337,47337,0,0,0
G46183,46183,0,0,0
G46068,46068,0,0,0
G47836,47836,0,0,0
G47683,47683,0,0,0
G47969,47969,0,0,0
G52060,52060,0,0,0
G51244,51244,0,0,0
G50603,50603,0,0,0
G52647,52647,0,0,0
G51036,51036,0,0,0
G66216,66216,2,2,2
G66728,66728,0,0,0
G67520,67520,0,0,0
G40380,40380,0,0,0
G42431,42431,15,15,15
G41260,41260,0,0,0
G40404,40404,0,0,0
G42210,42210,0,0,0
G42411,42411,0,0,0
G40049,40049,0,0,0
G70549,70549,0,0,0
G70582,70582,0,0,0
G95441,95441,0,0,0
G94574,94574,0,0,0
G90621,90621,71,52,71
G95485,95485,0,0,0
G93664,93664,0,0,0
G37338,37338,0,0,0
G37374,37374,0,0,0
G76597,76597,0,0,0
G37132,37132,0,0,0
G37246,37246,0,0,0
G75752,75752,0,0,0
G78076,78076,0,0,0
G79781,79781,0,0,0
G78653,78653,0,0,0
G77880,77880,0,0,0
G75779,75779,0,0,0
G78014,78014,0,0,0
G76305,76305,0,0,0
G75652,75652,0,0,0
G77575,77575,0,0,0
G76801,76801,38,19,38
G78058,78058,0,0,0
G76877,76877,0,0,0
G78881,78881,0,0,0
G75844,75844,0,0,0
G77954,77954,0,0,0
G78620,78620,0,0,0
G79731,79731,0,0,0
G76148,76148,0,0,0
G75929,75929,0,0,0
G75831,75831,0,0,0
G79081,79081,0,0,0
G76676,76676,0,0,0
G24153,24153,143,131,141
G84648,84648,0,0,0
G84751,84751,0,0,0
G05056,05056,0,0,0
G05079,05079,0,0,0
G05405,05405,21,21,21
G22514,22514,0,0,0
G24483,24483,0,0,0
G24013,24013,323,197,323
G22845,22845,0,0,0
G17885,17885,0,0,0
G98045,98045,0,0,0
G99203,99203,0,0,0
G26562,26562,0,0,0
G26763,26763,0,0,0
G15027,15027,0,0,0
G54143,54143,14,12,13
G97838,97838,20,20,20
G36766,36766,0,0,0
G35650,35650,0,0,0
G36784,36784,0,0,0
G35579,35579,0,0,0
G36268,36268,0,0,0
G99833,99833,0,0,0
G99701,99701,0,0,0
G99654,99654,0,0,0
G86520,86520,0,0,0
G86326,86326,29,29,15
G85924,85924,184,184,184
G29670,29670,0,0,0
G57346,57346,0,0,0
G37324,37324,0,0,0
G57236,57236,0,0,0
G37377,37377,0,0,0
G37315,37315,0,0,0
G37725,37725,17,17,17
G38029,38029,0,0,0
G38047,38047,0,0,0
G37770,37770,0,0,0
G70772,70772,0,0,0
G70128,70128,0,0,0
G70648,70648,0,0,0
G04450,04450,0,0,0
G04472,04472,64,42,64
G33432,33432,0,0,0
G83823,83823,0,0,0
G46327,46327,0,0,0
G61112,61112,0,0,0
G04851,04851,0,0,0
G60958,60958,0,0,0
G46799,46799,0,0,0
G20818,20818,0,0,0
G50314,50314,345,326,333
G70517,70517,0,0,0
G40383,40383,10,4,0
G49878,49878,0,0,0
G04739,04739,0,0,0
G38844,38844,0,0,0
G63775,63775,16,6,16
G01340,01340,0,0,0
G49248,49248,0,0,0
G02343,02343,148,148,148
G49780,49780,0,0,0
G07720,07720,0,0,0
G87830,87830,0,0,0
G49722,49722,0,0,0
G27053,27053,0,0,0
G65802,65802,224,159,165
G65742,65742,0,0,0
G58801,58801,1,1,1
G07079,07079,0,0,0
G07870,07870,0,0,0
G03447,03447,0,0,0
G07723,07723,0,0,0
G02873,02873,0,0,0
G57754,57754,0,0,0
G10605,10605,21,18,21
G37738,37738,0,0,0
G11207,11207,3221,3052,3221
G37620,37620,164,87,154
G79346,79346,0,0,0
G75488,75488,0,0,0
G05488,05488,0,0,0
G57641,57641,0,0,0
G24605,24605,0,0,0
G23310,23310,0,0,0
G24426,24426,16,7,16
G98422,98422,0,0,0
G99114,99114,126,61,126
G25514,25514,0,0,0
G28533,28533,0,0,0
G28032,28032,0,0,0
G45142,45142,0,0,0
G58368,58368,0,0,0
G58622,58622,0,0,0
G58007,58007,0,0,0
G43467,43467,0,0,0
G43008,43008,0,0,0
G44615,44615,16,0,16
G45745,45745,0,0,0
G44682,44682,0,0,0
G44507,44507,13,18,13
G43142,43142,0,0,0
G43736,43736,0,0,0
G43750,43750,0,0,0
G44011,44011,0,0,0
G74016,74016,0,0,0
G74003,74003,0,0,0
G74464,74464,13,6,13
G73441,73441,0,0,0
G97525,97525,0,0,0
G97064,97064,0,0,0
G97355,97355,0,0,0
G97434,97434,0,0,0
G16617,16617,0,0,0
G97886,97886,0,0,0
G16340,16340,0,0,0
G17097,17097,0,0,0
G15557,15557,0,0,0
G15420,15420,0,0,0
G16652,16652,30,21,30
G19559,19559,0,0,0
G18430,18430,0,0,0
G15301,15301,240,219,240
G17965,17965,0,0,0
G15901,15901,34,4,34
G17829,17829,0,0,0
G19564,19564,0,0,0
G15077,15077,0,0,0
G17920,17920,0,0,0
G17822,17822,0,0,0
G19107,19107,854,686,714
G02876,02876,0,0,0
G29646,29646,112,83,102
G29003,29003,0,0,0
G29014,29014,0,0,0
G29135,29135,0,0,0
G10456,10456,3294,3081,3294
G13343,13343,0,0,0
G14456,14456,3,3,3
G11417,11417,0,0,0
G13440,13440,30,13,30
G13856,13856,0,0,0
G11104,11104,0,0,0
G10024,10024,865,824,865
G12456,12456,0,0,0
G10535,10535,0,0,0
G11212,11212,3784,3697,3784
G11694,11694,88,88,88
G11415,11415,46,43,46
G28777,28777,0,0,0
G27827,27827,0,0,0
G27891,27891,0,0,0
G28465,28465,0,0,0
G38053,38053,0,0,0
G37727,37727,0,0,0
G11209,11209,0,0,0
G37148,37148,0,0,0
G10703,10703,35,31,35
G79714,79714,0,0,0
G75551,75551,0,0,0
G78851,78851,0,0,0
G28607,28607,159,141,114
G58239,58239,0,0,0
G98244,98244,0,0,0
G99141,99141,0,0,0
G26836,26836,6,6,6
G86054,86054,0,0,0
G82835,82835,0,0,0
G35654,35654,0,0,0
G35242,35242,0,0,0
G02139,02139,711,706,642
G63853,63853,0,0,0
G70139,70139,0,0,0
G47654,47654,0,0,0
G50673,50673,0,0,0
G02180,02180,0,0,0
G04952,04952,0,0,0
G01199,01199,0,0,0
G92662,92662,0,0,0
G99174,99174,0,0,0
G24577,24577,0,0,0
G07662,07662,18,18,0
G88028,88028,0,0,0
G11360,11360,0,0,0
G14854,14854,0,0,0
G87025,87025,0,0,0
G16253,16253,0,0,0
G84329,84329,0,0,0
G15715,15715,0,0,0
G38562,38562,0,0,0
G04068,04068,0,0,0
G04750,04750,0,0,0
G03579,03579,0,0,0
G50272,50272,0,0,0
G21871,21871,117,124,117
G46814,46814,0,0,0
G02647,02647,0,0,0
G48081,48081,0,0,0
G04654,04654,0,0,0
G55605,55605,0,0,0
G20812,20812,0,0,0
G59917,59917,0,0,0
G59761,59761,0,0,0
G59313,59313,0,0,0
G59724,59724,0,0,0
G03832,03832,0,0,0
G08751,08751,0,0,0
G07756,07756,0,0,0
G88256,88256,0,0,0
G48440,48440,0,0,0
G13064,13064,0,0,0
G55041,55041,0,0,0
G27983,27983,0,0,0
G45898,45898,0,0,0
G73560,73560,0,0,0
G73932,73932,0,0,0
G07846,07846,0,0,0
G29720,29720,0,0,0
G29512,29512,0,0,0
G20762,20762,0,0,0
G01532,01532,0,0,0
G01719,01719,0,0,0
G48322,48322,0,0,0
G48014,48014,0,0,0
G48614,48614,0,0,0
G48034,48034,0,0,0
G49938,49938,1,1,1
G49879,49879,0,0,0
G56470,56470,16,18,16
G56162,56162,0,0,0
G56082,56082,38,27,38
G55723,55723,0,0,0
G55055,55055,0,0,0
G56676,56676,0,0,0
G56369,56369,0,0,0
G38632,38632,0,0,0
G39116,39116,0,0,0
G39090,39090,0,0,0
G39094,39094,0,0,0
G39633,39633,0,0,0
G63650,63650,0,0,0
G65706,65706,0,0,0
G65041,65041,0,0,0
G63041,63041,0,0,0
G64109,64109,502,408,502
G63084,63084,0,0,0
G63117,63117,9,9,9
G65254,65254,0,0,0
G59101,59101,273,231,273
G59405,59405,179,160,175
G59032,59032,0,0,0
G68844,68844,0,0,0
G69163,69163,0,0,0
G68068,68068,0,0,0
G69357,69357,0,0,0
G89143,89143,0,0,0
G03835,03835,0,0,0
G03242,03242,0,0,0
G07031,07031,0,0,0
G08738,08738,0,0,0
G87499,87499,0,0,0
G87827,87827,0,0,0
G87325,87325,0,0,0
G87711,87711,0,0,0
G88355,88355,0,0,0
G87053,87053,0,0,0
G11451,11451,0,0,0
G01029,01029,0,0,0
G48312,48312,0,0,0
G48667,48667,0,0,0
G48743,48743,0,0,0
G48066,48066,84,90,84
G55744,55744,143,142,141
G55786,55786,0,0,0
G55075,55075,17,24,17
G56647,56647,0,0,0
G55431,55431,4,3,4
G55155,55155,0,0,0
G39365,39365,0,0,0
G39439,39439,0,0,0
G39565,39565,0,0,0
G35545,35545,0,0,0
G36051,36051,0,0,0
G36471,36471,0,0,0
G36067,36067,0,0,0
G35446,35446,0,0,0
G35580,35580,0,0,0
G35034,35034,0,0,0
G35960,35960,0,0,0
G35254,35254,0,0,0
G99733,99733,0,0,0
G36280,36280,0,0,0
G86556,86556,0,0,0
G85932,85932,0,0,0
G71646,71646,0,0,0
G36524,36524,0,0,0
G84536,84536,0,0,0
G90742,90742,0,0,0
G93560,93560,0,0,0
G96108,96108,0,0,0
G19944,19944,0,0,0
G92553,92553,36,30,36
G06377,06377,0,0,0
G32577,32577,0,0,0
G31601,31601,223,202,223
G31821,31821,0,0,0
G83285,83285,0,0,0
G32132,32132,0,0,0
G33142,33142,526,482,526
G66118,66118,0,0,0
G83120,83120,0,0,0
G79601,79601,0,0,0
G76433,76433,0,0,0
G77445,77445,0,0,0
G77859,77859,0,0,0
G75975,75975,0,0,0
G76446,76446,0,0,0
G76951,76951,0,0,0
G78358,78358,0,0,0
G78873,78873,0,0,0
G75926,75926,0,0,0
G75760,75760,0,0,0
G78147,78147,0,0,0
G76661,76661,0,0,0
G78339,78339,0,0,0
G75555,75555,0,0,0
G77474,77474,0,0,0
G76711,76711,74,74,74
G24630,24630,0,0,0
G75936,75936,0,0,0
G84031,84031,0,0,0
G84649,84649,0,0,0
G84540,84540,0,0,0
G84075,84075,0,0,0
G05084,05084,0,0,0
G24502,24502,3,3,3
G22203,22203,36,34,36
G23882,23882,0,0,0
G22035,22035,0,0,0
G23665,23665,0,0,0
G98404,98404,50,47,50
G99140,99140,0,0,0
G98361,98361,0,0,0
G25286,25286,0,0,0
G26351,26351,0,0,0
G24927,24927,0,0,0
G98039,98039,0,0,0
G26301,26301,185,163,150
G25524,25524,0,0,0
G25208,25208,0,0,0
G05907,05907,0,0,0
G53218,53218,0,0,0
G54627,54627,0,0,0
G54546,54546,0,0,0
G26684,26684,0,0,0
G82073,82073,0,0,0
G82730,82730,0,0,0
G82335,82335,0,0,0
G72749,72749,0,0,0
G83111,83111,0,0,0
G74346,74346,0,0,0
G83414,83414,0,0,0
G49946,49946,0,0,0
G68658,68658,0,0,0
G40351,40351,86,52,86
G42320,42320,0,0,0
G40472,40472,0,0,0
G40374,40374,0,0,0
G41567,41567,0,0,0
G40051,40051,0,0,0
G40078,40078,0,0,0
G41535,41535,0,0,0
G70655,70655,0,0,0
G71438,71438,0,0,0
G70535,70535,0,0,0
G71377,71377,0,0,0
G70001,70001,0,0,0
G04644,04644,0,0,0
G04497,04497,0,0,0
G04457,04457,0,0,0
G04953,04953,0,0,0
G20779,20779,0,0,0
G01561,01561,0,0,0
G02457,02457,0,0,0
G33412,33412,0,0,0
G32409,32409,0,0,0
G32399,32399,0,0,0
G33158,33158,0,0,0
G34679,34679,0,0,0
G32448,32448,9,9,9
G32732,32732,0,0,0
G31020,31020,267,238,267
G31553,31553,0,0,0
G31324,31324,2,2,2
G31064,31064,0,0,0
G31006,31006,0,0,0
G30250,30250,0,0,0
G96790,96790,0,0,0
G96853,96853,0,0,0
G83847,83847,0,0,0
G83313,83313,0,0,0
G83445,83445,0,0,0
G83638,83638,0,0,0
G83227,83227,0,0,0
G24501,24501,70,23,70
G24592,24592,7,6,7
G84773,84773,0,0,0
G84054,84054,0,0,0
G84066,84066,38,36,38
G84027,84027,0,0,0
G05254,05254,0,0,0
G24167,24167,0,0,0
G22727,22727,16,10,16
G23842,23842,0,0,0
G24073,24073,51,37,30
G05439,05439,0,0,0
G23708,23708,0,0,0
G18915,18915,0,0,0
G77990,77990,0,0,0
G98601,98601,0,0,0
G98952,98952,0,0,0
G61955,61955,0,0,0
G61731,61731,0,0,0
G62077,62077,0,0,0
G61625,61625,0,0,0
G61236,61236,0,0,0
G62362,62362,0,0,0
G62334,62334,0,0,0
G47536,47536,0,0,0
G46135,46135,24,7,24
G47201,47201,92,75,92
G46958,46958,0,0,0
G46070,46070,0,0,0
G50223,50223,0,0,0
G50577,50577,0,0,0
G51101,51101,37,37,37
G50032,50032,0,0,0
G52337,52337,0,0,0
G52531,52531,0,0,0
G52591,52591,0,0,0
G50057,50057,0,0,0
G66213,66213,0,0,0
G67850,67850,0,0,0
G41004,41004,0,0,0
G16665,16665,0,0,0
G15323,15323,0,0,0
G17929,17929,0,0,0
G19474,19474,0,0,0
G15082,15082,0,0,0
G16239,16239,0,0,0
G15075,15075,0,0,0
G15621,15621,0,0,0
G19076,19076,0,0,0
G29654,29654,0,0,0
G02802,02802,0,0,0
G29691,29691,0,0,0
G29038,29038,0,0,0
G29540,29540,0,0,0
G29488,29488,19,0,19
G29812,29812,0,0,0
G29080,29080,0,0,0
G29128,29128,0,0,0
G57197,57197,0,0,0
G57018,57018,0,0,0
G57567,57567,0,0,0
G38483,38483,0,0,0
G79530,79530,0,0,0
G23947,23947,0,0,0
G84021,84021,0,0,0
G38655,38655,0,0,0
G39175,39175,0,0,0
G65020,65020,0,0,0
G65625,65625,0,0,0
G64735,64735,27,27,27
G64443,64443,0,0,0
G63109,63109,0,0,0
G59086,59086,0,0,0
G59223,59223,0,0,0
G59711,59711,0,0,0
G59001,59001,0,0,0
G59868,59868,0,0,0
G59826,59826,0,0,0
G59058,59058,0,0,0
G59832,59832,0,0,0
G68950,68950,0,0,0
G68751,68751,0,0,0
G68303,68303,0,0,0
G89820,89820,0,0,0
G89438,89438,0,0,0
G03043,03043,0,0,0
G99709,99709,0,0,0
G99754,99754,0,0,0
G99626,99626,0,0,0
G86505,86505,0,0,0
G85629,85629,0,0,0
G86018,86018,0,0,0
G86046,86046,0,0,0
G72031,72031,0,0,0
G71638,71638,0,0,0
G72441,72441,0,0,0
G72325,72325,0,0,0
G95949,95949,0,0,0
G96069,96069,0,0,0
G92840,92840,16,16,16
G92332,92332,0,0,0
G90062,90062,534,425,534
G93306,93306,0,0,0
G92281,92281,0,0,0
G94121,94121,0,0,0
G95526,95526,0,0,0
G90249,90249,0,0,0
G95053,95053,0,0,0
G93626,93626,0,0,0
G96021,96021,0,0,0
G80424,80424,0,0,0
G80540,80540,0,0,0
G80449,80449,0,0,0
G80294,80294,0,0,0
G06422,06422,0,0,0
G06350,06350,0,0,0
G32571,32571,0,0,0
G74942,74942,0,0,0
G97761,97761,0,0,0
G97869,97869,0,0,0
G97005,97005,32,28,32
G97636,97636,0,0,0
G16323,16323,34,29,32
G16933,16933,72,43,72
G15701,15701,148,128,148
G19457,19457,0,0,0
G15778,15778,0,0,0
G18353,18353,0,0,0
G15434,15434,0,0,0
G15219,15219,462,419,338
G82725,82725,0,0,0
G36830,36830,0,0,0
G36720,36720,0,0,0
G98047,98047,0,0,0
G98565,98565,0,0,0
G98385,98385,0,0,0
G25541,25541,0,0,0
G26164,26164,0,0,0
G26137,26137,0,0,0
G54946,54946,0,0,0
G53901,53901,59,44,53
G25672,25672,0,0,0
G54765,54765,0,0,0
G53195,53195,0,0,0
G77518,77518,0,0,0
G54874,54874,0,0,0
G54214,54214,0,0,0
G84313,84313,0,0,0
G54654,54654,0,0,0
G82601,82601,332,220,332
G82201,82201,4,4,4
G25008,25008,0,0,0
G82838,82838,0,0,0
G98320,98320,0,0,0
G99786,99786,0,0,0
G97828,97828,15,15,15
G85322,85322,0,0,0
G31815,31815,0,0,0
G21052,21052,0,0,0
G04746,04746,0,0,0
G59831,59831,0,0,0
G81149,81149,0,0,0
G21718,21718,0,0,0
G59460,59460,0,0,0
G60482,60482,0,0,0
G50566,50566,0,0,0
G46045,46045,0,0,0
G61323,61323,0,0,0
G04435,04435,0,0,0
G57012,57012,0,0,0
G38588,38588,0,0,0
G37064,37064,224,223,224
G38450,38450,0,0,0
G37874,37874,0,0,0
G37357,37357,0,0,0
G79032,79032,0,0,0
G78621,78621,19,19,19
G77430,77430,0,0,0
G77583,77583,0,0,0
G75560,75560,0,0,0
G76450,76450,0,0,0
G77535,77535,0,0,0
G77713,77713,0,0,0
G78861,78861,0,0,0
G75089,75089,0,0,0
G79916,79916,0,0,0
G78060,78060,0,0,0
G03770,03770,0,0,0
G07102,07102,1654,1385,1654
G07505,07505,387,326,362
G07649,07649,0,0,0
G87511,87511,0,0,0
G87011,87011,0,0,0
G88032,88032,0,0,0
G10026,10026,704,673,704
G14173,14173,0,0,0
G14539,14539,0,0,0
G11373,11373,535,518,518
G10162,10162,0,0,0
G11947,11947,0,0,0
G13325,13325,0,0,0
G10503,10503,0,0,0
G11096,11096,0,0,0
G11355,11355,0,0,0
G28043,28043,45,28,45
G28098,28098,0,0,0
G27809,27809,0,0,0
G27205,27205,10,10,10
G28282,28282,0,0,0
G44680,44680,0,0,0
G58402,58402,0,0,0
G58069,58069,0,0,0
G58563,58563,0,0,0
G58451,58451,0,0,0
G45316,45316,0,0,0
G43844,43844,0,0,0
G45336,45336,0,0,0
G74966,74966,0,0,0
G74048,74048,0,0,0
G74134,74134,17,18,17
G73111,73111,18,8,18
G73097,73097,0,0,0
