G_COUNTYFP,COUNTYFP,DmySgrg,DmyBlckBlt,PrcNtvRsrv
G17093,17093,1,0,0
G19019,19019,0,0,0
G26079,26079,0,0,0
G27097,27097,0,0,0
G01079,01079,0,0,0.55
G05059,05059,0,0,0
G35011,35011,0,0,0
G17009,17009,0,0,0
G20155,20155,0,0,0
G31151,31151,0,0,0
G29027,29027,0,0,0
G36099,36099,0,0,0.11
G28019,28019,0,1,0
G40011,40011,0,0,1
G48375,48375,1,0,0
G48455,48455,0,0,0
G55107,55107,0,0,0
G72145,72145,0,0,0
G53069,53069,0,0,0
G48103,48103,0,0,0
G47117,47117,0,0,0
G48381,48381,1,0,0
G48285,48285,0,0,0
G29097,29097,0,0,0
G17187,17187,0,0,0
G18107,18107,0,0,0
G28081,28081,0,0,0
G28087,28087,0,0,0
G39113,39113,1,0,0
G31137,31137,0,0,0
G17181,17181,0,0,0
G01017,01017,0,1,0
G13073,13073,0,1,0
G17083,17083,1,0,0
G26151,26151,0,0,0
G29031,29031,0,0,0
G37055,37055,0,0,0
G47139,47139,0,0,0
G22063,22063,0,1,0
G21069,21069,0,0,0
G29117,29117,0,0,0
G29085,29085,0,0,0
G39173,39173,1,0,0
G40107,40107,0,0,1
G51840,51840,0,0,0
G48441,48441,0,0,0
G54095,54095,0,0,0
G55015,55015,0,0,0
G31143,31143,0,0,0
G31157,31157,0,0,0
G05009,05009,0,0,0
G12103,12103,0,0,0
G16081,16081,0,0,0
G20129,20129,0,0,0
G26059,26059,0,0,0
G36101,36101,0,0,0
G39083,39083,0,0,0
G40105,40105,0,0,1
G47181,47181,0,0,0
G54065,54065,0,0,0
G13067,13067,1,0,0
G13305,13305,0,0,0
G17123,17123,0,0,0
G18031,18031,0,0,0
G19023,19023,0,0,0
G20073,20073,0,0,0
G39169,39169,0,0,0
G40153,40153,0,0,0
G46025,46025,0,0,0
G47169,47169,1,0,0
G48025,48025,0,0,0
G48151,48151,0,0,0
G48005,48005,0,0,0
G56033,56033,0,0,0
G48383,48383,0,0,0
G51159,51159,0,0,0
G54105,54105,0,0,0
G56031,56031,0,0,0
G48161,48161,0,0,0
G28155,28155,0,1,0
G20023,20023,0,0,0
G31179,31179,0,0,0
G31109,31109,0,0,0
G38075,38075,0,0,0
G08125,08125,0,0,0
G27131,27131,0,0,0
G30065,30065,0,0,0
G31185,31185,0,0,0
G37063,37063,0,0,0
G47007,47007,0,0,0
G48341,48341,0,0,0
G49031,49031,0,0,0
G51580,51580,0,0,0
G01053,01053,0,0,0
G72061,72061,0,0,0
G72121,72121,0,0,0
G20089,20089,0,0,0
G46099,46099,0,0,0
G36097,36097,0,0,0
G42015,42015,0,0,0
G20059,20059,0,0,0
G13113,13113,1,0,0
G17171,17171,0,0,0
G04003,04003,0,0,0
G06049,06049,0,0,0
G17091,17091,0,0,0
G19195,19195,0,0,0
G19063,19063,0,0,0
G26053,26053,0,0,0
G20077,20077,0,0,0
G47109,47109,0,0,0
G39003,39003,0,0,0
G51199,51199,0,0,0
G13109,13109,0,0,0
G05111,05111,0,0,0
G13171,13171,1,0,0
G13123,13123,0,0,0
G18139,18139,0,0,0
G21067,21067,0,0,0
G21049,21049,0,0,0
G26049,26049,1,0,0
G37015,37015,0,1,0
G46121,46121,0,0,1
G55087,55087,0,0,0.09
G72137,72137,0,0,0
G18105,18105,0,0,0
G08113,08113,0,0,0
G19027,19027,0,0,0
G28141,28141,0,0,0
G13279,13279,0,0,0
G39085,39085,1,0,0
G21087,21087,0,0,0
G31035,31035,0,0,0
G04011,04011,0,0,0
G21019,21019,0,0,0
G20011,20011,0,0,0
G36015,36015,0,0,0
G40001,40001,0,0,1
G48195,48195,0,0,0
G51183,51183,1,1,0
G46063,46063,0,0,0
G37199,37199,0,0,0
G28045,28045,0,0,0
G05065,05065,0,0,0
G18157,18157,0,0,0
G18011,18011,1,0,0
G19121,19121,0,0,0
G21217,21217,0,0,0
G20169,20169,0,0,0
G26015,26015,0,0,0
G27161,27161,0,0,0
G27013,27013,0,0,0
G37057,37057,1,0,0
G39141,39141,0,0,0
G47175,47175,0,0,0
G48145,48145,0,0,0
G48305,48305,0,0,0
G48117,48117,0,0,0
G72139,72139,0,0,0
G56009,56009,0,0,0
G51073,51073,0,0,0
G48267,48267,0,0,0
G35025,35025,0,0,0
G08023,08023,0,0,0
G19077,19077,0,0,0
G28129,28129,0,0,0
G20165,20165,0,0,0
G20097,20097,0,0,0
G29217,29217,0,0,0
G37077,37077,0,1,0
G31077,31077,0,0,0
G42099,42099,0,0,0
G17071,17071,0,0,0
G48221,48221,0,0,0
G17087,17087,0,0,0
G51790,51790,0,0,0
G17011,17011,0,0,0
G19021,19021,0,0,0
G18087,18087,0,0,0
G28153,28153,0,0,0
G21171,21171,0,0,0
G04019,04019,0,0,0.42
G40053,40053,0,0,0
G48357,48357,0,0,0
G40059,40059,0,0,0
G72151,72151,0,0,0
G17177,17177,0,0,0
G18091,18091,0,0,0
G36067,36067,1,0,0.01
G16047,16047,0,0,0
G21055,21055,0,0,0
G19007,19007,0,0,0
G21063,21063,0,0,0
G24011,24011,0,0,0
G22031,22031,0,1,0
G24015,24015,1,0,0
G55078,55078,0,0,0.99
G19179,19179,0,0,0
G16055,16055,0,0,0.13
G47075,47075,0,1,0
G19003,19003,0,0,0
G17155,17155,0,0,0
G17169,17169,0,0,0
G47111,47111,1,0,0
G19033,19033,0,0,0
G26023,26023,0,0,0
G19041,19041,0,0,0
G37159,37159,0,0,0
G56001,56001,0,0,0
G02016,02016,0,0,0.03
G08013,08013,0,0,0
G13303,13303,0,1,0
G18055,18055,0,0,0
G20109,20109,0,0,0
G21033,21033,0,0,0
G26137,26137,0,0,0
G26143,26143,0,0,0
G35043,35043,0,0,0.32
G39011,39011,0,0,0
G46015,46015,0,0,0
G46005,46005,0,0,0
G48091,48091,0,0,0
G48393,48393,0,0,0
G54005,54005,0,0,0
G72075,72075,0,0,0
G72087,72087,0,0,0
G21223,21223,0,0,0
G27051,27051,0,0,0
G28037,28037,0,1,0
G29215,29215,0,0,0
G21237,21237,0,0,0
G48023,48023,0,0,0
G47067,47067,0,0,0
G46081,46081,0,0,0
G46087,46087,0,0,0
G46073,46073,0,0,0
G42035,42035,0,0,0
G51075,51075,1,0,0
G47101,47101,0,0,0
G47113,47113,0,0,0
G48255,48255,0,0,0
G27083,27083,0,0,0
G47135,47135,0,0,0
G47147,47147,1,0,0
G47155,47155,0,0,0
G55097,55097,0,0,0
G55099,55099,0,0,0
G51037,51037,0,0,0
G48047,48047,0,0,0
G55033,55033,0,0,0
G17075,17075,0,0,0
G13181,13181,0,1,0
G24025,24025,1,0,0
G31095,31095,0,0,0
G31145,31145,0,0,0
G31181,31181,0,0,0
G39017,39017,1,0,0
G17191,17191,0,0,0
G19107,19107,0,0,0
G17199,17199,0,0,0
G12049,12049,0,0,0
G13187,13187,0,0,0
G12043,12043,0,0,0.06
G13183,13183,0,0,0
G13195,13195,0,0,0
G48481,48481,0,0,0
G13219,13219,0,0,0
G13225,13225,0,1,0
G48503,48503,0,0,0
G51013,51013,1,0,0
G56025,56025,0,0,0
G45083,45083,0,0,0
G45081,45081,0,0,0
G55131,55131,1,0,0
G53023,53023,0,0,0
G27117,27117,0,0,0
G27133,27133,0,0,0
G41031,41031,0,0,0.22
G30107,30107,0,0,0
G51109,51109,0,0,0
G27147,27147,0,0,0
G29131,29131,0,0,0
G27153,27153,0,0,0
G01057,01057,0,0,0
G19071,19071,0,0,0
G18021,18021,0,0,0
G31013,31013,0,0,0
G28049,28049,0,1,0
G18063,18063,1,0,0
G17145,17145,0,0,0
G37181,37181,0,1,0
G20001,20001,0,0,0
G48093,48093,0,0,0
G20079,20079,1,0,0
G26057,26057,0,0,0
G20111,20111,0,0,0
G47159,47159,1,0,0
G26065,26065,0,0,0
G26067,26067,1,0,0
G21141,21141,0,0,0
G48127,48127,0,0,0
G48325,48325,0,0,0
G21161,21161,0,0,0
G26085,26085,0,0,0
G27067,27067,0,0,0
G26107,26107,0,0,0
G37123,37123,0,0,0
G46037,46037,0,0,0.09
G37093,37093,0,1,0.64
G37125,37125,0,0,0
G21219,21219,0,0,0
G27065,27065,0,0,0
G17051,17051,0,0,0
G17065,17065,0,0,0
G21233,21233,0,0,0
G48129,48129,0,0,0
G27003,27003,0,0,0
G48137,48137,0,0,0
G40073,40073,0,0,1
G48149,48149,0,0,0
G45003,45003,0,0,0
G46011,46011,0,0,0
G46103,46103,0,0,0
G48009,48009,0,0,0
G47029,47029,0,0,0
G48017,48017,0,0,0
G47043,47043,1,0,0
G46019,46019,0,0,0
G45023,45023,0,0,0
G72133,72133,0,0,0
G13105,13105,0,0,0
G45041,45041,0,1,0
G27017,27017,0,0,0.1
G12029,12029,0,0,0
G27035,27035,0,0,0
G26013,26013,0,0,0.12
G38081,38081,0,0,0.07
G20009,20009,0,0,0
G18035,18035,1,0,0
G22093,22093,1,1,0
G26035,26035,0,0,0
G38071,38071,0,0,0
G16001,16001,0,0,0
G39097,39097,1,0,0
G20003,20003,0,0,0
G19039,19039,0,0,0
G51007,51007,1,0,0
G13319,13319,0,1,0
G48507,48507,0,0,0
G39055,39055,1,0,0
G21071,21071,0,0,0
G48303,48303,0,0,0
G13273,13273,1,1,0
G19035,19035,0,0,0
G16015,16015,0,0,0
G39071,39071,0,0,0
G17153,17153,0,0,0
G27059,27059,0,0,0
G13093,13093,0,1,0
G27165,27165,0,0,0
G05073,05073,0,0,0
G37003,37003,0,0,0
G48425,48425,0,0,0
G13301,13301,0,1,0
G37119,37119,0,0,0
G39101,39101,0,0,0
G18111,18111,1,0,0
G20091,20091,1,0,0
G19051,19051,0,0,0
G08063,08063,0,0,0
G17105,17105,0,0,0
G13285,13285,0,0,0
G19065,19065,0,0,0
G20113,20113,0,0,0
G19069,19069,0,0,0
G01045,01045,0,0,0.01
G48309,48309,0,0,0
G12093,12093,0,0,0
G17129,17129,0,0,0
G51051,51051,0,0,0
G08095,08095,0,0,0
G20193,20193,0,0,0
G16057,16057,0,0,0
G19125,19125,0,0,0
G13059,13059,0,0,0
G19137,19137,0,0,0
G19149,19149,0,0,0
G19157,19157,0,0,0
G17179,17179,0,0,0
G08039,08039,1,0,0
G21227,21227,0,0,0
G19153,19153,0,0,0
G48421,48421,0,0,0
G35061,35061,0,0,0.21
G72129,72129,0,0,0
G72149,72149,0,0,0
G28123,28123,0,1,0
G31063,31063,0,0,0
G01083,01083,0,0,0
G12035,12035,0,0,0
G12053,12053,0,0,0
G12091,12091,0,0,0
G13095,13095,1,1,0
G13253,13253,0,1,0
G28113,28113,0,1,0
G28061,28061,0,1,0
G46045,46045,0,0,0
G47099,47099,0,0,0
G28047,28047,0,0,0
G72093,72093,0,0,0
G72089,72089,0,0,0
G72085,72085,0,0,0
G55137,55137,0,0,0
G47173,47173,0,0,0
G01001,01001,0,1,0
G29089,29089,0,0,0
G29115,29115,0,0,0
G48363,48363,0,0,0
G40129,40129,0,0,1
G13135,13135,1,0,0
G13167,13167,0,1,0
G05077,05077,0,1,0
G05123,05123,0,1,0
G05037,05037,0,0,0
G55085,55085,0,0,0
G55125,55125,0,0,0.11
G46035,46035,0,0,0
G39125,39125,0,0,0
G42075,42075,0,0,0
G46017,46017,0,0,0.53
G42007,42007,1,0,0
G42039,42039,0,0,0
G29061,29061,0,0,0
G29021,29021,0,0,0
G29199,29199,0,0,0
G37103,37103,0,0,0
G48187,48187,0,0,0
G48293,48293,0,0,0
G12121,12121,0,0,0
G53043,53043,0,0,0.01
G13017,13017,0,0,0
G13019,13019,0,0,0
G56041,56041,0,0,0
G55071,55071,0,0,0
G50019,50019,0,0,0
G31173,31173,0,0,0.99
G32027,32027,0,0,0
G48405,48405,0,0,0
G22037,22037,0,1,0
G37029,37029,0,0,0
G37041,37041,0,0,0
G48031,48031,0,0,0
G51720,51720,0,0,0
G37139,37139,0,0,0
G51700,51700,0,0,0
G48115,48115,0,0,0
G48317,48317,0,0,0
G06055,06055,0,0,0
G22067,22067,1,0,0
G40015,40015,0,0,1
G41037,41037,0,0,0
G29077,29077,0,0,0
G48247,48247,0,0,0
G18149,18149,0,0,0
G42073,42073,0,0,0
G29105,29105,0,0,0
G29119,29119,0,0,0
G29121,29121,0,0,0
G29127,29127,0,0,0
G27163,27163,0,0,0
G31087,31087,0,0,0
G22111,22111,1,0,0
G29011,29011,0,0,0
G31085,31085,0,0,0
G39023,39023,0,0,0
G37005,37005,0,0,0
G34021,34021,0,0,0
G35021,35021,0,0,0
G48143,48143,0,0,0
G48107,48107,0,0,0
G47145,47145,0,0,0
G26043,26043,0,0,0
G20207,20207,0,0,0
G17041,17041,0,0,0
G42105,42105,0,0,0
G35037,35037,0,0,0
G27085,27085,0,0,0
G29145,29145,0,0,0
G31167,31167,0,0,0
G51177,51177,1,0,0
G38045,38045,0,0,0
G27123,27123,0,0,0
G31007,31007,0,0,0
G37191,37191,0,1,0
G38073,38073,0,0,0
G48179,48179,0,0,0
G37045,37045,0,0,0
G42121,42121,0,0,0
G29209,29209,0,0,0
G31023,31023,0,0,0
G05061,05061,0,0,0
G51197,51197,0,0,0
G38091,38091,0,0,0
G51530,51530,0,0,0
G31053,31053,0,0,0
G37109,37109,0,0,0
G05097,05097,0,0,0
G51660,51660,0,0,0
G20013,20013,0,0,0.28
G19001,19001,0,0,0
G01037,01037,0,0,0
G38015,38015,0,0,0
G40097,40097,0,0,1
G72009,72009,0,0,0
G17109,17109,0,0,0
G20147,20147,0,0,0
G26055,26055,0,0,0
G51735,51735,0,0,0
G28059,28059,0,0,0
G19011,19011,0,0,0
G28161,28161,0,0,0
G37135,37135,0,0,0.12
G48155,48155,0,0,0
G51149,51149,1,1,0
G19089,19089,0,0,0
G13149,13149,1,0,0
G12027,12027,0,0,0
G21205,21205,0,0,0
G48087,48087,0,0,0
G55089,55089,1,0,0
G42069,42069,0,0,0
G48175,48175,0,0,0
G17113,17113,0,0,0
G39149,39149,0,0,0
G48359,48359,1,0,0
G32510,32510,0,0,0.04
G36025,36025,0,0,0
G72049,72049,0,0,0
G18169,18169,0,0,0
G21145,21145,0,0,0
G05087,05087,0,0,0
G51135,51135,0,1,0
G01007,01007,1,0,0
G40033,40033,0,0,1
G08025,08025,0,0,0
G48389,48389,0,0,0
G28057,28057,0,0,0
G13143,13143,1,0,0
G46009,46009,0,0,0.01
G55105,55105,0,0,0
G18101,18101,0,0,0
G31117,31117,0,0,0
G48081,48081,0,0,0
G45077,45077,0,0,0
G48243,48243,0,0,0
G26039,26039,0,0,0
G42059,42059,0,0,0
G32009,32009,0,0,0
G51590,51590,0,0,0
G12007,12007,0,0,0
G18137,18137,0,0,0
G35051,35051,0,0,0
G51775,51775,1,0,0
G08041,08041,0,0,0
G08101,08101,0,0,0
G08043,08043,0,0,0
G48489,48489,0,0,0
G48253,48253,0,0,0
G48319,48319,0,0,0
G08119,08119,0,0,0
G48173,48173,0,0,0
G48433,48433,0,0,0
G29213,29213,0,0,0
G20019,20019,0,0,0
G37043,37043,0,0,0
G36077,36077,0,0,0
G48449,48449,0,0,0
G48467,48467,0,0,0
G31071,31071,0,0,0
G48063,48063,0,0,0
G22099,22099,0,0,0
G48213,48213,0,0,0
G47127,47127,0,0,0
G36007,36007,0,0,0
G51113,51113,1,0,0
G36017,36017,0,0,0
G51157,51157,1,0,0
G51031,51031,0,0,0
G40147,40147,0,0,1
G51079,51079,0,0,0
G54069,54069,0,0,0
G01131,01131,0,1,0
G54045,54045,0,0,0
G01119,01119,0,1,0
G51091,51091,0,0,0
G54073,54073,0,0,0
G28043,28043,0,1,0
G29025,29025,1,0,0
G29197,29197,0,0,0
G29211,29211,0,0,0
G30091,30091,0,0,0.13
G54049,54049,0,0,0
G54033,54033,0,0,0
G54021,54021,0,0,0
G54007,54007,0,0,0
G72019,72019,0,0,0
G54019,54019,0,0,0
G72063,72063,0,0,0
G72039,72039,0,0,0
G37083,37083,0,1,0.11
G19097,19097,0,0,0
G21077,21077,1,0,0
G17175,17175,0,0,0
G20027,20027,0,0,0
G38101,38101,0,0,0.01
G46077,46077,0,0,0
G48079,48079,0,0,0
G72135,72135,0,0,0
G20187,20187,0,0,0
G31171,31171,0,0,0
G26011,26011,0,0,0
G39037,39037,0,0,0
G08087,08087,0,0,0
G17053,17053,0,0,0
G48349,48349,0,0,0
G46097,46097,0,0,0
G17183,17183,0,0,0
G20017,20017,0,0,0
G20185,20185,0,0,0
G72077,72077,0,0,0
G18175,18175,1,0,0
G48123,48123,0,0,0
G18113,18113,0,0,0
G48067,48067,0,0,0
G21129,21129,0,0,0
G47183,47183,0,0,0
G18095,18095,1,0,0
G55065,55065,0,0,0
G05057,05057,0,0,0
G19127,19127,0,0,0
G40041,40041,0,0,1
G17013,17013,1,0,0
G31107,31107,0,0,0.16
G72001,72001,0,0,0
G19053,19053,0,0,0
G39127,39127,1,0,0
G13267,13267,0,0,0
G48471,48471,0,0,0
G51685,51685,1,0,0
G39031,39031,0,0,0
G17101,17101,0,0,0
G20035,20035,0,0,0
G21191,21191,1,0,0
G08003,08003,0,0,0
G39063,39063,0,0,0
G31163,31163,0,0,0
G46007,46007,0,0,1
G46095,46095,0,0,0.33
G27073,27073,0,0,0
G31069,31069,0,0,0
G20183,20183,0,0,0
G51009,51009,0,0,0
G19049,19049,0,0,0
G39027,39027,0,0,0
G46123,46123,0,0,0.07
G26119,26119,0,0,0
G31019,31019,0,0,0
G08067,08067,0,0,0.4
G37169,37169,1,0,0
G51063,51063,0,0,0
G05099,05099,0,0,0
G18081,18081,1,0,0
G28137,28137,0,0,0
G47089,47089,0,0,0
G72003,72003,0,0,0
G18033,18033,0,0,0
G72143,72143,0,0,0
G72031,72031,0,0,0
G18045,18045,0,0,0
G39111,39111,0,0,0
G31031,31031,0,0,0
G13071,13071,0,0,0
G28025,28025,0,1,0
G47031,47031,0,0,0
G48171,48171,0,0,0
G13317,13317,0,1,0
G20119,20119,0,0,0
G42057,42057,0,0,0
G17047,17047,0,0,0
G19123,19123,0,0,0
G48429,48429,0,0,0
G47095,47095,0,0,0
G29035,29035,0,0,0
G21163,21163,0,0,0
G26077,26077,0,0,0
G29139,29139,0,0,0
G19185,19185,0,0,0
G27043,27043,0,0,0
G01087,01087,0,1,0
G18093,18093,0,0,0
G26125,26125,1,0,0
G48011,48011,1,0,0
G55057,55057,0,0,0
G18179,18179,0,0,0
G38031,38031,0,0,0
G11001,11001,1,0,0
G17151,17151,0,0,0
G26003,26003,0,0,0
G31009,31009,0,0,0
G28007,28007,0,1,0
G38027,38027,0,0,0.12
G26009,26009,0,0,0
G48295,48295,0,0,0
G19045,19045,0,0,0
G72147,72147,0,0,0
G12041,12041,0,0,0
G26165,26165,0,0,0
G38067,38067,0,0,0
G26007,26007,0,0,0
G26091,26091,0,0,0
G55039,55039,0,0,0
G72059,72059,0,0,0
G26111,26111,0,0,0
G20141,20141,0,0,0
G20163,20163,0,0,0
G72131,72131,0,0,0
G72125,72125,0,0,0
G31039,31039,0,0,0.12
G72091,72091,0,0,0
G38033,38033,0,0,0
G18069,18069,0,0,0
G18009,18009,0,0,0
G46101,46101,0,0,0.01
G19031,19031,0,0,0
G01089,01089,0,0,0.15
G18103,18103,0,0,0
G39091,39091,0,0,0
G18159,18159,0,0,0
G19115,19115,0,0,0
G37149,37149,0,0,0
G19173,19173,0,0,0
G55077,55077,0,0,0
G20039,20039,0,0,0
G20101,20101,0,0,0
G27173,27173,0,0,0
G38079,38079,0,0,0.14
G20137,20137,0,0,0
G27135,27135,0,0,0.01
G55005,55005,0,0,0
G13197,13197,0,1,0
G48399,48399,0,0,0
G13259,13259,0,1,0
G48027,48027,0,0,0
G48379,48379,0,0,0
G51185,51185,0,0,0
G28031,28031,0,0,0
G27111,27111,0,0,0
G55115,55115,0,0,0.03
G26147,26147,1,0,0
G21117,21117,1,0,0
G19117,19117,0,0,0
G27143,27143,0,0,0
G48493,48493,0,0,0
G13255,13255,1,0,0
G48397,48397,0,0,0
G48437,48437,0,0,0
G27115,27115,0,0,0
G53027,53027,0,0,0.15
G13069,13069,0,0,0
G22049,22049,0,0,0
G36109,36109,0,0,0
G51740,51740,0,1,0
G48353,48353,0,0,0
G27063,27063,0,0,0
G21169,21169,0,0,0
G20205,20205,0,0,0
G40109,40109,1,0,0.22
G36093,36093,0,0,0
G01027,01027,0,0,0
G51045,51045,1,0,0
G55117,55117,0,0,0
G54029,54029,0,0,0
G72101,72101,0,0,0
G48071,48071,1,0,0
G51036,51036,1,1,0.24
G46107,46107,0,0,0.01
G47189,47189,1,0,0
G08051,08051,0,0,0
G13003,13003,0,0,0
G13091,13091,0,0,0
G16011,16011,0,0,0.17
G18013,18013,1,0,0
G18027,18027,0,0,0
G37035,37035,0,0,0
G72017,72017,0,0,0
G21225,21225,0,0,0
G37141,37141,0,0,0
G21123,21123,0,0,0
G48249,48249,0,0,0
G18117,18117,0,0,0
G22027,22027,0,0,0
G39077,39077,0,0,0
G27149,27149,0,0,0
G49041,49041,0,0,0
G19025,19025,0,0,0
G31047,31047,0,0,0
G08033,08033,0,0,0
G12055,12055,0,0,0
G19109,19109,0,0,0
G21047,21047,0,0,0
G37065,37065,0,1,0
G37151,37151,0,0,0
G20191,20191,1,0,0
G37193,37193,0,0,0
G26159,26159,0,0,0
G27019,27019,0,0,0
G45015,45015,0,0,0.01
G46059,46059,0,0,0
G45047,45047,0,0,0
G51033,51033,0,0,0
G27101,27101,0,0,0
G51103,51103,0,0,0
G51119,51119,0,0,0
G42053,42053,0,0,0
G21079,21079,0,0,0
G34007,34007,1,0,0
G05023,05023,0,0,0
G17037,17037,1,0,0
G26113,26113,0,0,0
G05051,05051,0,0,0
G48197,48197,0,0,0.01
G12125,12125,0,0,0
G26027,26027,0,0,0.01
G20145,20145,0,0,0
G48237,48237,0,0,0
G19047,19047,0,0,0
G13023,13023,0,0,0
G19093,19093,0,0,0
G19143,19143,0,0,0
G19129,19129,1,0,0
G13099,13099,0,1,0
G13191,13191,0,0,0
G39041,39041,1,0,0
G13005,13005,0,0,0
G27109,27109,0,0,0
G55081,55081,0,0,0
G39131,39131,0,0,0
G48135,48135,0,0,0
G48165,48165,0,0,0
G55101,55101,1,0,0
G29013,29013,1,0,0
G29101,29101,0,0,0
G29083,29083,0,0,0
G28097,28097,0,1,0
G48475,48475,0,0,0
G48263,48263,0,0,0
G36039,36039,0,0,0
G05071,05071,0,0,0
G51047,51047,1,0,0
G54011,54011,0,0,0
G29129,29129,0,0,0
G72045,72045,0,0,0
G72029,72029,0,0,0
G12113,12113,0,0,0
G28039,28039,0,0,0
G18183,18183,1,0,0
G55017,55017,0,0,0
G19171,19171,0,0,0.01
G17141,17141,0,0,0
G20195,20195,0,0,0
G13283,13283,0,0,0
G48367,48367,0,0,0
G21197,21197,0,0,0
G13085,13085,1,0,0
G20081,20081,0,0,0
G37081,37081,0,0,0
G54059,54059,0,0,0
G29141,29141,0,0,0
G40057,40057,0,0,1
G13075,13075,0,0,0
G17103,17103,0,0,0
G28067,28067,0,0,0
G42047,42047,0,0,0
G47149,47149,1,0,0
G40133,40133,0,0,1
G31083,31083,0,0,0
G41027,41027,0,0,0
G08079,08079,0,0,0
G31017,31017,0,0,0
G08103,08103,0,0,0
G48451,48451,0,0,0
G35055,35055,0,0,0.08
G21015,21015,1,0,0
G22075,22075,1,0,0
G38001,38001,0,0,0
G16027,16027,0,0,0
G23009,23009,0,0,0.02
G01047,01047,0,1,0
G28071,28071,0,0,0
G36011,36011,0,0,0.04
G38093,38093,0,0,0
G34011,34011,0,0,0.04
G17081,17081,0,0,0
G18041,18041,0,0,0
G20105,20105,0,0,0
G13055,13055,0,0,0
G17135,17135,0,0,0
G28105,28105,0,1,0
G72057,72057,0,0,0
G20041,20041,0,0,0
G18147,18147,0,0,0
G22011,22011,0,0,0.02
G38023,38023,0,0,0
G17099,17099,0,0,0
G36037,36037,0,0,0.02
G72067,72067,0,0,0
G37111,37111,0,0,0
G20157,20157,0,0,0
G21147,21147,0,0,0
G20093,20093,0,0,0
G40093,40093,0,0,0
G44001,44001,0,0,0
G18177,18177,0,0,0
G16021,16021,0,0,0
G19147,19147,0,0,0
G06099,06099,0,0,0
G20037,20037,0,0,0
G26061,26061,0,0,0
G06077,06077,0,0,0
G26081,26081,1,0,0
G17045,17045,0,0,0
G47131,47131,0,0,0
G46047,46047,0,0,0
G44003,44003,0,0,0
G45061,45061,0,1,0
G41017,41017,0,0,0
G20057,20057,0,0,0
G42085,42085,0,0,0
G35017,35017,0,0,0
G05029,05029,0,0,0
G42123,42123,0,0,0
G51610,51610,1,0,0
G51690,51690,0,0,0
G30067,30067,0,0,0
G12019,12019,1,0,0
G29229,29229,0,0,0
G39099,39099,0,0,0
G39109,39109,1,0,0
G48453,48453,0,0,0
G31121,31121,0,0,0
G21211,21211,1,0,0
G54051,54051,0,0,0
G54031,54031,0,0,0
G12107,12107,0,0,0
G72119,72119,0,0,0
G20051,20051,0,0,0
G38041,38041,0,0,0
G46029,46029,0,0,0.08
G47037,47037,1,0,0
G48275,48275,0,0,0
G41023,41023,0,0,0
G48271,48271,0,0,0
G55129,55129,0,0,0
G32029,32029,0,0,0
G26045,26045,0,0,0
G08021,08021,0,0,0
G20177,20177,0,0,0
G20069,20069,0,0,0
G31111,31111,0,0,0
G51167,51167,0,0,0
G20125,20125,0,0,0
G16065,16065,0,0,0
G04001,04001,0,0,0.68
G12071,12071,0,0,0
G16007,16007,0,0,0
G18019,18019,1,0,0
G48039,48039,1,0,0
G48265,48265,0,0,0
G48297,48297,0,0,0
G49017,49017,0,0,0
G49051,49051,0,0,0.53
