G_COUNTYFP,COUNTYFP,year,essnWrkE,wrkPopE,essnWrkP
G02090,02090,2018,22868,46543,49.13
G02100,02100,2018,551,1329,41.46
G02105,02105,2018,524,1068,49.06
G02110,02110,2018,7104,17562,40.45
G02122,02122,2018,13839,25564,54.13
G02130,02130,2018,3511,7017,50.04
G02150,02150,2018,3991,6919,57.68
G02158,02158,2018,1054,2088,50.48
G02164,02164,2018,286,594,48.15
G02170,02170,2018,22154,43000,51.52
G02180,02180,2018,1623,3664,44.3
G02185,02185,2018,2819,5465,51.58
G02188,02188,2018,1326,2636,50.3
G02195,02195,2018,978,1577,62.02
G02198,02198,2018,1508,2789,54.07
G02220,02220,2018,2108,4746,44.42
G02230,02230,2018,289,695,41.58
G02240,02240,2018,1660,2896,57.32
G02261,02261,2018,2400,4744,50.59
G02275,02275,2018,520,1128,46.1
G02282,02282,2018,187,357,52.38
G02290,02290,2018,1008,2118,47.59
G04001,04001,2018,10215,18365,55.62
G04003,04003,2018,20520,43097,47.61
G04005,04005,2018,30287,66310,45.67
G04007,04007,2018,9899,18162,54.5
G04009,04009,2018,6909,12837,53.82
G04011,04011,2018,2557,3812,67.08
G04012,04012,2018,3809,6466,58.91
G04013,04013,2018,835738,2004236,41.7
G04015,04015,2018,38617,71244,54.2
G04017,04017,2018,18367,33272,55.2
G04019,04019,2018,199241,440596,45.22
G04021,04021,2018,74189,150294,49.36
G04023,04023,2018,8687,17233,50.41
G04025,04025,2018,41388,84142,49.19
G04027,04027,2018,44006,75912,57.97
G05001,05001,2018,4049,7796,51.94
G05003,05003,2018,5032,7728,65.11
G05005,05005,2018,8965,16232,55.23
G05007,05007,2018,53502,125343,42.68
G05009,05009,2018,8098,16145,50.16
G05011,05011,2018,2847,4209,67.64
G05013,05013,2018,1278,2155,59.3
G05015,05015,2018,6652,11867,56.05
G05017,05017,2018,1752,3583,48.9
G05019,05019,2018,5235,10475,49.98
G05021,05021,2018,3581,6249,57.31
G05023,05023,2018,6066,10235,59.27
G05025,05025,2018,1807,3230,55.94
G05027,05027,2018,5082,9469,53.67
G05029,05029,2018,5353,8870,60.35
G05031,05031,2018,25923,48814,53.11
G05033,05033,2018,14171,25985,54.54
G05035,05035,2018,11198,20402,54.89
G05037,05037,2018,4208,7516,55.99
G05039,05039,2018,1968,2944,66.85
G05041,05041,2018,2461,4426,55.6
G05043,05043,2018,3922,7825,50.12
G05045,05045,2018,25702,57226,44.91
G05047,05047,2018,3733,6773,55.12
G05049,05049,2018,2253,4045,55.7
G05051,05051,2018,20553,40302,51
G05053,05053,2018,4121,7594,54.27
G05055,05055,2018,11074,18971,58.37
G05057,05057,2018,5368,8834,60.77
G05059,05059,2018,7494,13232,56.64
G05061,05061,2018,3328,5559,59.87
G05063,05063,2018,8856,15547,56.96
G05065,05065,2018,2778,4654,59.69
G05067,05067,2018,3426,5563,61.59
G05069,05069,2018,14422,26047,55.37
G05071,05071,2018,6098,10363,58.84
G05073,05073,2018,1419,2630,53.95
G05075,05075,2018,3526,6613,53.32
G05077,05077,2018,1753,2708,64.73
G05079,05079,2018,2015,3366,59.86
G05081,05081,2018,2844,4804,59.2
G05083,05083,2018,5339,8723,61.21
G05085,05085,2018,15475,32335,47.86
G05087,05087,2018,3729,6574,56.72
G05089,05089,2018,3032,5322,56.97
G05091,05091,2018,9131,17600,51.88
G05093,05093,2018,10617,17337,61.24
G05095,05095,2018,1688,2984,56.57
G05097,05097,2018,1971,3284,60.02
G05099,05099,2018,2296,3151,72.87
G05101,05101,2018,1700,3080,55.19
G05103,05103,2018,5621,9839,57.13
G05105,05105,2018,2015,3763,53.55
G05107,05107,2018,3881,6851,56.65
G05109,05109,2018,2879,4548,63.3
G05111,05111,2018,5664,9539,59.38
G05113,05113,2018,4369,7292,59.91
G05115,05115,2018,15244,27105,56.24
G05117,05117,2018,1951,3465,56.31
G05119,05119,2018,79842,184451,43.29
G05121,05121,2018,4464,6831,65.35
G05123,05123,2018,5433,8697,62.47
G05125,05125,2018,27222,56382,48.28
G05127,05127,2018,2450,3763,65.11
G05129,05129,2018,1802,3129,57.59
G05131,05131,2018,30689,56926,53.91
G05133,05133,2018,4940,7498,65.88
G05135,05135,2018,3411,5871,58.1
G05137,05137,2018,2903,4540,63.94
G05139,05139,2018,7820,15821,49.43
G05141,05141,2018,3337,5675,58.8
G05143,05143,2018,50644,110021,46.03
G05145,05145,2018,16915,32028,52.81
G05147,05147,2018,1184,2526,46.87
G05149,05149,2018,5338,8983,59.42
G06001,06001,2018,303815,847170,35.86
G06003,06003,2018,174,366,47.54
G06005,06005,2018,6230,13289,46.88
G06007,06007,2018,45541,94908,47.98
G06009,06009,2018,7814,17114,45.66
G06011,06011,2018,5863,9663,60.67
G06013,06013,2018,208362,547323,38.07
G06015,06015,2018,5183,8823,58.74
G06017,06017,2018,32854,83049,39.56
G06019,06019,2018,214436,400175,53.59
G06021,06021,2018,6659,10994,60.57
G06023,06023,2018,28550,60970,46.83
G06025,06025,2018,33517,59919,55.94
G06027,06027,2018,4038,8090,49.91
G06029,06029,2018,193828,339384,57.11
G06031,06031,2018,31361,53217,58.93
G06033,06033,2018,13492,23589,57.2
G06035,06035,2018,5102,8788,58.06
G06037,06037,2018,2122123,4869658,43.58
G06039,06039,2018,33265,57799,57.55
G06041,06041,2018,39517,131425,30.07
G06043,06043,2018,3643,7051,51.67
G06045,06045,2018,19160,37712,50.81
G06047,06047,2018,60776,102638,59.21
G06049,06049,2018,1617,3125,51.74
G06051,06051,2018,3625,8278,43.79
G06053,06053,2018,102604,185025,55.45
G06055,06055,2018,33791,70888,47.67
G06057,06057,2018,18311,43368,42.22
G06059,06059,2018,597830,1578079,37.88
G06061,06061,2018,63881,173493,36.82
G06063,06063,2018,4132,7536,54.83
G06065,06065,2018,509147,1007795,50.52
G06067,06067,2018,288606,686019,42.07
G06069,06069,2018,15265,28831,52.95
G06071,06071,2018,465189,892435,52.13
G06073,06073,2018,628959,1564930,40.19
G06075,06075,2018,148661,515382,28.84
G06077,06077,2018,166262,305509,54.42
G06079,06079,2018,57928,129358,44.78
G06081,06081,2018,144282,409911,35.2
G06083,06083,2018,99844,211751,47.15
G06085,06085,2018,316684,985838,32.12
G06087,06087,2018,56852,134904,42.14
G06089,06089,2018,35999,72392,49.73
G06091,06091,2018,760,1251,60.75
G06093,06093,2018,8667,16725,51.82
G06095,06095,2018,100556,202713,49.61
G06097,06097,2018,113531,253421,44.8
G06099,06099,2018,122241,222532,54.93
G06101,06101,2018,20842,38664,53.91
G06103,06103,2018,14018,24265,57.77
G06105,06105,2018,2458,4758,51.66
G06107,06107,2018,105311,177236,59.42
G06109,06109,2018,11241,20930,53.71
G06111,06111,2018,179082,412228,43.44
G06113,06113,2018,40943,97374,42.05
G06115,06115,2018,15726,28954,54.31
G08001,08001,2018,124525,255711,48.7
G08003,08003,2018,3543,6894,51.39
G08005,08005,2018,131795,339873,38.78
G08007,08007,2018,2809,5823,48.24
G08009,08009,2018,847,1627,52.06
G08011,08011,2018,824,1526,54
G08013,08013,2018,53446,173653,30.78
G08014,08014,2018,10624,36792,28.88
G08015,08015,2018,4503,8674,51.91
G08017,08017,2018,381,835,45.63
G08019,08019,2018,2439,5287,46.13
G08021,08021,2018,1642,2882,56.97
G08023,08023,2018,743,1287,57.73
G08025,08025,2018,1111,1821,61.01
G08027,08027,2018,852,1405,60.64
G08029,08029,2018,5869,10912,53.78
G08031,08031,2018,148109,389034,38.07
G08033,08033,2018,437,855,51.11
G08035,08035,2018,46783,176575,26.49
G08037,08037,2018,16405,33571,48.87
G08039,08039,2018,5684,13449,42.26
G08041,08041,2018,131478,314102,41.86
G08043,08043,2018,7511,14196,52.91
G08045,08045,2018,14948,31397,47.61
G08047,08047,2018,1256,3645,34.46
G08049,08049,2018,4623,8630,53.57
G08051,08051,2018,4752,9560,49.71
G08053,08053,2018,172,404,42.57
G08055,08055,2018,1243,2593,47.94
G08057,08057,2018,346,672,51.49
G08059,08059,2018,109784,312767,35.1
G08061,08061,2018,325,673,48.29
G08063,08063,2018,1770,3587,49.34
G08065,08065,2018,1772,4129,42.92
G08067,08067,2018,11974,29546,40.53
G08069,08069,2018,69643,177391,39.26
G08071,08071,2018,3113,6021,51.7
G08073,08073,2018,566,1529,37.02
G08075,08075,2018,6063,10690,56.72
G08077,08077,2018,33637,69681,48.27
G08079,08079,2018,197,422,46.68
G08081,08081,2018,3530,6266,56.34
G08083,08083,2018,5650,11183,50.52
G08085,08085,2018,8969,17337,51.73
G08087,08087,2018,8465,13191,64.17
G08089,08089,2018,4020,6993,57.49
G08091,08091,2018,949,2346,40.45
G08093,08093,2018,3869,9038,42.81
G08095,08095,2018,1108,2028,54.64
G08097,08097,2018,3859,11742,32.86
G08099,08099,2018,2795,5350,52.24
G08101,08101,2018,35720,67809,52.68
G08103,08103,2018,1547,2935,52.71
G08105,08105,2018,2510,4481,56.01
G08107,08107,2018,6726,14631,45.97
G08109,08109,2018,1471,2510,58.61
G08111,08111,2018,139,310,44.84
G08113,08113,2018,1997,5075,39.35
G08115,08115,2018,460,970,47.42
G08117,08117,2018,9773,19827,49.29
G08119,08119,2018,5372,11679,46
G08121,08121,2018,1068,2297,46.5
G08123,08123,2018,70184,146177,48.01
G08125,08125,2018,2898,5078,57.07
G09001,09001,2018,173758,475513,36.54
G09003,09003,2018,179624,447893,40.1
G09005,09005,2018,41169,97390,42.27
G09007,09007,2018,33618,89022,37.76
G09009,09009,2018,183195,427791,42.82
G09011,09011,2018,56886,133036,42.76
G09013,09013,2018,32223,80396,40.08
G09015,09015,2018,28806,59404,48.49
G10001,10001,2018,39929,79233,50.39
G10003,10003,2018,108377,274190,39.53
G10005,10005,2018,48150,97523,49.37
G11001,11001,2018,92135,369194,24.96
G12001,12001,2018,50889,123777,41.11
G12003,12003,2018,5575,10762,51.8
G12005,12005,2018,40877,81102,50.4
G12007,12007,2018,5086,9324,54.55
G12009,12009,2018,105052,245287,42.83
G12011,12011,2018,403973,949870,42.53
G12013,12013,2018,3079,4799,64.16
G12015,12015,2018,29637,60875,48.69
G12017,12017,2018,24101,45771,52.66
G12019,12019,2018,42500,93396,45.51
G12021,12021,2018,78016,154513,50.49
G12023,12023,2018,14526,25965,55.94
G12027,12027,2018,9428,13309,70.84
G12029,12029,2018,3031,4768,63.57
G12031,12031,2018,189917,440797,43.08
G12033,12033,2018,60364,134938,44.73
G12035,12035,2018,18523,40662,45.55
G12037,12037,2018,2585,4158,62.17
G12039,12039,2018,8247,16386,50.33
G12041,12041,2018,3737,6775,55.16
G12043,12043,2018,2092,3763,55.59
G12045,12045,2018,3076,5654,54.4
G12047,12047,2018,2022,3658,55.28
G12049,12049,2018,6152,10011,61.45
G12051,12051,2018,10834,16808,64.46
G12053,12053,2018,32443,66227,48.99
G12055,12055,2018,17407,32793,53.08
G12057,12057,2018,275209,665406,41.36
G12059,12059,2018,3663,6567,55.78
G12061,12061,2018,26880,56931,47.22
G12063,12063,2018,9014,16418,54.9
G12065,12065,2018,2536,5247,48.33
G12067,12067,2018,1206,2456,49.1
G12069,12069,2018,61792,135768,45.51
G12071,12071,2018,143945,299106,48.13
G12073,12073,2018,49878,145442,34.29
G12075,12075,2018,8656,14954,57.88
G12077,12077,2018,1392,2425,57.4
G12079,12079,2018,3337,6169,54.09
G12081,12081,2018,71748,156850,45.74
G12083,12083,2018,61104,122825,49.75
G12085,12085,2018,28983,65578,44.2
G12086,12086,2018,591679,1301540,45.46
G12087,12087,2018,19594,40392,48.51
G12089,12089,2018,17467,36402,47.98
G12091,12091,2018,39473,87493,45.12
G12093,12093,2018,9132,14722,62.03
G12095,12095,2018,279744,661930,42.26
G12097,12097,2018,78050,155492,50.2
G12099,12099,2018,288248,669887,43.03
G12101,12101,2018,91433,208871,43.77
G12103,12103,2018,181906,446120,40.78
G12105,12105,2018,137859,273691,50.37
G12107,12107,2018,14569,24985,58.31
G12109,12109,2018,38495,108015,35.64
G12111,12111,2018,66644,126185,52.81
G12113,12113,2018,32322,72986,44.29
G12115,12115,2018,76249,166424,45.82
G12117,12117,2018,80395,226769,35.45
G12119,12119,2018,11636,25437,45.74
G12121,12121,2018,10010,16817,59.52
G12123,12123,2018,3636,6486,56.06
G12125,12125,2018,2112,3724,56.71
G12127,12127,2018,103978,220015,47.26
G12129,12129,2018,5740,13328,43.07
G12131,12131,2018,12608,29404,42.88
G12133,12133,2018,5083,8527,59.61
G13001,13001,2018,4621,7296,63.34
G13003,13003,2018,1926,3168,60.8
G13005,13005,2018,2437,4146,58.78
G13007,13007,2018,652,1251,52.12
G13009,13009,2018,9584,17708,54.12
G13011,13011,2018,4570,7795,58.63
G13013,13013,2018,16660,35632,46.76
G13015,13015,2018,24350,47997,50.73
G13017,13017,2018,3656,6313,57.91
G13019,13019,2018,4476,7085,63.18
G13021,13021,2018,29857,62200,48
G13023,13023,2018,2492,4230,58.91
G13025,13025,2018,3945,6729,58.63
G13027,13027,2018,3009,5800,51.88
G13029,13029,2018,6816,15755,43.26
G13031,13031,2018,17053,33249,51.29
G13033,13033,2018,5514,9028,61.08
G13035,13035,2018,4660,8915,52.27
G13037,13037,2018,1011,1622,62.33
G13039,13039,2018,10361,21340,48.55
G13043,13043,2018,2443,4272,57.19
G13045,13045,2018,26663,50923,52.36
G13047,13047,2018,14717,31719,46.4
G13049,13049,2018,2575,4199,61.32
G13051,13051,2018,65672,135574,48.44
G13053,13053,2018,1101,2177,50.57
G13055,13055,2018,5703,8946,63.75
G13057,13057,2018,42777,122561,34.9
G13059,13059,2018,26549,58766,45.18
G13061,13061,2018,496,876,56.62
G13063,13063,2018,67232,126643,53.09
G13065,13065,2018,1319,2257,58.44
G13067,13067,2018,137516,389803,35.28
G13069,13069,2018,9490,16627,57.08
G13071,13071,2018,11474,18736,61.24
G13073,13073,2018,28364,65411,43.36
G13075,13075,2018,4037,7078,57.04
G13077,13077,2018,31243,68690,45.48
G13079,13079,2018,2631,4644,56.65
G13081,13081,2018,4599,8798,52.27
G13083,13083,2018,3934,7331,53.66
G13085,13085,2018,4734,11230,42.15
G13087,13087,2018,5434,9645,56.34
G13089,13089,2018,145471,375217,38.77
G13091,13091,2018,4398,7467,58.9
G13093,13093,2018,3209,5038,63.7
G13095,13095,2018,18622,35167,52.95
G13097,13097,2018,30817,67891,45.39
G13099,13099,2018,2181,3761,57.99
G13101,13101,2018,994,1675,59.34
G13103,13103,2018,14723,28083,52.43
G13105,13105,2018,4496,7626,58.96
G13107,13107,2018,5117,8340,61.35
G13109,13109,2018,2296,4297,53.43
G13111,13111,2018,5018,9586,52.35
G13113,13113,2018,19386,52689,36.79
G13115,13115,2018,22395,41259,54.28
G13117,13117,2018,30771,109504,28.1
G13119,13119,2018,4909,8644,56.79
G13121,13121,2018,159352,516732,30.84
G13123,13123,2018,7138,12787,55.82
G13125,13125,2018,847,1364,62.1
G13127,13127,2018,18899,38572,49
G13129,13129,2018,15190,25667,59.18
G13131,13131,2018,5963,10303,57.88
G13133,13133,2018,3253,6305,51.59
G13135,13135,2018,185261,450670,41.11
G13137,13137,2018,9719,18083,53.75
G13139,13139,2018,48803,91959,53.07
G13141,13141,2018,1166,1977,58.98
G13143,13143,2018,6943,12285,56.52
G13145,13145,2018,6910,15186,45.5
G13147,13147,2018,5454,9948,54.83
G13149,13149,2018,3248,4905,66.22
G13151,13151,2018,48115,104676,45.97
G13153,13153,2018,30570,68567,44.58
G13155,13155,2018,1892,3277,57.74
G13157,13157,2018,13879,29560,46.95
G13159,13159,2018,3157,5349,59.02
G13161,13161,2018,3354,5530,60.65
G13163,13163,2018,3862,5933,65.09
G13165,13165,2018,1975,3309,59.69
G13167,13167,2018,2806,4211,66.64
G13169,13169,2018,5939,12114,49.03
G13171,13171,2018,3984,7132,55.86
G13173,13173,2018,1877,3643,51.52
G13175,13175,2018,9958,17326,57.47
G13177,13177,2018,5804,13267,43.75
G13179,13179,2018,12555,22691,55.33
G13181,13181,2018,1930,3259,59.22
G13183,13183,2018,3676,6232,58.99
G13185,13185,2018,22218,46705,47.57
G13187,13187,2018,8088,15665,51.63
G13189,13189,2018,4884,8513,57.37
G13191,13191,2018,3263,5900,55.31
G13193,13193,2018,2936,4416,66.49
G13195,13195,2018,6512,12522,52
G13197,13197,2018,2013,3432,58.65
G13199,13199,2018,4944,8133,60.79
G13201,13201,2018,1342,2371,56.6
G13205,13205,2018,4646,8216,56.55
G13207,13207,2018,5313,11536,46.06
G13209,13209,2018,2052,3519,58.31
G13211,13211,2018,4021,8139,49.4
G13213,13213,2018,10761,16935,63.54
G13215,13215,2018,38072,79636,47.81
G13217,13217,2018,25043,46939,53.35
G13219,13219,2018,6878,18115,37.97
G13221,13221,2018,3712,6684,55.54
G13223,13223,2018,32419,76827,42.2
G13225,13225,2018,6043,10524,57.42
G13227,13227,2018,6650,13613,48.85
G13229,13229,2018,4444,7687,57.81
G13231,13231,2018,3945,7774,50.75
G13233,13233,2018,11142,18048,61.74
G13235,13235,2018,2019,3704,54.51
G13237,13237,2018,5297,9234,57.36
G13239,13239,2018,534,799,66.83
G13241,13241,2018,3311,6142,53.91
G13243,13243,2018,1420,2408,58.97
G13245,13245,2018,42303,80890,52.3
G13247,13247,2018,18310,39286,46.61
G13249,13249,2018,1211,2173,55.73
G13251,13251,2018,3069,5539,55.41
G13253,13253,2018,1594,2864,55.66
G13255,13255,2018,13860,25042,55.35
G13257,13257,2018,6440,10301,62.52
G13259,13259,2018,806,1498,53.81
G13261,13261,2018,6709,11841,56.66
G13263,13263,2018,1792,2536,70.66
G13265,13265,2018,386,580,66.55
G13267,13267,2018,4081,7801,52.31
G13269,13269,2018,1599,2987,53.53
G13271,13271,2018,3215,4919,65.36
G13273,13273,2018,1750,3332,52.52
G13275,13275,2018,9056,18645,48.57
G13277,13277,2018,10018,18126,55.27
G13279,13279,2018,5979,10541,56.72
G13281,13281,2018,1973,4267,46.24
G13283,13283,2018,1749,2523,69.32
G13285,13285,2018,16681,29824,55.93
G13287,13287,2018,1857,3120,59.52
G13289,13289,2018,1657,2647,62.6
G13291,13291,2018,4141,8119,51
G13293,13293,2018,5557,10005,55.54
G13295,13295,2018,15455,29376,52.61
G13297,13297,2018,19711,40399,48.79
G13299,13299,2018,7543,13200,57.14
G13301,13301,2018,1335,2165,61.66
G13303,13303,2018,4089,7504,54.49
G13305,13305,2018,6437,10612,60.66
G13307,13307,2018,588,1058,55.58
G13309,13309,2018,1211,1928,62.81
G13311,13311,2018,6151,12294,50.03
G13313,13313,2018,28178,47247,59.64
G13315,13315,2018,1391,2418,57.53
G13317,13317,2018,2593,4035,64.26
G13319,13319,2018,1983,3258,60.87
G13321,13321,2018,4990,8801,56.7
G15001,15001,2018,43153,86515,49.88
G15003,15003,2018,208814,470748,44.36
G15005,15005,2018,29,57,50.88
G15007,15007,2018,19409,36129,53.72
G15009,15009,2018,42533,83997,50.64
G16001,16001,2018,85899,221254,38.82
G16003,16003,2018,709,1517,46.74
G16005,16005,2018,17158,36974,46.41
G16007,16007,2018,1409,2514,56.05
G16009,16009,2018,2147,3429,62.61
G16011,16011,2018,10516,19674,53.45
G16013,16013,2018,6499,12435,52.26
G16015,16015,2018,1222,2858,42.76
G16017,16017,2018,9349,17690,52.85
G16019,16019,2018,22869,49395,46.3
G16021,16021,2018,2516,4401,57.17
G16023,16023,2018,482,967,49.84
G16025,16025,2018,199,382,52.09
G16027,16027,2018,49909,91663,54.45
G16029,16029,2018,1619,3011,53.77
G16031,16031,2018,5863,10138,57.83
G16033,16033,2018,335,463,72.35
G16035,16035,2018,1718,2939,58.46
G16037,16037,2018,871,1619,53.8
G16039,16039,2018,5304,9733,54.5
G16041,16041,2018,3314,5861,56.54
G16043,16043,2018,2827,5212,54.24
G16045,16045,2018,3744,6654,56.27
G16047,16047,2018,4125,6970,59.18
G16049,16049,2018,3380,6291,53.73
G16051,16051,2018,6299,12485,50.45
G16053,16053,2018,6487,10607,61.16
G16055,16055,2018,33270,70446,47.23
G16057,16057,2018,7802,19601,39.8
G16059,16059,2018,1481,3212,46.11
G16061,16061,2018,857,1515,56.57
G16063,16063,2018,1509,2494,60.51
G16065,16065,2018,7736,17962,43.07
G16067,16067,2018,5828,9339,62.4
G16069,16069,2018,9811,18892,51.93
G16071,16071,2018,1004,1700,59.06
G16073,16073,2018,2953,4964,59.49
G16075,16075,2018,5396,9859,54.73
G16077,16077,2018,1881,3218,58.45
G16079,16079,2018,2751,4866,56.54
G16081,16081,2018,2843,5698,49.89
G16083,16083,2018,21757,39657,54.86
G16085,16085,2018,2179,4118,52.91
G16087,16087,2018,2386,4024,59.29
G17001,17001,2018,16026,32501,49.31
G17003,17003,2018,1273,2218,57.39
G17005,17005,2018,4069,7481,54.39
G17007,17007,2018,14112,25748,54.81
G17009,17009,2018,1341,2448,54.78
G17011,17011,2018,9009,16029,56.2
G17013,17013,2018,1100,2047,53.74
G17015,17015,2018,3754,6595,56.92
G17017,17017,2018,3733,6130,60.9
G17019,17019,2018,40666,103515,39.29
G17021,17021,2018,8015,14965,53.56
G17023,17023,2018,4559,7773,58.65
G17025,17025,2018,3667,6093,60.18
G17027,17027,2018,9912,18709,52.98
G17029,17029,2018,12695,24987,50.81
G17031,17031,2018,1076808,2548996,42.24
G17033,17033,2018,4565,8000,57.06
G17035,17035,2018,3208,5270,60.87
G17037,17037,2018,24600,52449,46.9
G17039,17039,2018,3848,8119,47.39
G17041,17041,2018,5014,9382,53.44
G17043,17043,2018,169597,489858,34.62
G17045,17045,2018,5035,8306,60.62
G17047,17047,2018,1963,3043,64.51
G17049,17049,2018,9115,17344,52.55
G17051,17051,2018,5347,8627,61.98
G17053,17053,2018,3213,6264,51.29
G17055,17055,2018,8852,15528,57.01
G17057,17057,2018,8773,15077,58.19
G17059,17059,2018,1239,2139,57.92
G17061,17061,2018,3610,6026,59.91
G17063,17063,2018,12959,25041,51.75
G17065,17065,2018,2147,3635,59.06
G17067,17067,2018,4569,8127,56.22
G17069,17069,2018,916,1379,66.42
G17071,17071,2018,1984,3262,60.82
G17073,17073,2018,11744,22904,51.27
G17075,17075,2018,7456,13260,56.23
G17077,17077,2018,11367,25059,45.36
G17079,17079,2018,2395,4438,53.97
G17081,17081,2018,9247,16150,57.26
G17083,17083,2018,5716,10675,53.55
G17085,17085,2018,5785,10723,53.95
G17087,17087,2018,1980,3878,51.06
G17089,17089,2018,119961,266113,45.08
G17091,17091,2018,27390,50539,54.2
G17093,17093,2018,25647,64083,40.02
G17095,17095,2018,11859,21236,55.84
G17097,17097,2018,130720,350731,37.27
G17099,17099,2018,28662,51365,55.8
G17101,17101,2018,3717,6333,58.69
G17103,17103,2018,8527,15455,55.17
G17105,17105,2018,9377,16284,57.58
G17107,17107,2018,6415,12456,51.5
G17109,17109,2018,6277,13464,46.62
G17111,17111,2018,67085,163471,41.04
G17113,17113,2018,32778,90407,36.26
G17115,17115,2018,24123,47876,50.39
G17117,17117,2018,10877,20652,52.67
G17119,17119,2018,59649,125733,47.44
G17121,17121,2018,10512,16723,62.86
G17123,17123,2018,3002,5404,55.55
G17125,17125,2018,3606,6162,58.52
G17127,17127,2018,3078,5617,54.8
G17129,17129,2018,2839,6077,46.72
G17131,17131,2018,3960,7392,53.57
G17133,17133,2018,7194,17910,40.17
G17135,17135,2018,5971,11245,53.1
G17137,17137,2018,7911,15653,50.54
G17139,17139,2018,3885,6925,56.1
G17141,17141,2018,13581,24879,54.59
G17143,17143,2018,37811,83236,45.43
G17145,17145,2018,5061,7988,63.36
G17147,17147,2018,4146,8575,48.35
G17149,17149,2018,3940,6935,56.81
G17151,17151,2018,828,1267,65.35
G17153,17153,2018,1139,1863,61.14
G17155,17155,2018,1784,2993,59.61
G17157,17157,2018,7893,12944,60.98
G17159,17159,2018,4471,7257,61.61
G17161,17161,2018,35014,68166,51.37
G17163,17163,2018,56592,118602,47.72
G17165,17165,2018,5610,9736,57.62
G17167,17167,2018,40211,95308,42.19
G17169,17169,2018,1597,2872,55.61
G17171,17171,2018,1288,2343,54.97
G17173,17173,2018,6099,10347,58.94
G17175,17175,2018,1257,2508,50.12
G17177,17177,2018,11346,21222,53.46
G17179,17179,2018,29406,63328,46.43
G17181,17181,2018,4427,7148,61.93
G17183,17183,2018,17814,31575,56.42
G17185,17185,2018,3109,5325,58.38
G17187,17187,2018,4486,8086,55.48
G17189,17189,2018,3800,7121,53.36
G17191,17191,2018,4385,7507,58.41
G17193,17193,2018,3371,5926,56.88
G17195,17195,2018,15030,26393,56.95
G17197,17197,2018,157861,348560,45.29
G17199,17199,2018,14955,28899,51.75
G17201,17201,2018,67784,132751,51.06
G17203,17203,2018,8338,18800,44.35
G18001,18001,2018,9297,15536,59.84
G18003,18003,2018,88580,179102,49.46
