G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G00736,00736,1,1,Urban
G00737,00737,1,1,Urban
G00738,00738,1,1,Urban
G00739,00739,1,1,Urban
G00740,00740,1,1,Urban
G00741,00741,1,1,Urban
G00742,00742,10,10,Rural
G00744,00744,1,1,Urban
G00745,00745,1,1,Urban
G00751,00751,1,1,Urban
G00754,00754,1,1,Urban
G00757,00757,4,4,Suburban
G00765,00765,7,7,Rural
G00766,00766,1,1,Urban
G00767,00767,1,1,Urban
G00769,00769,4,4,Suburban
G00771,00771,1,1,Urban
G00772,00772,1,1,Urban
G00773,00773,1,1,Urban
G00775,00775,10,10,Rural
G00777,00777,1,1,Urban
G00778,00778,1,1,Urban
G00780,00780,1,1,Urban
G00782,00782,1,1,Urban
G00783,00783,1,1,Urban
G00784,00784,1,1,Urban
G00785,00785,1,1,Urban
G00786,00786,1,1,Urban
G00791,00791,1,1,Urban
G00792,00792,1,1,Urban
G00794,00794,1,1,Urban
G00795,00795,1,1,Urban
G00901,00901,1,1,Urban
G00902,00902,1,1,Urban
G00906,00906,1,1,Urban
G00907,00907,1,1,Urban
G00908,00908,1,1,Urban
G00909,00909,1,1,Urban
G00910,00910,1,1,Urban
G00911,00911,1,1,Urban
G00912,00912,1,1,Urban
G00913,00913,1,1,Urban
G00914,00914,1,1,Urban
G00915,00915,1,1,Urban
G00916,00916,1,1,Urban
G00917,00917,1,1,Urban
G00918,00918,1,1,Urban
G00919,00919,1,1,Urban
G00920,00920,1,1,Urban
G00921,00921,1,1,Urban
G00922,00922,1,1,Urban
G00923,00923,1,1,Urban
G00924,00924,1,1,Urban
G00925,00925,1,1,Urban
G00926,00926,1,1,Urban
G00927,00927,1,1,Urban
G00928,00928,1,1,Urban
G00929,00929,1,1,Urban
G00930,00930,1,1,Urban
G00931,00931,1,1,Urban
G00933,00933,1,1,Urban
G00934,00934,1,1,Urban
G00935,00935,1,1,Urban
G00936,00936,1,1,Urban
G00937,00937,1,1,Urban
G00939,00939,1,1,Urban
G00940,00940,1,1,Urban
G00949,00949,1,1,Urban
G00950,00950,1,1,Urban
G00951,00951,1,1,Urban
G00952,00952,1,1,Urban
G00953,00953,1,1,Urban
G00954,00954,1,1,Urban
G00955,00955,1,1,Urban
G00956,00956,1,1,Urban
G00957,00957,1,1,Urban
G00958,00958,1,1,Urban
G00959,00959,1,1,Urban
G00960,00960,1,1,Urban
G00961,00961,1,1,Urban
G00962,00962,1,1,Urban
G00963,00963,1,1,Urban
G00965,00965,1,1,Urban
G00966,00966,1,1,Urban
G00968,00968,1,1,Urban
G00969,00969,1,1,Urban
G00970,00970,1,1,Urban
G00971,00971,1,1,Urban
G00975,00975,1,1,Urban
G00976,00976,1,1,Urban
G00977,00977,1,1,Urban
G00978,00978,1,1,Urban
G00979,00979,1,1,Urban
G00981,00981,1,1,Urban
G00982,00982,1,1,Urban
G00983,00983,1,1,Urban
G00984,00984,1,1,Urban
G00985,00985,1,1,Urban
G00986,00986,1,1,Urban
G00987,00987,1,1,Urban
G00988,00988,1,1,Urban
G01001,01001,1,1,Urban
G01002,01002,1,1,Urban
G01003,01003,1,1,Urban
G01004,01004,1,1,Urban
G01005,01005,2,2,Suburban
G01007,01007,1,1,Urban
G01008,01008,2,2,Suburban
G01009,01009,1,1,Urban
G01010,01010,2,2.1,Suburban
G01011,01011,2,2,Suburban
G01012,01012,2,2,Suburban
G01013,01013,1,1,Urban
G01014,01014,1,1,Urban
G01020,01020,1,1,Urban
G01021,01021,1,1,Urban
G01022,01022,1,1,Urban
G01026,01026,2,2,Suburban
G01027,01027,1,1,Urban
G01028,01028,1,1,Urban
G01029,01029,10,10,Rural
G01030,01030,1,1,Urban
G01031,01031,3,3,Rural
G01032,01032,2,2,Suburban
G01033,01033,1,1,Urban
G01034,01034,2,2,Suburban
G01035,01035,1,1,Urban
G01036,01036,1,1,Urban
G01037,01037,3,3,Rural
G01038,01038,2,2,Suburban
G01039,01039,2,2,Suburban
G01040,01040,1,1,Urban
G01041,01041,1,1,Urban
G01050,01050,2,2,Suburban
G01053,01053,1,1,Urban
G01054,01054,2,2,Suburban
G01056,01056,1,1,Urban
G01057,01057,2,2,Suburban
G01059,01059,1,1,Urban
G01060,01060,1,1,Urban
G01061,01061,1,1,Urban
G01062,01062,1,1,Urban
G01063,01063,1,1,Urban
G01066,01066,2,2,Suburban
G01068,01068,2,2,Suburban
G01069,01069,1,1,Urban
G01070,01070,2,2,Suburban
G01071,01071,2,2,Suburban
G01072,01072,2,2,Suburban
G01073,01073,2,2,Suburban
G01074,01074,2,2,Suburban
G01075,01075,1,1,Urban
G01077,01077,1,1,Urban
G01079,01079,1,1,Urban
G01080,01080,1,1,Urban
G01081,01081,2,2,Suburban
G01082,01082,2,2,Suburban
G01083,01083,2,2,Suburban
G01084,01084,2,2,Suburban
G01085,01085,1,1,Urban
G01086,01086,1,1,Urban
G01088,01088,2,2,Suburban
G01089,01089,1,1,Urban
G01090,01090,1,1,Urban
G01092,01092,2,2,Suburban
G01093,01093,2,2,Suburban
G01094,01094,3,3,Rural
G01095,01095,1,1,Urban
G01096,01096,2,2,Suburban
G01097,01097,2,2,Suburban
G01098,01098,2,2,Suburban
G01101,01101,1,1,Urban
G01102,01102,1,1,Urban
G01103,01103,1,1,Urban
G01104,01104,1,1,Urban
G01105,01105,1,1,Urban
G01106,01106,1,1,Urban
G01107,01107,1,1,Urban
G01108,01108,1,1,Urban
G01109,01109,1,1,Urban
G01111,01111,1,1,Urban
G01115,01115,1,1,Urban
G01116,01116,1,1,Urban
G01118,01118,1,1,Urban
G01119,01119,1,1,Urban
G01128,01128,1,1,Urban
G01129,01129,1,1,Urban
G01138,01138,1,1,Urban
G01139,01139,1,1,Urban
G01144,01144,1,1,Urban
G01151,01151,1,1,Urban
G01152,01152,1,1,Urban
G01199,01199,1,1,Urban
G01201,01201,1,1,Urban
G01202,01202,1,1,Urban
G01203,01203,1,1,Urban
G01220,01220,1,1,Urban
G01222,01222,10,10,Rural
G01223,01223,2,2,Suburban
G01224,01224,1,1,Urban
G01225,01225,1,1,Urban
G01226,01226,1,1,Urban
G01227,01227,1,1,Urban
G01229,01229,10,10,Rural
G01230,01230,7,7,Rural
G01235,01235,2,2,Suburban
G01236,01236,7,7,Rural
G01237,01237,1,1,Urban
G01238,01238,7,7,Rural
G01240,01240,7,7,Rural
G01242,01242,7,7,Rural
G01243,01243,2,2,Suburban
G01244,01244,10,10,Rural
G01245,01245,10,10,Rural
G01247,01247,4,4,Suburban
G01252,01252,10,10,Rural
G01253,01253,10,10,Rural
G01254,01254,2,2,Suburban
G01255,01255,10,10,Rural
G01256,01256,2,2,Suburban
G01257,01257,10,10,Rural
G01258,01258,10,10,Rural
G01259,01259,10,10,Rural
G01260,01260,7,7,Rural
G01262,01262,10,10,Rural
G01263,01263,10,10,Rural
G01264,01264,10,10,Rural
G01266,01266,10,10,Rural
G01267,01267,4,4,Suburban
G01270,01270,2,2,Suburban
G01301,01301,4,4,Suburban
G01302,01302,4,4,Suburban
G01330,01330,2,2,Suburban
G01331,01331,4,4,Suburban
G01337,01337,5,5,Rural
G01338,01338,10,10,Rural
G01339,01339,6,6,Rural
G01340,01340,6,6,Rural
G01341,01341,2,2,Suburban
G01342,01342,2,2,Suburban
G01343,01343,2,2,Suburban
G01344,01344,6,6,Rural
G01346,01346,6,6,Rural
G01347,01347,4,4,Suburban
G01349,01349,4,4,Suburban
G01350,01350,6,6,Rural
G01351,01351,4,4,Suburban
G01354,01354,5,5,Rural
G01355,01355,2,2,Suburban
G01360,01360,5,5,Rural
G01364,01364,4,4,Suburban
G01366,01366,3,3,Rural
G01367,01367,6,6,Rural
G01368,01368,1,1,Urban
G01370,01370,10,10,Rural
G01373,01373,2,2,Suburban
G01375,01375,2,2,Suburban
G01376,01376,4,4,Suburban
G01378,01378,6,6,Rural
G01379,01379,6,6,Rural
G01380,01380,6,6,Rural
G01420,01420,1,1,Urban
G01430,01430,2,2,Suburban
G01431,01431,2,2,Suburban
G01432,01432,1,1,Urban
G01434,01434,2,2,Suburban
G01436,01436,1,1,Urban
G01438,01438,1,1,Urban
G01440,01440,1,1,Urban
G01441,01441,1,1,Urban
G01450,01450,1,1,Urban
G01451,01451,2,2,Suburban
G01452,01452,2,2,Suburban
G01453,01453,1,1,Urban
G01460,01460,1,1,Urban
G01462,01462,1,1,Urban
G01463,01463,1,1,Urban
G01464,01464,1,1,Urban
G01467,01467,2,2,Suburban
G01468,01468,1,1,Urban
G01469,01469,1,1,Urban
G01470,01470,1,1,Urban
G01471,01471,1,1,Urban
G01472,01472,1,1,Urban
G01473,01473,1,1,Urban
G01474,01474,1,1,Urban
G01475,01475,1,1,Urban
G01501,01501,1,1,Urban
G01503,01503,1,1,Urban
G01504,01504,1,1,Urban
G01505,01505,1,1,Urban
G01506,01506,2,2,Suburban
G01507,01507,2,2,Suburban
G01508,01508,1,1,Urban
G01509,01509,1,1,Urban
G01510,01510,1,1,Urban
G01515,01515,2,2,Suburban
G01516,01516,1,1,Urban
G01518,01518,1,1,Urban
G01519,01519,1,1,Urban
G01520,01520,1,1,Urban
G01521,01521,2,2,Suburban
G01522,01522,1,1,Urban
G01523,01523,1,1,Urban
G01524,01524,1,1,Urban
G01525,01525,1,1,Urban
G01526,01526,1,1,Urban
G01527,01527,1,1,Urban
G01529,01529,1,1,Urban
G01531,01531,3,3,Rural
G01532,01532,1,1,Urban
G01534,01534,1,1,Urban
G01535,01535,2,2,Suburban
G01536,01536,1,1,Urban
G01537,01537,1,1,Urban
G01538,01538,1,1,Urban
G01540,01540,1,1,Urban
G01541,01541,2,2,Suburban
G01542,01542,1,1,Urban
G01543,01543,1,1,Urban
G01545,01545,1,1,Urban
G01546,01546,1,1,Urban
G01550,01550,1,1,Urban
G01560,01560,1,1,Urban
G01561,01561,1,1,Urban
G01562,01562,1,1,Urban
G01564,01564,1,1,Urban
G01566,01566,1,1,Urban
G01568,01568,1,1,Urban
G01569,01569,1,1,Urban
G01570,01570,1,1,Urban
G01571,01571,1,1,Urban
G01581,01581,1,1,Urban
G01583,01583,1,1,Urban
G01585,01585,2,2,Suburban
G01586,01586,1,1,Urban
G01588,01588,1,1,Urban
G01590,01590,1,1,Urban
G01601,01601,1,1,Urban
G01602,01602,1,1,Urban
G01603,01603,1,1,Urban
G01604,01604,1,1,Urban
G01605,01605,1,1,Urban
G01606,01606,1,1,Urban
G01607,01607,1,1,Urban
G01608,01608,1,1,Urban
G01609,01609,1,1,Urban
G01610,01610,1,1,Urban
G01611,01611,1,1,Urban
G01612,01612,1,1,Urban
G01613,01613,1,1,Urban
G01614,01614,1,1,Urban
G01615,01615,1,1,Urban
G01653,01653,1,1,Urban
G01655,01655,1,1,Urban
G01701,01701,1,1,Urban
G01702,01702,1,1,Urban
G01703,01703,1,1,Urban
G01704,01704,1,1,Urban
G01705,01705,1,1,Urban
G01718,01718,1,1,Urban
G01719,01719,1,1,Urban
G01720,01720,1,1,Urban
G01721,01721,1,1,Urban
G01730,01730,1,1,Urban
G01731,01731,1,1,Urban
G01740,01740,2,2,Suburban
G01741,01741,2,2,Suburban
G01742,01742,1,1,Urban
G01745,01745,1,1,Urban
G01746,01746,1,1,Urban
G01747,01747,1,1,Urban
G01748,01748,1,1,Urban
G01749,01749,1,1,Urban
G01752,01752,1,1,Urban
G01754,01754,1,1,Urban
G01756,01756,1,1,Urban
G01757,01757,1,1,Urban
G01760,01760,1,1,Urban
G01770,01770,1,1,Urban
G01772,01772,1,1,Urban
G01773,01773,1,1,Urban
G01775,01775,1,1,Urban
G01776,01776,1,1,Urban
G01778,01778,1,1,Urban
G01784,01784,1,1,Urban
G01801,01801,1,1,Urban
G01803,01803,1,1,Urban
G01805,01805,1,1,Urban
G01810,01810,1,1,Urban
G01812,01812,1,1,Urban
G01813,01813,1,1,Urban
G01815,01815,1,1,Urban
G01821,01821,1,1,Urban
G01822,01822,1,1,Urban
G01824,01824,1,1,Urban
G01826,01826,1,1,Urban
G01827,01827,2,2,Suburban
G01830,01830,1,1,Urban
G01831,01831,1,1,Urban
G01832,01832,1,1,Urban
G01833,01833,1,1,Urban
G01834,01834,1,1,Urban
G01835,01835,1,1,Urban
G01840,01840,1,1,Urban
G01841,01841,1,1,Urban
G01842,01842,1,1,Urban
G01843,01843,1,1,Urban
G01844,01844,1,1,Urban
G01845,01845,1,1,Urban
G01850,01850,1,1,Urban
G01851,01851,1,1,Urban
G01852,01852,1,1,Urban
G01853,01853,1,1,Urban
G01854,01854,1,1,Urban
G01860,01860,1,1,Urban
G01862,01862,1,1,Urban
G01863,01863,1,1,Urban
G01864,01864,1,1,Urban
G01865,01865,1,1,Urban
G01866,01866,1,1,Urban
G01867,01867,1,1,Urban
G01876,01876,1,1,Urban
G01879,01879,1,1,Urban
G01880,01880,1,1,Urban
G01885,01885,1,1,Urban
G01886,01886,1,1,Urban
G01887,01887,1,1,Urban
G01888,01888,1,1,Urban
G01889,01889,1,1,Urban
G01890,01890,1,1,Urban
G01899,01899,1,1,Urban
G01901,01901,1,1,Urban
G01902,01902,1,1,Urban
G01903,01903,1,1,Urban
G01904,01904,1,1,Urban
G01905,01905,1,1,Urban
G01906,01906,1,1,Urban
G01907,01907,1,1,Urban
G01908,01908,1,1,Urban
G01910,01910,1,1,Urban
G01913,01913,1,1,Urban
G01915,01915,1,1,Urban
G01921,01921,1,1,Urban
G01922,01922,1,1,Urban
G01923,01923,1,1,Urban
G01929,01929,1,1,Urban
G01930,01930,1,1,Urban
G01931,01931,1,1,Urban
G01936,01936,1,1,Urban
G01937,01937,1,1,Urban
G01938,01938,1,1,Urban
G01940,01940,1,1,Urban
G01944,01944,1,1,Urban
G01945,01945,1,1,Urban
G01949,01949,1,1,Urban
G01950,01950,1,1,Urban
G01951,01951,1,1,Urban
G01952,01952,1,1,Urban
G01960,01960,1,1,Urban
G01961,01961,1,1,Urban
G01965,01965,1,1,Urban
G01966,01966,1,1,Urban
G01969,01969,1,1,Urban
G01970,01970,1,1,Urban
G01971,01971,1,1,Urban
G01982,01982,1,1,Urban
G01983,01983,1,1,Urban
G01984,01984,1,1,Urban
G01985,01985,1,1,Urban
G02018,02018,1,1,Urban
G02019,02019,1,1,Urban
G02020,02020,1,1,Urban
G02021,02021,1,1,Urban
G02025,02025,1,1,Urban
G02026,02026,1,1,Urban
G02027,02027,1,1,Urban
G02030,02030,1,1,Urban
G02032,02032,1,1,Urban
G02035,02035,1,1,Urban
G02038,02038,1,1,Urban
G02040,02040,1,1,Urban
G02041,02041,1,1,Urban
G02043,02043,1,1,Urban
G02044,02044,1,1,Urban
G02045,02045,1,1,Urban
G02047,02047,1,1,Urban
G02048,02048,1,1,Urban
G02050,02050,1,1,Urban
G02051,02051,1,1,Urban
G02052,02052,1,1,Urban
G02053,02053,1,1,Urban
G02054,02054,1,1,Urban
G02055,02055,1,1,Urban
G02056,02056,1,1,Urban
G02059,02059,1,1,Urban
G02060,02060,1,1,Urban
G02061,02061,1,1,Urban
G02062,02062,1,1,Urban
G02065,02065,1,1,Urban
G02066,02066,1,1,Urban
G02067,02067,1,1,Urban
G02070,02070,1,1,Urban
G02071,02071,1,1,Urban
G02072,02072,1,1,Urban
G02081,02081,1,1,Urban
G02090,02090,1,1,Urban
G02093,02093,1,1,Urban
G02108,02108,99,99,Rural
G02109,02109,1,1,Urban
G02110,02110,1,1,Urban
G02111,02111,1,1,Urban
G02112,02112,1,1,Urban
G02113,02113,1,1,Urban
G02114,02114,1,1,Urban
G02115,02115,1,1,Urban
G02116,02116,1,1,Urban
G02117,02117,1,1,Urban
G02118,02118,1,1,Urban
G02119,02119,1,1,Urban
G02120,02120,1,1,Urban
G02121,02121,1,1,Urban
G02122,02122,1,1,Urban
G02123,02123,1,1,Urban
G02124,02124,1,1,Urban
G02125,02125,1,1,Urban
G02126,02126,1,1,Urban
G02127,02127,1,1,Urban
G02128,02128,1,1,Urban
G02129,02129,1,1,Urban
G02130,02130,1,1,Urban
G02131,02131,1,1,Urban
G02132,02132,1,1,Urban
G02133,02133,1,1,Urban
G02134,02134,1,1,Urban
G02135,02135,1,1,Urban
G02136,02136,1,1,Urban
G02137,02137,1,1,Urban
G02138,02138,1,1,Urban
G02139,02139,1,1,Urban
G02140,02140,1,1,Urban
G02141,02141,1,1,Urban
G02142,02142,1,1,Urban
G02143,02143,1,1,Urban
G02144,02144,1,1,Urban
G02145,02145,1,1,Urban
G02148,02148,1,1,Urban
G02149,02149,1,1,Urban
G02150,02150,1,1,Urban
G02151,02151,1,1,Urban
G02152,02152,1,1,Urban
G02153,02153,1,1,Urban
G02155,02155,1,1,Urban
G02156,02156,1,1,Urban
G02163,02163,1,1,Urban
G02169,02169,1,1,Urban
G02170,02170,1,1,Urban
G02171,02171,1,1,Urban
G02176,02176,1,1,Urban
G02180,02180,1,1,Urban
G02184,02184,1,1,Urban
G02185,02185,1,1,Urban
G02186,02186,1,1,Urban
G02187,02187,1,1,Urban
G02188,02188,1,1,Urban
G02189,02189,1,1,Urban
G02190,02190,1,1,Urban
G02191,02191,1,1,Urban
G02196,02196,1,1,Urban
G02199,02199,1,1,Urban
G02201,02201,1,1,Urban
G02203,02203,1,1,Urban
G02204,02204,1,1,Urban
G02205,02205,1,1,Urban
G02206,02206,1,1,Urban
G02210,02210,1,1,Urban
G02211,02211,1,1,Urban
G02212,02212,1,1,Urban
G02215,02215,1,1,Urban
G02217,02217,1,1,Urban
G02222,02222,1,1,Urban
G02238,02238,1,1,Urban
G02241,02241,1,1,Urban
G02266,02266,1,1,Urban
G02269,02269,1,1,Urban
G02283,02283,1,1,Urban
G02284,02284,1,1,Urban
G02293,02293,1,1,Urban
G02297,02297,1,1,Urban
G02298,02298,1,1,Urban
G02301,02301,1,1,Urban
G02302,02302,1,1,Urban
G02303,02303,1,1,Urban
G02304,02304,1,1,Urban
G02305,02305,1,1,Urban
G02322,02322,1,1,Urban
G02324,02324,1,1,Urban
G02325,02325,1,1,Urban
G02327,02327,1,1,Urban
G02330,02330,1,1,Urban
G02331,02331,1,1,Urban
G02332,02332,1,1,Urban
G02333,02333,1,1,Urban
G02334,02334,1,1,Urban
G02337,02337,1,1,Urban
G02338,02338,1,1,Urban
G02339,02339,1,1,Urban
G02341,02341,1,1,Urban
G02343,02343,1,1,Urban
G02344,02344,1,1,Urban
G02345,02345,1,1,Urban
G02346,02346,1,1,Urban
G02347,02347,1,1,Urban
G02348,02348,1,1,Urban
G02349,02349,1,1,Urban
G02350,02350,1,1,Urban
G02351,02351,1,1,Urban
G02355,02355,1,1,Urban
G02356,02356,1,1,Urban
G02357,02357,1,1,Urban
G02358,02358,1,1,Urban
G02359,02359,1,1,Urban
G02360,02360,1,1,Urban
G02361,02361,1,1,Urban
G02362,02362,1,1,Urban
G02364,02364,1,1,Urban
G02366,02366,1,1,Urban
G02367,02367,2,2,Suburban
G02368,02368,1,1,Urban
G02370,02370,1,1,Urban
G02375,02375,1,1,Urban
G02379,02379,1,1,Urban
G02381,02381,1,1,Urban
G02382,02382,1,1,Urban
G02420,02420,1,1,Urban
G02421,02421,1,1,Urban
G02445,02445,1,1,Urban
G02446,02446,1,1,Urban
G02447,02447,1,1,Urban
G02451,02451,1,1,Urban
G02452,02452,1,1,Urban
G02453,02453,1,1,Urban
G02454,02454,1,1,Urban
G02455,02455,1,1,Urban
G02456,02456,1,1,Urban
G02457,02457,1,1,Urban
G02458,02458,1,1,Urban
G02459,02459,1,1,Urban
G02460,02460,1,1,Urban
G02461,02461,1,1,Urban
G02462,02462,1,1,Urban
G02464,02464,1,1,Urban
G02465,02465,1,1,Urban
G02466,02466,1,1,Urban
G02467,02467,1,1,Urban
G02468,02468,1,1,Urban
G02471,02471,1,1,Urban
G02472,02472,1,1,Urban
G02474,02474,1,1,Urban
G02475,02475,1,1,Urban
G02476,02476,1,1,Urban
G02477,02477,1,1,Urban
G02478,02478,1,1,Urban
G02479,02479,1,1,Urban
G02481,02481,1,1,Urban
G02482,02482,1,1,Urban
G02492,02492,1,1,Urban
G02493,02493,1,1,Urban
G02494,02494,1,1,Urban
G02495,02495,1,1,Urban
G02532,02532,1,1,Urban
G02534,02534,1,1,Urban
G02535,02535,10,10,Rural
G02536,02536,1,1,Urban
G02537,02537,1,1,Urban
G02538,02538,1,1,Urban
G02539,02539,4,4,Suburban
G02540,02540,1,1,Urban
G02541,02541,1,1,Urban
G02542,02542,1,1,Urban
G02543,02543,1,1,Urban
G02552,02552,10,10,Rural
G02553,02553,1,1,Urban
G02554,02554,7,7,Rural
G02556,02556,1,1,Urban
G02557,02557,4,4,Suburban
G02558,02558,1,1,Urban
G02559,02559,1,1,Urban
G02561,02561,1,1,Urban
G02562,02562,1,1,Urban
G02563,02563,1,1,Urban
G02564,02564,8,8,Rural
G02568,02568,4,4,Suburban
G02571,02571,1,1,Urban
G02574,02574,1,1,Urban
G02575,02575,10,10,Rural
G02576,02576,1,1,Urban
G02584,02584,7,7,Rural
G02601,02601,1,1,Urban
G02630,02630,1,1,Urban
G02631,02631,1,1,Urban
G02632,02632,1,1,Urban
G02633,02633,1,1,Urban
G02634,02634,1,1,Urban
G02635,02635,1,1,Urban
G02637,02637,1,1,Urban
G02638,02638,1,1,Urban
G02639,02639,1,1,Urban
G02641,02641,1,1,Urban
G02642,02642,1,1,Urban
G02643,02643,1,1,Urban
G02644,02644,1,1,Urban
G02645,02645,1,1,Urban
G02646,02646,1,1,Urban
G02647,02647,1,1,Urban
G02648,02648,1,1,Urban
G02649,02649,1,1,Urban
G02650,02650,1,1,Urban
G02651,02651,1,1,Urban
G02652,02652,10,10.3,Rural
G02653,02653,1,1,Urban
G02655,02655,1,1,Urban
G02657,02657,7,7,Rural
G02659,02659,1,1,Urban
G02660,02660,1,1,Urban
G02661,02661,1,1,Urban
G02662,02662,1,1,Urban
G02663,02663,10,10,Rural
