G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G01331,01331,6183,85.41,14.59,2.04,33.47,26.89,116.17
G01337,01337,1183,89.01,10.99,5.49,41.75,20.42,31.76
G01338,01338,74,67.57,32.43,0,24.41,12,21.44
G01339,01339,758,76.52,23.48,2.24,46.35,14.31,13.8
G01340,01340,1025,72.49,27.51,14.44,43.09,17.23,23.41
G01341,01341,874,85.93,14.07,0.34,43.92,13.98,24.47
G01342,01342,457,100,0,0,39.8,35.01,25.61
G01343,01343,39,61.54,38.46,0,28.89,0,8.01
G01344,01344,618,94.01,5.99,1.62,43.59,18.93,45.4
G01346,01346,358,48.32,51.68,25.98,50.82,4.05,16.76
G01347,01347,100,79,21,0,38.86,25.32,172.76
G01349,01349,521,88.87,11.13,0.38,45.74,20.52,67.76
G01350,01350,69,68.12,31.88,0,38.46,34.04,6.44
G01351,01351,1005,95.42,4.58,2.09,40.74,28.26,48.04
G01354,01354,623,92.46,7.54,0.96,45.74,15.1,45.24
G01355,01355,452,89.82,10.18,0.66,44.47,11.82,9.54
G01360,01360,1431,86.23,13.77,0,33.75,19.53,41.77
G01364,01364,3654,87.55,12.45,8.48,32.7,28.35,93.13
G01366,01366,566,87.46,12.54,2.47,48.57,15.76,14.02
G01367,01367,319,69.59,30.41,5.64,39.66,13.06,12.02
G01368,01368,625,79.52,20.48,2.56,41.79,16.5,14.94
G01370,01370,2068,88.93,11.07,1.6,41.8,27.79,41.51
G01373,01373,2224,88.76,11.24,0,35.77,16.82,92.02
G01375,01375,1670,96.41,3.59,0,17.75,58.2,117.43
G01376,01376,2566,90.37,9.63,2.07,28.28,47.87,931.14
G01378,01378,490,69.18,30.82,2.24,52.01,3.83,14.4
G01379,01379,445,86.52,13.48,4.72,44.35,19.74,14.73
G01420,01420,16726,88.59,11.41,0.92,24.46,47.05,551.64
G01430,01430,2589,77.56,22.44,1.35,35.65,11.5,70.07
G01431,01431,1191,93.2,6.8,0.42,48.71,8.74,50.33
G01432,01432,3515,97.16,2.84,0.43,18.28,38.71,414.95
G01434,01434,212,100,0,0,2.58,33.96,40.17
G01436,01436,1327,96.01,3.99,0.68,21.84,29.2,138.37
G01438,01438,246,83.74,16.26,0,22.88,7.77,453.81
G01440,01440,9117,90.18,9.82,1.8,28.83,47.85,379.36
G01450,01450,4278,94.62,5.38,0,37.19,13.29,130.51
G01451,01451,1590,99.56,0.44,0,36.5,6,83.07
G01452,01452,1854,93.42,6.58,0,42.57,9.93,45.16
G01453,01453,18039,93.91,6.09,1.08,29.59,42.94,633.44
G01460,01460,3729,95.44,4.56,4.05,43.38,14.75,225.79
G01462,01462,4460,94.24,5.76,1.88,34.86,17.32,168.81
G01463,01463,4559,95.15,4.85,1.58,41.57,21.05,201.89
G01464,01464,2585,94.43,5.57,4.95,41.14,30.73,172.59
G01467,01467,184,73.37,26.63,0,47.66,0,97.43
G01468,01468,1906,91.87,8.13,3.31,33.18,14.73,89.05
G01469,01469,2765,98.92,1.08,0,37.87,18.43,121.37
G01473,01473,3095,91.89,8.11,0,42.26,8.33,87.33
G01474,01474,805,86.21,13.79,2.86,64.4,5.62,81.06
G01475,01475,4515,84.63,15.37,0.86,26.72,27.64,105.37
G01501,01501,7033,95.31,4.69,3.44,40.55,15.37,454.9
G01503,01503,1228,91.61,8.39,0.49,33.32,14.84,94.65
G01504,01504,3683,93.08,6.92,0.24,36.21,25.44,331.51
G01505,01505,1813,97.68,2.32,0,41.12,15.64,112.91
G01506,01506,1503,97.6,2.4,17.96,41.37,15.81,96.8
G01507,01507,5204,93.89,6.11,0,40.12,18.62,123.38
G01510,01510,6088,90.88,9.12,0.46,29.78,45.78,1076.86
G01515,01515,950,86.53,13.47,1.16,45.25,17.15,96.23
G01516,01516,3306,95.16,4.84,0.54,34.93,20.25,89.91
G01518,01518,1449,100,0,0,22.95,31.61,163.13
G01519,01519,2509,97.65,2.35,0,31.14,19.47,229.84
G01520,01520,5950,95.66,4.34,0,30.77,9.98,329.13
G01521,01521,1352,70.49,29.51,0.3,43.56,14.06,110.04
G01522,01522,1240,92.74,7.26,0,37.19,13.65,75.7
G01523,01523,2486,92.68,7.32,0,38.32,17.58,98.64
G01524,01524,2599,96.84,3.16,1.15,41.56,26.7,162.62
G01525,01525,163,100,0,0,5.5,74.85,363.18
G01527,01527,5668,92.34,7.66,0.39,31.33,26.84,363.85
G01529,01529,1278,95.93,4.07,0.78,35.06,25.86,262.76
G01531,01531,484,95.04,4.96,0,51.16,12.83,23.31
G01532,01532,5637,96.31,3.69,0.11,35.13,18.82,305.18
G01534,01534,2478,93.1,6.9,1.37,35.5,25.1,282.93
G01535,01535,2084,87.38,12.62,0,30.79,29.6,97.99
G01536,01536,2908,96.39,3.61,1.55,33.44,20.26,348.87
G01537,01537,1020,93.53,6.47,3.82,21.58,29.04,146.08
G01540,01540,4531,95.25,4.75,0,32.72,26.88,234.22
G01541,01541,1301,95.31,4.69,0,39.61,6.77,36.72
G01542,01542,859,91.73,8.27,0,36.33,23.1,213.35
G01543,01543,3241,91.21,8.79,2.84,33.29,17.22,92.3
G01545,01545,14186,92.63,7.37,0.6,29.24,25.44,683.8
G01550,01550,7538,92.11,7.89,0.52,22.67,57.83,372.45
G01560,01560,1844,93.98,6.02,0.38,14.54,36.64,517.7
G01561,01561,108,100,0,0,47.96,60.19,876.11
G01562,01562,5565,87.42,12.58,0.32,35.28,30.01,169.48
G01564,01564,2890,95.33,4.67,0,40.05,12.05,94.4
G01566,01566,2406,89.19,10.81,8.77,27.76,10.81,84.87
G01568,01568,2833,92.06,7.94,1.31,32,14.84,132.04
G01569,01569,5215,92.14,7.86,0.21,35.14,20.81,179.35
G01570,01570,7832,87.9,12.1,1.76,26.05,42.26,633.8
G01571,01571,4154,93.36,6.64,0,34.93,30.61,199.41
G01581,01581,7447,91.23,8.77,0,25.17,37.71,361.48
G01583,01583,2205,94.06,5.94,0,37.58,16.2,174.75
G01585,01585,2013,93.09,6.91,2.19,32.51,28.23,78.79
G01588,01588,3782,93.44,6.56,0,28.64,42.78,439.33
G01590,01590,3636,94.64,5.36,0,44.92,5.61,113.56
G01602,01602,10136,95.65,4.35,0,27.32,41.07,1757.28
G01603,01603,7713,92.18,7.82,0,22.07,55.06,1709.39
G01604,01604,16187,90.04,9.96,0.4,20.41,53.55,2514.27
G01605,01605,11672,91.3,8.7,0.14,14.96,68.98,2069.1
G01606,01606,8806,92.21,7.79,0,31.87,35.7,1485.46
G01607,01607,4084,90.94,9.06,2.84,23.55,61.63,1291.31
G01608,01608,2148,79.93,20.07,0,10.26,89.57,4799.67
G01609,01609,8610,89.69,10.31,0,20.23,62.33,2253.31
G01610,01610,8656,91.59,8.41,0.22,15.06,85.58,4074.77
G01611,01611,920,86.09,13.91,0,36.41,36.11,267.3
G01612,01612,1620,96.91,3.09,0,37.89,7.32,105.79
G01701,01701,13413,96.9,3.1,0.37,38.2,21.31,790.53
G01702,01702,15954,95.44,4.56,0,15.67,65.02,1972.22
G01718,01718,261,100,0,0,23,37.55,5621.07
G01719,01719,2376,95.24,4.76,0,30.24,28.55,231.01
G01720,01720,8838,96.48,3.52,0.41,29.79,26.35,448.3
G01721,01721,6917,96.65,3.35,0,26.74,18.38,560.71
G01730,01730,5465,95.7,4.3,0,30.27,25.98,398.88
G01731,01731,577,96.19,3.81,0,0.65,98.92,728.34
G01740,01740,1795,93.48,6.52,0,32.3,6.97,90
G01741,01741,1915,95.2,4.8,0,44,5.76,125.37
G01742,01742,7241,93.52,6.48,0,30.86,24.78,296.33
G01745,01745,210,100,0,0,25.17,19.05,526.25
G01746,01746,5329,99.04,0.96,0,38.77,10.16,285.68
G01747,01747,2318,97.63,2.37,0.91,42.69,17.41,447.89
G01748,01748,6344,94.44,5.56,0,31.68,16.94,241.91
G01749,01749,8037,95.63,4.37,2.89,33.83,25.77,697.25
G01752,01752,17084,92,8,2.29,23.31,42.87,818.8
G01754,01754,4605,92.29,7.71,0,35.09,23.25,884
G01756,01756,2120,95.42,4.58,0.57,42.76,12.01,119.29
G01757,01757,11625,95.78,4.22,0.31,30.38,31.67,780.46
G01760,01760,14952,95.71,4.29,0.49,31.08,28.99,1009.11
G01770,01770,1637,95.05,4.95,0,34.25,6.68,103.69
G01772,01772,3404,96.3,3.7,0.35,34.73,9.85,250.22
G01773,01773,2243,95.41,4.59,0,31.3,24.63,164.67
G01775,01775,2645,97.35,2.65,0,34.1,11.84,152.69
G01776,01776,6498,97.8,2.2,0,31.68,7.55,268.08
G01778,01778,5324,93.95,6.05,1.26,34.22,10.46,350.12
G01801,01801,16885,93.31,6.69,0.56,33.79,37.96,1333.42
G01803,01803,10533,94.39,5.61,0.31,40.04,27.14,899.44
G01810,01810,12952,96.31,3.69,0.06,32.64,18.45,420.14
G01821,01821,11749,97.96,2.04,0,43.71,21.39,709.21
G01824,01824,10011,97.55,2.45,1.85,41.89,15.15,563.64
G01826,01826,11569,97.02,2.98,0,39.16,20.94,559.75
G01827,01827,1151,99.04,0.96,0,44.57,3.42,69.96
G01830,01830,10747,93.51,6.49,0.34,22.65,46.44,777.41
G01832,01832,9435,93.79,6.21,0.29,25.77,43.9,827.63
G01833,01833,3382,96.19,3.81,0,30.24,20.26,263
G01834,01834,2445,96.85,3.15,0,55.31,15.24,275.29
G01835,01835,5560,94.55,5.45,0,30.48,29.81,711.8
G01840,01840,2354,96.09,3.91,0,7.18,93.63,4724.87
G01841,01841,15749,93.94,6.06,0,11.32,70.92,5099.64
G01843,01843,9141,93.84,6.16,0,14.74,66.16,2709.75
G01844,01844,18477,95.75,4.25,0.17,31.95,27.92,831.84
G01845,01845,11830,94.01,5.99,0.14,29.34,28.21,450.1
G01850,01850,5899,92.51,7.49,0,17.69,60.91,4338.68
G01851,01851,10723,94.8,5.2,0.08,22.35,57.32,3206.09
G01852,01852,14426,95.29,4.71,0.19,21.32,52.91,2902.64
G01854,01854,10287,92.27,7.73,0.11,18.16,62.69,2614.73
G01860,01860,2840,97.71,2.29,10.67,39.54,11.89,334.31
G01862,01862,3663,92.49,7.51,9.45,37.24,14.82,396.42
G01863,01863,3971,97.2,2.8,0,32.25,18.52,859.48
G01864,01864,5684,95.21,4.79,0,46.23,12.18,431.9
G01867,01867,9313,97.7,2.3,0,44.06,16.89,935.47
G01876,01876,11767,97.98,2.02,0,43.04,14.49,575
G01879,01879,4510,98.45,1.55,0,41.72,16.19,268.44
G01880,01880,10974,96.19,3.81,0,36.3,24.23,1587.73
G01886,01886,8683,96.16,3.84,0.28,35,13.4,287.1
G01887,01887,8138,98.65,1.35,0.42,47.51,14.18,479.17
G01890,01890,8197,96.12,3.88,0.38,30.78,14.8,1358.83
G01901,01901,968,91.43,8.57,0,8.91,90.4,3909.32
G01902,01902,18078,95.4,4.6,0.24,17.24,65.75,7522.87
G01904,01904,6362,96.89,3.11,0,31.09,24.24,1406.56
G01905,01905,8725,95.98,4.02,0.13,20.81,53.46,2452.25
G01906,01906,11006,94.82,5.18,2.58,43.23,18.55,1019.28
G01907,01907,5893,93.92,6.08,0.92,31.79,21.68,1941.74
G01908,01908,1702,92.36,7.64,0,36.78,31.62,1627.3
G01913,01913,7540,94.58,5.42,0,31.09,31.41,613.4
G01915,01915,17513,95.28,4.72,0,31.55,38.86,1160.6
G01921,01921,2775,99.21,0.79,0,32.36,1.96,117.84
G01922,01922,1158,98.79,1.21,0,34.37,11.54,120.72
G01923,01923,11205,95.52,4.48,1.25,37.8,27.84,848.52
G01929,01929,1730,82.66,17.34,0,38.89,17.2,123.9
G01930,01930,14962,87.8,12.2,0.13,34.06,37.09,571.1
G01937,01937,0,NA,NA,NA,NA,NA,0
G01938,01938,6169,92.12,7.88,0.42,34.87,25.76,202.76
G01940,01940,5211,93.86,6.14,0,36.05,15.25,494.29
G01944,01944,2303,89.97,10.03,0,36.89,26.16,249.53
G01945,01945,8804,93.55,6.45,0,32.16,22,2007.11
G01949,01949,3115,95.51,4.49,0.8,32.74,10.52,231.67
G01950,01950,8633,91.72,8.28,0.61,31.73,22.25,1033.89
G01951,01951,1971,83.92,16.08,0,36.83,20.19,143.04
G01952,01952,4920,76.4,23.6,7.46,31.48,20.99,320.02
G01960,01960,22441,96.15,3.85,2.42,40.2,34.29,1401.64
G01966,01966,4223,76.79,23.21,0,40.27,28.34,604.35
G01969,01969,2333,93.01,6.99,0,43.34,14.24,133.41
G01970,01970,19365,94.01,5.99,0.19,21.43,49.68,2387.14
G01982,01982,2946,90.22,9.78,0.34,34.88,19.94,207.79
G01983,01983,2227,96.32,3.68,0,34.61,9.28,187.02
G01984,01984,1397,100,0,0.5,31.83,8.59,182.41
G01985,01985,1659,95.78,4.22,2.29,40.21,8.18,123.37
G02019,02019,6808,94.45,5.55,0,37.17,16.95,371.13
G02021,02021,9308,96.92,3.08,0.24,33.23,24.18,495.45
G02025,02025,3565,87.49,12.51,0,33.12,24.78,364.29
G02026,02026,10430,95.63,4.37,0.18,30.81,29.65,1017.94
G02030,02030,2140,94.16,5.84,0,34.31,7.84,141.75
G02032,02032,1717,92.6,7.4,0,22.92,15.41,734.1
G02035,02035,6739,98.78,1.22,0.24,28.95,36.11,339.4
G02038,02038,11928,97.71,2.29,0,36.44,18.7,447.76
G02043,02043,9237,94.65,5.35,0,29.55,18.61,416.46
G02045,02045,5921,82.08,17.92,0.17,35.36,30.04,2224.27
G02047,02047,145,45.52,54.48,0,0,51.52,606.37
G02048,02048,8826,96.05,3.95,0.12,35.39,27.97,439.02
G02050,02050,11350,86.16,13.84,0,31.81,20.29,390.05
G02052,02052,4362,95.21,4.79,0,32.65,13,302.84
G02053,02053,4914,95.46,4.54,0,35.58,10.53,425.66
G02054,02054,3158,95.22,4.78,0,39.6,17.46,262.65
G02056,02056,3370,93.44,6.56,0,38.07,4.03,226.74
G02061,02061,3841,95.65,4.35,0.62,35.51,6.91,183.39
G02062,02062,12308,95.58,4.42,0.07,35.7,41.71,1188.48
G02066,02066,7640,89.61,10.39,0,38.05,13.66,450.88
G02067,02067,6683,93.88,6.12,0,36.88,11.67,294.71
G02071,02071,259,100,0,0,38.1,6.18,266.89
G02072,02072,11493,93.83,6.17,0.35,39.92,29.36,714.37
G02081,02081,7288,97.28,2.72,0,36.58,18.01,406.63
G02090,02090,5878,93.13,6.87,0.85,38.58,14.96,539.45
G02093,02093,4240,98.16,1.84,0.17,35.17,16.75,195.33
G02108,02108,2212,81.83,18.17,0,18.03,54.92,16213.25
G02109,02109,2428,78.95,21.05,0.58,14.14,63.02,14010.61
G02110,02110,1677,82.59,17.41,0,17.67,32.56,9256.07
G02111,02111,4210,82.57,17.43,0.26,10.82,75.69,15572.02
G02113,02113,4774,90.76,9.24,0,12.3,78.51,47601.06
G02114,02114,8391,88.5,11.5,0,13.68,74.66,18696.68
G02115,02115,10207,90.47,9.53,0.14,13.14,87.81,14419.47
G02116,02116,14251,85.33,14.67,0,16.07,61.76,22601.98
G02118,02118,14032,92.37,7.63,0.18,12.16,65.34,12798.2
G02119,02119,12305,92.87,7.13,0,20.16,76.97,7702.6
G02120,02120,5212,94.65,5.35,0.33,10.79,92.28,8397.67
G02121,02121,11621,91.86,8.14,0.09,20.37,78.48,6658.42
G02122,02122,9405,90.76,9.24,0,19.51,58.89,4621.69
G02124,02124,20367,93.06,6.94,0,23.88,61.36,6799.25
G02125,02125,14034,88.88,11.12,0.04,21.14,65.35,6581.61
G02126,02126,10824,93.26,6.74,0,32.51,58.47,5205.04
G02127,02127,18244,93.05,6.95,0,16.67,59.31,9018
G02128,02128,17568,93.35,6.65,0.7,18.09,72.47,3621.57
G02129,02129,9536,94.9,5.1,0.08,14.33,53.87,7058.17
G02130,02130,17211,96.63,3.37,0,17.23,54.89,5162.15
G02131,02131,13391,94.72,5.28,0.48,29.59,44.52,5176.61
G02132,02132,11906,95.93,4.07,0.6,31.42,28.02,2611.31
G02134,02134,8588,95.54,4.46,0,6.66,87.12,6475.07
G02135,02135,20578,94.95,5.05,0.05,15.15,75.35,7812.2
G02136,02136,12434,96.15,3.85,0.23,23.42,47.75,2708.48
G02138,02138,15763,89.65,10.35,0,17.89,60.62,5752.06
G02139,02139,16320,88.32,11.68,0,14.14,64.18,10476.54
G02140,02140,9970,94.73,5.27,0.29,20.45,64.84,8635.33
G02141,02141,7545,89.4,10.6,0,15.95,66.14,11719.82
G02142,02142,2020,75.35,24.65,0,3.47,85.87,7267.47
G02143,02143,11715,95.33,4.67,0,13.59,71.02,7587.31
G02144,02144,11462,95.02,4.98,0,17.99,64.61,10590.3
G02145,02145,11276,95.54,4.46,0,20.92,63.27,8077.46
G02148,02148,24353,94.76,5.24,0.33,20.74,59.13,4827.01
G02149,02149,16791,93.72,6.28,0.12,17.15,62.13,4905.23
G02150,02150,13716,95.81,4.19,0,12,73.85,6203.03
G02151,02151,21206,94.31,5.69,0.79,23.94,52.34,3610.75
G02152,02152,8553,93.6,6.4,0.05,31.18,44.7,4336.32
G02155,02155,24030,95.6,4.4,0.19,28.77,42.79,2932.39
G02163,02163,638,81.03,18.97,0,0,100,6436.46
G02169,02169,26820,93.5,6.5,0,22.15,58.52,2989.73
G02170,02170,8053,94.64,5.36,0,28.26,46.49,3866.3
G02171,02171,8392,93.97,6.03,0.18,30.06,43.03,3421.71
G02176,02176,11691,96.28,3.72,0,38.1,34.71,2496.79
G02180,02180,9445,97.84,2.16,0.08,37.95,34.09,1570.25
G02184,02184,14743,95.46,4.54,0.04,35.25,26.22,1071.26
G02186,02186,9335,95.14,4.86,0.12,34.25,16.01,717.2
G02188,02188,6805,93.28,6.72,1.54,33.77,41.48,1829.43
G02189,02189,6382,97.24,2.76,0,35.7,35.56,1676.63
G02190,02190,7428,96.26,3.74,0,35.55,31.4,1044.72
G02191,02191,3748,95.52,4.48,0,40.29,19.3,1852.01
G02199,02199,1052,72.72,27.28,0,3.05,97.12,18382.05
G02203,02203,25,100,0,0,0,52,787.99
G02210,02210,2588,75.15,24.85,0,6.04,65.4,2693.25
G02215,02215,8659,87.23,12.77,0,5.29,89.28,11318.74
G02301,02301,22832,93.73,6.27,0.24,20.01,54.32,1834.89
G02302,02302,11306,95.14,4.86,0.15,27.46,28.49,1272.41
G02322,02322,1799,87.94,12.06,0.44,35.94,26.8,419.19
G02324,02324,8519,94.49,5.51,2.62,32.53,29.13,312.67
G02330,02330,4709,95.37,4.63,22.93,42.53,9.04,126.22
G02332,02332,6022,92.83,7.17,0,38.53,10.61,253.95
G02333,02333,5033,97.5,2.5,0.3,40.18,18.79,292.08
G02338,02338,2881,97.12,2.88,12.46,44.93,11.29,180.39
G02339,02339,4978,98.07,1.93,0.28,35.74,12.31,320.39
G02341,02341,3903,97.51,2.49,0.54,39.88,8.17,259.85
G02343,02343,4309,94.8,5.2,1.9,40.95,19.51,614.7
G02346,02346,9787,93.96,6.04,5.86,30.09,19.95,142.17
G02347,02347,4440,89.8,10.2,1.04,43.68,13.27,149.05
G02351,02351,6762,94.84,5.16,0,33.2,29.97,699.23
G02356,02356,4538,97.44,2.56,0.44,36.87,20.04,330.99
G02357,02357,22,100,0,0,0,54.55,45.72
G02359,02359,6730,96.42,3.58,0.55,43.96,13.61,309.06
G02360,02360,27418,84.25,15.75,2.68,31.68,20.96,287.16
G02364,02364,5188,93.66,6.34,4.78,34.9,17.84,278.34
G02366,02366,0,NA,NA,NA,NA,NA,0
G02367,02367,1067,95.5,4.5,1.03,44.35,13.74,72.68
G02368,02368,12787,95.99,4.01,0,30.16,31.39,1269.36
G02370,02370,7376,93.51,6.49,7.13,43.67,25.52,715.5
G02375,02375,3940,94.9,5.1,2.28,30.31,21.24,270.46
G02379,02379,2712,92.74,7.26,6.9,32.64,14.39,176.96
G02382,02382,5536,97.16,2.84,0.33,36.05,29.91,798.17
G02420,02420,5125,97.39,2.61,0,31.04,11.2,778.1
G02421,02421,7024,96.33,3.67,0,28.57,22.91,713.24
G02445,02445,8919,95.63,4.37,0,20.1,42.4,3425.44
G02446,02446,13967,94.62,5.38,0.07,16.44,57.69,10851.94
G02451,02451,8145,92.08,7.92,0,29.06,42.87,1474.05
G02452,02452,5137,96.15,3.85,1.23,24.78,37.72,1387.95
G02453,02453,11914,93.5,6.5,0.03,19.2,59.43,3401.67
G02457,02457,33,0,100,0,NA,NA,206.83
G02458,02458,5305,93.33,6.67,0,29.67,38.98,2656.94
G02459,02459,6935,95.24,4.76,0,33.63,19.26,1386.07
G02460,02460,3910,93.71,6.29,0,27.63,39,2909.32
G02461,02461,2846,95.15,4.85,0,33.02,23.97,1955.76
G02462,02462,610,90.49,9.51,4.26,39.77,38.41,1155.46
