G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G01701,01701,0.7,0,178
G01702,01702,0.9,0,197
G01718,01718,1.73,7.77,104
G01719,01719,4.85,10.42,100
G01720,01720,1.28,0,146
G01721,01721,0.24,0,131
G01730,01730,0.86,0,253
G01731,01731,1.91,7.81,301
G01740,01740,5.12,8.54,139
G01741,01741,5.44,10.49,148
G01742,01742,0.73,0,188
G01745,01745,0.37,3.84,203
G01746,01746,1.26,0,105
G01747,01747,1.19,4.66,120
G01748,01748,1.09,0,164
G01749,01749,1.21,0,154
G01752,01752,0.43,0,153
G01754,01754,0.56,0,142
G01756,01756,3.86,10.69,84
G01757,01757,1.07,0,106
G01760,01760,0.37,0,237
G01770,01770,1.14,0,177
G01772,01772,0.7,0,187
G01773,01773,3.87,9.68,352
G01775,01775,1.75,0,111
G01776,01776,2.14,0,138
G01778,01778,0.65,0,293
G01801,01801,0.29,0,444
G01803,01803,0.89,0,422
G01810,01810,1.99,0,192
G01821,01821,0.35,0,215
G01824,01824,0.49,0,167
G01826,01826,1.12,0,128
G01827,01827,4.52,12.22,74
G01830,01830,2.14,0,101
G01832,01832,1.08,0,128
G01833,01833,0.21,0,104
G01834,01834,1.9,7.55,94
G01835,01835,1.83,0,107
G01840,01840,0.13,0,168
G01841,01841,0.48,0,151
G01843,01843,0.32,0,184
G01844,01844,0.67,0,155
G01845,01845,1.91,0,149
G01850,01850,0.59,0,141
G01851,01851,0.09,0,170
G01852,01852,0.66,0,175
G01854,01854,1.37,0,146
G01860,01860,4.2,9.43,89
G01862,01862,0.59,0,211
G01863,01863,0.84,0,131
G01864,01864,1.75,0,248
G01867,01867,0.15,0,428
G01876,01876,2.66,0,197
G01879,01879,1.05,0,104
G01880,01880,0.23,0,380
G01886,01886,2.02,0,116
G01887,01887,1.14,0,334
G01890,01890,0.27,0,390
G01901,01901,0.34,0,336
G01902,01902,0.36,0,325
G01904,01904,1.02,0,300
G01905,01905,0.74,0,347
G01906,01906,0.73,0,359
G01907,01907,0.62,0,275
G01908,01908,2.95,8.06,237
G01913,01913,0.91,0,88
G01915,01915,1.8,0,140
G01921,01921,4.13,16.96,111
G01922,01922,2.12,0,79
G01923,01923,1.22,0,195
G01929,01929,5.77,7.6,64
G01930,01930,1.89,0,51
G01937,01937,1.2,4.96,217
G01938,01938,0.06,0,66
G01940,01940,1.09,0,330
G01944,01944,0.76,0,75
G01945,01945,0.36,0,197
G01949,01949,1.74,0,219
G01950,01950,0.77,0,62
G01951,01951,3.16,6.95,33
G01952,01952,0.42,0,58
G01960,01960,1.15,0,227
G01966,01966,0.34,0,18
G01969,01969,1.13,0,84
G01970,01970,0.41,0,239
G01982,01982,1.92,0,98
G01983,01983,4.99,10.8,170
G01984,01984,1.03,4.75,102
G01985,01985,1.88,0,94
G02019,02019,0.75,0,176
G02021,02021,1.15,0,311
G02025,02025,0.25,0,75
G02026,02026,0.34,0,381
G02030,02030,3.95,9.96,223
G02032,02032,0.99,0,238
G02035,02035,0.19,0,199
G02038,02038,0.34,0,122
G02043,02043,1.2,0,136
G02045,02045,0.72,0,67
G02047,02047,3.99,8.21,50
G02048,02048,1.59,0,168
G02050,02050,2.04,0,51
G02052,02052,0.31,0,167
G02053,02053,1.56,0,139
G02054,02054,0.57,0,149
G02056,02056,0.25,0,131
G02061,02061,1.34,0,132
G02062,02062,0.52,0,317
G02066,02066,2.33,0,49
G02067,02067,1.18,0,175
G02071,02071,1.15,7.53,148
G02072,02072,1.46,0,241
G02081,02081,0.43,0,202
G02090,02090,0.97,0,332
G02093,02093,0.76,0,145
G02108,02108,0.3,0,443
G02109,02109,0.04,0,424
G02110,02110,0.21,0,442
G02111,02111,0.2,0,445
G02113,02113,0.08,0,442
G02114,02114,0.14,0,424
G02115,02115,0.4,0,435
G02116,02116,0.09,0,431
G02118,02118,0.3,0,436
G02119,02119,0.63,0,418
G02120,02120,0.31,0,427
G02121,02121,0.37,0,432
G02122,02122,1.13,0,444
G02124,02124,0.35,0,426
G02125,02125,0.25,0,431
G02126,02126,0.41,0,432
G02127,02127,0.2,0,444
G02128,02128,0.93,0,435
G02129,02129,0.34,0,434
G02130,02130,0.15,0,413
G02131,02131,0.35,0,395
G02132,02132,0.28,0,390
G02134,02134,0.48,0,435
G02135,02135,0.1,0,423
G02136,02136,0.35,0,386
G02138,02138,1.04,0,400
G02139,02139,0.24,0,414
G02140,02140,0.32,0,409
G02141,02141,0.25,0,427
G02142,02142,0.12,0,423
G02143,02143,0.63,0,416
G02144,02144,0.42,0,421
G02145,02145,0.18,0,437
G02148,02148,0.25,0,433
G02149,02149,0.1,0,440
G02150,02150,0.32,0,431
G02151,02151,0.86,0,412
G02152,02152,0.53,0,356
G02155,02155,0.45,0,451
G02163,02163,0.64,4.47,416
G02169,02169,0.3,0,377
G02170,02170,0.07,0,417
G02171,02171,0.18,0,415
G02176,02176,0.44,0,411
G02180,02180,0.29,0,442
G02184,02184,0.17,0,271
G02186,02186,1.77,0,383
G02188,02188,0.09,0,300
G02189,02189,0.97,0,233
G02190,02190,0.46,0,270
G02191,02191,0.43,0,234
G02199,02199,0.11,0,393
G02203,02203,0.1,1.36,448
G02210,02210,0.67,0,371
G02215,02215,0.39,0,437
G02301,02301,0.34,0,207
G02302,02302,0.63,0,182
G02322,02322,1.2,0,251
G02324,02324,1.51,0,103
G02330,02330,5.61,0,59
G02332,02332,3.02,0,60
G02333,02333,0.56,0,110
G02338,02338,1.07,0,81
G02339,02339,1.65,0,137
G02341,02341,1.01,0,90
G02343,02343,0.69,0,260
G02346,02346,2.61,0,68
G02347,02347,4.74,0,64
G02351,02351,1.54,0,139
G02356,02356,2.57,0,125
G02357,02357,0.85,10.18,135
G02359,02359,0.68,0,96
G02360,02360,5.93,0,38
G02364,02364,2.35,0,54
G02366,02366,7.8,18.28,11
G02367,02367,3.85,9.76,65
G02368,02368,1.29,0,303
G02370,02370,0.13,0,146
G02375,02375,1.22,0,115
G02379,02379,1.29,0,119
G02382,02382,0.2,0,128
G02420,02420,1.13,0,372
G02421,02421,1.14,0,404
G02445,02445,0.94,0,413
G02446,02446,0.1,0,413
G02451,02451,0.61,0,377
G02452,02452,0.32,0,381
G02453,02453,0.66,0,389
G02457,02457,1.41,6.9,329
G02458,02458,0.36,0,431
G02459,02459,0.71,0,415
G02460,02460,0.19,0,427
G02461,02461,0.1,0,425
G02462,02462,0.53,5.11,408
G02464,02464,0.42,0,413
G02465,02465,0.08,0,402
G02466,02466,1.63,3.71,406
G02467,02467,0.59,0,404
G02468,02468,1.23,2.93,430
G02472,02472,0.64,0,424
G02474,02474,0.4,0,417
G02476,02476,0.73,0,383
G02478,02478,0.3,0,419
G02481,02481,0.06,0,341
G02482,02482,0.32,0,338
G02492,02492,0.64,0,401
G02493,02493,0.8,0,377
G02494,02494,0.07,0,409
G02532,02532,0.16,0,39
G02534,02534,1.56,6.05,26
G02535,02535,8.43,18.69,6
G02536,02536,1.84,0,25
G02537,02537,0.37,0,51
G02538,02538,1.9,0,31
G02539,02539,1.43,0,6
G02540,02540,2.12,0,19
G02542,02542,4.24,12,30
G02543,02543,9.47,11.92,14
G02553,02553,2.94,12.54,29
G02554,02554,1.35,0,3
G02556,02556,1.11,0,26
G02557,02557,1.17,0,6
G02558,02558,1.6,6.85,30
G02559,02559,3.84,11.05,29
G02561,02561,0.62,11.68,53
G02562,02562,1.55,11.16,36
G02563,02563,0.73,0,49
G02564,02564,7.46,15.14,3
G02568,02568,1.07,0,6
G02571,02571,1.47,0,41
G02575,02575,1,0,6
G02576,02576,1.14,0,42
G02584,02584,5.97,12.72,3
G02601,02601,0.74,0,43
G02630,02630,2.63,8.12,43
G02631,02631,3.17,12.08,26
G02632,02632,1.41,0,46
G02633,02633,0.5,0,26
G02635,02635,2.47,6.1,42
G02637,02637,3.25,4.7,44
G02638,02638,1.61,6.28,41
G02639,02639,0.93,0,38
G02641,02641,3.56,8.12,38
G02642,02642,4.25,12.75,15
G02643,02643,3.57,7.3,15
G02644,02644,2.32,8.88,36
G02645,02645,0.96,0,38
G02646,02646,0.6,0,37
G02647,02647,1.48,5.79,43
G02648,02648,2.08,0,44
G02649,02649,0.13,0,39
G02650,02650,1.74,4.64,26
G02651,02651,4.85,10.86,6
G02652,02652,6.41,12.67,3
G02653,02653,1.48,0,26
G02655,02655,2.72,7.73,45
G02657,02657,1.02,0,3
G02659,02659,2.33,7.85,26
G02660,02660,0.64,0,41
G02663,02663,2.31,6.46,8
G02664,02664,1.38,0,49
G02666,02666,6.19,11.33,3
G02667,02667,0.19,0,8
G02668,02668,4.89,9.76,48
G02669,02669,2.13,4.76,26
G02670,02670,2.17,4.39,41
G02671,02671,0.84,3.96,38
G02672,02672,1.45,6.86,45
G02673,02673,0.67,0,44
G02675,02675,0.49,0,49
G02702,02702,4.58,12.53,99
G02703,02703,0.43,0,211
G02715,02715,3.79,14.13,63
G02717,02717,5.95,7.27,80
G02718,02718,3.61,11.75,93
G02719,02719,0.45,0,74
G02720,02720,1.74,0,140
G02721,02721,1,0,156
G02723,02723,0.75,4.63,162
G02724,02724,0.53,0,167
G02725,02725,1.96,0,203
G02726,02726,1.21,0,113
G02738,02738,4.17,9.1,48
G02739,02739,4.8,6.63,70
G02740,02740,0.77,0,75
G02743,02743,2.63,8.8,67
G02744,02744,0.45,0,70
G02745,02745,0.94,0,88
G02746,02746,0.91,0,79
G02747,02747,1.99,0,71
G02748,02748,3.58,0,59
G02760,02760,0.3,0,199
G02762,02762,0.89,0,182
G02763,02763,0.04,0,201
G02764,02764,3.87,11.23,136
G02766,02766,0.36,0,177
G02767,02767,0.6,0,105
G02769,02769,1.26,0,204
G02770,02770,6.74,19.58,22
G02771,02771,2.01,0,229
G02777,02777,0.31,0,232
G02779,02779,4.06,13.6,71
G02780,02780,1.01,0,136
G02790,02790,1.71,0,74
G02791,02791,5.05,14.06,67
G02802,02802,0.91,4.77,187
G02804,02804,6.4,11.19,27
G02806,02806,0.79,0,196
G02807,02807,1.65,0,1
G02808,02808,5.2,12.37,38
G02809,02809,0.7,0,92
G02812,02812,3.9,14.51,17
G02813,02813,1.5,0,27
G02814,02814,2.28,0,101
G02815,02815,8.32,13.73,57
G02816,02816,3.5,0,115
G02817,02817,8.19,16.82,49
G02818,02818,1.76,0,136
G02822,02822,6.49,20.75,43
G02825,02825,10.63,12.97,55
G02826,02826,4.22,12.55,84
G02827,02827,9.96,18.88,16
G02828,02828,1.91,0,200
G02830,02830,4.48,8.56,76
G02831,02831,5.92,12.38,95
G02832,02832,2,6.7,63
G02833,02833,6.06,16.11,24
G02835,02835,1.81,0,38
G02836,02836,5.99,11.27,34
G02837,02837,8.1,23.47,21
G02838,02838,2.34,5.86,225
G02839,02839,3.42,9.54,76
G02840,02840,0.88,0,23
G02841,02841,0.61,8.51,26
G02842,02842,1.4,0,31
G02852,02852,0.25,0,86
G02857,02857,4.1,0,186
G02858,02858,3.9,9.46,82
G02859,02859,3.07,0,51
G02860,02860,0.28,0,216
G02861,02861,0.1,0,237
G02863,02863,0.46,0,218
G02864,02864,1.47,0,195
G02865,02865,2,0,225
G02871,02871,1.26,0,57
G02873,02873,5.62,10.88,30
G02874,02874,3.09,11.45,51
G02875,02875,6.21,14.92,27
G02876,02876,0.82,12.64,142
G02878,02878,4.56,0,83
G02879,02879,3.09,0,33
G02881,02881,0.58,0,29
G02882,02882,1.12,0,33
G02885,02885,0.32,0,176
G02886,02886,0.64,0,171
G02888,02888,0.17,0,190
G02889,02889,0.51,0,158
G02891,02891,1.23,0,45
G02892,02892,4.85,16.04,25
G02893,02893,0.74,0,163
G02894,02894,5.95,16.04,27
G02895,02895,0.32,0,194
G02896,02896,2.55,0,129
G02898,02898,0.99,0,50
G02903,02903,0.18,0,248
G02904,02904,0.79,0,237
G02905,02905,0.89,0,231
G02906,02906,0.87,0,249
G02907,02907,0.11,0,236
G02908,02908,0.72,0,244
G02909,02909,0.27,0,240
G02910,02910,0.12,0,206
G02911,02911,0.69,0,204
G02912,02912,0.42,3.26,251
G02914,02914,0.44,0,245
G02915,02915,0.62,0,215
G02916,02916,0.36,0,243
G02917,02917,0.92,0,182
G02919,02919,1.41,0,214
G02920,02920,0.85,0,197
G02921,02921,2.58,0,166
G03031,03031,1.08,0,46
G03032,03032,5.81,17.37,59
G03033,03033,5.56,13.26,34
G03034,03034,8.72,15.1,43
G03036,03036,8.11,16.76,29
G03037,03037,8.78,21.65,7
G03038,03038,2.55,0,69
G03042,03042,1.76,0,37
G03043,03043,12.88,19.96,5
G03044,03044,4.85,14.21,28
G03045,03045,2,0,38
G03046,03046,7.97,18.54,29
G03047,03047,8.73,14,6
G03048,03048,8.71,18.75,19
G03049,03049,0.73,0,48
G03051,03051,1.87,0,100
G03052,03052,2.94,13.41,74
G03053,03053,2.64,0,87
G03054,03054,1.62,0,65
G03055,03055,1.97,0,36
G03057,03057,6.52,11.69,25
G03060,03060,0.84,0,83
G03062,03062,1.84,0,74
G03063,03063,2,0,81
G03064,03064,0.88,0,96
G03070,03070,7.16,15.68,33
G03071,03071,11.18,19.49,8
G03076,03076,0.75,0,121
G03077,03077,2.43,0,47
G03079,03079,0.94,0,144
G03082,03082,10.03,21.09,9
G03084,03084,7.59,13.57,12
G03086,03086,7.76,11.39,20
G03087,03087,0.64,0,131
G03101,03101,0.24,0,93
G03102,03102,1.78,0,85
G03103,03103,0.22,0,92
G03104,03104,0.57,0,78
G03106,03106,1.71,0,65
G03109,03109,2.57,0,56
G03110,03110,0.33,0,65
G03215,03215,3.66,0,1
G03216,03216,11.52,22.12,10
G03217,03217,5.31,16.38,8
G03218,03218,3.61,7.87,8
G03220,03220,4.66,0,20
G03221,03221,10.57,18.62,6
G03222,03222,4.86,0,1
G03223,03223,8.09,12.58,8
G03224,03224,7.46,21.1,30
G03225,03225,7.73,18.07,4
G03226,03226,6.4,8.46,20
G03227,03227,12.24,26.18,2
G03229,03229,2.8,0,30
G03230,03230,12.1,21.94,3
G03231,03231,9.01,16.12,7
G03233,03233,4.21,9.08,5
G03234,03234,1.33,0,32
G03235,03235,2.95,0,42
G03237,03237,10.31,15.8,20
G03241,03241,7.09,24.99,7
G03242,03242,0.27,0,27
G03243,03243,7.37,19.98,6
G03244,03244,0.52,0,5
G03245,03245,7.02,13.35,8
G03246,03246,2.27,0,20
G03249,03249,3.87,0,20
G03251,03251,7.92,0,1
G03253,03253,0.88,0,15
G03255,03255,10.4,23.93,4
G03256,03256,6.95,13.67,26
G03257,03257,0.49,0,5
G03258,03258,1.93,0,30
G03260,03260,8.16,12.07,6
G03261,03261,4.35,0,9
G03262,03262,6.27,10.99,1
G03263,03263,1.37,0,28
G03264,03264,1.86,0,6
G03266,03266,10.88,18.96,7
G03268,03268,10.53,17.8,32
G03269,03269,7.17,15.53,20
G03273,03273,8.4,17.98,4
G03275,03275,3.9,0,48
G03276,03276,2.51,0,42
G03278,03278,1.58,0,5
G03280,03280,13.51,23.61,5
G03281,03281,10.43,21,5
G03284,03284,6.9,13.64,7
G03285,03285,9.98,25.5,8
G03287,03287,5.79,18.01,2
G03290,03290,7.08,15.7,18
G03291,03291,1.69,9.06,29
G03293,03293,6.99,15.25,7
G03301,03301,0.72,0,62
G03303,03303,5.24,0,32
G03304,03304,5.98,11.85,58
G03307,03307,8.52,15.97,30
G03431,03431,2.6,0,11
G03440,03440,7.04,18.65,6
G03441,03441,3.57,11.34,8
G03442,03442,9.27,17.98,6
G03443,03443,6.81,22.04,14
G03444,03444,7.91,18.08,5
G03445,03445,8.95,18.48,6
G03446,03446,5.95,16.34,7
G03447,03447,7.69,15.5,20
G03448,03448,10.02,14.5,6
G03449,03449,9.76,11.91,6
G03450,03450,10.97,23.18,9
G03451,03451,2.24,0,8
G03452,03452,3,0,9
G03455,03455,7.33,14.36,15
G03456,03456,14.98,26.65,6
G03457,03457,12.33,21.05,6
G03458,03458,0.89,0,10
G03461,03461,2.21,0,16
G03462,03462,7.75,17.4,13
G03464,03464,13.83,25.87,9
G03465,03465,11.25,14.39,19
G03466,03466,3.83,16.15,14
G03467,03467,6.23,21.53,13
G03470,03470,3.3,0,8
G03561,03561,2.41,0,12
G03570,03570,3.22,0,1
G03574,03574,12.35,12,9
G03576,03576,8.17,0,1
G03580,03580,12.26,16.2,9
G03581,03581,9.42,0,1
G03582,03582,13.51,20.94,1
G03583,03583,12.03,15.97,1
G03584,03584,2.07,0,1
G03585,03585,1.24,0,9
G03586,03586,6.61,17.51,9
G03588,03588,13.89,20.09,1
G03593,03593,13,21.49,1
G03595,03595,16.12,24.79,9
G03597,03597,16.91,16.66,1
G03598,03598,11.18,18.16,9
G03602,03602,7.3,21.61,9
G03603,03603,8.66,14.01,9
G03604,03604,3.97,12.79,3
G03605,03605,12.48,21.63,2
G03607,03607,13.62,27.67,3
G03608,03608,3.71,0,4
G03609,03609,0.84,4.47,7
G03740,03740,4.63,15.84,12
G03741,03741,7.99,25.42,3
G03743,03743,1.49,0,10
G03745,03745,3.9,18.51,5
G03746,03746,9.03,19.24,7
G03748,03748,4.87,0,8
G03750,03750,4.63,17.55,10
G03751,03751,6.53,10.53,7
G03752,03752,7.87,16.77,2
G03753,03753,12.25,19.71,11
G03754,03754,2.77,5.59,8
G03755,03755,5.95,0,11
G03765,03765,6.84,18.36,5
G03766,03766,4.43,0,12
G03768,03768,14.98,20.69,12
G03770,03770,9.47,18.74,11
G03771,03771,9.7,25.07,4
G03773,03773,2.97,0,8
G03774,03774,5.46,14.79,5
G03777,03777,8.93,23.98,2
G03779,03779,6.34,13.1,2
G03780,03780,11.01,26.39,4
G03782,03782,6.14,10.15,8
G03784,03784,0.78,0,11
G03785,03785,11.73,0,3
G03801,03801,1.66,0,44
G03809,03809,0.04,0,5
G03810,03810,7.26,12.88,18
G03811,03811,3.7,10.78,91
G03812,03812,12.05,21.89,6
G03813,03813,7,14.97,7
G03814,03814,8.19,10.99,4
G03816,03816,9.95,18.87,4
G03817,03817,14.81,24.76,2
G03818,03818,10.22,13.89,7
G03819,03819,3.7,6.5,51
G03820,03820,0.64,0,43
G03823,03823,3.31,8.76,44
G03824,03824,1.5,0,45
G03825,03825,6.56,17.4,29
G03826,03826,0.78,0,76
G03827,03827,6.04,12,51
G03830,03830,9.83,25.34,2
G03832,03832,11.65,26.68,6
G03833,03833,3.49,0,36
G03835,03835,2.42,0,22
G03836,03836,12.08,23.7,2
G03837,03837,8.67,21.29,10
G03838,03838,10.07,19.84,6
G03839,03839,3.81,8.13,27
G03840,03840,2.31,0,47
G03841,03841,2.75,9.91,66
G03842,03842,0.17,0,44
G03844,03844,3.3,8.06,52
G03845,03845,5.36,12.03,6
G03846,03846,13.76,24.58,6
G03847,03847,1.94,9.09,7
G03848,03848,2.97,0,57
G03849,03849,11.15,23.11,7
G03850,03850,12.06,21.62,4
G03851,03851,5.75,20.44,9
G03852,03852,12.27,23.51,10
G03853,03853,6.99,13.51,4
G03854,03854,1.16,12.2,26
G03855,03855,4.93,12.06,10
G03856,03856,3.58,12.64,35
G03857,03857,0.93,0,38
G03858,03858,5.84,11.77,76
G03860,03860,0.9,0,7
G03861,03861,1.02,0,47
G03862,03862,0.58,0,42
G03864,03864,0.94,0,4
G03865,03865,1.47,0,87
G03867,03867,0.85,0,26
G03868,03868,2.51,0,29
G03869,03869,2.53,9.86,40
G03870,03870,2.45,0,26
G03871,03871,4.27,8.81,27
G03872,03872,11.32,18.81,5
G03873,03873,4.75,11.56,28
G03874,03874,0.77,0,61
G03875,03875,12.6,30,2
G03878,03878,0.9,0,37
G03882,03882,6.19,24.44,2
G03883,03883,16.97,27.06,4
G03884,03884,7.97,19.88,8
G03885,03885,1.29,0,40
G03886,03886,17.38,28,2
G03887,03887,9.46,13.87,12
G03890,03890,11.72,17.2,4
G03894,03894,3.45,0,5
G03901,03901,2.54,0,25
G03902,03902,6.87,12.52,19
G03903,03903,4.77,9.88,33
G03904,03904,1.95,0,38
G03905,03905,3.49,12.5,13
G03906,03906,6.91,16.98,25
G03907,03907,5.06,13.07,19
G03908,03908,4.35,0,29
G03909,03909,1.71,0,41
G03910,03910,3.79,7.72,16
G03911,03911,1.37,4.07,17
G04001,04001,10.39,17.97,7
G04002,04002,7.33,17.44,25
G04005,04005,2.02,0,62
G04006,04006,7.22,16.05,19
G04008,04008,12.25,20.52,18
G04009,04009,2.24,0,4
G04010,04010,8.96,18.86,3
G04011,04011,1.29,0,21
G04015,04015,5.26,10.97,10
G04020,04020,3.46,0,2
G04021,04021,5.24,12.03,43
G04022,04022,9.7,22.98,4
G04024,04024,10.12,21.51,4
G04027,04027,7.23,10.83,22
G04029,04029,9.22,19.5,2
G04030,04030,1.73,0,5
G04032,04032,0.19,0,56
G04037,04037,7.1,0,9
G04038,04038,2.52,0,57
G04039,04039,0.48,0,74
G04040,04040,5.71,13.34,4
G04041,04041,5.7,27.58,2
G04042,04042,5.39,17.26,18
G04043,04043,2.49,0,35
G04046,04046,1.39,0,19
G04047,04047,8.82,28.94,2
