"","GEOID","rcaUrbP","rcaSubrbP","rcaRuralP"
"231",6089,0.69,0.27,0.04
"232",6091,0,0,1
"233",6093,0,0,1
"234",6095,0.93,0.04,0.03
"235",6097,0.76,0.2,0.04
"236",6099,0.87,0.1,0.03
"237",6101,0.71,0.24,0.05
"238",6103,0,0.45,0.55
"239",6105,0,0,1
"240",6107,0.69,0.19,0.12
"241",6109,0,0.64,0.36
"242",6111,0.91,0.05,0.04
"243",6113,0.93,0.02,0.05
"244",6115,0.57,0.36,0.07
"245",8001,0.97,0.02,0.01
"246",8003,0,0,1
"247",8005,0.99,0.01,0
"248",8007,0,0,1
"249",8009,0,0,1
"250",8011,0,0,1
"251",8013,0.91,0.06,0.03
"252",8014,0.83,0,0.17
"253",8015,0,0,1
"254",8017,0,0,1
"255",8019,0,0.67,0.33
"256",8021,0,0,1
"257",8023,0,0,1
"258",8025,0,0,1
"259",8027,0,0,1
"260",8029,0,0,1
"261",8031,0.99,0,0.01
"262",8033,0,0,1
"263",8035,0.87,0.13,0
"264",8037,0,0.36,0.64
"265",8039,0,0.86,0.14
"266",8041,0.92,0.06,0.02
"267",8043,0,0.64,0.36
"268",8045,0,0.45,0.55
"269",8047,0,1,0
"270",8049,0,0,1
"271",8051,0,0,1
"272",8053,0,0,1
"273",8055,0,0,1
"274",8057,0,0,1
"275",8059,0.9,0.09,0.01
"276",8061,0,0,1
"277",8063,0,0,1
"278",8065,0,0,1
"279",8067,0,0.4,0.6
"280",8069,0.88,0.07,0.05
"281",8071,0,0,1
"282",8073,0,0,1
"283",8075,0,0.67,0.33
"284",8077,0.86,0.1,0.03
"285",8079,0,0,1
"286",8081,0,0.75,0.25
"287",8083,0,0,1
"288",8085,0,0.5,0.5
"289",8087,0,0.5,0.5
"290",8089,0,0,1
"291",8091,0,0,1
"292",8093,0,0.4,0.6
"293",8095,0,0,1
"294",8097,0,0,1
"295",8099,0,0,1
"296",8101,0.91,0.07,0.02
"297",8103,0,0,1
"298",8105,0,0,1
"299",8107,0,0.5,0.5
"300",8109,0,0,1
"301",8111,0,0,1
"302",8113,0,0,1
"303",8115,0,0,1
"304",8117,0,0.6,0.4
"305",8119,0,0.67,0.33
"306",8121,0,0,1
"307",8123,0.61,0.19,0.19
"308",8125,0,0,1
"309",9001,0.98,0.01,0
"310",9003,0.98,0.02,0
"311",9005,0.31,0.41,0.27
"312",9007,0.78,0.19,0.03
"313",9009,0.99,0,0.01
"314",9011,0.77,0.2,0.03
"315",9013,0.59,0.41,0
"316",9015,0.28,0.52,0.2
"317",10001,0.7,0.27,0.03
"318",10003,0.93,0.05,0.02
"319",10005,0.15,0.46,0.39
"320",11001,1,0,0
"321",12001,0.79,0.21,0
"322",12003,0,1,0
"323",12005,0.89,0.09,0.02
"324",12007,0,0.75,0.25
"325",12009,0.95,0.04,0.02
"326",12011,0.99,0,0
"327",12013,0,0.67,0.33
"328",12015,0.95,0.03,0.03
"329",12017,0.71,0.14,0.14
"330",12019,0.77,0.2,0.03
"331",12021,0.91,0.08,0.01
"332",12023,0,0.58,0.42
"333",12027,0.11,0.33,0.56
"334",12029,0,0.5,0.5
"335",12031,0.98,0.02,0.01
"336",12033,0.94,0.04,0.01
"337",12035,0.86,0.1,0.05
"338",12037,0,0.17,0.83
"339",12039,0,1,0
"340",12041,0,0.8,0.2
"341",12043,0,0,1
"342",12045,0,0.25,0.75
"343",12047,0,0.33,0.67
"344",12049,0,0.67,0.33
"345",12051,0,0.57,0.43
"346",12053,0.78,0.16,0.07
"347",12055,0.63,0.22,0.15
"348",12057,0.95,0.03,0.02
"349",12059,0,0,1
"350",12061,0.9,0.03,0.06
"351",12063,0,0.09,0.91
"352",12065,0,0.75,0.25
"353",12067,0,0,1
"354",12069,0.88,0.11,0.02
"355",12071,0.91,0.05,0.04
"356",12073,0.9,0.1,0
"357",12075,0,0.5,0.5
"358",12077,0,1,0
"359",12079,0,0.6,0.4
"360",12081,0.95,0.04,0.01
"361",12083,0.65,0.29,0.06
"362",12085,0.89,0.06,0.06
"363",12086,0.99,0,0.01
"364",12087,0,0.55,0.45
"365",12089,0,0.92,0.08
"366",12091,0.77,0.14,0.09
"367",12093,0,0.67,0.33
"368",12095,0.99,0,0
"369",12097,0.8,0.2,0
"370",12099,0.95,0.03,0.02
"371",12101,0.95,0.04,0.01
"372",12103,0.99,0,0.01
"373",12105,0.81,0.15,0.04
"374",12107,0,0.47,0.53
"375",12109,0.83,0.12,0.05
"376",12111,0.93,0.02,0.04
"377",12113,0.85,0.12,0.04
"378",12115,0.98,0.01,0.01
"379",12117,0.99,0.01,0
"380",12119,0.37,0.16,0.47
"381",12121,0,0.14,0.86
"382",12123,0,0,1
"383",12125,0,0.33,0.67
"384",12127,0.95,0.03,0.03
"385",12129,0,0.8,0.2
"386",12131,0.17,0.42,0.42
"387",12133,0,0.57,0.43
"388",13001,0,0,1
"389",13003,0,0,1
"390",13005,0,0,1
"391",13007,0,1,0
"392",13009,0,0.78,0.22
"393",13011,0,0.25,0.75
"394",13013,0.33,0.67,0
"395",13015,0.73,0.27,0
"396",13017,0,0.6,0.4
"397",13019,0,0.83,0.17
"398",13021,0.93,0.07,0
"399",13023,0,0.67,0.33
"400",13025,0,0.67,0.33
"401",13027,0,0.8,0.2
"402",13029,0.29,0.57,0.14
"403",13031,0,0.83,0.17
"404",13033,0,0.83,0.17
"405",13035,0,1,0
"406",13037,0,1,0
"407",13039,0,0.82,0.18
"408",13043,0,0,1
"409",13045,0.24,0.53,0.24
"410",13047,0.73,0.27,0
"411",13049,0,1,0
"412",13051,0.96,0.01,0.03
"413",13053,0.6,0.2,0.2
"414",13055,0,0.83,0.17
"415",13057,0.88,0.12,0
"416",13059,1,0,0
"417",13061,0,0,1
"418",13063,0.98,0,0.02
"419",13065,0,0,1
"420",13067,1,0,0
"421",13069,0,0.56,0.44
"422",13071,0,0.6,0.4
"423",13073,0.85,0.15,0
"424",13075,0,0.75,0.25
"425",13077,0.65,0.35,0
"426",13079,0,0.67,0.33
"427",13081,0,0.83,0.17
"428",13083,0.25,0.75,0
"429",13085,0.33,0.67,0
"430",13087,0,0.71,0.29
"431",13089,0.99,0,0.01
"432",13091,0,0.17,0.83
"433",13093,0,0.33,0.67
"434",13095,0.89,0.11,0
"435",13097,0.9,0.1,0
"436",13099,0,0.4,0.6
"437",13101,0,0.5,0.5
"438",13103,0,1,0
"439",13105,0,0.4,0.6
"440",13107,0,0,1
"441",13109,0,0,1
"442",13111,0,0,1
"443",13113,0.9,0.1,0
"444",13115,0.7,0.3,0
"445",13117,0.98,0.02,0
"446",13119,0,0.2,0.8
"447",13121,0.99,0,0.01
"448",13123,0,0.2,0.8
"449",13125,0,0,1
"450",13127,0.69,0.25,0.06
"451",13129,0,0.56,0.44
"452",13131,0,0.17,0.83
"453",13133,0,0.29,0.71
"454",13135,1,0,0
"455",13137,0,0.75,0.25
"456",13139,0.83,0.17,0
"457",13141,0,0,1
"458",13143,0,0.6,0.4
"459",13145,0,1,0
"460",13147,0,0,1
"461",13149,0,0.33,0.67
"462",13151,1,0,0
"463",13153,0.96,0.04,0
"464",13155,0,0,1
"465",13157,0.18,0.45,0.36
"466",13159,0,1,0
"467",13161,0,0,1
"468",13163,0,0,1
"469",13165,0,0.5,0.5
"470",13167,0,0,1
"471",13169,0.17,0.83,0
"472",13171,0,1,0
"473",13173,0,1,0
"474",13175,0,0.54,0.46
"475",13177,0.6,0.4,0
"476",13179,0.73,0.2,0.07
"477",13181,0,1,0
"478",13183,0,0.67,0.33
"479",13185,0.84,0.16,0
"480",13187,0,0.5,0.5
"481",13189,0,0.2,0.8
"482",13191,0,0.6,0.4
"483",13193,0,0.5,0.5
"484",13195,0,1,0
"485",13197,0,1,0
"486",13199,0,0.5,0.5
"487",13201,0,0,1
"488",13205,0,0.2,0.8
"489",13207,0,0.8,0.2
"490",13209,0,0,1
"491",13211,0,0.8,0.2
"492",13213,0.25,0.75,0
"493",13215,1,0,0
"494",13217,0.69,0.31,0
"495",13219,0.5,0.5,0
"496",13221,0,1,0
"497",13223,0.89,0.11,0
"498",13225,0.17,0.83,0
"499",13227,0,0.67,0.33
"500",13229,0,0,1
"501",13231,0,1,0
"502",13233,0,0.86,0.14
"503",13235,0,1,0
"504",13237,0,0.2,0.8
"505",13239,0,0,1
"506",13241,0,0,1
"507",13243,0,0.5,0.5
"508",13245,0.96,0.04,0
"509",13247,1,0,0
"510",13249,0,0,1
"511",13251,0,0.2,0.8
"512",13253,0,0.33,0.67
"513",13255,0.67,0.33,0
"514",13257,0,0.6,0.4
"515",13259,0,0.5,0.5
"516",13261,0,0.62,0.38
"517",13263,0,1,0
"518",13265,0,0,1
"519",13267,0,0.2,0.8
"520",13269,0,0.67,0.33
"521",13271,0,0,1
"522",13273,0,1,0
"523",13275,0,0.55,0.45
"524",13277,0,0.44,0.56
"525",13279,0,0.67,0.33
"526",13281,0,0,1
"527",13283,0,0,1
"528",13285,0,0.71,0.29
"529",13287,0,0,1
"530",13289,0,1,0
"531",13291,0,0,1
"532",13293,0,0.57,0.43
"533",13295,0.54,0.31,0.15
"534",13297,0.53,0.4,0.07
"535",13299,0,0.89,0.11
"536",13301,0,0,1
"537",13303,0,0,1
"538",13305,0,0.5,0.5
"539",13307,0,1,0
"540",13309,0,0,1
"541",13311,0,0.8,0.2
"542",13313,0.78,0.22,0
"543",13315,0,0,1
"544",13317,0,0,1
"545",13319,0,0.33,0.67
"546",13321,0,0.8,0.2
"547",15001,0,0.34,0.66
"548",15003,0.82,0.15,0.02
"549",15005,0,0,1
"550",15007,0,0.35,0.65
"551",15009,0.26,0.5,0.24
"552",16001,0.95,0.05,0
"553",16003,0,0,1
"554",16005,0.82,0.18,0
"555",16007,0,0,1
"556",16009,0,0,1
"557",16011,0,0.75,0.25
"558",16013,0,0.5,0.5
"559",16015,0,1,0
"560",16017,0,0.33,0.67
"561",16019,0.9,0.1,0
"562",16021,0,0,1
"563",16023,0,0,1
"564",16025,0,0,1
"565",16027,0.83,0.14,0.03
"566",16029,0,0,1
"567",16031,0,0.5,0.5
"568",16033,0,0,1
"569",16035,0,0,1
"570",16037,0,0,1
"571",16039,0,0.6,0.4
"572",16041,0,0,1
"573",16043,0,0,1
"574",16045,0,1,0
"575",16047,0,0,1
"576",16049,0,0,1
"577",16051,0,0.75,0.25
"578",16053,0,0.6,0.4
"579",16055,0.72,0.24,0.04
"580",16057,0,0.71,0.29
"581",16059,0,0,1
"582",16061,0,0.33,0.67
"583",16063,0,0,1
"584",16065,0,0.67,0.33
"585",16067,0,0.4,0.6
"586",16069,0.8,0.2,0
"587",16071,0,0,1
"588",16073,0,0.67,0.33
"589",16075,0,0.75,0.25
"590",16077,0,0.5,0.5
"591",16079,0,0,1
"592",16081,0,0,1
"593",16083,0,0.57,0.43
"594",16085,0,0,1
"595",16087,0,0,1
"596",17001,0,0.72,0.28
"597",17003,0,0.5,0.5
"598",17005,0,0.25,0.75
"599",17007,0.86,0.14,0
"600",17009,0,0,1
"601",17011,0,0.2,0.8
"602",17013,0,0.5,0.5
"603",17015,0,0,1
"604",17017,0,0.2,0.8
"605",17019,0.77,0.23,0
"606",17021,0,0.5,0.5
"607",17023,0,0.25,0.75
"608",17025,0,0,1
"609",17027,0,0.38,0.62
"610",17029,0,0.75,0.25
"611",17031,1,0,0
"612",17033,0,0,1
"613",17035,0,0,1
"614",17037,0.71,0.29,0
"615",17039,0,0.6,0.4
"616",17041,0,0.4,0.6
"617",17043,1,0,0
"618",17045,0,0,1
"619",17047,0,0,1
"620",17049,0,0.5,0.5
"621",17051,0,0,1
"622",17053,0,0,1
"623",17055,0,0.08,0.92
"624",17057,0,0.5,0.5
"625",17059,0,0,1
"626",17061,0,0,1
"627",17063,0.2,0.7,0.1
"628",17065,0,0,1
"629",17067,0,0.14,0.86
"630",17069,0,0,1
"631",17071,0,0,1
"632",17073,0.08,0.54,0.38
"633",17075,0,0.33,0.67
"634",17077,0.5,0.43,0.07
"635",17079,0,0,1
"636",17081,0,0.64,0.36
"637",17083,0,0.67,0.33
"638",17085,0.17,0,0.83
"639",17087,0,0.75,0.25
"640",17089,0.98,0.02,0
"641",17091,0.72,0.21,0.07
"642",17093,1,0,0
"643",17095,0,0.75,0.25
"644",17097,0.72,0.27,0.01
"645",17099,0,0.71,0.29
"646",17101,0,0,1
"647",17103,0,0.44,0.56
"648",17105,0,0.4,0.6
"649",17107,0,0.62,0.38
"650",17109,0,0.6,0.4
"651",17111,0.54,0.42,0.04
"652",17113,0.78,0.22,0
"653",17115,0.88,0.12,0
"654",17117,0,0.62,0.38
"655",17119,0.87,0.13,0
"656",17121,0,0.33,0.67
"657",17123,0,0.4,0.6
"658",17125,0,0.17,0.83
"659",17127,0,0,1
"660",17129,0,1,0
"661",17131,0,0.5,0.5
"662",17133,0.33,0.67,0
"663",17135,0,0.12,0.88
"664",17137,0,0.7,0.3
"665",17139,0,0.5,0.5
"666",17141,0,0.64,0.36
"667",17143,0.9,0.1,0
"668",17145,0,0,1
"669",17147,0,0.75,0.25
"670",17149,0,0,1
"671",17151,0,0,1
"672",17153,0,0,1
"673",17155,0,0,1
"674",17157,0,0,1
"675",17159,0,0,1
"676",17161,0.95,0.05,0
"677",17163,0.92,0.08,0
"678",17165,0,0,1
"679",17167,0.91,0.09,0
"680",17169,0,0,1
"681",17171,0,0,1
"682",17173,0,0.33,0.67
"683",17175,0,1,0
"684",17177,0,0.54,0.46
"685",17179,0.83,0.13,0.03
"686",17181,0,0.2,0.8
"687",17183,0.71,0.25,0.04
"688",17185,0,0,1
"689",17187,0,0,1
"690",17189,0,0.25,0.75
"691",17191,0,0,1
"692",17193,0,0,1
"693",17195,0,0.56,0.44
"694",17197,0.92,0.07,0.01
"695",17199,0.8,0.2,0
"696",17201,0.97,0.03,0
"697",17203,0.11,0.56,0.33
"698",18001,0,0.29,0.71
"699",18003,0.91,0.09,0
"700",18005,0.67,0.33,0
"701",18007,0,0.33,0.67
"702",18009,0,0,1
"703",18011,0.4,0.6,0
"704",18013,0,0.75,0.25
"705",18015,0,0.71,0.29
"706",18017,0,0.55,0.45
"707",18019,0.77,0.23,0
"708",18021,0.33,0.67,0
"709",18023,0,0.62,0.38
"710",18025,0,0.33,0.67
"711",18027,0,0.43,0.57
"712",18029,0.2,0.7,0.1
"713",18031,0,0.5,0.5
"714",18033,0,0.78,0.22
"715",18035,0.9,0.1,0
"716",18037,0,0.43,0.57
"717",18039,0.83,0.08,0.08
"718",18041,0,0.57,0.43
"719",18043,0.9,0.1,0
"720",18045,0,0.2,0.8
"721",18047,0,0.2,0.8
"722",18049,0,0,1
"723",18051,0,0.43,0.57
"724",18053,0,0.75,0.25
"725",18055,0,0.44,0.56
"726",18057,1,0,0
"727",18059,0.8,0.2,0
"728",18061,0,0.67,0.33
"729",18063,0.86,0.14,0
"730",18065,0,0.77,0.23
"731",18067,0.85,0.15,0
"732",18069,0,0.67,0.33
"733",18071,0,0.6,0.4
"734",18073,0,0.62,0.38
"735",18075,0,0,1
"736",18077,0,0.71,0.29
"737",18079,0,0.67,0.33
"738",18081,0.95,0.05,0
"739",18083,0,0.6,0.4
"740",18085,0,0.32,0.68
"741",18087,0,0,1
"742",18089,0.97,0.03,0.01
"743",18091,0.72,0.24,0.03
"744",18093,0,0.6,0.4
"745",18095,0.76,0.16,0.08
"746",18097,1,0,0
"747",18099,0,0.25,0.75
"748",18101,0,0,1
"749",18103,0,0.7,0.3
"750",18105,0.81,0.19,0
"751",18107,0,0.56,0.44
"752",18109,0.38,0.62,0
"753",18111,0,0.5,0.5
"754",18113,0,0.3,0.7
"755",18115,0,0.5,0.5
"756",18117,0,0.17,0.83
"757",18119,0,0.6,0.4
"758",18121,0,0.5,0.5
"759",18123,0,0,1
"760",18125,0,0,1
"761",18127,0.79,0.15,0.06
"762",18129,0,0.43,0.57
"763",18131,0,0,1
"764",18133,0,0.71,0.29
"765",18135,0.12,0.12,0.75
"766",18137,0,0.17,0.83
"767",18139,0,0.2,0.8
"768",18141,0.92,0.07,0.01
"769",18143,0,0.6,0.4
"770",18145,0,0.8,0.2
"771",18147,0,0.4,0.6
"772",18149,0,0,1
"773",18151,0,0.33,0.67
"774",18153,0,0.4,0.6
"775",18155,0,0,1
"776",18157,0.92,0.08,0
"777",18159,0,0.5,0.5
"778",18161,0,0,1
"779",18163,0.96,0.04,0
"780",18165,0,0.8,0.2
"781",18167,0.89,0.11,0
"782",18169,0,0.38,0.62
"783",18171,0,0,1
"784",18173,0.64,0.36,0
"785",18175,0,0.33,0.67
"786",18177,0,0.59,0.41
"787",18179,0,0.29,0.71
"788",18181,0,0.38,0.62
"789",18183,0,0.57,0.43
"790",19001,0,0,1
"791",19003,0,0,1
"792",19005,0,0,1
"793",19007,0,0,1
"794",19009,0,0,1
"795",19011,0,0.57,0.43
"796",19013,0.92,0.08,0
"797",19015,0,0.71,0.29
"798",19017,0,0.25,0.75
"799",19019,0,0.17,0.83
"800",19021,0,0.33,0.67
"801",19023,0,0.4,0.6
"802",19025,0,0,1
"803",19027,0,0,1
"804",19029,0,0,1
"805",19031,0,0.4,0.6
"806",19033,0,0.55,0.45
"807",19035,0,0,1
"808",19037,0,0,1
"809",19039,0,0.33,0.67
"810",19041,0,0.5,0.5
"811",19043,0,0,1
"812",19045,0,0.67,0.33
"813",19047,0,0,1
"814",19049,0.4,0.47,0.13
"815",19051,0,0,1
"816",19053,0,0,1
"817",19055,0,0,1
"818",19057,0,0.73,0.27
"819",19059,0,0.8,0.2
"820",19061,0.73,0.19,0.08
"821",19063,0,0,1
"822",19065,0,0,1
"823",19067,0,0,1
"824",19069,0,0,1
"825",19071,0,0.33,0.67
"826",19073,0,0,1
"827",19075,0,0.5,0.5
"828",19077,0,0.33,0.67
"829",19079,0,0.2,0.8
"830",19081,0,0,1
"831",19083,0,0,1
"832",19085,0,0.8,0.2
"833",19087,0,0,1
"834",19089,0,0,1
"835",19091,0,0,1
"836",19093,0,0,1
"837",19095,0,0.25,0.75
"838",19097,0,0.17,0.83
"839",19099,0,0.67,0.33
"840",19101,0,0.5,0.5
"841",19103,0.88,0.12,0
"842",19105,0,0.4,0.6
"843",19107,0,0,1
"844",19109,0,0,1
"845",19111,0,0.64,0.36
"846",19113,0.89,0.11,0
"847",19115,0,0,1
"848",19117,0,0,1
"849",19119,0,0,1
"850",19121,0,1,0
"851",19123,0,0.57,0.43
"852",19125,0,0.12,0.88
"853",19127,0,0.6,0.4
"854",19129,0,1,0
"855",19131,0,0,1
"856",19133,0,0,1
"857",19135,0,0,1
"858",19137,0,0,1
"859",19139,0,0.8,0.2
"860",19141,0,0,1
"861",19143,0,0,1
"862",19145,0,0,1
"863",19147,0,0,1
"864",19149,0,0.33,0.67
"865",19151,0,0,1
"866",19153,0.96,0.03,0.01
"867",19155,0.77,0.17,0.07
"868",19157,0,0,1
"869",19159,0,0,1
"870",19161,0,0,1
"871",19163,0.89,0.11,0
"872",19165,0,0,1
"873",19167,0,0,1
"874",19169,0.7,0.3,0
"875",19171,0,0.33,0.67
"876",19173,0,0,1
"877",19175,0,0,1
"878",19177,0,0,1
"879",19179,0,0.73,0.27
"880",19181,0.25,0.75,0
"881",19183,0,0.2,0.8
"882",19185,0,0,1
"883",19187,0,0.67,0.33
"884",19189,0,0,1
"885",19191,0,0,1
"886",19193,0.85,0.08,0.08
"887",19195,0,0,1
"888",19197,0,0,1
"889",20001,0,0,1
"890",20003,0,0,1
"891",20005,0,0.75,0.25
"892",20007,0,0,1
"893",20009,0,0.62,0.38
"894",20011,0,0,1
"895",20013,0,0,1
"896",20015,0.15,0.77,0.08
"897",20017,0,0,1
"898",20019,0,0,1
"899",20021,0,0.33,0.67
"900",20023,0,0,1
"901",20025,0,0,1
"902",20027,0,0,1
"903",20029,0,0,1
"904",20031,0,0,1
"905",20033,0,0,1
"906",20035,0,0.82,0.18
"907",20037,0,0.73,0.27
"908",20039,0,0,1
"909",20041,0,0,1
"910",20043,0.33,0.33,0.33
"911",20045,0.77,0.18,0.05
"912",20047,0,0,1
"913",20049,0,0,1
"914",20051,0,0.67,0.33
"915",20053,0,0,1
"916",20055,0,0.83,0.17
"917",20057,0,0.71,0.29
"918",20059,0,0.8,0.2
"919",20061,0,1,0
"920",20063,0,0,1
"921",20065,0,0,1
"922",20067,0,0,1
"923",20069,0,0,1
"924",20071,0,0,1
"925",20073,0,0.33,0.67
"926",20075,0,0,1
"927",20077,0,0,1
"928",20079,0,1,0
"929",20081,0,0,1
"930",20083,0,0,1
"931",20085,0,0.67,0.33
"932",20087,0,0.75,0.25
"933",20089,0,0,1
"934",20091,0.95,0.04,0.01
"935",20093,0,0,1
"936",20095,0,0.33,0.67
"937",20097,0,0,1
"938",20099,0,0.5,0.5
"939",20101,0,0,1
"940",20103,0,0.88,0.12
"941",20105,0,0,1
"942",20107,0,1,0
"943",20109,0,0,1
