G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G01571,01571,7.71,19.17,3
G01581,01581,3.29,0,12
G01583,01583,8.33,11.8,11
G01585,01585,5.71,14.53,3
G01588,01588,9.86,21.54,10
G01590,01590,11.17,18.67,8
G01602,01602,1.5,0,10
G01603,01603,1.62,5.87,11
G01604,01604,1.65,0,10
G01605,01605,1.32,0,10
G01606,01606,3.56,5.93,11
G01607,01607,2.09,7.26,9
G01608,01608,1.22,4.16,10
G01609,01609,2.5,5.4,10
G01610,01610,1.29,4.98,11
G01611,01611,3.54,9.27,9
G01612,01612,8.1,8.82,7
G01701,01701,3.68,7.75,14
G01702,01702,1.09,0,15
G01718,01718,7.38,11.76,9
G01719,01719,9.22,17.28,7
G01720,01720,5.27,9.27,13
G01721,01721,4.34,9.18,7
G01730,01730,0.77,0,26
G01731,01731,4.51,10.8,38
G01740,01740,5.98,8.54,13
G01741,01741,5.82,10.49,13
G01742,01742,1.27,0,19
G01745,01745,4.83,10.24,19
G01746,01746,8.32,15.2,6
G01747,01747,0.93,4.66,6
G01748,01748,5.2,12.15,12
G01749,01749,3.18,7.14,14
G01752,01752,0.77,0,12
G01754,01754,6.04,11.1,11
G01756,01756,4.09,10.69,4
G01757,01757,2.27,0,5
G01760,01760,1.06,0,34
G01770,01770,5.09,10.09,14
G01772,01772,3.49,10.46,16
G01773,01773,5.16,11.31,42
G01775,01775,7.59,14.96,12
G01776,01776,7.09,16.36,9
G01778,01778,7.5,7.97,37
G01801,01801,2.27,0,51
G01803,01803,1.33,0,44
G01810,01810,5.23,12.33,16
G01821,01821,4.54,9.45,18
G01824,01824,5.14,10.88,14
G01826,01826,3.52,7.24,11
G01827,01827,7,18.59,7
G01830,01830,2.15,0,12
G01832,01832,2.9,5.04,13
G01833,01833,2.68,0,12
G01834,01834,2.42,7.55,10
G01835,01835,2.42,0,12
G01840,01840,0.75,3.21,16
G01841,01841,1.04,0,14
G01843,01843,2.04,4.64,18
G01844,01844,1.54,0,14
G01845,01845,5.7,11.6,12
G01850,01850,0.95,5.07,11
G01851,01851,1.85,4.76,14
G01852,01852,1.31,0,16
G01854,01854,0.45,0,12
G01860,01860,5.51,9.43,11
G01862,01862,6.02,11.27,19
G01863,01863,2.03,8.23,12
G01864,01864,9.35,19.5,22
G01867,01867,6.59,11.44,45
G01876,01876,0.8,0,16
G01879,01879,4.71,12.06,10
G01880,01880,3.94,8.27,44
G01886,01886,7.49,17.58,12
G01887,01887,5.66,9.42,33
G01890,01890,1.54,0,47
G01901,01901,1.22,5.06,41
G01902,01902,1.17,4.52,41
G01904,01904,1.08,0,33
G01905,01905,1.42,4.65,41
G01906,01906,3.29,6.87,44
G01907,01907,3.31,6.86,31
G01908,01908,4.42,12.35,27
G01913,01913,0.89,0,13
G01915,01915,0.97,0,11
G01921,01921,2.29,16.96,13
G01922,01922,5.49,12.72,10
G01923,01923,3.46,8.19,17
G01929,01929,6.72,11.49,6
G01930,01930,0.63,0,6
G01937,01937,5.25,12.6,18
G01938,01938,11.46,20.93,8
G01940,01940,5.04,12.53,36
G01944,01944,7.34,10.84,8
G01945,01945,3.19,8.31,20
G01949,01949,7.95,14.04,19
G01950,01950,0.29,0,8
G01951,01951,4.46,6.95,5
G01952,01952,3.65,10.87,9
G01960,01960,1.82,0,20
G01966,01966,4.87,9,3
G01969,01969,8.31,13.16,11
G01970,01970,0.25,0,27
G01982,01982,6.02,11.29,10
G01983,01983,7.96,13.2,17
G01984,01984,3.48,8.75,10
G01985,01985,5.7,12.94,9
G02019,02019,6.4,10.53,14
G02021,02021,0.12,0,43
G02025,02025,10.9,20.12,2
G02026,02026,2.2,0,51
G02030,02030,5,11.02,32
G02032,02032,3.31,5.25,29
G02035,02035,1.22,0,24
G02038,02038,9.21,17.37,8
G02043,02043,6.11,12.64,8
G02045,02045,11.26,21.3,2
G02047,02047,6.33,22.42,2
G02048,02048,3.51,8.35,15
G02050,02050,3.8,21.27,2
G02052,02052,5.95,12.35,20
G02053,02053,7.11,14.09,9
G02054,02054,10.19,18.68,12
G02056,02056,8.7,12.39,13
G02061,02061,6.95,14.4,8
G02062,02062,0.57,0,42
G02066,02066,9.69,26.26,2
G02067,02067,6.65,11.25,19
G02071,02071,5.35,9.54,14
G02072,02072,2.22,0,32
G02081,02081,5.58,8.39,24
G02090,02090,1.58,0,42
G02093,02093,7.9,13.4,13
G02108,02108,0.52,2.38,53
G02109,02109,0.93,6.36,52
G02110,02110,1.1,3.11,51
G02111,02111,0.34,1.92,53
G02113,02113,0.78,3.78,51
G02114,02114,0.07,0,50
G02115,02115,0.74,0,52
G02116,02116,0.81,0,51
G02118,02118,0.11,0,53
G02119,02119,1.28,3.77,52
G02120,02120,0.8,0,53
G02121,02121,1.25,5.27,53
G02122,02122,3.05,3.53,54
G02124,02124,0.86,0,51
G02125,02125,2.16,5.92,52
G02126,02126,1.99,4.52,52
G02127,02127,2.2,5.66,53
G02128,02128,2.32,5.5,52
G02129,02129,0.88,0,50
G02130,02130,0.59,0,50
G02131,02131,1.19,0,51
G02132,02132,0.88,0,50
G02134,02134,0.87,4.03,53
G02135,02135,0.38,0,51
G02136,02136,3.44,6.16,51
G02138,02138,0.56,0,48
G02139,02139,1.12,0,50
G02140,02140,1.68,4.5,48
G02141,02141,1.09,4.14,51
G02142,02142,0.83,4.44,50
G02143,02143,0.82,0,49
G02144,02144,1.33,4.94,49
G02145,02145,1.38,4.62,52
G02148,02148,2.35,3.8,51
G02149,02149,1.08,0,52
G02150,02150,1.34,5.16,51
G02151,02151,2.63,6.12,48
G02152,02152,4.95,11.8,44
G02155,02155,0.3,0,51
G02163,02163,1.18,4.89,51
G02169,02169,4.74,6.26,47
G02170,02170,3.56,9.18,51
G02171,02171,3,8.14,51
G02176,02176,0.48,0,48
G02180,02180,1.92,5.96,52
G02184,02184,1.25,0,36
G02186,02186,1.06,0,49
G02188,02188,3,6.44,39
G02189,02189,3.43,8.39,31
G02190,02190,0.9,0,35
G02191,02191,6.38,11.68,31
G02199,02199,1.26,7.34,48
G02203,02203,0.56,2.5,52
G02210,02210,1.74,10.85,44
G02215,02215,0.79,0,53
G02301,02301,1.61,0,20
G02302,02302,0.5,0,16
G02322,02322,2.82,8.99,28
G02324,02324,7.77,16.3,11
G02330,02330,10.01,16.18,7
G02332,02332,5.85,16.04,3
G02333,02333,5.97,15.94,11
G02338,02338,9.11,13.72,8
G02339,02339,6.78,13.57,10
G02341,02341,8.42,10.91,5
G02343,02343,4.41,7.94,34
G02346,02346,3.07,0,7
G02347,02347,6.62,14.79,9
G02351,02351,3.51,8.93,11
G02356,02356,4.67,11.58,15
G02357,02357,1.92,11.41,15
G02359,02359,3.94,0,6
G02360,02360,6.05,0,5
G02364,02364,8.2,14.82,4
G02366,02366,8.59,18.28,1
G02367,02367,9.33,15.82,6
G02368,02368,3.12,10.69,39
G02370,02370,5.24,10.25,11
G02375,02375,5.37,16.61,13
G02379,02379,4.31,10.51,14
G02382,02382,3.64,8.92,11
G02420,02420,3.24,10.73,46
G02421,02421,5.38,10.18,46
G02445,02445,1.64,3.83,50
G02446,02446,0.68,0,50
G02451,02451,2.73,5.27,47
G02452,02452,1.96,5.2,47
G02453,02453,0.63,0,48
G02457,02457,2.95,7.2,46
G02458,02458,2.72,6.04,51
G02459,02459,3.32,5.27,53
G02460,02460,3.25,4.75,51
G02461,02461,2.92,5.72,53
G02462,02462,0.71,0,52
G02464,02464,2.51,7.35,52
G02465,02465,2.15,4.42,50
G02466,02466,1.22,3.37,50
G02467,02467,1.88,0,50
G02468,02468,1.12,4.08,53
G02472,02472,2.43,3.38,49
G02474,02474,3.16,6.1,49
G02476,02476,2.38,5.58,46
G02478,02478,0.84,0,50
G02481,02481,2.6,7.61,47
G02482,02482,2.79,7.54,45
G02492,02492,0.48,0,52
G02493,02493,3.62,9,47
G02494,02494,2.14,2.8,52
G02532,02532,5.87,12.71,5
G02534,02534,2.32,7.64,4
G02535,02535,15.46,29.59,1
G02536,02536,4.87,10.1,3
G02537,02537,1.96,0,4
G02538,02538,4.91,9.22,5
G02539,02539,8.15,15.95,1
G02540,02540,0.82,0,2
G02542,02542,4.06,7.77,4
G02543,02543,9.97,11.92,2
G02553,02553,2.58,5.15,4
G02554,02554,1.73,0,1
G02556,02556,4.81,11.18,3
G02557,02557,2.23,0,1
G02558,02558,4.34,6.85,5
G02559,02559,0.94,0,4
G02561,02561,5.6,11.68,6
G02562,02562,6.47,15.02,4
G02563,02563,1.41,8.1,4
G02564,02564,8.11,15.14,1
G02568,02568,2.72,7.55,1
G02571,02571,1.33,0,6
G02575,02575,7.63,14.61,1
G02576,02576,3.97,7.3,6
G02584,02584,6.64,12.72,1
G02601,02601,1.77,0,2
G02630,02630,5.19,10.48,2
G02632,02632,5.2,8.9,2
G02635,02635,10.3,16.14,4
G02637,02637,4.84,11.62,2
G02638,02638,9.13,20.37,2
G02639,02639,9.59,20.39,1
G02641,02641,12.28,23.43,1
G02644,02644,5.38,13.06,3
G02645,02645,15.41,25.88,1
G02646,02646,13.99,28.05,1
G02647,02647,3.15,5.79,2
G02648,02648,6.79,16.38,3
G02649,02649,10.14,17.4,4
G02655,02655,8.56,13.9,3
G02660,02660,9.51,19.88,2
G02664,02664,5.76,13.25,2
G02668,02668,7.93,9.76,2
G02670,02670,7.03,16.54,2
G02671,02671,11.34,23.33,1
G02672,02672,3.53,6.86,2
G02673,02673,1.85,8.47,2
G02675,02675,5.59,13.38,2
G02702,02702,8.96,12.53,10
G02703,02703,1.73,0,19
G02715,02715,9.11,16.13,5
G02717,02717,2.45,7.27,10
G02718,02718,6.7,11.75,10
G02719,02719,4.67,5.11,7
G02720,02720,2.91,0,17
G02721,02721,2,3.02,18
G02723,02723,1.76,5.19,18
G02724,02724,1.34,0,18
G02725,02725,2.33,7.89,20
G02726,02726,4.76,12.18,15
G02738,02738,5.52,9.1,6
G02739,02739,9.26,11.75,7
G02740,02740,1.06,0,7
G02743,02743,3.96,8.8,7
G02744,02744,2.46,5.26,7
G02745,02745,3.5,0,11
G02746,02746,3.16,4.93,7
G02747,02747,2.23,0,6
G02748,02748,6.71,9.24,6
G02760,02760,4.62,11.6,19
G02762,02762,7.4,14.69,19
G02763,02763,3.22,8.71,22
G02764,02764,6.49,11.23,18
G02766,02766,6.6,11.49,22
G02767,02767,4.15,10.17,16
G02769,02769,9.3,17.17,20
G02770,02770,7.44,24.2,2
G02771,02771,4.36,11.62,21
G02777,02777,6.35,10.93,23
G02779,02779,6.75,13.6,8
G02780,02780,1.29,0,16
G02790,02790,9.58,14.66,6
G02791,02791,13.27,20.62,6
G02802,02802,4.84,9.77,17
G02804,02804,7.4,12.76,1
G02806,02806,5.76,7.06,18
G02808,02808,6.81,13.58,2
G02809,02809,7.37,18.39,12
G02812,02812,11.74,28.14,1
G02813,02813,11.21,19.46,2
G02814,02814,10.2,11.5,12
G02815,02815,13.75,26.38,3
G02816,02816,9.88,13.32,10
G02817,02817,14.86,22.14,2
G02818,02818,5.84,12.23,12
G02822,02822,15.72,27.56,1
G02825,02825,17.48,28.78,4
G02826,02826,8.62,12.55,10
G02828,02828,7.24,8.23,18
G02830,02830,7.91,8.56,7
G02831,02831,8.74,19,9
G02832,02832,15.14,21.81,2
G02833,02833,12,18.35,1
G02835,02835,3.96,12.3,3
G02836,02836,8.8,21.47,2
G02837,02837,9.93,27.13,1
G02838,02838,2.96,5.86,20
G02839,02839,9.68,10.74,7
G02840,02840,2.05,0,2
G02841,02841,0.88,8.51,2
G02842,02842,2.74,8.17,3
G02852,02852,10.95,20.31,5
G02857,02857,12.19,15.81,16
G02858,02858,8.5,9.59,9
G02859,02859,3.08,0,7
G02860,02860,0.82,0,18
G02861,02861,1.85,8.63,19
G02863,02863,2.21,8.7,18
G02864,02864,5.92,12.55,17
G02865,02865,5.38,10.01,18
G02871,02871,8.68,18.13,6
G02873,02873,15.96,26.15,1
G02874,02874,8.02,13.67,4
G02875,02875,10.06,25.11,2
G02876,02876,4.98,12.64,14
G02878,02878,7.76,10.64,6
G02879,02879,2.78,0,2
G02881,02881,4.8,11.32,3
G02882,02882,2.01,7.97,4
G02885,02885,7.61,10.7,17
G02886,02886,1.36,0,13
G02888,02888,3.67,6.57,15
G02889,02889,5.96,7.78,13
G02891,02891,2.2,0,3
G02892,02892,9.18,25.08,1
G02893,02893,2.64,7.61,13
G02894,02894,11.66,20.86,2
G02895,02895,0.41,0,17
G02896,02896,2.78,0,13
G02898,02898,14.64,25.27,2
G02903,02903,0.57,0,20
G02904,02904,1.71,5.72,19
G02905,02905,2.24,0,20
G02906,02906,0.75,0,21
G02907,02907,0.86,0,20
G02908,02908,0.41,0,20
G02909,02909,1.68,4.66,20
G02910,02910,3.08,5.77,16
G02911,02911,0.99,0,18
G02912,02912,1.36,3.26,21
G02914,02914,1.98,7.58,21
G02915,02915,1.82,0,19
G02916,02916,1.95,6.92,22
G02917,02917,6.56,8.21,18
G02919,02919,4.94,8.5,18
G02920,02920,2.11,0,16
G02921,02921,4.07,10.69,13
G03031,03031,4.3,11.3,5
G03032,03032,6.52,17.47,6
G03033,03033,8.19,15.82,2
G03034,03034,10.18,19.48,4
G03036,03036,9.68,17.85,2
G03038,03038,2.79,0,7
G03042,03042,11.55,19.03,2
G03043,03043,4.72,10.26,2
G03044,03044,11.24,20.2,5
G03045,03045,7.15,13.68,4
G03046,03046,9.58,25.34,3
G03047,03047,3.02,0,2
G03048,03048,11.68,25.77,3
G03049,03049,5.45,13.99,4
G03051,03051,3.82,10.96,8
G03052,03052,7.45,21.9,8
G03053,03053,4.82,17.13,8
G03054,03054,5.47,19.68,7
G03055,03055,2.95,0,3
G03057,03057,7.73,11.69,2
G03060,03060,1.42,0,6
G03062,03062,2.76,8.94,6
G03063,03063,2.65,0,8
G03064,03064,2.31,7.48,9
G03070,03070,13.03,23.45,5
G03071,03071,14.34,21.38,1
G03076,03076,8.22,14.75,13
G03077,03077,15.54,23.7,5
G03079,03079,3.42,0,15
G03082,03082,9.69,19.85,3
G03084,03084,8.5,13.57,3
G03086,03086,9.49,11.39,3
G03087,03087,6.63,14.95,15
G03101,03101,0.64,4.86,8
G03102,03102,1.95,0,7
G03103,03103,2.91,0,8
G03104,03104,0.29,0,7
G03106,03106,5.57,12.09,6
G03109,03109,3.02,8.94,5
G03110,03110,6.18,11.64,6
G03216,03216,10.46,22.12,2
G03217,03217,6.02,16.38,1
G03220,03220,5.86,15.82,2
G03221,03221,16.27,28.52,1
G03223,03223,8.87,12.58,1
G03224,03224,11.4,23.86,3
G03226,03226,13.72,23.5,2
G03229,03229,9.27,20.46,2
G03230,03230,13.42,26.49,1
G03231,03231,7.95,16.12,2
G03233,03233,4.65,9.08,1
G03234,03234,15.5,21.49,2
G03235,03235,1.89,0,4
G03237,03237,10.97,21.86,2
G03241,03241,9.29,29.04,1
G03242,03242,18.14,28.84,2
G03243,03243,11.06,21.67,1
G03244,03244,14.17,28.7,1
G03245,03245,7.46,13.35,1
G03246,03246,4.33,0,2
G03249,03249,6.09,8.78,2
G03253,03253,10.08,15.97,1
G03255,03255,10.23,24.61,1
G03256,03256,13.45,22.22,3
G03257,03257,0.74,0,1
G03258,03258,12.58,15.4,2
G03260,03260,8.36,12.94,1
G03263,03263,19.61,26.7,2
G03264,03264,2.9,0,1
G03266,03266,14.24,18.96,1
G03268,03268,9.74,17.8,4
G03269,03269,8.15,17.77,2
G03273,03273,12.49,19.66,1
G03275,03275,10.58,16.99,4
G03276,03276,5.19,7.73,4
G03278,03278,17.07,22.88,1
G03284,03284,7.2,13.64,2
G03285,03285,16.35,25.6,1
G03287,03287,6.22,18.01,1
G03290,03290,18.56,29.46,1
G03291,03291,16.9,25.28,2
G03293,03293,20.4,26.68,1
G03301,03301,2.69,0,6
G03303,03303,12.01,12.72,3
G03304,03304,6.71,11.85,6
G03307,03307,14.51,17.28,2
G03431,03431,1.33,0,1
G03440,03440,10.77,21.11,2
G03441,03441,10.64,25.09,2
G03442,03442,4.49,14.45,2
G03443,03443,7.11,22.04,3
G03444,03444,9.1,18.08,1
G03445,03445,8.26,18.48,1
G03446,03446,8.35,16.34,1
G03447,03447,16.85,23.09,2
G03448,03448,8.7,14.5,1
G03449,03449,8.4,11.91,2
G03450,03450,11.38,23.18,2
G03451,03451,5.74,19.51,2
G03452,03452,10.2,12.57,2
G03455,03455,8.88,14.36,2
G03456,03456,18.04,26.65,1
G03457,03457,12.53,21.05,1
G03458,03458,2.27,0,3
G03461,03461,14.13,21.99,2
G03462,03462,9.29,17.4,3
G03464,03464,17.41,29.04,1
G03465,03465,13.47,14.39,2
G03466,03466,4.96,16.15,3
G03467,03467,9.9,21.53,3
G03470,03470,16.44,28.57,1
G03561,03561,1.64,0,2
G03570,03570,1.18,0,1
G03574,03574,16.87,12,1
G03576,03576,6.74,0,1
G03580,03580,16.85,16.2,1
G03582,03582,13.29,20.94,1
G03583,03583,10.65,15.97,1
G03584,03584,0.61,0,1
G03585,03585,10.54,22.34,1
G03586,03586,9.64,17.51,1
G03588,03588,12.69,20.09,1
G03593,03593,19.42,21.49,1
G03595,03595,17.53,24.79,2
G03597,03597,17.51,16.66,1
G03598,03598,11.63,18.16,2
G03602,03602,17.71,28.42,1
G03603,03603,9,14.01,2
G03609,03609,14.95,21.72,1
G03740,03740,5.2,17.83,2
G03741,03741,17.82,28.7,1
G03743,03743,2.72,0,3
G03745,03745,5.17,18.51,2
G03746,03746,10.1,19.24,3
G03748,03748,12.65,20.91,2
G03750,03750,5.74,17.82,3
G03751,03751,6.7,10.53,2
G03753,03753,13.84,19.71,3
G03754,03754,10.41,20.04,2
G03755,03755,7.04,11.4,4
G03765,03765,9.94,23.98,1
G03766,03766,3.39,0,4
G03768,03768,16.48,25.08,3
G03770,03770,10.06,18.74,3
G03771,03771,13.1,25.07,1
G03773,03773,9.78,16.66,2
G03774,03774,4.87,14.79,1
G03780,03780,10.42,28.1,1
G03782,03782,7.01,16.4,2
G03784,03784,1.39,0,4
G03785,03785,11.28,0,1
G03801,03801,1.26,0,5
G03809,03809,12.23,25.26,1
G03810,03810,7.64,24.36,2
G03811,03811,3.3,9.64,12
G03812,03812,10.89,21.89,1
G03813,03813,7.22,23.84,1
G03814,03814,17.96,23.3,1
G03816,03816,10.55,18.87,1
G03818,03818,11.55,13.89,1
G03819,03819,5.83,13.27,8
G03820,03820,2.48,0,5
G03823,03823,6,8.76,4
G03824,03824,8.84,12.3,5
G03825,03825,9.81,17.48,2
G03826,03826,1.97,9.84,10
G03827,03827,6.68,12,7
G03832,03832,16.45,26.68,1
G03833,03833,3.78,0,3
G03835,03835,10.14,14.14,2
G03837,03837,13.78,29.82,1
G03838,03838,8.69,19.84,1
G03839,03839,3.75,8.13,2
G03840,03840,4.71,11.55,6
G03841,03841,2.14,0,9
G03842,03842,7.93,19.7,7
G03844,03844,6.28,15.23,8
G03845,03845,4.41,12.03,1
G03846,03846,12.47,24.58,1
G03847,03847,1.82,9.09,1
G03848,03848,7.35,15.28,8
G03849,03849,15.51,23.11,1
G03850,03850,12.73,21.62,1
G03851,03851,13.75,24.52,1
G03852,03852,17.48,29.02,1
G03853,03853,7.75,13.51,1
G03854,03854,4.86,12.2,4
G03855,03855,11.96,26.62,1
G03856,03856,5.76,17.41,3
G03857,03857,8.26,21.24,4
G03858,03858,7.66,11.77,11
G03860,03860,2.23,0,1
G03861,03861,12.76,16.61,5
G03862,03862,7.29,16.52,6
G03864,03864,12.25,15.76,1
G03865,03865,4.99,7.5,11
G03867,03867,1.93,0,2
G03868,03868,2.51,7.29,2
G03869,03869,2.33,9.86,5
G03870,03870,5.12,15.55,3
G03871,03871,7.89,18.43,3
G03872,03872,10.81,23.73,1
G03873,03873,6.19,18.21,4
G03874,03874,6.21,9.67,10
G03878,03878,3.84,13.38,4
G03884,03884,13.13,29.63,1
G03885,03885,3.95,17.36,4
G03887,03887,13.2,27.67,2
G03890,03890,21.66,29.5,1
G03894,03894,3.52,0,1
G03901,03901,8.09,20.92,2
G03902,03902,7.55,12.52,3
G03903,03903,6.07,15.68,4
G03904,03904,5.29,9.87,4
G03905,03905,5.82,13.68,3
G03906,03906,13.44,28.26,1
G03907,03907,11.01,13.07,3
G03908,03908,9.07,18.94,4
G03909,03909,3.19,0,4
G03910,03910,3.76,7.72,3
G03911,03911,1.38,4.07,3
G04002,04002,13.19,19.98,2
G04005,04005,1.81,0,6
G04006,04006,7.52,16.05,2
G04008,04008,12.72,21.35,1
G04009,04009,1.41,0,1
G04010,04010,17.76,29.58,1
G04011,04011,5.96,0,1
G04015,04015,15.2,24.7,1
G04021,04021,12.69,19.96,4
G04022,04022,9.04,22.98,1
G04027,04027,10.61,16.73,1
G04032,04032,15.36,18.2,5
G04037,04037,13.28,23.15,2
G04038,04038,9.22,12.89,4
G04039,04039,21.47,20.76,6
G04040,04040,6.25,13.34,2
G04042,04042,17.23,27.13,1
G04043,04043,9.44,14.46,3
G04046,04046,5.45,16.12,2
G04051,04051,18.13,27.4,1
G04055,04055,9.98,14.3,1
G04057,04057,5.44,7.78,2
G04062,04062,14.41,16.23,4
G04063,04063,2.12,5.68,6
G04064,04064,1.02,0,6
G04066,04066,13.9,24.98,1
G04069,04069,19.52,26.96,1
G04072,04072,6.1,5,6
G04074,04074,6.19,12.81,6
G04079,04079,10.69,20.41,1
G04083,04083,19.06,27.86,2
G04084,04084,18.76,29.61,1
G04086,04086,7.12,7.74,1
G04088,04088,12.83,19.22,2
G04090,04090,17.44,17.97,3
G04092,04092,4.07,0,6
G04093,04093,13.43,20.83,6
G04096,04096,15.08,16.06,5
G04097,04097,18.12,26.33,4
G04101,04101,1.15,0,6
G04102,04102,1.23,0,6
G04103,04103,2.63,0,6
G04105,04105,7.8,15.83,4
