G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G28075010202,28075010202,9.79,18.62,7
G28071950401,28071950401,5.44,12.48,1
G28029950600,28029950600,12.88,0,1
G28121020102,28121020102,12.32,25.98,3
G28153950400,28153950400,13.66,41.78,0
G28043950300,28043950300,1.87,5.37,1
G28043950400,28043950400,2.41,4.17,1
G28083950100,28083950100,13.8,33.05,0
G28087000401,28087000401,7.59,8.51,1
G28139950400,28139950400,7.21,15.46,1
G28045030200,28045030200,4.77,6.95,1
G28045030300,28045030300,2.98,0,1
G28047000300,28047000300,1.35,2.67,7
G28047000600,28047000600,1.61,4.39,7
G28047003102,28047003102,8.82,18.32,5
G28071950502,28071950502,10.24,18.09,2
G28071950503,28071950503,5.25,7.65,2
G28079040500,28079040500,10.51,22.79,1
G28101050200,28101050200,8.15,0,1
G28081950402,28081950402,7.43,19.83,2
G28081950601,28081950601,3.63,17.06,2
G28081950800,28081950800,0.51,9.42,2
G28083950400,28083950400,7.09,11.14,1
G28083950700,28083950700,1.25,0,1
G28059040101,28059040101,20.79,30.38,0
G28141950300,28141950300,3.42,0,1
G28155950200,28155950200,9.41,13.86,1
G28103950200,28103950200,9.79,24.23,1
G28093950200,28093950200,8.41,25.65,3
G28131020100,28131020100,1.43,17.97,1
G28003950400,28003950400,10.08,18.43,1
G28007060400,28007060400,11.04,20.97,1
G28077960300,28077960300,9.82,24.2,1
G28011950701,28011950701,0.2,0,2
G28047002500,28047002500,0.96,11.28,6
G28049011202,28049011202,14.06,29.6,2
G28139950200,28139950200,5.35,7.19,1
G28121020101,28121020101,15.5,27.52,4
G28115950400,28115950400,9.1,15.78,1
G28117950500,28117950500,12.12,21.85,1
G28113950200,28113950200,3.89,8.46,3
G28115950200,28115950200,12.42,21.05,1
G28121020211,28121020211,4.58,9.7,14
G28121020600,28121020600,2.26,10.09,15
G28121020703,28121020703,2.5,8.67,15
G28085950300,28085950300,12.53,23.69,1
G28123020400,28123020400,1.03,0,2
G28129950100,28129950100,10.42,28.82,1
G28035010200,28035010200,5.28,17.76,3
G28035010400,28035010400,5.49,12.6,3
G28107950400,28107950400,8.4,0,1
G28107950600,28107950600,2.41,24.85,1
G28033071120,28033071120,13.71,32.66,0
G28037950200,28037950200,10.7,30.5,0
G28047001502,28047001502,5.52,12.62,6
G28059041400,28059041400,3.03,7.5,2
G28047001800,28047001800,2.6,8.59,6
G28087000300,28087000300,3.37,11.87,1
G28087000403,28087000403,11.06,18.76,1
G28087000500,28087000500,3.83,11.1,1
G28087000800,28087000800,2.04,5.26,1
G28035010500,28035010500,5.35,6.2,4
G28087001100,28087001100,17.17,25.15,2
G28087001000,28087001000,10.83,19.56,2
G28083950800,28083950800,1.12,3.64,1
G28089030302,28089030302,16.46,27.39,6
G28061950400,28061950400,18.7,25,1
G28069030100,28069030100,11.27,0,1
G28075000800,28075000800,0.38,0,7
G28075001000,28075001000,3.07,5.32,7
G28075010201,28075010201,12.73,30.15,0
G28075010301,28075010301,9.75,17.89,7
G28101050100,28101050100,9.48,35.72,0
G28095950200,28095950200,8.48,20.18,2
G28101050300,28101050300,15.66,41.09,0
G28111950200,28111950200,19.05,41.89,0
G28047001600,28047001600,3.84,11.56,6
G28123020600,28123020600,4.93,4.54,2
G28145950400,28145950400,3.28,7.34,2
G28147950300,28147950300,8.06,16.88,1
G28149950500,28149950500,2.77,9.92,3
G28161950100,28161950100,11.49,26.87,1
G28037950100,28037950100,7.42,0,1
G28121020803,28121020803,6.94,18.36,7
G28093950402,28093950402,2.42,0,1
G28095950800,28095950800,0.81,0,2
G28097950100,28097950100,10.37,22.8,2
G28017950100,28017950100,16.83,28.07,1
G28047003501,28047003501,14.85,23.35,1
G28079040100,28079040100,11.11,20.88,1
G28035010102,28035010102,10.18,29.65,2
G28079040400,28079040400,9.44,26.66,1
G28081950101,28081950101,17.5,25.23,3
G28081950500,28081950500,3.72,7.78,2
G28081950700,28081950700,1.5,0,2
G28113950300,28113950300,1.93,5.04,3
G28121020801,28121020801,4.46,10.74,14
G28035010600,28035010600,14.47,25.87,3
G28091950100,28091950100,7.84,23.38,1
G28081950202,28081950202,10.66,25.11,2
G28057950100,28057950100,13.01,40.43,0
G28003950600,28003950600,12.68,23.14,2
G28121020402,28121020402,4.12,16.58,15
G28005950100,28005950100,14.95,37.79,0
G28047002900,28047002900,8.05,14.23,5
G28047003101,28047003101,3.5,13.19,4
G28105950200,28105950200,9.88,13.47,2
G28105950500,28105950500,1.6,8.1,1
G28107950300,28107950300,13.11,32.66,0
G28067950500,28067950500,1.67,7.29,1
G28047003205,28047003205,1.56,7.56,6
G28047003301,28047003301,3.79,7.56,7
G28079040600,28079040600,1.98,0,2
G28011950200,28011950200,18.75,26.67,1
G28109950100,28109950100,7.54,19.82,1
G28113950400,28113950400,0.72,0,3
G28115950101,28115950101,8.88,21.35,3
G28047003600,28047003600,10.65,0,7
G28107950500,28107950500,10.2,36.62,0
G28109950501,28109950501,4.35,14.44,1
G28109950700,28109950700,4.62,13.55,6
G28113950102,28113950102,4.54,9.24,2
G28095950501,28095950501,12.32,21.84,1
G28089030201,28089030201,8.31,22.02,8
G28089030203,28089030203,7.06,16.65,11
G28089030204,28089030204,8.03,14.41,12
G28089030900,28089030900,14.01,25.75,1
G28091950300,28091950300,2.62,4.92,1
G28067950200,28067950200,11.02,28.81,1
G28081950901,28081950901,2.66,11.53,3
G28091950400,28091950400,1,0,2
G28081951001,28081951001,10.03,31.5,0
G28083950600,28083950600,1.24,4.01,1
G28047002800,28047002800,3.35,8.18,6
G28103950300,28103950300,0.45,0,1
G28001000600,28001000600,1.98,6.16,4
G28001000900,28001000900,0.38,0,4
G28003950500,28003950500,4.31,11.37,1
G28005950300,28005950300,17.37,0,1
G28007060100,28007060100,14.44,17.66,2
G28159950400,28159950400,2.07,0,2
G28087000101,28087000101,13.33,29.94,1
G28121021002,28121021002,9.87,28.08,4
G28047001900,28047001900,3.44,9.3,6
G28047002400,28047002400,1.95,10.05,6
G28001000400,28001000400,3.04,6.84,4
G28009950200,28009950200,17.84,30.39,0
G28059042700,28059042700,5.95,8.9,1
G28145950200,28145950200,8.9,15.04,1
G28065950202,28065950202,7.83,26.99,1
G28129950300,28129950300,9.85,41.93,0
G28131020201,28131020201,8.38,0,1
G28133950401,28133950401,0.53,0,1
G28149950600,28149950600,2.72,11.85,2
G28149950800,28149950800,3,8.94,3
G28151000200,28151000200,6.2,12.48,3
G28151000701,28151000701,2.51,5.45,3
G28151000702,28151000702,4.41,8.47,3
G28133950500,28133950500,10.52,13.2,1
G28059040400,28059040400,2.25,11.15,4
G28059040700,28059040700,2.08,0,4
G28059040900,28059040900,4.83,11.23,3
G28093950300,28093950300,11.51,26.95,2
G28097950300,28097950300,0.63,0,1
G28061950100,28061950100,16.78,40.41,0
G28063950200,28063950200,0.33,0,3
G28065950100,28065950100,6.84,0,1
G28129950200,28129950200,7.65,0,1
G28059040102,28059040102,18.63,38.12,0
G28059040203,28059040203,6.74,24.43,3
G28159950300,28159950300,2.16,0,2
G28057950200,28057950200,17.32,30.43,0
G28057950500,28057950500,15.11,37.19,0
G28059041300,28059041300,7.42,13.47,2
G28059041700,28059041700,2.35,6.38,2
G28059042000,28059042000,1.4,6.59,2
G28059042200,28059042200,0.82,4.96,2
G28163950500,28163950500,2,6.51,1
G28135950200,28135950200,0.41,0,1
G28161950300,28161950300,13.13,33.84,0
G28099010200,28099010200,8.69,15.59,2
G28099940100,28099940100,1.4,0,3
G28139950100,28139950100,15.58,23.71,1
G28139950300,28139950300,0.45,0,1
G28099010600,28099010600,8.59,15.99,1
G28093950100,28093950100,12.63,28.87,2
G28033070521,28033070521,1.56,5.3,14
G28033070630,28033070630,6.25,13.7,13
G28033070710,28033070710,2.32,8.11,20
G28033070722,28033070722,4.05,0,8
G28033070821,28033070821,2.07,0,20
G28123020300,28123020300,2,2.77,2
G28123020500,28123020500,0.56,0,2
G28075010302,28075010302,11.46,15.85,7
G28075010500,28075010500,7.75,13.32,7
G28019950200,28019950200,5.59,0,1
G28033070325,28033070325,3.13,9.23,12
G28033070411,28033070411,2.14,5.14,15
G28067950600,28067950600,2.51,0,1
G28067950800,28067950800,9.03,21.9,1
G28067951000,28067951000,7.79,10.36,1
G28123020200,28123020200,15.37,34.96,0
G28083950900,28083950900,2.37,3.77,1
G28151001400,28151001400,3.1,5.6,3
G28141950100,28141950100,9.72,18.75,1
G28141950400,28141950400,12.24,32.47,0
G28143950200,28143950200,21.56,40.67,0
G28085950200,28085950200,9.7,18.23,1
G28085950400,28085950400,13.18,29.04,1
G28133950600,28133950600,8.01,14.3,1
G28033070421,28033070421,3.1,8.78,11
G28029950300,28029950300,11.62,54.76,0
G28049010807,28049010807,8.1,17.42,3
G28049010809,28049010809,4.85,10.12,13
G28011950600,28011950600,2.6,5.3,2
G28047003402,28047003402,6.54,17.25,7
G28015950200,28015950200,15.43,39.18,0
G28047003303,28047003303,1.89,11.8,7
G28049000800,28049000800,3.81,6.78,16
G28049001000,28049001000,2.42,5.69,16
G28049001600,28049001600,0.02,0,16
G28049002000,28049002000,1.89,5.87,16
G28049002200,28049002200,3.18,9.12,15
G28049002300,28049002300,2.29,6.74,15
G28049003200,28049003200,2.26,8.91,15
G28051950500,28051950500,10.46,25.44,1
G28049011103,28049011103,7.09,17.48,15
G28051950300,28051950300,17.92,25.17,1
G28049011201,28049011201,18.97,43.89,0
G28049011500,28049011500,2.48,8.5,15
G28121020302,28121020302,0.43,0,15
G28049010400,28049010400,7.5,12.56,14
G28049010804,28049010804,5.16,11.85,14
G28049010806,28049010806,6.66,14.68,10
G28011950300,28011950300,11.01,15.12,1
G28127950200,28127950200,1.35,0,2
G28127950500,28127950500,0.42,0,3
G28031950400,28031950400,8.56,12.56,1
G28033070101,28033070101,14.5,21.13,2
G28033070222,28033070222,5.45,12.48,12
G28025950200,28025950200,17.8,33.97,0
G28035010101,28035010101,10.08,21.71,4
G28025950500,28025950500,5.9,28.63,1
G28033071000,28033071000,13.01,21.38,5
G28031950100,28031950100,7.41,21.09,1
G28155950300,28155950300,0.66,0,1
G28033071110,28033071110,10.14,15.71,11
G28035000700,28035000700,0.77,0,4
G28035000900,28035000900,1.02,4.94,4
G28013950200,28013950200,10.03,17.7,1
G28011950500,28011950500,2.72,4.99,2
G28151002100,28151002100,21.03,35.47,0
G28153950200,28153950200,1.22,0,1
G28013950300,28013950300,5.84,11.97,1
G28013950500,28013950500,1.55,0,2
G28155950100,28155950100,12.71,32.96,0
G28027950200,28027950200,12.01,11.65,1
G28153950300,28153950300,12.5,14.85,2
G28159950100,28159950100,10.79,29.24,1
G28023950100,28023950100,10.47,23.98,1
G28027950700,28027950700,0.23,0,1
G28047003404,28047003404,14.22,19.75,3
G28049000100,28049000100,1.32,6.33,16
G28049000200,28049000200,2.58,8.69,16
G28049000600,28049000600,2.71,7.83,15
G28083950300,28083950300,14.44,21.69,2
G28039950301,28039950301,12.96,25.88,1
G28047001400,28047001400,4.19,11.1,6
G28049003400,28049003400,2.32,7.36,15
G28049003700,28049003700,3.33,9.44,15
G28049010101,28049010101,2.99,6.11,15
G28049010202,28049010202,2.82,8.17,15
G28049010304,28049010304,7.12,15.76,11
G28115950300,28115950300,0.42,0,1
G28117950300,28117950300,0.14,0,1
G28119950300,28119950300,18.64,30.5,0
G28127950100,28127950100,8.65,15.12,2
G28097950200,28097950200,14.16,24.66,1
G28047003505,28047003505,3.97,8.67,6
G28049000700,28049000700,4.58,11.51,15
G28049010201,28049010201,1.31,5.81,16
G28049010805,28049010805,6.29,13.22,13
G28001000500,28001000500,6.11,9.3,4
G28133950300,28133950300,6.05,11.1,1
G28049010700,28049010700,14.25,21.11,1
G28049011101,28049011101,3.51,7.11,15
G28049011300,28049011300,22.21,44.07,0
G28007060300,28007060300,13.76,25.13,1
G28023950300,28023950300,10.01,28.45,1
G28031950200,28031950200,0.71,0,3
G28033070323,28033070323,3.32,10.01,12
G28033070830,28033070830,3.59,13.55,9
G28035001000,28035001000,2.03,6.97,4
G28113950600,28113950600,4.7,0,2
G28127950300,28127950300,11.52,23.54,1
G28133950200,28133950200,6.93,0,1
G28121020500,28121020500,0.74,0,15
G28011950702,28011950702,1.81,3.81,2
G28017950300,28017950300,1.4,0,2
G28141950200,28141950200,2.29,12.11,1
G28145950500,28145950500,10.65,27.26,1
G28149950901,28149950901,5.83,0,2
G28047003504,28047003504,7.01,18.97,4
G28049001300,28049001300,0.67,0,16
G28049002700,28049002700,1.54,4.22,15
G28095950100,28095950100,10.53,21.33,1
G28047003207,28047003207,2.74,4.36,6
G28039950200,28039950200,0.28,0,1
G28049011102,28049011102,5.72,19.07,7
G28071950201,28071950201,2.44,6.06,2
G28135950300,28135950300,14.3,28.9,1
G28121980000,28121980000,2.19,7.18,15
G28067951100,28067951100,16.55,28.68,1
G28111950102,28111950102,8.03,25.62,1
G28003950100,28003950100,9.04,16.4,1
G28057950400,28057950400,21.24,34.03,0
G28059040600,28059040600,1.46,7.12,5
G28061950200,28061950200,1.74,0,1
G28067950301,28067950301,12.55,16.62,2
G28077960200,28077960200,8.1,0,1
G28083950200,28083950200,8.93,11.37,1
G28085950500,28085950500,1.09,0,1
G28089030107,28089030107,4.96,11.38,12
G28039950101,28039950101,10.64,21.77,1
G28049010902,28049010902,1.42,6.44,15
G28089030206,28089030206,3.69,11.55,15
G28045030400,28045030400,12.43,19.16,6
G28075010400,28075010400,9.68,17.01,7
G28095950700,28095950700,2.79,3.88,2
G28105950100,28105950100,5.95,9.47,2
G28121021001,28121021001,9.16,25.07,9
G28027950100,28027950100,13.24,22.96,2
G28033070721,28033070721,2.58,5.75,19
G28035000800,28035000800,1.59,4.85,4
G28001000200,28001000200,8.46,18.47,2
G28023950400,28023950400,1.3,0,1
G28033071200,28033071200,16.84,31.09,0
G28049001500,28049001500,0.69,3.75,16
G28053950300,28053950300,24.97,30.18,0
G28081950902,28081950902,1.69,11.22,2
G28087000404,28087000404,12.35,24.89,1
G28109950502,28109950502,9.93,0,2
G28089030600,28089030600,6.44,17.7,2
G28091950600,28091950600,11.44,22.15,1
G28095950400,28095950400,0.27,0,2
G28063950100,28063950100,3.21,3.24,2
G28067950402,28067950402,3.85,11.24,1
G28071950402,28071950402,12.39,34.45,0
G28101050500,28101050500,21.31,29.67,1
G28105950700,28105950700,10.79,16.12,1
G28075000700,28075000700,2.87,3.85,7
G28073020400,28073020400,1.9,0,4
G28107950100,28107950100,15.42,37.09,0
G28109950600,28109950600,1.2,11.34,6
G28075010600,28075010600,12.67,17.57,7
G28113950500,28113950500,4.39,7.41,5
G28159950500,28159950500,11.2,26.51,2
G28011950400,28011950400,19.88,33.87,0
G28017950200,28017950200,9.68,24.68,1
G28005950200,28005950200,16.42,47.26,0
G28045030500,28045030500,5.4,16.51,2
G28073020100,28073020100,13.6,28.74,1
G28033070221,28033070221,7.44,15.77,9
G28033070822,28033070822,2.83,4.36,19
G28035001100,28035001100,2.37,6.43,4
G28047002000,28047002000,2.38,6.47,6
G28059040300,28059040300,3.91,11.04,4
G28121020401,28121020401,7.75,16.37,15
G28121020900,28121020900,16.8,38.66,0
G28085950100,28085950100,8.43,18.56,1
G28093950401,28093950401,3.79,7.02,1
G28101050400,28101050400,22.95,33.36,0
G28137950302,28137950302,9.87,20.26,1
G28025950100,28025950100,8.77,0,1
G28145950100,28145950100,10.88,23.29,1
G28041950200,28041950200,7.79,0,1
G28043950500,28043950500,0.82,0,1
G28053950200,28053950200,21.32,35.89,0
G28081950201,28081950201,10.71,19.51,2
G28099010400,28099010400,2.52,4.96,2
G28115950102,28115950102,7.04,17.02,2
G28049003600,28049003600,2.11,5.68,15
G28067950700,28067950700,2.22,6.57,1
G28137950200,28137950200,5.38,25.36,1
G28149950902,28149950902,6.82,16.7,2
G28159950200,28159950200,9.83,17.48,2
G28009950100,28009950100,18.14,34.65,0
G28109950300,28109950300,1.77,0,2
G28047003206,28047003206,4.98,6.42,6
G28151001700,28151001700,10.23,15.8,4
G28105950601,28105950601,4.6,11.69,1
G28003950300,28003950300,2.47,0,1
G28035000500,28035000500,3.49,8.1,4
G28035010300,28035010300,6.67,15.43,3
G28151000900,28151000900,0.97,2.62,3
G28039950102,28039950102,5.68,15.6,1
G28081950102,28081950102,16.74,33.62,0
G28081950602,28081950602,1.98,9.67,3
G28113950700,28113950700,8.22,31.13,0
G28121020802,28121020802,3.8,10.65,14
G28115950500,28115950500,11.79,19.22,1
G28121020209,28121020209,7.04,12.85,14
G28127950400,28127950400,11.56,16.11,3
G28147950100,28147950100,9.5,24.15,1
G28045030601,28045030601,15.27,33.56,0
G28047003000,28047003000,6.99,18.71,5
G28047003502,28047003502,14.21,26.11,1
G28049010801,28049010801,3.64,10.21,15
G28049011400,28049011400,0.65,2.9,15
G28059041900,28059041900,0.57,0,2
G28067950100,28067950100,9.76,18.19,1
G28071950100,28071950100,12.67,19.98,1
G28091950200,28091950200,11.37,20.76,1
G28079040700,28079040700,10.91,19.05,1
G28081951100,28081951100,8.73,23.55,2
G28003950200,28003950200,4.69,9.03,1
G28043950200,28043950200,8.98,16.45,1
G28033070520,28033070520,4.31,8.77,19
G28075001101,28075001101,1.38,5.36,7
G28017950400,28017950400,4.46,9.49,1
G28071950501,28071950501,12.37,14.4,1
G28073020302,28073020302,0.84,0,4
G28087000102,28087000102,9.25,12.4,2
G28089030105,28089030105,1.77,7.01,15
G28059041100,28059041100,8.3,16.2,3
G28075010700,28075010700,0.66,0,7
G37085070901,37085070901,16.42,26.33,2
G37025042102,37025042102,5.4,15.89,4
G37027030100,37027030100,0.67,0,3
G37031970503,37031970503,0.82,1.8,1
G37031980100,37031980100,31.83,43.44,0
G37035010600,37035010600,2.06,5.19,5
G37001020502,37001020502,5.67,21.06,1
G37001021000,37001021000,7.34,19.01,1
G37013930200,37013930200,8.09,10.42,2
G37013930800,37013930800,26.21,43.65,0
G37015960300,37015960300,17.74,24.04,1
G37071032600,37071032600,1.82,6.37,6
G37071032900,37071032900,4.34,7.96,5
