G_COUNTYFP,COUNTYFP,pcp_total,sp_total
G09015,09015,77,86
G10001,10001,87,173
G10003,10003,515,892
G10005,10005,133,240
G11001,11001,1069,2607
G12001,12001,336,785
G12003,12003,19,18
G12005,12005,95,234
G12007,12007,19,8
G12009,12009,401,754
G12011,12011,1265,2780
G12013,12013,5,2
G12015,12015,118,233
G12017,12017,79,159
G12019,12019,119,204
G12021,12021,217,509
G12023,12023,46,84
G12027,12027,11,12
G12029,12029,3,1
G12031,12031,795,1656
G12033,12033,239,584
G12035,12035,51,100
G12037,12037,5,2
G12039,12039,15,13
G12041,12041,10,2
G12043,12043,4,3
G12045,12045,9,4
G12047,12047,2,1
G12049,12049,9,9
G12051,12051,9,4
G12053,12053,113,163
G12055,12055,60,123
G12057,12057,960,2092
G12059,12059,8,3
G12061,12061,99,257
G12063,12063,20,25
G12065,12065,3,1
G12067,12067,2,0
G12069,12069,196,377
G12071,12071,399,833
G12073,12073,220,333
G12075,12075,14,8
G12077,12077,0,0
G12079,12079,8,12
G12081,12081,176,364
G12083,12083,180,347
G12085,12085,98,210
G12086,12086,2109,3701
G12087,12087,55,113
G12089,12089,28,35
G12091,12091,156,281
G12093,12093,23,33
G12095,12095,829,1617
G12097,12097,149,232
G12099,12099,1056,2361
G12101,12101,320,444
G12103,12103,841,1560
G12105,12105,315,548
G12107,12107,35,44
G12109,12109,130,188
G12111,12111,128,253
G12113,12113,93,107
G12115,12115,294,727
G12117,12117,301,376
G12119,12119,43,69
G12121,12121,10,2
G12123,12123,9,8
G12125,12125,5,10
G12127,12127,334,534
G12129,12129,5,0
G12131,12131,25,52
G12133,12133,8,5
G13001,13001,9,9
G13003,13003,0,0
G13005,13005,5,4
G13007,13007,1,0
G13009,13009,36,51
G13011,13011,4,4
G13013,13013,31,13
G13015,13015,46,73
G13017,13017,9,7
G13019,13019,5,2
G13021,13021,168,375
G13023,13023,7,1
G13025,13025,1,0
G13027,13027,3,5
G13029,13029,16,21
G13031,13031,31,64
G13033,13033,7,3
G13035,13035,9,3
G13037,13037,1,1
G13039,13039,20,24
G13043,13043,5,1
G13045,13045,67,117
G13047,13047,35,48
G13049,13049,5,1
G13051,13051,237,486
G13053,13053,30,26
G13055,13055,6,3
G13057,13057,89,148
G13059,13059,98,282
G13061,13061,1,0
G13063,13063,112,190
G13065,13065,3,0
G13067,13067,395,736
G13069,13069,23,33
G13071,13071,24,28
G13073,13073,84,118
G13075,13075,7,4
G13077,13077,54,83
G13079,13079,1,0
G13081,13081,18,13
G13083,13083,5,2
G13085,13085,13,2
G13087,13087,11,22
G13089,13089,646,1415
G13091,13091,9,11
G13093,13093,0,0
G13095,13095,95,185
G13097,13097,50,88
G13099,13099,3,1
G13101,13101,0,0
G13103,13103,17,11
G13105,13105,10,6
G13107,13107,12,8
G13109,13109,5,5
G13111,13111,16,12
G13113,13113,99,153
G13115,13115,110,189
G13117,13117,85,131
G13119,13119,10,4
G13121,13121,956,2279
G13123,13123,17,10
G13125,13125,1,0
G13127,13127,55,156
G13129,13129,36,32
G13131,13131,18,9
G13133,13133,15,21
G13135,13135,472,647
G13137,13137,21,10
G13139,13139,122,252
G13141,13141,3,0
G13143,13143,12,10
G13145,13145,10,6
G13147,13147,14,7
G13149,13149,2,0
G13151,13151,85,138
G13153,13153,76,122
G13155,13155,5,0
G13157,13157,20,8
G13159,13159,4,1
G13161,13161,10,2
G13163,13163,10,1
G13165,13165,2,0
G13167,13167,5,1
G13169,13169,1,7
G13171,13171,8,1
G13173,13173,5,1
G13175,13175,59,80
G13177,13177,3,6
G13179,13179,36,46
G13181,13181,1,1
G13183,13183,0,1
G13185,13185,60,125
G13187,13187,14,21
G13189,13189,12,5
G13191,13191,2,0
G13193,13193,2,2
G13195,13195,7,0
G13197,13197,1,0
G13199,13199,4,5
G13201,13201,5,1
G13205,13205,10,1
G13207,13207,12,5
G13209,13209,0,0
G13211,13211,10,1
G13213,13213,11,2
G13215,13215,185,320
G13217,13217,31,36
G13219,13219,27,33
G13221,13221,4,0
G13223,13223,25,58
G13225,13225,12,8
G13227,13227,16,33
G13229,13229,5,1
G13231,13231,2,0
G13233,13233,17,6
G13235,13235,9,3
G13237,13237,6,5
G13239,13239,0,0
G13241,13241,9,9
G13243,13243,2,0
G13245,13245,245,694
G13247,13247,70,82
G13249,13249,1,0
G13251,13251,2,4
G13253,13253,9,6
G13255,13255,36,56
G13257,13257,17,24
G13259,13259,4,0
G13261,13261,17,24
G13263,13263,0,0
G13265,13265,0,0
G13267,13267,8,15
G13269,13269,0,0
G13271,13271,4,0
G13273,13273,1,1
G13275,13275,33,88
G13277,13277,42,63
G13279,13279,19,36
G13281,13281,11,4
G13283,13283,1,0
G13285,13285,35,76
G13287,13287,4,0
G13289,13289,0,1
G13291,13291,18,17
G13293,13293,23,24
G13295,13295,14,4
G13297,13297,35,46
G13299,13299,36,71
G13301,13301,2,0
G13303,13303,14,10
G13305,13305,16,19
G13307,13307,0,0
G13309,13309,0,0
G13311,13311,8,2
G13313,13313,62,108
G13315,13315,2,0
G13317,13317,7,4
G13319,13319,4,0
G13321,13321,10,5
G15001,15001,139,171
G15003,15003,952,1692
G15005,15005,0,0
G15007,15007,64,79
G15009,15009,141,173
G16001,16001,330,692
G16003,16003,0,0
G16005,16005,58,95
G16007,16007,3,4
G16009,16009,5,5
G16011,16011,21,19
G16013,16013,15,24
G16015,16015,2,2
G16017,16017,24,43
G16019,16019,56,134
G16021,16021,8,2
G16023,16023,1,1
G16025,16025,0,0
G16027,16027,78,113
G16029,16029,4,4
G16031,16031,16,17
G16033,16033,0,0
G16035,16035,8,6
G16037,16037,0,0
G16039,16039,20,16
G16041,16041,4,3
G16043,16043,1,0
G16045,16045,9,0
G16047,16047,5,1
G16049,16049,12,3
G16051,16051,4,1
G16053,16053,12,5
G16055,16055,100,238
G16057,16057,23,16
G16059,16059,4,6
G16061,16061,1,0
G16063,16063,0,0
G16065,16065,21,30
G16067,16067,7,2
G16069,16069,37,62
G16071,16071,0,0
G16073,16073,0,0
G16075,16075,11,10
G16077,16077,5,1
G16079,16079,9,1
G16081,16081,5,5
G16083,16083,49,102
G16085,16085,12,10
G16087,16087,5,4
G17001,17001,61,109
G17003,17003,2,0
G17005,17005,11,10
G17007,17007,28,8
G17009,17009,3,1
G17011,17011,15,31
G17013,17013,1,0
G17015,17015,3,0
G17017,17017,2,2
G17019,17019,167,289
G17021,17021,21,14
G17023,17023,5,0
G17025,17025,10,3
G17027,17027,17,11
G17029,17029,35,49
G17031,17031,5065,8875
G17033,17033,11,9
G17035,17035,1,0
G17037,17037,53,109
G17039,17039,8,5
G17041,17041,3,3
G17043,17043,889,1800
G17045,17045,8,8
G17047,17047,2,1
G17049,17049,23,51
G17051,17051,3,3
G17053,17053,14,7
G17055,17055,14,11
G17057,17057,17,16
G17059,17059,0,0
G17061,17061,6,2
G17063,17063,25,46
G17065,17065,2,2
G17067,17067,6,5
G17069,17069,2,0
G17071,17071,1,0
G17073,17073,18,19
G17075,17075,12,24
G17077,17077,68,79
G17079,17079,4,1
G17081,17081,32,57
G17083,17083,7,12
G17085,17085,13,9
G17087,17087,4,1
G17089,17089,289,480
G17091,17091,57,163
G17093,17093,36,23
G17095,17095,36,67
G17097,17097,591,957
G17099,17099,56,81
G17101,17101,8,6
G17103,17103,26,37
G17105,17105,26,20
G17107,17107,9,11
G17109,17109,21,16
G17111,17111,175,241
G17113,17113,121,207
G17115,17115,91,138
G17117,17117,15,19
G17119,17119,161,196
G17121,17121,20,43
G17123,17123,2,2
G17125,17125,7,4
G17127,17127,3,3
G17129,17129,4,1
G17131,17131,6,1
G17133,17133,9,6
G17135,17135,15,8
G17137,17137,18,32
G17139,17139,4,0
G17141,17141,27,8
G17143,17143,208,435
G17145,17145,12,12
G17147,17147,7,1
G17149,17149,6,6
G17151,17151,0,0
G17153,17153,0,0
G17155,17155,0,0
G17157,17157,23,28
G17159,17159,12,14
G17161,17161,96,161
G17163,17163,182,245
G17165,17165,23,18
G17167,17167,200,507
G17169,17169,1,2
G17171,17171,3,0
G17173,17173,9,6
G17175,17175,2,0
G17177,17177,26,48
G17179,17179,68,59
G17181,17181,17,5
G17183,17183,51,87
G17185,17185,8,5
G17187,17187,13,6
G17189,17189,2,3
G17191,17191,2,6
G17193,17193,10,1
G17195,17195,38,36
G17197,17197,321,475
G17199,17199,54,96
G17201,17201,233,459
G17203,17203,15,9
G18001,18001,14,8
G18003,18003,225,530
G18005,18005,61,101
G18007,18007,1,1
G18009,18009,4,1
G18011,18011,40,53
G18013,18013,3,1
G18015,18015,5,0
G18017,18017,15,31
G18019,18019,61,139
G18021,18021,11,6
G18023,18023,13,16
G18025,18025,1,0
G18027,18027,11,13
G18029,18029,31,42
G18031,18031,13,11
G18033,18033,25,14
G18035,18035,93,145
G18037,18037,31,52
G18039,18039,99,209
G18041,18041,11,18
G18043,18043,53,108
G18045,18045,4,3
G18047,18047,10,16
G18049,18049,13,5
G18051,18051,16,15
G18053,18053,45,60
G18055,18055,8,5
G18057,18057,250,450
G18059,18059,42,48
G18061,18061,16,20
G18063,18063,108,169
G18065,18065,27,27
G18067,18067,51,104
G18069,18069,18,28
G18071,18071,21,38
G18073,18073,20,9
G18075,18075,11,8
G18077,18077,22,29
G18079,18079,17,8
G18081,18081,95,113
G18083,18083,32,53
G18085,18085,35,48
G18087,18087,12,10
G18089,18089,336,666
G18091,18091,67,153
G18093,18093,25,51
G18095,18095,86,142
G18097,18097,883,2165
G18099,18099,30,26
G18101,18101,3,0
G18103,18103,14,25
G18105,18105,95,184
G18107,18107,21,26
G18109,18109,30,68
G18111,18111,1,1
G18113,18113,12,13
G18115,18115,1,0
G18117,18117,9,4
G18119,18119,4,1
G18121,18121,7,2
G18123,18123,11,7
G18125,18125,5,1
G18127,18127,75,117
G18129,18129,6,0
G18131,18131,9,3
G18133,18133,15,16
G18135,18135,9,10
G18137,18137,10,11
G18139,18139,11,8
G18141,18141,230,365
G18143,18143,10,7
G18145,18145,18,27
G18147,18147,5,0
G18149,18149,10,10
G18151,18151,15,5
G18153,18153,9,3
G18155,18155,1,1
G18157,18157,127,268
G18159,18159,10,10
G18161,18161,1,0
G18163,18163,206,382
G18165,18165,5,2
G18167,18167,97,190
G18169,18169,15,12
G18171,18171,4,3
G18173,18173,50,76
G18175,18175,9,12
G18177,18177,49,96
G18179,18179,23,19
G18181,18181,11,8
G18183,18183,15,8
G19001,19001,4,3
G19003,19003,3,2
G19005,19005,11,5
G19007,19007,10,5
G19009,19009,2,2
G19011,19011,8,9
G19013,19013,126,174
G19015,19015,14,9
G19017,19017,19,16
G19019,19019,6,4
G19021,19021,14,5
G19023,19023,8,0
G19025,19025,5,3
G19027,19027,26,18
G19029,19029,7,7
G19031,19031,7,0
G19033,19033,64,83
G19035,19035,7,5
G19037,19037,2,0
G19039,19039,7,1
G19041,19041,13,27
G19043,19043,2,4
G19045,19045,33,43
G19047,19047,11,6
G19049,19049,40,72
G19051,19051,3,1
G19053,19053,4,0
G19055,19055,16,2
G19057,19057,30,59
G19059,19059,13,4
G19061,19061,84,135
G19063,19063,6,3
G19065,19065,12,5
G19067,19067,5,8
G19069,19069,3,1
G19071,19071,4,2
G19073,19073,9,0
G19075,19075,6,0
G19077,19077,5,2
G19079,19079,9,13
G19081,19081,5,0
G19083,19083,11,7
G19085,19085,6,2
G19087,19087,13,10
G19089,19089,6,1
G19091,19091,2,4
G19093,19093,6,0
G19095,19095,9,0
G19097,19097,8,2
G19099,19099,20,12
G19101,19101,11,5
G19103,19103,200,589
G19105,19105,9,9
G19107,19107,1,1
G19109,19109,8,2
G19111,19111,24,24
G19113,19113,145,256
G19115,19115,1,0
G19117,19117,4,1
G19119,19119,3,2
G19121,19121,9,1
G19123,19123,15,8
G19125,19125,29,13
G19127,19127,27,26
G19129,19129,10,3
G19131,19131,4,1
G19133,19133,6,5
G19135,19135,4,0
G19137,19137,6,5
G19139,19139,22,24
G19141,19141,8,5
G19143,19143,2,0
G19145,19145,11,11
G19147,19147,6,0
G19149,19149,9,3
G19151,19151,4,0
G19153,19153,449,695
G19155,19155,48,68
G19157,19157,16,13
G19159,19159,5,1
G19161,19161,3,1
G19163,19163,112,247
G19165,19165,7,3
G19167,19167,28,7
G19169,19169,59,82
G19171,19171,4,0
G19173,19173,1,0
G19175,19175,13,5
G19177,19177,5,2
G19179,19179,27,39
G19181,19181,15,2
G19183,19183,15,7
G19185,19185,8,3
G19187,19187,26,34
G19189,19189,5,1
G19191,19191,16,22
G19193,19193,66,117
G19195,19195,1,0
G19197,19197,9,5
G20001,20001,6,2
G20003,20003,4,3
G20005,20005,9,13
G20007,20007,5,0
G20009,20009,23,16
G20011,20011,3,11
G20013,20013,9,4
G20015,20015,31,18
G20017,20017,0,0
G20019,20019,1,0
G20021,20021,5,6
G20023,20023,2,0
G20025,20025,4,0
G20027,20027,7,4
G20029,20029,7,6
G20031,20031,6,2
G20033,20033,0,0
G20035,20035,19,12
G20037,20037,31,39
G20039,20039,1,4
G20041,20041,10,0
G20043,20043,2,0
G20045,20045,78,104
G20047,20047,1,1
G20049,20049,0,0
G20051,20051,20,53
G20053,20053,2,1
G20055,20055,18,25
G20057,20057,21,22
G20059,20059,14,10
G20061,20061,28,20
G20063,20063,4,0
G20065,20065,1,1
G20067,20067,3,3
G20069,20069,1,0
G20071,20071,1,1
G20073,20073,5,0
G20075,20075,0,1
G20077,20077,3,1
G20079,20079,31,37
G20081,20081,2,0
G20083,20083,1,0
G20085,20085,8,0
G20087,20087,6,1
G20089,20089,0,0
G20091,20091,476,957
G20093,20093,3,1
G20095,20095,3,0
G20097,20097,1,0
G20099,20099,17,23
G20101,20101,1,0
G20103,20103,49,61
G20105,20105,1,0
G20107,20107,1,1
G20109,20109,4,0
G20111,20111,24,15
G20113,20113,19,5
G20115,20115,2,2
G20117,20117,5,8
G20119,20119,1,0
G20121,20121,8,8
G20123,20123,2,1
G20125,20125,19,20
G20127,20127,5,3
G20129,20129,3,2
G20131,20131,9,0
G20133,20133,9,3
G20135,20135,3,0
G20137,20137,3,2
G20139,20139,4,1
G20141,20141,4,1
G20143,20143,4,0
G20145,20145,5,7
G20147,20147,3,1
G20149,20149,12,1
G20151,20151,10,3
G20153,20153,3,0
G20155,20155,43,75
G20157,20157,4,0
G20159,20159,6,0
G20161,20161,46,74
G20163,20163,3,0
G20165,20165,1,0
G20167,20167,4,1
G20169,20169,42,84
G20171,20171,3,0
G20173,20173,402,645
G20175,20175,16,20
G20177,20177,161,304
G20179,20179,0,0
G20181,20181,2,2
G20183,20183,2,2
G20185,20185,1,0
G20187,20187,0,0
G20189,20189,1,0
G20191,20191,11,2
G20193,20193,7,1
G20195,20195,7,0
G20197,20197,2,0
G20199,20199,0,0
G20201,20201,3,0
G20203,20203,1,0
G20205,20205,7,7
G20207,20207,1,0
G20209,20209,120,393
G21001,21001,7,4
G21003,21003,4,11
G21005,21005,7,2
G21007,21007,1,0
G21009,21009,27,45
G21011,21011,2,1
G21013,21013,14,18
G21015,21015,80,84
G21017,21017,19,8
G21019,21019,60,160
G21021,21021,30,67
G21023,21023,1,1
G21025,21025,13,13
G21027,21027,7,0
G21029,21029,18,31
G21031,21031,0,0
G21033,21033,11,2
G21035,21035,16,40
G21037,21037,64,53
G21039,21039,1,0
G21041,21041,7,5
G21043,21043,7,5
G21045,21045,4,0
G21047,21047,38,100
G21049,21049,13,33
G21051,21051,14,6
G21053,21053,4,4
G21055,21055,3,3
G21057,21057,5,1
G21059,21059,49,134
G21061,21061,0,0
G21063,21063,1,0
G21065,21065,6,4
G21067,21067,341,968
G21069,21069,7,8
G21071,21071,33,25
G21073,21073,34,49
G21075,21075,5,6
G21077,21077,1,0
G21079,21079,5,1
G21081,21081,11,3
G21083,21083,17,19
G21085,21085,17,21
G21087,21087,6,5
G21089,21089,26,37
G21091,21091,0,0
G21093,21093,79,153
G21095,21095,14,25
G21097,21097,10,12
G21099,21099,7,3
G21101,21101,21,46
G21103,21103,5,1
G21105,21105,2,0
G21107,21107,54,68
G21109,21109,4,1
G21111,21111,689,1660
G21113,21113,21,12
G21115,21115,13,18
G21117,21117,116,265
G21119,21119,3,0
G21121,21121,13,9
G21123,21123,3,1
G21125,21125,30,51
G21127,21127,9,8
G21129,21129,1,0
G21131,21131,3,1
G21133,21133,15,12
G21135,21135,3,2
G21137,21137,9,5
G21139,21139,3,2
G21141,21141,11,10
G21143,21143,1,0
G21145,21145,56,167
G21147,21147,4,1
G21149,21149,1,0
G21151,21151,47,57
G21153,21153,4,0
G21155,21155,9,14
G21157,21157,10,5
G21159,21159,2,0
G21161,21161,16,27
G21163,21163,6,0
G21165,21165,2,0
G21167,21167,12,9
G21169,21169,2,2
G21171,21171,4,12
G21173,21173,17,16
G21175,21175,6,0
G21177,21177,13,17
G21179,21179,18,44
G21181,21181,2,4
G21183,21183,6,13
G21185,21185,33,43
G21187,21187,5,0
G21189,21189,1,0
G21191,21191,3,3
G21193,21193,43,48
G21195,21195,56,98
G21197,21197,3,2
G21199,21199,45,81
G21201,21201,0,0
G21203,21203,8,2
G21205,21205,30,40
G21207,21207,10,5
G21209,21209,22,27
G21211,21211,16,17
G21213,21213,8,7
G21215,21215,1,0
G21217,21217,20,22
G21219,21219,2,0
G21221,21221,3,5
G21223,21223,2,1
G21225,21225,5,6
G21227,21227,83,168
G21229,21229,6,3
G21231,21231,19,7
G21233,21233,3,0
G21235,21235,24,35
G21237,21237,2,0
G21239,21239,13,18
G22001,22001,26,17
G22003,22003,9,5
G22005,22005,53,48
G22007,22007,5,3
G22009,22009,21,10
G22011,22011,19,17
G22013,22013,2,0
G22015,22015,45,75
G22017,22017,290,729
G22019,22019,117,214
G22021,22021,5,2
G22023,22023,1,1
G22025,22025,4,0
G22027,22027,7,3
G22029,22029,7,4
G22031,22031,4,3
G22033,22033,367,872
G22035,22035,6,0
G22037,22037,7,2
G22039,22039,22,16
G22041,22041,6,3
G22043,22043,1,0
G22045,22045,44,63
G22047,22047,12,12
G22049,22049,3,2
G22051,22051,368,1024
G22053,22053,23,12
G22055,22055,215,445
G22057,22057,36,92
G22059,22059,5,4
G22061,22061,40,55
G22063,22063,23,9
G22065,22065,5,1
G22067,22067,13,17
G22069,22069,17,18
G22071,22071,317,912
G22073,22073,126,201
G22075,22075,5,7
G22077,22077,3,2
G22079,22079,127,215
G22081,22081,5,0
G22083,22083,12,12
G22085,22085,4,3
G22087,22087,6,9
G22089,22089,14,11
G22091,22091,5,0
G22093,22093,8,1
G22095,22095,20,30
G22097,22097,57,81
G22099,22099,12,6
G22101,22101,27,40
G22103,22103,166,441
G22105,22105,59,94
G22107,22107,0,0
G22109,22109,52,118
G22111,22111,1,2
G22113,22113,20,16
G22115,22115,21,30
G22117,22117,20,37
G22119,22119,21,19
G22121,22121,2,2
G22123,22123,5,0
G22125,22125,12,5
G22127,22127,3,5
G23001,23001,103,196
G23003,23003,77,84
G23005,23005,415,710
G23007,23007,36,31
G23009,23009,64,55
G23011,23011,158,192
G23013,23013,37,63
G23015,23015,41,32
G23017,23017,34,29
G23019,23019,189,319
G23021,23021,13,17
G23023,23023,22,16
G23025,23025,51,35
G23027,23027,22,38
G23029,23029,21,24
G23031,23031,151,198
G24001,24001,47,120
G24003,24003,430,645
G24005,24005,823,1540
G24009,24009,51,80
G24011,24011,14,1
G24013,24013,112,162
G24015,24015,47,94
G24017,24017,88,107
G24019,24019,19,45
G24021,24021,138,268
G24023,24023,16,16
G24025,24025,167,208
G24027,24027,251,440
G24029,24029,12,26
G24031,24031,1249,2811
G24033,24033,516,778
G24035,24035,26,45
G24037,24037,46,65
G24039,24039,11,12
G24041,24041,41,105
G24043,24043,101,185
G24045,24045,69,189
G24047,24047,37,46
G24510,24510,880,2500
G25001,25001,202,303
G25003,25003,133,251
G25005,25005,327,596
G25007,25007,16,13
G25009,25009,600,917
G25011,25011,49,77
G25013,25013,444,859
G25015,25015,180,200
G25017,25017,1484,2823
G25019,25019,5,4
G25021,25021,657,1296
G25023,25023,337,496
G25025,25025,1562,4622
G25027,25027,852,1274
G26001,26001,3,0
G26003,26003,5,0
G26005,26005,52,52
G26007,26007,27,51
G26009,26009,11,3
G26011,26011,10,3
G26013,26013,8,0
G26015,26015,17,18
G26017,26017,73,114
G26019,26019,7,4
G26021,26021,119,154
G26023,26023,21,27
G26025,26025,97,150
G26027,26027,17,11
G26029,26029,27,17
G26031,26031,16,22
G26033,26033,28,23
G26035,26035,11,6
G26037,26037,21,32
G26039,26039,15,20
G26041,26041,29,27
G26043,26043,31,52
G26045,26045,48,34
G26047,26047,44,107
G26049,26049,392,447
G26051,26051,9,7
G26053,26053,16,15
G26055,26055,134,228
G26057,26057,26,38
G26059,26059,17,15
G26061,26061,32,39
