G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G05039,05039,3,1,29.8966666666667,0.33
G05041,05041,5,4,18.28,0.8
G05043,05043,5,5,9.552,1
G05045,05045,25,23,12.3068,0.92
G05047,05047,3,2,23.3133333333333,0.67
G05049,05049,2,1,16.2,0.5
G05051,05051,20,20,8.893,1
G05053,05053,4,4,9.39,1
G05055,05055,9,9,11.5144444444444,1
G05057,05057,5,4,14.302,0.8
G05059,05059,7,6,15.4357142857143,0.86
G05061,05061,3,0,44.5433333333333,0
G05063,05063,8,8,11.73375,1
G05065,05065,4,2,23.6675,0.5
G05067,05067,5,4,15.902,0.8
G05069,05069,24,21,11.76125,0.88
G05071,05071,6,6,10.27,1
G05073,05073,2,0,49.035,0
G05075,05075,6,4,16.825,0.67
G05077,05077,4,4,16.36,1
G05079,05079,4,3,17.15,0.75
G05081,05081,4,2,40.3575,0.5
G05083,05083,6,5,9.33333333333333,0.83
G05085,05085,16,12,21.69125,0.75
G05087,05087,4,3,22.1075,0.75
G05089,05089,4,1,46.7175,0.25
G05091,05091,12,11,7.6325,0.92
G05093,05093,12,11,10.9416666666667,0.92
G05095,05095,3,2,19.3666666666667,0.67
G05097,05097,3,0,61.92,0
G05099,05099,3,1,30.4566666666667,0.33
G05101,05101,2,1,49.915,0.5
G05103,05103,6,6,11.68,1
G05105,05105,3,2,20.63,0.67
G05107,05107,6,5,15.68,0.83
G05109,05109,3,0,69.1066666666667,0
G05111,05111,7,5,20.7628571428571,0.71
G05113,05113,6,5,20.6333333333333,0.83
G05115,05115,11,10,12.1163636363636,0.91
G05117,05117,3,0,37.6366666666667,0
G05119,05119,95,94,8.14178947368421,0.99
G05121,05121,4,4,12.7375,1
G05123,05123,6,5,14.07,0.83
G05125,05125,21,19,15.5852380952381,0.9
G05127,05127,3,3,9.59,1
G05129,05129,3,2,17.7733333333333,0.67
G05131,05131,26,24,9.37076923076923,0.92
G05133,05133,4,3,15.56,0.75
G05135,05135,4,3,14.2625,0.75
G05137,05137,3,2,18.46,0.67
G05139,05139,10,9,12.674,0.9
G05141,05141,5,2,28.986,0.4
G05143,05143,32,28,12.2396875,0.88
G05145,05145,13,12,15.7230769230769,0.92
G05147,05147,2,0,44.39,0
G05149,05149,6,6,16.6366666666667,1
G06001,06001,361,361,4.85756232686981,1
G06003,06003,1,1,0,1
G06005,06005,9,4,36.5655555555556,0.44
G06007,06007,51,46,13.8327450980392,0.9
G06009,06009,10,5,31.2,0.5
G06011,06011,5,4,17.716,0.8
G06013,06013,208,208,7.45605769230769,1
G06015,06015,8,6,12.85875,0.75
G06017,06017,43,41,14.2488372093023,0.95
G06019,06019,199,185,9.95522613065327,0.93
G06021,06021,6,5,11.4783333333333,0.83
G06023,06023,31,30,10.1458064516129,0.97
G06025,06025,31,26,18.3348387096774,0.84
G06027,06027,6,4,26.31,0.67
G06029,06029,151,134,11.3196688741722,0.89
G06031,06031,27,20,15.3951851851852,0.74
G06033,06033,15,14,10.8686666666667,0.93
G06035,06035,9,6,28.1388888888889,0.67
G06037,06037,2347,NA,NA,NA
G06039,06039,23,19,16.3965217391304,0.83
G06041,06041,56,53,9.76892857142857,0.95
G06043,06043,6,2,37.62,0.33
G06045,06045,21,17,16.742380952381,0.81
G06047,06047,49,47,10.965306122449,0.96
G06049,06049,4,2,44.4525,0.5
G06051,06051,3,1,40.3133333333333,0.33
G06053,06053,94,91,8.3331914893617,0.97
G06055,06055,40,39,8.77625,0.98
G06057,06057,20,19,15.3025,0.95
G06059,06059,583,583,4.31210977701544,1
G06061,06061,85,81,12.4529411764706,0.95
G06063,06063,7,0,68.0471428571429,0
G06065,06065,453,446,8.35240618101545,0.98
G06067,06067,317,317,6.28003154574133,1
G06069,06069,11,11,6.67727272727273,1
G06071,06071,369,354,9.08108401084011,0.96
G06073,06073,628,624,5.89046178343949,0.99
G06075,06075,197,196,3.68964467005076,0.99
G06077,06077,139,139,7.98654676258993,1
G06079,06079,54,47,14.3372222222222,0.87
G06081,06081,158,157,6.92715189873418,0.99
G06083,06083,90,87,7.43077777777778,0.97
G06085,06085,372,372,6.04145161290323,1
G06087,06087,53,52,7.90358490566038,0.98
G06089,06089,48,44,13.3639583333333,0.92
G06091,06091,1,1,0,1
G06093,06093,14,7,25.8485714285714,0.5
G06095,06095,96,96,8.80395833333333,1
G06097,06097,100,93,12.6589,0.93
G06099,06099,94,91,9.75255319148936,0.97
G06101,06101,21,20,9.87904761904762,0.95
G06103,06103,11,9,17.3281818181818,0.82
G06105,06105,5,2,56.444,0.4
G06107,06107,78,74,12.3011538461538,0.95
G06109,06109,11,9,19.0718181818182,0.82
G06111,06111,174,171,7.69971264367816,0.98
G06113,06113,41,41,6.29780487804878,1
G06115,06115,14,11,16.0928571428571,0.79
G08001,08001,97,95,6.17546391752577,0.98
G08003,08003,4,4,8.615,1
G08005,08005,147,146,4.79918367346939,0.99
G08007,08007,4,3,22.3775,0.75
G08009,08009,2,2,12.5,1
G08011,08011,1,1,0,1
G08013,08013,68,67,5.66955882352941,0.99
G08014,08014,18,18,8.03333333333333,1
G08015,08015,5,0,89,0
G08017,08017,1,0,58.86,0
G08019,08019,3,3,13.11,1
G08021,08021,2,2,0,1
G08023,08023,2,1,18.815,0.5
G08025,08025,1,1,0,1
G08027,08027,1,0,64.43,0
G08029,08029,7,7,11.3214285714286,1
G08031,08031,144,144,3.13625,1
G08033,08033,1,0,79.9,0
G08035,08035,61,59,12.0931147540984,0.97
G08037,08037,14,13,13.1571428571429,0.93
G08039,08039,7,4,27.4071428571429,0.57
G08041,08041,130,126,8.02569230769231,0.97
G08043,08043,14,13,12.7378571428571,0.93
G08045,08045,11,11,7.68,1
G08047,08047,1,1,0,1
G08049,08049,3,2,16.1666666666667,0.67
G08051,08051,4,3,44.4525,0.75
G08053,08053,1,0,98.01,0
G08055,08055,2,1,18.855,0.5
G08057,08057,1,0,82.74,0
G08059,08059,138,137,6.30840579710145,0.99
G08061,08061,1,0,65.64,0
G08063,08063,3,2,27.6366666666667,0.67
G08065,08065,2,0,45.235,0
G08067,08067,10,8,16.252,0.8
G08069,08069,73,70,8.68287671232877,0.96
G08071,08071,6,4,18.2583333333333,0.67
G08073,08073,2,1,24.36,0.5
G08075,08075,6,5,11.605,0.83
G08077,08077,29,27,11.2555172413793,0.93
G08079,08079,1,0,82.55,0
G08081,08081,4,3,13.9475,0.75
G08083,08083,7,7,11.5571428571429,1
G08085,08085,10,9,17.853,0.9
G08087,08087,8,8,10.91,1
G08089,08089,7,7,7.54142857142857,1
G08091,08091,1,0,45.96,0
G08093,08093,5,2,54.214,0.4
G08095,08095,2,2,12.775,1
G08097,08097,4,3,14.9025,0.75
G08099,08099,5,3,22.59,0.6
G08101,08101,55,52,9.05963636363636,0.95
G08103,08103,2,1,31.385,0.5
G08105,08105,3,3,12.4833333333333,1
G08107,08107,8,5,25.50875,0.62
G08109,08109,2,1,23.545,0.5
G08111,08111,1,0,62.74,0
G08113,08113,4,4,5.67,1
G08115,08115,1,1,0,1
G08117,08117,5,5,12.338,1
G08119,08119,6,2,50.7866666666667,0.33
G08121,08121,2,1,35.73,0.5
G08123,08123,77,76,9.2525974025974,0.99
G08125,08125,2,2,0,1
G09001,09001,211,211,6.30478672985782,1
G09003,09003,224,224,6.94888392857143,1
G09005,09005,51,51,10.8649019607843,1
G09007,09007,37,37,11.9105405405405,1
G09009,09009,190,190,6.20226315789474,1
G09011,09011,66,66,7.78015151515152,1
G09013,09013,29,29,9.9055172413793091,1
G09015,09015,25,25,8.9196,1
G10001,10001,33,33,8.75636363636364,1
G10003,10003,131,131,6.24099236641221,1
G10005,10005,54,54,14.3666666666667,1
G11001,11001,179,179,2.69927374301676,1
G12001,12001,56,55,13.1794642857143,0.98
G12003,12003,4,0,40.225,0
G12005,12005,44,43,8.67659090909091,0.98
G12007,12007,4,4,8.45,1
G12009,12009,114,113,10.7547368421053,0.99
G12011,12011,362,361,6.28279005524862,1
G12013,12013,3,0,44.2866666666667,0
G12015,12015,39,34,15.5451282051282,0.87
G12017,12017,28,24,19.9282142857143,0.86
G12019,12019,30,26,15.4093333333333,0.87
G12021,12021,74,70,12.8308108108108,0.95
G12023,12023,12,9,21.7525,0.75
G12027,12027,9,9,11.7033333333333,1
G12029,12029,4,3,16.8675,0.75
G12031,12031,174,173,8.50229885057471,0.99
G12033,12033,72,71,9.23597222222222,0.99
G12035,12035,21,21,12.9219047619048,1
G12037,12037,6,3,22.335,0.5
G12039,12039,9,8,14.7711111111111,0.89
G12041,12041,5,2,32.928,0.4
G12043,12043,4,1,41.8675,0.25
G12045,12045,4,0,41.8725,0
G12047,12047,3,0,36.48,0
G12049,12049,6,6,16.665,1
G12051,12051,7,0,37.5071428571429,0
G12053,12053,45,44,14.0922222222222,0.98
G12055,12055,27,20,20.487037037037,0.74
G12057,12057,321,321,8.85305295950156,1
G12059,12059,4,0,38.735,0
G12061,12061,31,29,13.8583870967742,0.94
G12063,12063,11,9,20.8918181818182,0.82
G12065,12065,4,1,34.9025,0.25
G12067,12067,2,1,42.03,0.5
G12069,12069,56,55,12.6885714285714,0.98
G12071,12071,167,157,15.1234730538922,0.94
G12073,12073,68,68,9.24147058823529,1
G12075,12075,10,5,31.58,0.5
G12077,12077,2,0,43.565,0
G12079,12079,5,0,41.454,0
G12081,12081,79,77,11.516582278481,0.97
G12083,12083,63,53,16.7612698412698,0.84
G12085,12085,36,34,9.70027777777778,0.94
G12086,12086,519,517,5.8545472061657,1
G12087,12087,31,25,14.1651612903226,0.81
G12089,12089,13,10,22.6276923076923,0.77
G12091,12091,43,35,15.5809302325581,0.81
G12093,12093,12,11,15.21,0.92
G12095,12095,207,207,8.44830917874396,1
G12097,12097,41,40,11.0482926829268,0.98
G12099,12099,338,336,7.82177514792899,0.99
G12101,12101,134,133,10.1188805970149,0.99
G12103,12103,246,246,6.10971544715447,1
G12105,12105,154,144,14.3372727272727,0.94
G12107,12107,17,13,18.7894117647059,0.76
G12109,12109,41,41,12.6358536585366,1
G12111,12111,45,45,6.17266666666667,1
G12113,12113,26,25,13.3669230769231,0.96
G12115,12115,95,95,8.142,1
G12117,12117,86,86,7.44639534883721,1
G12119,12119,19,17,19.3921052631579,0.89
G12121,12121,7,4,25.2071428571429,0.57
G12123,12123,5,4,14.112,0.8
G12125,12125,3,3,10.54,1
G12127,12127,114,113,9.3409649122807,0.99
G12129,12129,5,5,18.618,1
G12131,12131,12,6,33.4883333333333,0.5
G12133,12133,7,0,42.6271428571429,0
G13001,13001,5,0,51.876,0
G13003,13003,3,3,24.44,1
G13005,13005,3,0,38.2566666666667,0
G13007,13007,2,0,50.11,0
G13009,13009,9,9,13.0022222222222,1
G13011,13011,4,3,19.3525,0.75
G13013,13013,18,18,8.21666666666667,1
G13015,13015,15,14,15.662,0.93
G13017,13017,5,0,47.748,0
G13019,13019,6,4,24.45,0.67
G13021,13021,44,44,6.61,1
G13023,13023,3,3,28.01,1
G13025,13025,3,1,33.0266666666667,0.33
G13027,13027,5,4,14.398,0.8
G13029,13029,7,3,33.5642857142857,0.43
G13031,13031,12,11,12.2191666666667,0.92
G13033,13033,6,3,23.3233333333333,0.5
G13035,13035,3,3,8.23333333333333,1
G13037,13037,2,0,52.235,0
G13039,13039,11,8,18.5263636363636,0.73
G13043,13043,3,3,14.3966666666667,1
G13045,13045,17,16,13.8876470588235,0.94
G13047,13047,11,11,8.77818181818182,1
G13049,13049,2,0,55,0
G13051,13051,72,71,8.76013888888889,0.99
G13053,13053,5,3,25.306,0.6
G13055,13055,6,6,12.0883333333333,1
G13057,13057,26,25,13.87,0.96
G13059,13059,30,30,5.6633333333333304,1
G13061,13061,1,1,29.22,1
G13063,13063,50,50,8.2678,1
G13065,13065,2,0,43.995,0
G13067,13067,120,120,8.83908333333333,1
G13069,13069,9,8,18.8222222222222,0.89
G13071,13071,10,10,13.274,1
G13073,13073,20,18,13.082,0.9
G13075,13075,4,4,15.245,1
G13077,13077,20,20,12.6755,1
G13079,13079,3,2,26.96,0.67
G13081,13081,6,0,44.2983333333333,0
G13083,13083,4,3,16.1,0.75
G13085,13085,3,3,12.9966666666667,1
G13087,13087,7,6,13.5914285714286,0.86
G13089,13089,145,145,7.25924137931035,1
G13091,13091,6,4,20.5033333333333,0.67
G13093,13093,3,1,39.3233333333333,0.33
G13095,13095,27,27,9.10222222222222,1
G13097,13097,20,20,16.606,1
G13099,13099,5,0,48.408,0
G13101,13101,2,0,42.645,0
G13103,13103,10,2,40.596,0.2
G13105,13105,5,5,11.368,1
G13107,13107,6,5,14.0716666666667,0.83
G13109,13109,3,2,26.45,0.67
G13111,13111,5,2,32.846,0.4
G13113,13113,20,20,8.0395,1
G13115,13115,20,19,10.7745,0.95
G13117,13117,45,45,13.0644444444444,1
G13119,13119,5,5,16.576,1
G13121,13121,204,204,6.51563725490196,1
G13123,13123,5,5,12.916,1
G13125,13125,1,0,61.36,0
G13127,13127,16,16,8.1075,1
G13129,13129,9,9,13.6111111111111,1
G13131,13131,6,6,16.0333333333333,1
G13133,13133,7,5,21.5571428571429,0.71
G13135,13135,113,113,11.0244247787611,1
G13137,13137,8,8,11.90625,1
G13139,13139,36,35,11.8469444444444,0.97
G13141,13141,2,0,39.7,0
G13143,13143,5,3,27.888,0.6
G13145,13145,5,4,25.412,0.8
G13147,13147,5,5,13.554,1
G13149,13149,3,0,34.5433333333333,0
G13151,13151,25,25,13.4036,1
G13153,13153,23,23,9.49434782608696,1
G13155,13155,2,1,27.915,0.5
G13157,13157,11,11,13.0081818181818,1
G13159,13159,3,2,30.4833333333333,0.67
G13161,13161,3,0,53.7833333333333,0
G13163,13163,4,0,41.7325,0
G13165,13165,2,0,37.42,0
G13167,13167,3,0,35.8266666666667,0
G13169,13169,6,4,21.835,0.67
G13171,13171,3,3,24.4833333333333,1
G13173,13173,2,1,29.39,0.5
G13175,13175,13,12,12.6692307692308,0.92
G13177,13177,5,5,12.07,1
G13179,13179,15,13,15.4173333333333,0.87
G13181,13181,2,0,35.985,0
G13183,13183,3,2,27.4166666666667,0.67
G13185,13185,25,25,9.6492,1
G13187,13187,4,4,11.6125,1
G13189,13189,5,0,37.352,0
G13191,13191,5,1,36.85,0.2
G13193,13193,4,1,39.0975,0.25
G13195,13195,6,5,22.4233333333333,0.83
G13197,13197,2,0,44.215,0
G13199,13199,4,4,20.7375,1
G13201,13201,3,1,35.5833333333333,0.33
G13205,13205,5,4,21.504,0.8
G13207,13207,5,4,24.446,0.8
G13209,13209,3,2,23.3833333333333,0.67
G13211,13211,5,3,29.6,0.6
G13213,13213,8,8,13.8825,1
G13215,13215,53,53,7.33490566037736,1
G13217,13217,13,13,10.6784615384615,1
G13219,13219,6,6,17.0166666666667,1
G13221,13221,4,1,31.68,0.25
G13223,13223,19,19,16.9889473684211,1
G13225,13225,6,6,10.3366666666667,1
G13227,13227,6,4,26.9016666666667,0.67
G13229,13229,4,0,35.6875,0
G13231,13231,4,3,21.6475,0.75
G13233,13233,7,7,12.3957142857143,1
G13235,13235,3,2,28.95,0.67
G13237,13237,5,1,36.824,0.2
G13239,13239,1,1,12.72,1
G13241,13241,5,1,42.188,0.2
G13243,13243,2,0,43.005,0
G13245,13245,47,47,7.82808510638298,1
G13247,13247,15,15,6.86733333333333,1
G13249,13249,2,2,24.02,1
G13251,13251,5,4,18.91,0.8
G13253,13253,3,0,36.8166666666667,0
G13255,13255,12,12,9.5625,1
G13257,13257,5,5,9.5,1
G13259,13259,2,0,49.16,0
G13261,13261,8,8,10.8025,1
G13263,13263,3,0,36.0766666666667,0
G13265,13265,1,0,43.11,0
G13267,13267,5,3,18.792,0.6
G13269,13269,3,1,37.6133333333333,0.33
G13271,13271,3,0,55.82,0
G13273,13273,4,3,24.5025,0.75
G13275,13275,11,11,15.3827272727273,1
G13277,13277,9,9,8.48555555555556,1
G13279,13279,6,6,11.1133333333333,1
G13281,13281,3,2,26.78,0.67
G13283,13283,2,1,31.265,0.5
G13285,13285,14,13,12.6835714285714,0.93
G13287,13287,2,2,24.45,1
G13289,13289,2,1,35.03,0.5
G13291,13291,6,5,17.24,0.83
G13293,13293,7,0,40.1457142857143,0
G13295,13295,13,10,20.33,0.77
G13297,13297,15,15,16.4,1
G13299,13299,9,9,9.37888888888889,1
G13301,13301,2,0,55.33,0
G13303,13303,5,0,57.552,0
G13305,13305,6,4,20.5733333333333,0.67
G13307,13307,2,0,38.905,0
G13309,13309,2,0,37.89,0
G13311,13311,5,5,12.866,1
G13313,13313,18,17,15.4138888888889,0.94
G13315,13315,4,0,51.6825,0
G13317,13317,4,0,48.265,0
G13319,13319,3,2,28.9233333333333,0.67
G13321,13321,5,2,32.922,0.4
G15001,15001,50,47,9.4488,0.94
G15003,15003,244,NA,NA,NA
G15005,15005,2,2,0,1
G15007,15007,17,15,16.1970588235294,0.88
G15009,15009,38,38,12.7294736842105,1
G16001,16001,59,59,6.44271186440678,1
G16003,16003,2,0,47.855,0
G16005,16005,22,22,6.58454545454545,1
G16007,16007,2,0,79.88,0
G16009,16009,2,2,0,1
G16011,16011,8,6,17.3,0.75
G16013,16013,4,3,20.785,0.75
G16015,16015,1,0,98.37,0
G16017,16017,9,6,19.9655555555556,0.67
G16019,16019,21,20,5.9133333333333304,0.95
G16021,16021,2,1,16.125,0.5
G16023,16023,1,0,96.54,0
G16025,16025,1,0,65.57,0
G16027,16027,29,29,5.92310344827586,1
G16029,16029,2,0,63.57,0
G16031,16031,6,4,20.56,0.67
G16033,16033,1,0,63.57,0
G16035,16035,2,1,43.48,0.5
G16037,16037,1,1,0,1
G16039,16039,5,0,59.052,0
G16041,16041,2,0,40.405,0
G16043,16043,3,1,37.03,0.33
G16045,16045,3,3,10.5133333333333,1
G16047,16047,2,2,13.92,1
G16049,16049,5,2,53.016,0.4
G16051,16051,4,3,13.18,0.75
G16053,16053,5,4,22.66,0.8
G16055,16055,25,23,11.4784,0.92
G16057,16057,7,4,18.2214285714286,0.57
G16059,16059,3,1,39.1033333333333,0.33
G16061,16061,3,1,43.47,0.33
G16063,16063,1,0,98.12,0
G16065,16065,6,6,2.51833333333333,1
G16067,16067,5,4,24.442,0.8
G16069,16069,10,9,10.578,0.9
G16071,16071,1,1,0,1
G16073,16073,3,2,54.1966666666667,0.67
G16075,16075,4,4,8.145,1
G16077,16077,2,0,46.17,0
G16079,16079,3,2,17.0933333333333,0.67
G16081,16081,1,0,43.53,0
G16083,16083,14,13,11.8385714285714,0.93
G16085,16085,3,2,14.5633333333333,0.67
G16087,16087,3,2,32.28,0.67
G17001,17001,18,17,9.04,0.94
G17003,17003,4,2,16.9475,0.5
G17005,17005,4,3,15.64,0.75
G17007,17007,7,7,4.46571428571429,1
G17009,17009,2,2,3.2,1
G17011,17011,10,9,18.402,0.9
G17013,17013,2,0,62.795,0
G17015,17015,6,6,16.6183333333333,1
G17017,17017,5,4,7.186,0.8
G17019,17019,43,42,8.09372093023256,0.98
G17021,17021,10,9,17.515,0.9
G17023,17023,4,3,17.3425,0.75
G17025,17025,4,4,11.705,1
G17027,17027,8,6,23.5125,0.75
G17029,17029,12,12,6.53083333333333,1
G17031,17031,1319,1319,3.19751326762699,1
G17033,17033,6,2,33.2883333333333,0.33
G17035,17035,3,3,14.5133333333333,1
G17037,17037,21,21,9.30666666666667,1
G17039,17039,5,5,14.044,1
G17041,17041,5,1,39.316,0.2
G17043,17043,216,216,6.04861111111111,1
G17045,17045,5,4,18.28,0.8
G17047,17047,3,1,32.52,0.33
G17049,17049,8,7,15.9025,0.88
G17051,17051,7,6,19.1371428571429,0.86
G17053,17053,5,4,22.182,0.8
G17055,17055,12,11,14.4516666666667,0.92
G17057,17057,12,9,20.825,0.75
G17059,17059,2,1,15.37,0.5
G17061,17061,5,1,43.524,0.2
G17063,17063,10,10,13.479,1
G17065,17065,3,0,34.2866666666667,0
G17067,17067,7,6,21.1328571428571,0.86
G17069,17069,2,2,8.48,1
G17071,17071,3,2,26.5433333333333,0.67
G17073,17073,13,11,15.1792307692308,0.85
G17075,17075,9,8,17.4522222222222,0.89
G17077,17077,14,14,8.73571428571429,1
G17079,17079,3,3,8.24,1
G17081,17081,11,11,9.34909090909091,1
G17083,17083,6,2,33.2,0.33
G17085,17085,6,2,32.185,0.33
G17087,17087,4,4,9.9275,1
G17089,17089,82,82,6.14536585365854,1
G17091,17091,29,28,9.54689655172414,0.97
G17093,17093,10,10,7.987,1
G17095,17095,16,14,13.3275,0.88
G17097,17097,154,154,7.28662337662338,1
G17099,17099,28,26,14.7928571428571,0.93
G17101,17101,5,4,14.638,0.8
G17103,17103,9,9,11.1088888888889,1
G17105,17105,10,7,21.042,0.7
G17107,17107,8,8,11.3625,1
G17109,17109,10,10,10.208,1
G17111,17111,52,52,9.36673076923077,1
G17113,17113,41,38,11.550243902439,0.93
G17115,17115,34,34,7.46823529411765,1
G17117,17117,13,10,18.7738461538462,0.77
G17119,17119,61,60,8.65885245901639,0.98
G17121,17121,12,11,12.4641666666667,0.92
G17123,17123,5,0,39.614,0
G17125,17125,6,0,44.7516666666667,0
G17127,17127,4,4,8.225,1
G17129,17129,3,1,36.6833333333333,0.33
G17131,17131,4,1,36.215,0.25
G17133,17133,6,6,15.6483333333333,1
G17135,17135,8,7,17.91,0.88
G17137,17137,10,9,9.893,0.9
G17139,17139,4,2,30.8975,0.5
G17141,17141,11,11,12.3027272727273,1
G17143,17143,48,46,8.49270833333333,0.96
G17145,17145,6,4,21.2583333333333,0.67
G17147,17147,4,3,19.37,0.75
G17149,17149,5,3,22.224,0.6
G17151,17151,2,1,17.385,0.5
G17153,17153,2,2,27.845,1
G17155,17155,2,2,28.215,1
G17157,17157,9,9,9.80222222222222,1
G17159,17159,5,5,7.64,1
G17161,17161,40,40,6.2035,1
G17163,17163,60,59,9.68466666666667,0.98
G17165,17165,9,8,8.62888888888889,0.89
G17167,17167,53,53,7.33622641509434,1
G17169,17169,3,3,13.27,1
G17171,17171,2,0,33.725,0
G17173,17173,6,4,23.205,0.67
G17175,17175,2,1,29.51,0.5
G17177,17177,13,13,10.9615384615385,1
G17179,17179,30,28,10.76,0.93
G17181,17181,5,5,8.874,1
G17183,17183,24,20,14.164583333333301,0.83
G17185,17185,4,4,6.1725,1
G17187,17187,5,5,10.162,1
G17189,17189,4,3,19.8575,0.75
G17191,17191,5,4,17.624,0.8
G17193,17193,5,5,14,1
G17195,17195,18,18,9.01611111111111,1
G17197,17197,152,152,7.49710526315789,1
