G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G05027,05027,5,5,14.54,1
G05029,05029,6,6,14.4766666666667,1
G05031,05031,17,16,9.9035294117647,0.94
G05033,05033,11,11,12.9,1
G05035,05035,20,18,11.325,0.9
G05037,05037,6,5,17.6266666666667,0.83
G05039,05039,3,1,29.8966666666667,0.33
G05041,05041,5,4,9.672,0.8
G05043,05043,5,5,11.49,1
G05045,05045,25,22,15.6596,0.88
G05047,05047,3,2,23.3133333333333,0.67
G05049,05049,2,1,31.305,0.5
G05051,05051,20,18,12.9115,0.9
G05053,05053,4,1,35.855,0.25
G05055,05055,9,9,11.5144444444444,1
G05057,05057,5,4,14.302,0.8
G05059,05059,7,6,13.2771428571429,0.86
G05061,05061,3,2,16.1433333333333,0.67
G05063,05063,8,8,14.71625,1
G05065,05065,4,1,28.2975,0.25
G05067,05067,5,4,18.58,0.8
G05069,05069,24,21,13.3558333333333,0.88
G05071,05071,6,6,13.1716666666667,1
G05073,05073,2,0,36.125,0
G05075,05075,6,4,16.825,0.67
G05077,05077,4,1,38.385,0.25
G05079,05079,4,2,33.6525,0.5
G05081,05081,4,3,16.8475,0.75
G05083,05083,6,5,9.33333333333333,0.83
G05085,05085,16,10,28.356875,0.62
G05087,05087,4,0,48.325,0
G05089,05089,4,1,46.7175,0.25
G05091,05091,12,11,10.4033333333333,0.92
G05093,05093,12,11,14.7941666666667,0.92
G05095,05095,3,0,38.6766666666667,0
G05097,05097,3,0,63.64,0
G05099,05099,3,1,30.2533333333333,0.33
G05101,05101,2,1,49.915,0.5
G05103,05103,6,6,11.68,1
G05105,05105,3,1,38.82,0.33
G05107,05107,6,5,15.68,0.83
G05109,05109,3,0,61.5566666666667,0
G05111,05111,7,2,35.2328571428571,0.29
G05113,05113,6,4,21.89,0.67
G05115,05115,11,10,14.2672727272727,0.91
G05117,05117,3,0,42.61,0
G05119,05119,95,94,8.90210526315789,0.99
G05121,05121,4,4,13.6,1
G05123,05123,6,5,14.07,0.83
G05125,05125,21,19,14.0757142857143,0.9
G05127,05127,3,3,9.59,1
G05129,05129,3,0,57.5,0
G05131,05131,26,24,10.2196153846154,0.92
G05133,05133,4,3,15.155,0.75
G05135,05135,4,0,52.1025,0
G05137,05137,3,2,18.46,0.67
G05139,05139,10,9,12.88,0.9
G05141,05141,5,2,28.986,0.4
G05143,05143,32,29,11.71125,0.91
G05145,05145,13,12,16.5738461538462,0.92
G05147,05147,2,0,44.885,0
G05149,05149,6,6,12.7033333333333,1
G06001,06001,360,360,5.63838888888889,1
G06003,06003,1,0,43.65,0
G06005,06005,9,4,31.3822222222222,0.44
G06007,06007,51,49,9.18666666666667,0.96
G06009,06009,10,2,41.086,0.2
G06011,06011,5,4,17.716,0.8
G06013,06013,207,207,9.57231884057971,1
G06015,06015,7,5,14.22,0.71
G06017,06017,43,37,17.7806976744186,0.86
G06019,06019,199,189,9.78839195979899,0.95
G06021,06021,6,5,18.6133333333333,0.83
G06023,06023,30,27,15.7646666666667,0.9
G06025,06025,31,27,16.3241935483871,0.87
G06027,06027,6,5,9.01,0.83
G06029,06029,151,130,13.2022516556291,0.86
G06031,06031,27,21,16.6744444444444,0.78
G06033,06033,15,14,15.036,0.93
G06035,06035,9,6,27.5455555555556,0.67
G06037,06037,2344,NA,NA,NA
G06039,06039,23,16,24.7308695652174,0.7
G06041,06041,55,52,11.4087272727273,0.95
G06043,06043,6,2,43.5783333333333,0.33
G06045,06045,20,15,21.6815,0.75
G06047,06047,49,48,12.3897959183673,0.98
G06049,06049,4,3,31.315,0.75
G06051,06051,3,1,40.3133333333333,0.33
G06053,06053,93,89,11.852688172043,0.96
G06055,06055,40,39,10.93625,0.98
G06057,06057,20,18,16.6335,0.9
G06059,06059,582,582,6.74305841924399,1
G06061,06061,85,80,13.5742352941176,0.94
G06063,06063,7,6,17.2371428571429,0.86
G06065,06065,453,446,9.67238410596027,0.98
G06067,06067,317,313,8.96488958990536,0.99
G06069,06069,11,11,9.65454545454545,1
G06071,06071,369,358,9.22780487804878,0.97
G06073,06073,627,617,9.14567783094099,0.98
G06075,06075,196,195,4.20392857142857,0.99
G06077,06077,139,138,7.9668345323741,0.99
G06079,06079,53,48,13.6128301886792,0.91
G06081,06081,157,156,6.17643312101911,0.99
G06083,06083,90,89,9.34522222222222,0.99
G06085,06085,372,371,7.66064516129032,1
G06087,06087,52,49,10.3309615384615,0.94
G06089,06089,48,44,14.7145833333333,0.92
G06091,06091,1,1,0,1
G06093,06093,14,6,37.7042857142857,0.43
G06095,06095,96,95,7.54770833333333,0.99
G06097,06097,99,96,10.0866666666667,0.97
G06099,06099,94,91,8.02021276595745,0.97
G06101,06101,21,19,9.84666666666667,0.9
G06103,06103,11,9,21.9727272727273,0.82
G06105,06105,5,2,54.706,0.4
G06107,06107,78,76,11.4907692307692,0.97
G06109,06109,11,9,21.4209090909091,0.82
G06111,06111,174,NA,NA,NA
G06113,06113,41,41,8.35390243902439,1
G06115,06115,14,12,14.7885714285714,0.86
G08001,08001,97,95,9.7640206185567,0.98
G08003,08003,4,4,10.235,1
G08005,08005,147,145,9.12741496598639,0.99
G08007,08007,4,3,22.51,0.75
G08009,08009,2,2,12.5,1
G08011,08011,1,0,43,0
G08013,08013,68,67,9.08294117647059,0.99
G08014,08014,18,18,8.16944444444444,1
G08015,08015,5,3,20.258,0.6
G08017,08017,1,1,0,1
G08019,08019,3,0,41.4033333333333,0
G08021,08021,2,1,15.4,0.5
G08023,08023,2,0,72.245,0
G08025,08025,1,0,36.38,0
G08027,08027,1,0,66.54,0
G08029,08029,7,4,21.42,0.57
G08031,08031,144,144,6.30548611111111,1
G08033,08033,1,0,79.9,0
G08035,08035,61,57,12.5468852459016,0.93
G08037,08037,14,9,26.9214285714286,0.64
G08039,08039,7,0,50.2457142857143,0
G08041,08041,130,127,10.5,0.98
G08043,08043,14,13,15.0057142857143,0.93
G08045,08045,11,11,12.3954545454545,1
G08047,08047,1,0,57.96,0
G08049,08049,3,3,8.81,1
G08051,08051,4,2,54.4125,0.5
G08053,08053,1,0,98.01,0
G08055,08055,2,1,19.205,0.5
G08057,08057,1,0,78.48,0
G08059,08059,138,127,11.9684782608696,0.92
G08061,08061,1,1,0,1
G08063,08063,3,2,31.1833333333333,0.67
G08065,08065,2,2,3.155,1
G08067,08067,10,8,15.691,0.8
G08069,08069,73,69,11.8246575342466,0.95
G08071,08071,6,4,19.0333333333333,0.67
G08073,08073,2,1,23.32,0.5
G08075,08075,6,5,12.8383333333333,0.83
G08077,08077,29,27,11.711724137931,0.93
G08079,08079,1,0,63.16,0
G08081,08081,4,3,15.435,0.75
G08083,08083,7,7,15.1271428571429,1
G08085,08085,10,9,23.524,0.9
G08087,08087,8,8,7.31875,1
G08089,08089,7,5,17.7842857142857,0.71
G08091,08091,1,0,45.96,0
G08093,08093,5,0,67.734,0
G08095,08095,2,2,0,1
G08097,08097,4,3,15.5925,0.75
G08099,08099,5,4,20.594,0.8
G08101,08101,55,52,11.2794545454545,0.95
G08103,08103,2,2,0,1
G08105,08105,3,3,9.36333333333333,1
G08107,08107,8,4,27.57375,0.5
G08109,08109,2,1,40.95,0.5
G08111,08111,1,0,64.14,0
G08113,08113,4,0,116.395,0
G08115,08115,1,1,0,1
G08117,08117,5,5,16.282,1
G08119,08119,6,4,26.345,0.67
G08121,08121,2,0,59.435,0
G08123,08123,77,74,14.6081818181818,0.96
G08125,08125,2,2,0,1
G09001,09001,210,210,8.72414285714286,1
G09003,09003,224,223,8.80955357142857,1
G09005,09005,51,50,13.9190196078431,0.98
G09007,09007,36,29,16.3286111111111,0.81
G09009,09009,189,187,9.26063492063492,0.99
G09011,09011,66,65,12.7713636363636,0.98
G09013,09013,29,29,11.9893103448276,1
G09015,09015,25,24,14.9328,0.96
G10001,10001,33,33,12.5030303030303,1
G10003,10003,131,131,8.39175572519084,1
G10005,10005,53,47,18.3341509433962,0.89
G11001,11001,179,179,4.07519553072626,1
G12001,12001,56,56,11.7119642857143,1
G12003,12003,4,3,11.38,0.75
G12005,12005,43,40,14.1046511627907,0.93
G12007,12007,4,4,10.455,1
G12009,12009,113,113,11.4373451327434,1
G12011,12011,361,360,6.79819944598338,1
G12013,12013,3,3,18.1366666666667,1
G12015,12015,38,33,15.7081578947368,0.87
G12017,12017,27,26,18.6637037037037,0.96
G12019,12019,30,25,16.6296666666667,0.83
G12021,12021,73,67,13.5260273972603,0.92
G12023,12023,12,10,14.3275,0.83
G12027,12027,9,9,11.8877777777778,1
G12029,12029,3,0,66.8266666666667,0
G12031,12031,173,173,11.6135838150289,1
G12033,12033,71,69,10.3843661971831,0.97
G12035,12035,20,20,15.9405,1
G12037,12037,4,3,15.3975,0.75
G12039,12039,9,9,13.05,1
G12041,12041,5,0,47.048,0
G12043,12043,4,1,34.9025,0.25
G12045,12045,3,2,20.2566666666667,0.67
G12047,12047,3,1,33.6166666666667,0.33
G12049,12049,6,5,17.7683333333333,0.83
G12051,12051,7,3,28.8757142857143,0.43
G12053,12053,45,44,13.0762222222222,0.98
G12055,12055,27,24,18.4992592592593,0.89
G12057,12057,320,320,10.2226875,1
G12059,12059,4,3,18.075,0.75
G12061,12061,30,30,12.1776666666667,1
G12063,12063,11,11,16.5072727272727,1
G12065,12065,3,1,30.96,0.33
G12067,12067,2,0,39.59,0
G12069,12069,56,54,13.4282142857143,0.96
G12071,12071,167,158,15.2623952095808,0.95
G12073,12073,68,67,13.0651470588235,0.99
G12075,12075,9,5,31.2911111111111,0.56
G12077,12077,2,1,28.355,0.5
G12079,12079,5,5,14.524,1
G12081,12081,78,77,10.8188461538462,0.99
G12083,12083,63,47,20.0533333333333,0.75
G12085,12085,35,32,12.5371428571429,0.91
G12086,12086,518,516,6.58905405405405,1
G12087,12087,31,26,13.7635483870968,0.84
G12089,12089,12,10,20.5158333333333,0.83
G12091,12091,42,41,11.0592857142857,0.98
G12093,12093,12,11,15.21,0.92
G12095,12095,207,207,9.04816425120773,1
G12097,12097,41,40,11.0065853658537,0.98
G12099,12099,337,335,9.95670623145401,0.99
G12101,12101,133,133,9.44526315789474,1
G12103,12103,245,245,7.13697959183673,1
G12105,12105,154,150,14.7252597402597,0.97
G12107,12107,17,11,26.0047058823529,0.65
G12109,12109,40,38,16.3625,0.95
G12111,12111,44,44,10.0597727272727,1
G12113,12113,25,24,11.7696,0.96
G12115,12115,94,94,10.5402127659574,1
G12117,12117,86,86,9.21593023255814,1
G12119,12119,19,11,23.2810526315789,0.58
G12121,12121,7,6,18.9428571428571,0.86
G12123,12123,4,3,15.2775,0.75
G12125,12125,3,3,5.28333333333333,1
G12127,12127,113,112,10.4311504424779,0.99
G12129,12129,4,0,43.5525,0
G12131,12131,11,4,29.6836363636364,0.36
G12133,12133,7,5,23.1942857142857,0.71
G13001,13001,5,5,14.872,1
G13003,13003,3,1,34.54,0.33
G13005,13005,3,3,12.9733333333333,1
G13007,13007,2,1,27.965,0.5
G13009,13009,9,9,8.77,1
G13011,13011,4,3,19.3525,0.75
G13013,13013,18,18,12.7244444444444,1
G13015,13015,15,13,18.212,0.87
G13017,13017,5,5,8.236,1
G13019,13019,6,6,18.325,1
G13021,13021,44,44,8.44727272727273,1
G13023,13023,3,3,6.96333333333333,1
G13025,13025,3,1,32.8066666666667,0.33
G13027,13027,5,4,14.398,0.8
G13029,13029,7,3,32.4557142857143,0.43
G13031,13031,12,11,14.1816666666667,0.92
G13033,13033,6,4,22.3033333333333,0.67
G13035,13035,3,3,8.23333333333333,1
G13037,13037,2,0,39.325,0
G13039,13039,10,8,16.136,0.8
G13043,13043,3,3,8.47666666666667,1
G13045,13045,17,16,13.9288235294118,0.94
G13047,13047,11,11,13.5418181818182,1
G13049,13049,2,0,41.37,0
G13051,13051,71,71,8.77591549295775,1
G13053,13053,5,5,14.33,1
G13055,13055,6,0,37.7766666666667,0
G13057,13057,26,24,20.88,0.92
G13059,13059,30,30,8.595,1
G13061,13061,1,0,33.74,0
G13063,13063,50,49,13.1628,0.98
G13065,13065,2,2,13.83,1
G13067,13067,120,120,13.272,1
G13069,13069,9,8,16.3555555555556,0.89
G13071,13071,10,10,13.274,1
G13073,13073,20,19,18.3495,0.95
G13075,13075,4,4,11.9825,1
G13077,13077,20,20,13.589,1
G13079,13079,3,2,30.2566666666667,0.67
G13081,13081,6,6,11.555,1
G13083,13083,4,3,16.1,0.75
G13085,13085,3,0,34.17,0
G13087,13087,7,7,15.0157142857143,1
G13089,13089,145,145,8.87331034482759,1
G13091,13091,6,5,18.935,0.83
G13093,13093,3,3,24.1733333333333,1
G13095,13095,27,27,10.8751851851852,1
G13097,13097,20,20,12.476,1
G13099,13099,5,5,14.978,1
G13101,13101,2,0,42.7,0
G13103,13103,10,7,25.956,0.7
G13105,13105,5,5,11.368,1
G13107,13107,6,6,15.945,1
G13109,13109,3,3,10.0466666666667,1
G13111,13111,5,4,18.14,0.8
G13113,13113,20,17,21.3565,0.85
G13115,13115,20,19,11.0175,0.95
G13117,13117,45,45,19.1704444444444,1
G13119,13119,5,5,16.576,1
G13121,13121,204,204,8.69112745098039,1
G13123,13123,5,3,34.946,0.6
G13125,13125,1,0,39.15,0
G13127,13127,15,15,8.866,1
G13129,13129,9,9,11.1944444444444,1
G13131,13131,6,6,16.0333333333333,1
G13133,13133,7,7,18.5228571428571,1
G13135,13135,113,113,12.3997345132743,1
G13137,13137,8,8,11.90625,1
G13139,13139,36,35,17.375,0.97
G13141,13141,2,1,33.92,0.5
G13143,13143,5,5,15.406,1
G13145,13145,5,4,24.05,0.8
G13147,13147,5,3,26.186,0.6
G13149,13149,3,0,36.8266666666667,0
G13151,13151,25,24,17.924,0.96
G13153,13153,23,23,9.65652173913043,1
G13155,13155,2,2,8.59,1
G13157,13157,11,11,16.2572727272727,1
G13159,13159,3,3,14.4466666666667,1
G13161,13161,3,2,15.2533333333333,0.67
G13163,13163,4,4,18.115,1
G13165,13165,2,2,7.955,1
G13167,13167,3,0,37.5166666666667,0
G13169,13169,6,6,18.6666666666667,1
G13171,13171,3,3,22.5933333333333,1
G13173,13173,2,0,31.285,0
G13175,13175,13,12,15.5484615384615,0.92
G13177,13177,5,4,15.52,0.8
G13179,13179,15,13,16.2153333333333,0.87
G13181,13181,2,0,37.175,0
G13183,13183,3,1,30.8566666666667,0.33
G13185,13185,25,25,11.154,1
G13187,13187,4,2,21.93,0.5
G13189,13189,5,5,14.936,1
G13191,13191,5,1,42.702,0.2
G13193,13193,4,3,21.0975,0.75
G13195,13195,6,5,24.6716666666667,0.83
G13197,13197,2,0,42.36,0
G13199,13199,4,3,19.715,0.75
G13201,13201,3,3,12.6033333333333,1
G13205,13205,5,5,15.444,1
G13207,13207,5,5,14.812,1
G13209,13209,3,3,21.0433333333333,1
G13211,13211,5,5,12.564,1
G13213,13213,8,8,13.8825,1
G13215,13215,53,53,7.1445283018867896,1
G13217,13217,13,13,13.0615384615385,1
G13219,13219,6,6,21.05,1
G13221,13221,4,1,35.75,0.25
G13223,13223,19,19,17.0426315789474,1
G13225,13225,6,6,13.6266666666667,1
G13227,13227,6,6,15.94,1
G13229,13229,4,2,27.3925,0.5
G13231,13231,4,3,21.255,0.75
G13233,13233,7,7,12.3957142857143,1
G13235,13235,3,3,8.88,1
G13237,13237,5,4,17.364,0.8
G13239,13239,1,1,12.58,1
G13241,13241,5,4,21.176,0.8
G13243,13243,2,2,9.08,1
G13245,13245,47,47,7.71574468085106,1
G13247,13247,15,15,10.3693333333333,1
G13249,13249,2,2,21.95,1
G13251,13251,5,4,16.974,0.8
G13253,13253,3,3,15.0566666666667,1
G13255,13255,12,12,12.5383333333333,1
G13257,13257,5,5,9.5,1
G13259,13259,2,0,38.96,0
G13261,13261,8,8,14.01625,1
G13263,13263,3,2,32.1133333333333,0.67
G13265,13265,1,0,39.49,0
G13267,13267,5,3,18.792,0.6
G13269,13269,3,3,13.97,1
G13271,13271,3,1,42.93,0.33
G13273,13273,4,3,28.5075,0.75
G13275,13275,11,11,14.2163636363636,1
G13277,13277,9,9,10.8922222222222,1
G13279,13279,6,6,14.0666666666667,1
G13281,13281,3,3,11.1933333333333,1
G13283,13283,2,0,31.705,0
G13285,13285,14,13,16.2421428571429,0.93
G13287,13287,2,2,28.195,1
G13289,13289,2,1,30.99,0.5
G13291,13291,6,5,17.24,0.83
G13293,13293,7,7,10.5,1
G13295,13295,13,9,22.5669230769231,0.69
G13297,13297,15,15,16.5133333333333,1
G13299,13299,9,9,12.3355555555556,1
G13301,13301,2,0,33.83,0
G13303,13303,5,5,14.096,1
G13305,13305,6,6,17.7233333333333,1
G13307,13307,2,0,41.5,0
G13309,13309,2,2,6.85,1
G13311,13311,5,2,33.212,0.4
G13313,13313,18,18,13.0044444444444,1
G13315,13315,4,1,32.075,0.25
G13317,13317,4,4,15.0925,1
G13319,13319,3,3,24.3766666666667,1
G13321,13321,5,4,21.704,0.8
G15001,15001,34,25,20.6870588235294,0.74
G15003,15003,244,NA,NA,NA
G15005,15005,1,1,0,1
G15007,15007,16,11,25.630625,0.69
G15009,15009,36,36,7.76888888888889,1
G16001,16001,59,59,7.34372881355932,1
G16003,16003,2,0,52.795,0
G16005,16005,22,21,13.7427272727273,0.95
G16007,16007,2,2,8.375,1
G16009,16009,2,1,27,0.5
G16011,16011,8,6,16.6425,0.75
G16013,16013,4,2,26.395,0.5
G16015,16015,1,0,88.2,0
G16017,16017,9,6,24.6088888888889,0.67
G16019,16019,21,20,9.92714285714286,0.95
G16021,16021,2,1,16.06,0.5
G16023,16023,1,1,0,1
G16025,16025,1,0,68.63,0
G16027,16027,29,29,9.26275862068966,1
G16029,16029,2,1,18.77,0.5
G16031,16031,6,4,21.2216666666667,0.67
G16033,16033,1,0,70.57,0
G16035,16035,2,1,43.48,0.5
G16037,16037,1,0,132.11,0
G16039,16039,5,4,19.884,0.8
G16041,16041,2,2,8.425,1
G16043,16043,3,1,45.6633333333333,0.33
G16045,16045,3,3,10.5133333333333,1
G16047,16047,2,2,10.78,1
G16049,16049,5,2,60.754,0.4
G16051,16051,4,2,32.14,0.5
G16053,16053,5,4,12.01,0.8
G16055,16055,25,23,13.6844,0.92
G16057,16057,7,4,18.2214285714286,0.57
G16059,16059,3,1,39.1033333333333,0.33
G16061,16061,3,1,50.74,0.33
G16063,16063,1,0,95.28,0
G16065,16065,6,6,11.78,1
G16067,16067,5,5,11.642,1
G16069,16069,10,8,16.319,0.8
G16071,16071,1,1,0,1
G16073,16073,3,2,42.0066666666667,0.67
G16075,16075,4,4,15.69,1
G16077,16077,2,1,23.96,0.5
G16079,16079,3,2,17.0933333333333,0.67
G16081,16081,1,1,0,1
G16083,16083,14,12,15.0185714285714,0.86
G16085,16085,3,3,5.75666666666667,1
G16087,16087,3,2,16.4566666666667,0.67
G17001,17001,18,16,11.6655555555556,0.89
G17003,17003,4,0,36.47,0
G17005,17005,4,3,15.64,0.75
G17007,17007,7,7,9.49428571428571,1
G17009,17009,2,1,28.45,0.5
G17011,17011,10,9,13.374,0.9
G17013,17013,2,0,48.47,0
G17015,17015,6,1,31.9333333333333,0.17
G17017,17017,5,3,28.73,0.6
G17019,17019,43,41,10.6653488372093,0.95
G17021,17021,10,9,11.72,0.9
G17023,17023,4,1,37.92,0.25
G17025,17025,4,4,9.7325,1
G17027,17027,8,7,18.24375,0.88
G17029,17029,12,10,15.2483333333333,0.83
G17031,17031,1318,1318,5.24939301972686,1
G17033,17033,6,5,13.2033333333333,0.83
G17035,17035,3,0,36.13,0
G17037,17037,21,21,9.9,1
G17039,17039,5,4,14.428,0.8
G17041,17041,5,1,40.604,0.2
G17043,17043,216,216,9.2325,1
G17045,17045,5,4,18.28,0.8
G17047,17047,3,1,34.28,0.33
G17049,17049,8,7,16.21125,0.88
G17051,17051,7,6,20.7285714285714,0.86
G17053,17053,5,3,25.704,0.6
G17055,17055,12,12,16.3766666666667,1
G17057,17057,12,9,21.1491666666667,0.75
G17059,17059,2,1,32.06,0.5
G17061,17061,5,5,18.508,1
G17063,17063,10,8,17.736,0.8
G17065,17065,3,3,12.4566666666667,1
G17067,17067,7,5,22.97,0.71
G17069,17069,2,2,8.45,1
G17071,17071,3,2,29.2333333333333,0.67
G17073,17073,13,11,15.2415384615385,0.85
G17075,17075,9,4,26.55,0.44
G17077,17077,14,14,11.4528571428571,1
G17079,17079,3,1,36.21,0.33
G17081,17081,11,10,11.8227272727273,0.91
G17083,17083,6,5,19.5333333333333,0.83
G17085,17085,6,3,23.6033333333333,0.5
G17087,17087,4,2,32.0325,0.5
G17089,17089,82,82,9.4,1
G17091,17091,29,27,12.068275862069,0.93
G17093,17093,10,10,15.055,1
G17095,17095,16,14,12.278125,0.88
G17097,17097,153,151,11.0696732026144,0.99
G17099,17099,28,27,15.7814285714286,0.96
G17101,17101,5,5,8.716,1
G17103,17103,9,9,12.7133333333333,1
G17105,17105,10,7,21.022,0.7
G17107,17107,8,8,11.03375,1
G17109,17109,10,9,13.221,0.9
G17111,17111,52,52,14.6136538461538,1
G17113,17113,41,38,11.8207317073171,0.93
G17115,17115,34,34,7.89617647058824,1
G17117,17117,13,10,19.4153846153846,0.77
G17119,17119,61,60,9.85606557377049,0.98
G17121,17121,12,11,12.8283333333333,0.92
G17123,17123,5,0,39.198,0
G17125,17125,6,2,27.6133333333333,0.33
G17127,17127,4,4,7.775,1
G17129,17129,3,1,37.6933333333333,0.33
G17131,17131,4,4,16.5975,1
G17133,17133,6,5,24.7216666666667,0.83
G17135,17135,8,7,12.53125,0.88
G17137,17137,10,9,13.16,0.9
G17139,17139,4,2,32.615,0.5
G17141,17141,11,8,21.6154545454545,0.73
G17143,17143,48,46,9.594375,0.96
G17145,17145,6,5,10.9266666666667,0.83
G17147,17147,4,4,19.2625,1
G17149,17149,5,3,22.872,0.6
G17151,17151,2,0,37.485,0
G17153,17153,2,0,37.775,0
G17155,17155,2,2,22.65,1
G17157,17157,9,9,9.80222222222222,1
G17159,17159,5,5,9.11,1
G17161,17161,40,40,7.703,1
G17163,17163,60,59,10.0753333333333,0.98
G17165,17165,9,8,8.62888888888889,0.89
G17167,17167,53,52,10.0356603773585,0.98
G17169,17169,3,3,13.27,1
G17171,17171,2,0,33.97,0
G17173,17173,6,4,22.26,0.67
G17175,17175,2,1,29.51,0.5
G17177,17177,13,13,10.9507692307692,1
G17179,17179,30,28,12.8953333333333,0.93
G17181,17181,5,5,13.59,1
G17183,17183,24,23,14.1820833333333,0.96
G17185,17185,4,4,5.795,1
G17187,17187,5,5,10.162,1
G17189,17189,4,4,14.5775,1
G17191,17191,5,4,17.624,0.8
G17193,17193,5,0,34.762,0
