G_COUNTYFP,COUNTYFP,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G48161,48161,0,0,0
G48167,48167,391,270,391
G48199,48199,0,0,0
G48213,48213,31,31,31
G48229,48229,0,0,0
G48241,48241,0,0,0
G48245,48245,84,46,84
G48261,48261,0,0,0
G48289,48289,0,0,0
G48317,48317,0,0,0
G48333,48333,0,0,0
G48347,48347,0,0,0
G48361,48361,16,16,16
G48371,48371,0,0,0
G48395,48395,0,0,0
G48423,48423,285,261,285
G48427,48427,0,0,0
G48457,48457,0,0,0
G48471,48471,0,0,0
G48475,48475,0,0,0
G48477,48477,0,0,0
G48499,48499,0,0,0
G49001,49001,0,0,0
G49003,49003,18,8,18
G49011,49011,125,108,125
G40073,40073,0,0,0
G40079,40079,2,0,2
G40145,40145,0,0,0
G41005,41005,622,612,622
G41021,41021,11,11,11
G41033,41033,239,239,239
G41035,41035,280,280,231
G41039,41039,1527,1320,1527
G41043,41043,336,336,181
G41051,41051,9196,8609,9196
G41055,41055,0,0,0
G41061,41061,4,4,4
G42005,42005,136,128,136
G42029,42029,934,873,915
G42035,42035,33,27,32
G42059,42059,33,32,29
G42067,42067,0,0,0
G42091,42091,713,693,644
G42111,42111,93,92,93
G45005,45005,0,0,0
G45019,45019,950,785,820
G45025,45025,0,0,0
G45043,45043,0,0,0
G45063,45063,161,99,161
G45077,45077,30,10,30
G45091,45091,166,114,127
G46073,46073,0,0,0
G46093,46093,0,0,0
G46095,46095,0,0,0
G46123,46123,0,0,0
G47001,47001,82,80,82
G47003,47003,0,0,0
G47005,47005,18,17,18
G47019,47019,8,2,8
G47029,47029,0,0,0
G47049,47049,0,0,0
G47063,47063,67,48,67
G47073,47073,0,0,0
G47081,47081,0,0,0
G47097,47097,0,0,0
G47121,47121,0,0,0
G47149,47149,1048,931,977
G47173,47173,0,0,0
G48007,48007,0,0,0
G25001,25001,657,599,643
G25013,25013,5000,4261,4997
G25025,25025,17783,16902,17518
G26033,26033,127,89,127
G26053,26053,37,37,37
G26063,26063,61,61,61
G26097,26097,2,2,2
G26115,26115,268,222,268
G13283,13283,0,0,0
G13289,13289,267,238,267
G13313,13313,195,129,195
G13317,13317,0,0,0
G15001,15001,0,0,0
G15009,15009,0,0,0
G16059,16059,0,0,0
G16073,16073,0,0,0
G16083,16083,160,144,160
G16087,16087,0,0,0
G17027,17027,0,0,0
G17031,17031,18971,16404,18488
G17047,17047,0,0,0
G49029,49029,0,0,0
G49035,49035,5133,4769,4915
G49043,49043,26,12,26
G49049,49049,295,248,295
G51015,51015,10,10,10
G51037,51037,2,2,2
G51051,51051,0,0,0
G51053,51053,0,0,0
G51069,51069,138,95,103
G51073,51073,25,25,0
G51085,51085,45,43,45
G51099,51099,0,0,0
G51125,51125,0,0,0
G51131,51131,1,1,1
G51137,51137,0,0,0
G51145,51145,0,0,0
G51149,51149,15,8,15
G51161,51161,0,0,0
G51177,51177,0,0,0
G51185,51185,0,0,0
G51199,51199,0,0,0
G53005,53005,347,316,347
G53007,53007,1144,826,1115
G53009,53009,369,280,369
G53015,53015,624,470,624
G53025,53025,168,119,168
G53031,53031,136,123,136
G53037,53037,118,84,118
G53043,53043,19,6,19
G12077,12077,0,0,0
G05061,05061,0,0,0
G05093,05093,50,11,50
G05095,05095,0,0,0
G05099,05099,0,0,0
G05103,05103,0,0,0
G05109,05109,0,0,0
G05117,05117,0,0,0
G05133,05133,0,0,0
G05147,05147,0,0,0
G06045,06045,600,448,534
G06051,06051,0,0,0
G24011,24011,85,83,50
G24033,24033,958,903,930
G24043,24043,271,194,229
G25007,25007,11,11,0
G25017,25017,5103,4770,4822
G26041,26041,25,16,17
G26099,26099,493,430,440
G26103,26103,122,118,72
G26135,26135,12,8,12
G26147,26147,124,93,124
G26163,26163,6405,6257,6070
G27023,27023,8,7,8
G27053,27053,10461,8952,10349
G27077,27077,0,0,0
G27091,27091,0,0,0
G27129,27129,0,0,0
G27139,27139,144,133,144
G27163,27163,181,152,163
G28007,28007,0,0,0
G28033,28033,0,0,0
G28055,28055,0,0,0
G28075,28075,278,254,278
G28143,28143,0,0,0
G28157,28157,0,0,0
G28163,28163,0,0,0
G29023,29023,323,287,323
G29029,29029,0,0,0
G29031,29031,83,83,83
G29033,29033,0,0,0
G17075,17075,0,0,0
G17129,17129,0,0,0
G17161,17161,141,113,141
G17175,17175,0,0,0
G17185,17185,0,0,0
G18009,18009,0,0,0
G18035,18035,253,215,248
G18067,18067,338,236,326
G18083,18083,0,0,0
G18159,18159,0,0,0
G18175,18175,0,0,0
G49025,49025,0,0,0
G05003,05003,0,0,0
G05007,05007,70,69,70
G05013,05013,0,0,0
G05045,05045,56,23,56
G13051,13051,1376,1093,1326
G13077,13077,6,6,6
G13123,13123,0,0,0
G13133,13133,12,3,12
G13137,13137,110,110,110
G13139,13139,286,256,286
G13143,13143,0,0,0
G13157,13157,0,0,0
G13171,13171,0,0,0
G13181,13181,0,0,0
G13185,13185,348,320,348
G13195,13195,123,123,123
G13213,13213,0,0,0
G13217,13217,131,130,131
G13237,13237,0,0,0
G13245,13245,386,351,366
G13251,13251,8,8,8
G13269,13269,0,0,0
G13279,13279,32,17,32
G23023,23023,26,18,26
G23031,23031,338,207,338
G24001,24001,253,166,228
G24005,24005,1472,1273,1364
G24017,24017,349,312,299
G24021,24021,354,353,343
G24031,24031,3336,3152,3027
G24045,24045,257,243,224
G28149,28149,178,117,178
G28151,28151,36,22,36
G29041,29041,0,0,0
G29069,29069,8,8,8
G29087,29087,0,0,0
G29113,29113,11,6,11
G29159,29159,1,1,1
G29183,29183,421,417,301
G29195,29195,13,8,13
G29197,29197,0,0,0
G29201,29201,120,117,120
G30001,30001,0,0,0
G30013,30013,240,195,236
G30027,30027,264,156,257
G30031,30031,142,111,80
G30045,30045,0,0,0
G30049,30049,591,535,586
G30055,30055,0,0,0
G30059,30059,0,0,0
G30069,30069,0,0,0
G30073,30073,0,0,0
G30083,30083,0,0,0
G30099,30099,0,0,0
G31103,31103,0,0,0
G31151,31151,0,0,0
G32001,32001,18,14,18
G32003,32003,6043,4864,5475
G32015,32015,399,337,399
G33007,33007,51,47,51
G33015,33015,306,294,306
G33017,33017,146,107,116
G34001,34001,2730,2288,2633
G34005,34005,945,876,672
G34015,34015,191,180,160
G34019,34019,217,199,169
G34021,34021,1572,1483,1457
G34025,34025,999,932,832
G34029,34029,677,576,410
G34035,34035,738,666,661
G21229,21229,0,0,0
G21231,21231,0,0,0
G22035,22035,0,0,0
G22045,22045,31,26,31
G22053,22053,0,0,0
G22055,22055,633,617,632
G06055,06055,286,233,226
G06059,06059,7111,6143,6568
G06069,06069,175,165,111
G06073,06073,12444,10370,12360
G06079,06079,1030,958,990
G06083,06083,2199,1669,2164
G06097,06097,2891,2511,2682
G06101,06101,209,132,209
G06107,06107,3932,3029,3921
G06113,06113,903,813,820
G08019,08019,0,0,0
G08023,08023,0,0,0
G08031,08031,9074,7795,9037
G08037,08037,22,4,22
G08055,08055,0,0,0
G01049,01049,0,0,0
G01063,01063,0,0,0
G01087,01087,0,0,0
G01091,01091,1,1,1
G01095,01095,34,34,20
G01101,01101,852,710,852
G01107,01107,0,0,0
G01115,01115,0,0,0
G01119,01119,0,0,0
G01131,01131,0,0,0
G02090,02090,0,0,0
G02158,02158,0,0,0
G02240,02240,0,0,0
G04005,04005,763,741,744
G04009,04009,52,46,52
G04013,04013,11488,10776,11367
G54001,54001,0,0,0
G54005,54005,0,0,0
G54021,54021,0,0,0
G54039,54039,555,471,473
G54045,54045,5,5,5
G54047,54047,121,27,121
G54063,54063,0,0,0
G54067,54067,0,0,0
G54087,54087,0,0,0
G54107,54107,233,155,223
G55003,55003,27,8,26
G55043,55043,18,11,18
G55113,55113,11,11,7
G56029,56029,0,0,0
G12086,12086,8082,7672,8082
G12093,12093,0,0,0
G12097,12097,218,186,218
G13021,13021,583,612,583
G13029,13029,2,2,2
G39137,39137,0,0,0
G39175,39175,0,0,0
G40013,40013,0,0,0
G40027,40027,264,189,198
G40057,40057,0,0,0
G40067,40067,0,0,0
G40075,40075,0,0,0
G40095,40095,0,0,0
G40125,40125,25,20,25
G40135,40135,0,0,0
G40143,40143,1648,1677,1576
G27011,27011,0,0,0
G27013,27013,533,444,484
G27031,27031,0,0,0
G27061,27061,144,143,141
G27073,27073,0,0,0
G27075,27075,16,13,16
G27089,27089,0,0,0
G27097,27097,23,7,23
G27127,27127,0,0,0
G27161,27161,18,11,18
G27171,27171,67,34,67
G28001,28001,32,32,32
G28011,28011,164,164,164
G28029,28029,15,9,15
G28043,28043,0,0,0
G28083,28083,0,0,0
G28087,28087,86,78,86
G28103,28103,0,0,0
G28121,28121,0,0,0
G35015,35015,68,37,48
G35039,35039,6,6,6
G35045,35045,165,113,165
G35055,35055,57,56,57
G36025,36025,6,5,6
G36031,36031,6,6,0
G36103,36103,4579,4318,4579
G36105,36105,149,140,28
G36119,36119,6290,6076,6146
G36123,36123,28,28,28
G37009,37009,0,0,0
G37013,37013,23,20,23
G37017,37017,0,0,0
G37023,37023,35,26,35
G37037,37037,6,4,6
G37043,37043,0,0,0
G37053,37053,0,0,0
G37057,37057,127,93,127
G37065,37065,66,44,66
G37075,37075,0,0,0
G37085,37085,98,89,98
G37089,37089,163,113,163
G37095,37095,0,0,0
G37103,37103,0,0,0
G37115,37115,8,2,8
G37123,37123,0,0,0
G28141,28141,0,0,0
G42099,42099,47,47,47
G42103,42103,8,8,8
G42127,42127,58,54,58
G42133,42133,638,579,632
G48411,48411,0,0,0
G48429,48429,0,0,0
G48449,48449,0,0,0
G48453,48453,3032,2731,3032
G48455,48455,0,0,0
G48467,48467,0,0,0
G48473,48473,0,0,0
G48479,48479,159,116,159
G49033,49033,0,0,0
G49045,49045,85,32,85
G49047,49047,47,9,46
G49051,49051,0,0,0
G50017,50017,43,41,43
G50027,50027,366,288,329
G51007,51007,0,0,0
G51017,51017,0,0,0
G51019,51019,0,0,0
G51023,51023,0,0,0
G51033,51033,0,0,0
G51036,51036,0,0,0
G51041,51041,0,0,0
G51057,51057,0,0,0
G51067,51067,25,4,25
G51083,51083,7,6,7
G51091,51091,0,0,0
G51095,51095,105,95,80
G51107,51107,178,169,141
G51111,51111,0,0,0
G51127,51127,0,0,0
G51133,51133,0,0,0
G51143,51143,0,0,0
G51159,51159,21,11,21
G51165,51165,0,0,0
G51175,51175,0,0,0
G51179,51179,50,56,0
G51187,51187,31,24,14
G53047,53047,109,78,97
G53049,53049,134,62,134
G53053,53053,3093,2844,3000
G53061,53061,3477,2975,3406
G53071,53071,556,325,556
G53073,53073,1757,1242,1707
G54013,54013,0,0,0
G54017,54017,0,0,0
G54019,54019,0,0,0
G54023,54023,10,10,10
G54027,54027,0,0,0
G54033,54033,274,252,239
G54037,54037,23,4,0
G54043,54043,0,0,0
G54065,54065,12,2,0
G54071,54071,0,0,0
G54081,54081,505,366,505
G54093,54093,0,0,0
G54095,54095,0,0,0
G37133,37133,120,85,120
G37137,37137,0,0,0
G37149,37149,0,0,0
G37153,37153,114,40,114
G37161,37161,45,28,45
G37163,37163,0,0,0
G37177,37177,0,0,0
G38005,38005,0,0,0
G38033,38033,0,0,0
G38053,38053,0,0,0
G38059,38059,0,0,0
G38067,38067,0,0,0
G38071,38071,30,25,30
G22067,22067,0,0,0
G22069,22069,0,0,0
G22079,22079,404,318,370
G22097,22097,0,0,0
G22107,22107,0,0,0
G22113,22113,0,0,0
G22117,22117,2,2,2
G22123,22123,0,0,0
G23007,23007,16,7,16
G08065,08065,0,0,0
G08071,08071,20,4,20
G08093,08093,400,212,395
G08105,08105,0,0,0
G08113,08113,0,0,0
G09001,09001,2900,2708,2817
G09007,09007,801,749,776
G09011,09011,944,847,941
G10005,10005,236,208,151
G12033,12033,998,780,872
G12037,12037,0,0,0
G12041,12041,0,0,0
G12047,12047,0,0,0
G12053,12053,118,101,114
G12071,12071,862,851,862
G19009,19009,0,0,0
G19027,19027,0,0,0
G19075,19075,0,0,0
G19113,19113,603,500,507
G19147,19147,0,0,0
G19195,19195,0,0,0
G20069,20069,0,0,0
G20143,20143,0,0,0
G20181,20181,0,0,0
G21005,21005,0,0,0
G21025,21025,38,28,38
G21029,21029,0,0,0
G21033,21033,0,0,0
G21043,21043,0,0,0
G21049,21049,171,140,171
G21063,21063,0,0,0
G21071,21071,55,44,55
G21085,21085,0,0,0
G21097,21097,0,0,0
G21109,21109,0,0,0
G21119,21119,0,0,0
G21125,21125,14,20,14
G21135,21135,20,21,20
G21139,21139,0,0,0
G21153,21153,0,0,0
G21159,21159,0,0,0
G21167,21167,0,0,0
G21181,21181,0,0,0
G21183,21183,0,0,0
G21193,21193,152,136,152
G21197,21197,0,0,0
G21205,21205,86,52,86
G54109,54109,0,0,0
G55023,55023,5,4,4
G55037,55037,0,0,0
G55051,55051,0,0,0
G55069,55069,8,7,6
G55075,55075,14,12,13
G55111,55111,18,17,9
G41007,41007,80,80,80
G41017,41017,745,535,610
G41019,41019,298,289,298
G41065,41065,125,116,112
G42003,42003,3835,3682,3691
G42027,42027,1570,1238,1540
G42033,42033,185,154,185
G42041,42041,352,320,349
G42045,42045,1026,916,1026
G42051,42051,244,191,244
G42061,42061,30,21,30
G42071,42071,738,744,658
G42089,42089,385,285,342
G42095,42095,503,441,425
G51063,51063,0,0,0
G51087,51087,630,655,630
G53077,53077,1363,837,1167
G45027,45027,0,0,0
G45047,45047,122,88,112
G01043,01043,0,0,0
G45029,45029,19,0,19
G45071,45071,32,16,32
G46067,46067,0,0,0
G01033,01033,0,0,0
G02050,02050,0,0,0
G04007,04007,20,20,11
G05039,05039,0,0,0
G06039,06039,294,207,294
G08043,08043,129,126,120
G12013,12013,0,0,0
G12069,12069,2575,2046,2549
G12129,12129,0,0,0
G13219,13219,0,0,0
G16035,16035,0,0,0
G16069,16069,63,43,63
G17153,17153,0,0,0
G18071,18071,66,59,46
G19087,19087,0,0,0
G21003,21003,0,0,0
G21051,21051,14,3,0
G21165,21165,0,0,0
G46085,46085,0,0,0
G47057,47057,0,0,0
G02195,02195,0,0,0
G06009,06009,24,24,24
G08097,08097,24,21,0
G13007,13007,0,0,0
G21055,21055,0,0,0
G22017,22017,796,699,792
G22115,22115,14,5,14
G26137,26137,53,48,53
G29019,29019,437,396,386
G30005,30005,0,0,0
G37029,37029,0,0,0
G40089,40089,0,0,0
G41023,41023,1,1,1
G46117,46117,0,0,0
G47091,47091,0,0,0
G39047,39047,121,114,121
G39061,39061,4392,3988,4209
G39095,39095,2368,2001,2284
G45055,45055,68,44,68
G45059,45059,0,0,0
G45069,45069,0,0,0
G45073,45073,51,39,39
G45083,45083,197,175,157
G45089,45089,0,0,0
G46009,46009,0,0,0
G06043,06043,50,46,50
G06095,06095,716,611,716
G08035,08035,24,24,16
G10003,10003,1449,1161,1373
G12079,12079,0,0,0
G12113,12113,12,9,12
G13001,13001,0,0,0
G13079,13079,0,0,0
G13135,13135,1078,1055,1078
G13311,13311,0,0,0
G47107,47107,0,0,0
G47117,47117,14,14,14
G47123,47123,0,0,0
G47143,47143,0,0,0
G47151,47151,30,16,30
G47155,47155,12,2,12
G47157,47157,3125,2576,3041
G47165,47165,0,0,0
G47167,47167,10,12,10
G47185,47185,0,0,0
G47189,47189,49,41,19
G48001,48001,0,0,0
G48005,48005,90,90,86
G48029,48029,5547,4145,5509
G48037,48037,198,123,198
G48043,48043,0,0,0
G48051,48051,0,0,0
G48057,48057,0,0,0
G48067,48067,0,0,0
G48091,48091,48,21,48
G48109,48109,0,0,0
G48119,48119,0,0,0
G48173,48173,0,0,0
G48187,48187,0,0,0
G48205,48205,0,0,0
G48215,48215,84,84,84
G48225,48225,0,0,0
G48263,48263,0,0,0
G48273,48273,0,0,0
G48287,48287,0,0,0
G48301,48301,0,0,0
G48311,48311,0,0,0
G48315,48315,0,0,0
G48339,48339,205,134,174
G48343,48343,0,0,0
G48349,48349,0,0,0
G48373,48373,0,0,0
G48377,48377,0,0,0
G48383,48383,0,0,0
G48405,48405,0,0,0
G48407,48407,0,0,0
G46041,46041,139,91,139
G46071,46071,0,0,0
G46075,46075,0,0,0
G46079,46079,0,0,0
G46127,46127,0,0,0
G47013,47013,33,17,21
G47021,47021,0,0,0
G47031,47031,12,12,12
G47035,47035,243,136,243
G47037,47037,3141,2795,2913
G47041,47041,0,0,0
G47065,47065,548,495,388
G47089,47089,35,23,35
G56003,56003,0,0,0
G56013,56013,91,57,91
G56031,56031,4,4,4
G56035,56035,9,0,9
G01041,01041,0,0,0
G02100,02100,0,0,0
G04001,04001,184,184,184
G05001,05001,0,0,0
G05029,05029,0,0,0
G05057,05057,10,5,10
G39115,39115,4,0,4
G40113,40113,0,0,0
G41015,41015,0,0,0
G42049,42049,1141,993,1066
G42101,42101,11962,10092,11375
G45009,45009,0,0,0
G45057,45057,0,0,0
G45087,45087,0,0,0
G47025,47025,0,0,0
G47053,47053,0,0,0
G47135,47135,0,0,0
G47163,47163,510,393,492
G48089,48089,0,0,0
G48135,48135,132,86,132
G48203,48203,0,0,0
G48323,48323,0,0,0
G48351,48351,0,0,0
G48379,48379,0,0,0
G48409,48409,19,4,19
G48465,48465,0,0,0
G49007,49007,30,17,30
G49019,49019,10,3,10
G51005,51005,16,7,16
G51029,51029,884,643,879
G51089,51089,0,0,0
G51141,51141,0,0,0
G51193,51193,0,0,0
G53011,53011,1440,1216,1304
G53045,53045,220,162,185
G54025,54025,0,0,0
G55001,55001,2,2,0
G08027,08027,0,0,0
G08051,08051,0,0,0
G05041,05041,0,0,0
G13261,13261,38,28,38
G18179,18179,0,0,0
G22111,22111,0,0,0
G23003,23003,96,59,96
G40133,40133,0,0,0
G35019,35019,0,0,0
G37105,37105,1412,926,1391
G37125,37125,18,13,18
G19035,19035,0,0,0
G20033,20033,0,0,0
G20149,20149,0,0,0
G21027,21027,0,0,0
G21147,21147,0,0,0
G21175,21175,0,0,0
G22005,22005,0,0,0
G22015,22015,236,236,236
G22025,22025,0,0,0
G22037,22037,0,0,0
G22091,22091,0,0,0
G22109,22109,444,422,444
G24029,24029,0,0,0
G24047,24047,100,96,87
G26055,26055,557,546,484
G27015,27015,14,3,14
G27167,27167,0,0,0
G28051,28051,0,0,0
G29013,29013,0,0,0
G29095,29095,3758,2730,3648
G30053,30053,0,0,0
G35033,35033,0,0,0
G36059,36059,1854,1760,1854
G38003,38003,0,0,0
G38055,38055,0,0,0
G40055,40055,0,0,0
G40117,40117,0,0,0
G42043,42043,751,649,668
G42097,42097,66,55,66
G45015,45015,0,0,0
G45067,45067,0,0,0
G47009,47009,81,73,75
G47129,47129,0,0,0
G48065,48065,0,0,0
G48157,48157,0,0,0
G12057,12057,3583,3047,3583
G12089,12089,26,19,26
G13025,13025,0,0,0
G39167,39167,86,72,86
G40023,40023,0,0,0
G18007,18007,0,0,0
G18051,18051,0,0,0
G18123,18123,0,0,0
G20083,20083,0,0,0
G20203,20203,0,0,0
G21079,21079,0,0,0
G21123,21123,0,0,0
G21209,21209,39,31,36
G22065,22065,0,0,0
G22105,22105,75,73,75
G23025,23025,125,51,125
G26007,26007,113,108,113
G28017,28017,0,0,0
G48419,48419,0,0,0
G54083,54083,41,25,41
G06063,06063,99,90,99
G48129,48129,0,0,0
G48313,48313,0,0,0
G53027,53027,348,251,321
G54059,54059,48,24,48
G05119,05119,2378,1948,2358
G06093,06093,91,74,71
G02170,02170,0,0,0
G13075,13075,0,0,0
G25005,25005,1776,1625,1696
G13303,13303,1,1,1
G17017,17017,0,0,0
G22043,22043,0,0,0
G22127,22127,0,0,0
G10001,10001,541,489,393
G12075,12075,0,0,0
G27021,27021,133,121,129
G28089,28089,0,0,0
G29227,29227,0,0,0
G30043,30043,0,0,0
G30081,30081,3,0,3
G34027,34027,597,508,505
G36075,36075,240,210,232
G37021,37021,1217,1072,1123
G37107,37107,53,27,53
G37145,37145,16,6,16
G37193,37193,44,38,44
G40141,40141,0,0,0
G41031,41031,0,0,0
G41047,41047,1252,1033,1027
G27087,27087,114,104,114
G27173,27173,0,0,0
G28109,28109,0,0,0
G29027,29027,27,28,27
G30009,30009,0,0,0
G30033,30033,0,0,0
G31033,31033,0,0,0
G34031,34031,1311,1085,1174
G35017,35017,2,2,2
G36009,36009,121,103,114
G36061,36061,35511,33673,35342
G36071,36071,845,679,594
G37015,37015,0,0,0
G37101,37101,64,39,64
G37131,37131,0,0,0
G37159,37159,824,779,824
G37183,37183,1587,1486,1482
G13201,13201,0,0,0
G13265,13265,0,0,0
G44009,44009,586,518,575
G45003,45003,50,14,50
G45007,45007,183,173,163
G45017,45017,0,0,0
G45035,45035,25,25,25
G45041,45041,153,90,153
G45045,45045,891,762,756
G45051,45051,1096,1016,1095
G30007,30007,0,0,0
G30093,30093,138,127,138
G37051,37051,411,410,411
G37139,37139,0,0,0
G45061,45061,0,0,0
G46055,46055,0,0,0
G47045,47045,0,0,0
G47127,47127,0,0,0
G51081,51081,0,0,0
G51105,51105,0,0,0
G51195,51195,0,0,0
G54007,54007,125,93,125
G54099,54099,8,2,8
G42031,42031,16,10,16
G01009,01009,0,0,0
G01047,01047,0,0,0
G05073,05073,0,0,0
G06027,06027,28,21,28
G06053,06053,1359,917,1291
G06099,06099,1736,1566,1663
G08111,08111,0,0,0
G12045,12045,0,0,0
G12105,12105,1030,792,1003
G12121,12121,0,0,0
G16041,16041,0,0,0
G16079,16079,0,0,0
G18021,18021,0,0,0
G48175,48175,0,0,0
G48503,48503,0,0,0
G51113,51113,16,10,16
G53033,53033,16346,14739,16143
G53057,53057,490,349,449
G06091,06091,0,0,0
G18125,18125,0,0,0
G26003,26003,0,0,0
G27103,27103,66,27,66
G01039,01039,0,0,0
G01061,01061,0,0,0
G01075,01075,0,0,0
G04011,04011,0,0,0
G01013,01013,0,0,0
G01015,01015,72,19,72
G21235,21235,30,2,30
G22057,22057,0,0,0
G24023,24023,41,42,41
G26013,26013,0,0,0
G26071,26071,0,0,0
G47145,47145,0,0,0
G47183,47183,0,0,0
G48041,48041,237,148,225
G48079,48079,0,0,0
G48341,48341,0,0,0
G49005,49005,164,123,156
G49023,49023,0,0,0
G51103,51103,0,0,0
G51157,51157,0,0,0
G53019,53019,2,2,2
G53075,53075,107,79,107
G55011,55011,4,4,3
G56033,56033,37,34,37
G56039,56039,50,26,50
G05085,05085,0,0,0
