G_COUNTYFP,COUNTYFP,cntT,cntBupT,cntMetT,cntNalT,avBupTime,avMetTime,avNalTime,pctBupT,pctMetT,pctNalT
G02240,02240,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02261,02261,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02275,02275,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02282,02282,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
G02290,02290,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
G04001,04001,16,10,NA,0,26.463125,NA,78.9975,0.62,NA,0
G04003,04003,32,26,15,28,16.7015625,40.058125,14.2978125,0.81,0.47,0.88
G04005,04005,28,20,NA,20,30.2367857142857,NA,26.2396428571429,0.71,NA,0.71
G04007,04007,16,10,4,10,28.14375,69.595625,29.82875,0.62,0.25,0.62
G04009,04009,9,7,7,7,24.6977777777778,22.1444444444444,20.14,0.78,0.78,0.78
G04011,04011,3,0,0,0,71.7566666666667,65.47,61.46,0,0,0
G04012,04012,9,3,0,4,47.1766666666667,91.4622222222222,47.6788888888889,0.33,0,0.44
G04013,04013,916,908,878,906,3.89409388646288,12.4398580786026,6.05245633187773,0.99,0.96,0.99
G04015,04015,43,39,25,39,11.0746511627907,33.1046511627907,10.7027906976744,0.91,0.58,0.91
G04017,04017,31,13,NA,17,36.1983870967742,NA,37.8074193548387,0.42,NA,0.55
G04019,04019,248,NA,NA,NA,NA,NA,NA,NA,NA,NA
G04021,04021,75,73,33,61,9.01786666666667,31.6994666666667,17.3530666666667,0.97,0.44,0.81
G04023,04023,10,9,0,1,14.109,70.49,47.807,0.9,0,0.1
G04025,04025,42,37,19,34,12.1745238095238,43.6992857142857,14.9359523809524,0.88,0.45,0.81
G04027,04027,55,49,44,49,14.1645454545455,27.8561818181818,19.6936363636364,0.89,0.8,0.89
G05001,05001,8,4,0,0,23.23625,102.65125,71.995,0.5,0,0
G05003,05003,7,4,0,0,24.8685714285714,85.8585714285714,53.9871428571429,0.57,0,0
G05005,05005,9,9,0,0,13.3911111111111,86.9077777777778,58.03,1,0,0
G05007,05007,49,48,25,41,9.71428571428571,30.9277551020408,18.9391836734694,0.98,0.51,0.84
G05009,05009,7,7,0,7,12.0285714285714,99.3614285714286,13.8385714285714,1,0,1
G05011,05011,5,4,NA,4,28.28,NA,28.28,0.8,NA,0.8
G05013,05013,2,0,0,0,39.31,124.12,51.32,0,0,0
G05015,05015,5,5,0,0,10.99,80.65,47.006,1,0,0
G05017,05017,4,4,NA,0,0.6875,NA,62.9825,1,NA,0
G05019,05019,5,0,0,0,48.69,71.592,45.616,0,0,0
G05021,05021,6,4,0,4,21.185,58.515,21.185,0.67,0,0.67
G05023,05023,7,4,0,4,32.21,109.634285714286,31.2514285714286,0.57,0,0.57
G05025,05025,2,0,0,0,50.13,106.48,69.71,0,0,0
G05027,05027,5,5,0,0,14.54,78.09,50.968,1,0,0
G05029,05029,6,4,0,6,25.8466666666667,68.3783333333333,14.4766666666667,0.67,0,1
G05031,05031,17,16,16,16,7.76823529411765,12.2064705882353,12.7388235294118,0.94,0.94,0.94
G05033,05033,11,10,8,9,16.8827272727273,26.8109090909091,22.9854545454545,0.91,0.73,0.82
G05035,05035,20,19,3,18,10.1705,37.7455,11.7965,0.95,0.15,0.9
G05037,05037,6,2,0,5,36.3083333333333,76.7983333333333,16.3416666666667,0.33,0,0.83
G05039,05039,3,0,0,0,46.65,99.3233333333333,72.71,0,0,0
G05041,05041,5,2,NA,0,32.144,NA,54.584,0.4,NA,0
G05043,05043,5,5,NA,5,11.49,NA,11.49,1,NA,1
G05045,05045,25,23,0,22,11.8252,46.9796,16.3084,0.92,0,0.88
G05047,05047,3,1,0,2,42.8633333333333,65.19,39.4933333333333,0.33,0,0.67
G05049,05049,2,1,0,1,31.305,66.86,16.2,0.5,0,0.5
G05051,05051,20,18,0,18,8.289,54.73,16.612,0.9,0,0.9
G05053,05053,4,4,0,1,10.0025,50.2525,41.8525,1,0,0.25
G05055,05055,9,9,1,9,9.45333333333333,40.1111111111111,11.5144444444444,1,0.11,1
G05057,05057,5,0,0,4,44.734,52.722,14.302,0,0,0.8
G05059,05059,7,6,0,6,16.1357142857143,45.4414285714286,15.4357142857143,0.86,0,0.86
G05061,05061,3,0,0,0,48.5233333333333,80.3666666666667,57.3466666666667,0,0,0
G05063,05063,8,8,0,8,14.71625,93.58375,14.75125,1,0,1
G05065,05065,4,0,0,2,48.9475,86.8775,23.6675,0,0,0.5
G05067,05067,5,4,0,4,18.58,59.044,18.58,0.8,0,0.8
G05069,05069,24,22,0,0,10.6216666666667,55.8629166666667,55.8725,0.92,0,0
G05071,05071,6,6,0,6,15.9216666666667,79.7966666666667,13.1716666666667,1,0,1
G05073,05073,2,0,0,0,49.515,58.315,58.415,0,0,0
G05075,05075,6,0,0,4,43.1016666666667,47.305,16.825,0,0,0.67
G05077,05077,4,1,0,4,37.72,100.545,16.36,0.25,0,1
G05079,05079,4,3,0,0,16.535,88.9525,49.1775,0.75,0,0
G05081,05081,4,2,0,2,38.875,45.715,40.695,0.5,0,0.5
G05083,05083,6,0,0,2,42.595,78.2333333333333,23.3383333333333,0,0,0.33
G05085,05085,16,14,8,11,20.7275,33.1975,23.619375,0.88,0.5,0.69
G05087,05087,4,3,0,0,22.1075,56.7975,55.015,0.75,0,0
G05089,05089,4,1,0,0,46.3,123.8575,61.15,0.25,0,0
G05091,05091,12,11,11,11,9.465,11.155,11.4358333333333,0.92,0.92,0.92
G05093,05093,12,11,0,7,14.7941666666667,65.5391666666667,20.475,0.92,0,0.58
G05095,05095,3,3,0,2,16.3533333333333,87.32,19.3666666666667,1,0,0.67
G05097,05097,3,0,0,0,59.74,112.396666666667,68.4966666666667,0,0,0
G05099,05099,3,0,0,1,46.0566666666667,69.6166666666667,30.4566666666667,0,0,0.33
G05101,05101,2,1,0,1,45.015,136.165,49.915,0.5,0,0.5
G05103,05103,6,6,NA,0,11.68,NA,48.0183333333333,1,NA,0
G05105,05105,3,0,0,1,51.23,81.0466666666667,40.0766666666667,0,0,0.33
G05107,05107,6,0,0,5,45.9266666666667,106.425,15.68,0,0,0.83
G05109,05109,3,0,0,0,73.3233333333333,114.213333333333,75.6,0,0,0
G05111,05111,7,2,2,5,32.9714285714286,35.3057142857143,20.7628571428571,0.29,0.29,0.71
G05113,05113,6,1,0,0,56.1233333333333,139.243333333333,120.81,0.17,0,0
G05115,05115,11,10,0,9,13.6609090909091,91.7590909090909,15.2609090909091,0.91,0,0.82
G05117,05117,3,0,0,0,39.8566666666667,58.6333333333333,37.6366666666667,0,0,0
G05119,05119,95,95,92,94,6.54105263157895,13.8608421052632,10.9333684210526,1,0.97,0.99
G05121,05121,4,0,0,4,46.53,63.87,12.7375,0,0,1
G05123,05123,6,5,0,5,14.0983333333333,74.645,14.07,0.83,0,0.83
G05125,05125,21,19,19,18,18.2195238095238,19.6757142857143,19.632380952381,0.9,0.9,0.86
G05127,05127,3,3,0,0,9.59,84.1566666666667,71.7533333333333,1,0,0
G05129,05129,3,2,0,2,12.2966666666667,173.12,17.7733333333333,0.67,0,0.67
G05131,05131,26,24,20,24,7.70384615384615,21.9907692307692,13.0838461538462,0.92,0.77,0.92
G05133,05133,4,3,0,0,15.56,77.9575,72.9375,0.75,0,0
G05135,05135,4,0,0,3,56.385,85.985,20.5575,0,0,0.75
G05137,05137,3,0,0,2,49.0733333333333,139.163333333333,18.46,0,0,0.67
G05139,05139,10,9,NA,9,9.701,NA,12.674,0.9,NA,0.9
G05141,05141,5,1,0,2,43.77,100.494,28.986,0.2,0,0.4
G05143,05143,32,30,27,27,7.7609375,17.5978125,13.418125,0.94,0.84,0.84
G05145,05145,13,13,0,12,12.6815384615385,58.9984615384615,15.9846153846154,1,0,0.92
G05147,05147,2,2,0,2,14.155,89.595,14.155,1,0,1
G05149,05149,6,3,0,3,35.9716666666667,110.843333333333,34.3283333333333,0.5,0,0.5
G06001,06001,361,361,354,361,3.2786703601108,9.9194459833795,5.50709141274238,1,0.98,1
G06003,06003,1,0,0,0,41.47,63.2,58.3,0,0,0
G06005,06005,9,7,0,4,15.9311111111111,71.0266666666667,36.5655555555556,0.78,0,0.44
G06007,06007,51,49,28,44,7.92117647058824,23.1545098039216,14.94,0.96,0.55,0.86
G06009,06009,10,3,0,1,31.829,81.705,49.952,0.3,0,0.1
G06011,06011,5,3,0,0,23.618,56.214,57.07,0.6,0,0
G06013,06013,208,208,202,208,5.16759615384615,17.7730288461538,7.49302884615385,1,0.97,1
G06015,06015,8,6,NA,6,12.51375,NA,13.895,0.75,NA,0.75
G06017,06017,43,38,2,39,11.7467441860465,51.953488372093,15.8260465116279,0.88,0.05,0.91
G06019,06019,199,192,179,177,7.18276381909548,15.7644221105528,13.4557788944724,0.96,0.9,0.89
G06021,06021,6,5,2,2,18.405,39.69,39.69,0.83,0.33,0.33
G06023,06023,31,30,NA,24,6.19,NA,24.9829032258065,0.97,NA,0.77
G06025,06025,31,29,26,27,8.96870967741935,20.1932258064516,16.0261290322581,0.94,0.84,0.87
G06027,06027,6,5,NA,5,9.01,NA,9.01,0.83,NA,0.83
G06029,06029,151,136,NA,105,9.51880794701987,NA,23.6462913907285,0.9,NA,0.7
G06031,06031,27,26,0,4,7.17851851851852,40.7848148148148,41.4762962962963,0.96,0,0.15
G06033,06033,15,15,0,6,7.33466666666667,90.5773333333333,28.79,1,0,0.4
G06035,06035,9,7,NA,0,19.9488888888889,NA,103.017777777778,0.78,NA,0
G06037,06037,2347,NA,NA,NA,NA,NA,NA,NA,NA,NA
G06039,06039,23,20,9,14,13.824347826087,40.1991304347826,29.8273913043478,0.87,0.39,0.61
G06041,06041,56,54,53,53,5.56803571428571,16.6842857142857,8.89410714285714,0.96,0.95,0.95
G06043,06043,6,2,0,0,36.1233333333333,79.0783333333333,58.9166666666667,0.33,0,0
G06045,06045,21,19,NA,16,10.8409523809524,NA,21.4514285714286,0.9,NA,0.76
G06047,06047,49,49,39,12,7.63938775510204,19.695306122449,37.410612244898,1,0.8,0.24
G06049,06049,4,0,NA,2,107.1925,NA,44.4525,0,NA,0.5
G06051,06051,3,2,NA,1,14.5333333333333,NA,40.3133333333333,0.67,NA,0.33
G06053,06053,94,92,68,91,6.14382978723404,20.6658510638298,9.23042553191489,0.98,0.72,0.97
G06055,06055,40,39,31,39,6.497,22.9405,8.84875,0.98,0.78,0.98
G06057,06057,20,20,14,18,8.1495,25.4405,18.0995,1,0.7,0.9
G06059,06059,583,583,554,583,3.52205831903945,12.752384219554,5.0383704974271,1,0.95,1
G06061,06061,85,83,68,81,7.85411764705882,23.0590588235294,8.78529411764706,0.98,0.8,0.95
G06063,06063,7,6,0,0,17.2371428571429,99.6128571428571,95.7828571428571,0.86,0,0
G06065,06065,453,441,NA,439,6.35883002207505,NA,9.51324503311258,0.97,NA,0.97
G06067,06067,317,316,313,316,4.92968454258675,10.9888012618297,7.37580441640379,1,0.99,1
G06069,06069,11,11,1,11,7.97545454545455,36.7263636363636,8.09727272727273,1,0.09,1
G06071,06071,369,352,315,347,7.45813008130081,19.1615176151762,9.69094850948509,0.95,0.85,0.94
G06073,06073,628,624,609,622,4.8824203821656,11.6695222929936,6.04138535031847,0.99,0.97,0.99
G06075,06075,197,196,196,196,1.90675126903553,5.84771573604061,4.22380710659898,0.99,0.99,0.99
G06077,06077,139,138,138,138,5.56496402877698,9.2018705035971209,8.97158273381295,0.99,0.99,0.99
G06079,06079,54,53,41,49,5.82555555555556,25.145,11.2235185185185,0.98,0.76,0.91
G06081,06081,158,157,128,157,4.55525316455696,22.4184810126582,7.51462025316456,0.99,0.81,0.99
G06083,06083,90,89,72,88,5.51255555555556,17.0016666666667,9.973,0.99,0.8,0.98
G06085,06085,372,372,370,371,4.4130376344086,12.5470161290323,5.62430107526882,1,0.99,1
G06087,06087,53,53,47,52,3.99245283018868,17.6852830188679,8.59452830188679,1,0.89,0.98
G06089,06089,48,47,41,44,8.83166666666667,20.20625,13.2314583333333,0.98,0.85,0.92
G06091,06091,1,1,0,0,0,100.27,60.29,1,0,0
G06093,06093,14,10,0,0,14.1521428571429,97.2685714285714,83.22,0.71,0,0
G06095,06095,96,96,95,95,4.52885416666667,11.7914583333333,6.67583333333333,1,0.99,0.99
G06097,06097,100,97,83,97,6.9621,19.5637,8.615,0.97,0.83,0.97
G06099,06099,94,94,88,90,5.70648936170213,15.3162765957447,12.5521276595745,1,0.94,0.96
G06101,06101,21,20,20,1,6.13285714285714,14.027619047619,44.58,0.95,0.95,0.05
G06103,06103,11,9,2,4,20.0536363636364,41.8463636363636,36.9781818181818,0.82,0.18,0.36
G06105,06105,5,2,0,0,53.958,117.746,101.588,0.4,0,0
G06107,06107,78,77,63,50,8.98333333333333,18.8111538461538,24.8924358974359,0.99,0.81,0.64
G06109,06109,11,10,0,9,10.6545454545455,80.2690909090909,21.3172727272727,0.91,0,0.82
G06111,06111,174,172,NA,169,5.68448275862069,NA,8.20586206896552,0.99,NA,0.97
G06113,06113,41,41,31,40,5.39365853658537,21.3882926829268,11.0221951219512,1,0.76,0.98
G06115,06115,14,11,11,1,15.4907142857143,16.0928571428571,41.3942857142857,0.79,0.79,0.07
G08001,08001,97,97,95,95,4.91051546391753,11.9849484536082,7.45969072164948,1,0.98,0.98
G08003,08003,4,4,4,4,8.615,9.4,8.615,1,1,1
G08005,08005,147,147,145,146,4.40578231292517,10.7842857142857,5.70238095238095,1,0.99,0.99
G08007,08007,4,3,0,0,22.51,82.285,107.01,0.75,0,0
G08009,08009,2,2,0,2,12.5,90.4,12.5,1,0,1
G08011,08011,1,1,0,1,0,63.53,0,1,0,1
G08013,08013,68,67,65,67,3.68367647058824,11.9607352941176,6.25926470588235,0.99,0.96,0.99
G08014,08014,18,18,18,18,7.41277777777778,17.1683333333333,8.04222222222222,1,1,1
G08015,08015,5,4,NA,5,11.93,NA,6.616,0.8,NA,1
G08017,08017,1,0,0,0,102.94,102.94,58.86,0,0,0
G08019,08019,3,1,0,3,34.55,49.98,13.11,0.33,0,1
G08021,08021,2,2,0,0,0,36.775,36.775,1,0,0
G08023,08023,2,1,0,1,18.815,72.055,18.815,0.5,0,0.5
G08025,08025,1,0,0,1,36.38,57.25,0,0,0,1
G08027,08027,1,0,0,0,63.71,76.7,63.71,0,0,0
G08029,08029,7,5,0,6,22.7614285714286,72.3257142857143,16.6714285714286,0.71,0,0.86
G08031,08031,144,144,144,144,2.37284722222222,8.31368055555556,4.388125,1,1,1
G08033,08033,1,1,0,0,0,135.22,79.9,1,0,0
G08035,08035,61,60,52,59,7.77065573770492,20.4159016393443,9.4855737704918,0.98,0.85,0.97
G08037,08037,14,13,NA,3,10.8792857142857,NA,40.2707142857143,0.93,NA,0.21
G08039,08039,7,5,0,4,27.2857142857143,59.5814285714286,27.0885714285714,0.71,0,0.57
G08041,08041,130,127,115,129,5.56523076923077,19.191,7.35861538461538,0.98,0.88,0.99
G08043,08043,14,13,0,13,10.5228571428571,52.3564285714286,11.7964285714286,0.93,0,0.93
G08045,08045,11,11,NA,8,9.62272727272727,NA,17.6136363636364,1,NA,0.73
G08047,08047,1,0,0,1,49.78,60.92,0,0,0,1
G08049,08049,3,1,0,2,35.32,131.476666666667,28.0033333333333,0.33,0,0.67
G08051,08051,4,0,NA,2,121.955,NA,54.4125,0,NA,0.5
G08053,08053,1,0,0,0,143.22,241.42,98.01,0,0,0
G08055,08055,2,1,0,0,16.71,72.92,60.145,0.5,0,0
G08057,08057,1,0,0,0,78.48,214.32,82.74,0,0,0
G08059,08059,138,133,126,137,6.28666666666667,16.7802898550725,7.08724637681159,0.96,0.91,0.99
G08061,08061,1,0,0,0,65.64,65.97,45.82,0,0,0
G08063,08063,3,0,0,2,66.8233333333333,164.17,27.6366666666667,0,0,0.67
G08065,08065,2,2,NA,2,3.155,NA,3.155,1,NA,1
G08067,08067,10,8,8,0,11.874,17.968,59.737,0.8,0.8,0
G08069,08069,73,69,13,69,6.28890410958904,43.1645205479452,9.18630136986301,0.95,0.18,0.95
G08071,08071,6,4,NA,4,16.9966666666667,NA,18.2583333333333,0.67,NA,0.67
G08073,08073,2,1,0,1,24.36,112.685,24.36,0.5,0,0.5
G08075,08075,6,5,NA,5,9.41833333333333,NA,12.415,0.83,NA,0.83
G08077,08077,29,27,27,27,8.47827586206897,15.0162068965517,10.5089655172414,0.93,0.93,0.93
G08079,08079,1,0,0,0,83.56,105.38,82.55,0,0,0
G08081,08081,4,3,NA,3,13.8,NA,16.395,0.75,NA,0.75
G08083,08083,7,5,0,7,20.9,62.9557142857143,15.1271428571429,0.71,0,1
G08085,08085,10,9,0,9,15.1,95.348,22.275,0.9,0,0.9
G08087,08087,8,8,NA,8,10.91,NA,10.91,1,NA,1
G08089,08089,7,5,0,7,16.2371428571429,73.5028571428571,7.12714285714286,0.71,0,1
G08091,08091,1,0,0,0,44.08,116.14,44.08,0,0,0
G08093,08093,5,0,0,1,59.638,100.394,58.818,0,0,0.2
G08095,08095,2,0,NA,2,61.44,NA,12.775,0,NA,1
G08097,08097,4,3,NA,0,13.245,NA,40.3675,0.75,NA,0
G08099,08099,5,3,3,4,22.59,22.59,9.972,0.6,0.6,0.8
G08101,08101,55,54,51,52,6.69490909090909,12.6556363636364,7.77854545454545,0.98,0.93,0.95
G08103,08103,2,1,0,1,31.385,141.73,37.865,0.5,0,0.5
G08105,08105,3,3,1,3,23.1133333333333,35.77,12.4833333333333,1,0.33,1
G08107,08107,8,6,NA,5,16.29,NA,25.50875,0.75,NA,0.62
G08109,08109,2,1,0,2,23.545,56.945,0,0.5,0,1
G08111,08111,1,0,0,0,62.74,64.14,88.94,0,0,0
G08113,08113,4,4,0,0,5.67,176.7525,114.64,1,0,0
G08115,08115,1,0,NA,1,47.32,NA,0,0,NA,1
G08117,08117,5,5,0,5,5.762,96.844,16.282,1,0,1
G08119,08119,6,4,0,4,20.4033333333333,66.815,26.345,0.67,0,0.67
G08121,08121,2,0,NA,1,65.495,NA,35.73,0,NA,0.5
G08123,08123,77,76,26,76,8.38220779220779,40.3290909090909,8.52506493506493,0.99,0.34,0.99
G08125,08125,2,1,NA,2,24.22,NA,0,0.5,NA,1
G09001,09001,211,211,210,211,3.89663507109005,8.99919431279621,6.41398104265403,1,1,1
G09003,09003,224,224,223,223,3.48151785714286,8.79209821428571,6.75084821428571,1,1,1
G09005,09005,51,51,42,51,10.0056862745098,17.8772549019608,10.6445098039216,1,0.82,1
G09007,09007,37,37,31,35,6.44945945945946,20.2183783783784,10.3881081081081,1,0.84,0.95
G09009,09009,190,190,189,190,3.0412631578947402,10.4846315789474,5.51005263157895,1,0.99,1
G09011,09011,66,66,65,66,4.95136363636364,12.7830303030303,7.79545454545455,1,0.98,1
G09013,09013,29,29,29,29,6.00551724137931,15.938275862069,12.418275862069,1,1,1
G09015,09015,25,25,25,25,6.92,14.1788,8.4344,1,1,1
G10001,10001,33,33,33,33,7.52818181818182,11.0784848484848,9.87363636363636,1,1,1
G10003,10003,131,131,131,131,3.01923664122137,9.00198473282443,5.95664122137405,1,1,1
G10005,10005,54,54,54,54,10.7151851851852,14.9516666666667,12.5001851851852,1,1,1
G11001,11001,179,179,179,179,1.52949720670391,6.21011173184358,5.15536312849162,1,1,1
G12001,12001,56,56,48,53,6.3175,16.4782142857143,14.0053571428571,1,0.86,0.95
G12003,12003,4,3,0,0,11.38,40.225,41.14,0.75,0,0
G12005,12005,44,44,41,43,7.59863636363636,15.1331818181818,9.96136363636364,1,0.93,0.98
G12007,12007,4,4,0,4,12.9275,46.4675,12.9275,1,0,1
G12009,12009,114,114,103,104,5.66736842105263,18.6625438596491,14.8948245614035,1,0.9,0.91
G12011,12011,362,361,359,361,3.26113259668508,13.8208287292818,6.77803867403315,1,0.99,1
G12013,12013,3,3,0,0,18.1366666666667,67.64,44.2866666666667,1,0,0
G12015,12015,39,38,4,33,7.98076923076923,43.8830769230769,19.4207692307692,0.97,0.1,0.85
