G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G05001,05001,2018,7796,8.65,36.08,10.57,12.11
G05003,05003,2018,7728,9.85,37.91,16.78,12.58
G05005,05005,2018,16232,7.11,24.98,20.93,14.19
G05007,05007,2018,125343,7.49,22.99,10.18,22.32
G05009,05009,2018,16145,9.23,21.42,11.27,11.95
G05011,05011,2018,4209,10.36,38.42,12.9,9.81
G05013,05013,2018,2155,11.23,36.33,11.93,7.15
G05015,05015,2018,11867,9.08,36.93,6.83,11.88
G05017,05017,2018,3583,9.43,29.14,14.65,10.69
G05019,05019,2018,10475,16.37,21.58,12.71,13.08
G05021,05021,2018,6249,8.13,31.96,15.36,16.91
G05023,05023,2018,10235,8.25,29.65,13.26,13.09
G05025,05025,2018,3230,9.72,33.16,15.29,8.79
G05027,05027,2018,9469,16.01,27.73,12.99,15.83
G05029,05029,2018,8870,8.04,31.25,14.13,9.92
G05031,05031,2018,48814,9.76,24.9,18.29,12.36
G05033,05033,2018,25985,7.78,29.42,15.5,12.71
G05035,05035,2018,20402,9.21,19.97,16.63,12.59
G05037,05037,2018,7516,8.09,24.53,16.05,13.29
G05039,05039,2018,2944,5.57,42.83,11.24,7.13
G05041,05041,2018,4426,12.97,29.17,10.08,14.82
G05043,05043,2018,7825,16.35,24.01,18.71,9.6
G05045,05045,2018,57226,11.73,18.82,15.17,13.33
G05047,05047,2018,6773,11.29,33.49,12.67,13.48
G05049,05049,2018,4045,8.97,27.44,18.64,13.35
G05051,05051,2018,40302,5.98,19.45,16.03,13.82
G05053,05053,2018,7594,8.38,27.42,15.53,9.78
G05055,05055,2018,18971,9.35,31.59,17.9,11.42
G05057,05057,2018,8834,9.27,32.96,12.59,10.6
G05059,05059,2018,13232,7.49,27.09,15.3,13.26
G05061,05061,2018,5559,11.71,44.95,9.44,10.79
G05063,05063,2018,15547,12.7,30.63,13.8,10.66
G05065,05065,2018,4654,10.27,23.46,18.61,11.71
G05067,05067,2018,5563,6.94,34.64,10.5,13.95
G05069,05069,2018,26047,11.7,23.42,15.69,10.25
G05071,05071,2018,10363,10.21,37.58,8.68,15.3
G05073,05073,2018,2630,7.45,36.01,13.46,12.55
G05075,05075,2018,6613,12.87,28.73,11.67,13.29
G05077,05077,2018,2708,4.03,36.67,10.27,9.27
G05079,05079,2018,3366,8.29,28.67,18.72,12.69
G05081,05081,2018,4804,7.91,34.33,16.61,13.99
G05083,05083,2018,8723,8.07,35.96,16.06,11.43
G05085,05085,2018,32335,8.87,18.85,14.82,12.41
G05087,05087,2018,6574,10.27,36.61,13.45,12.94
G05089,05089,2018,5322,7.23,30.2,14.04,14.11
G05091,05091,2018,17600,8.93,21.64,15.41,14.58
G05093,05093,2018,17337,10.37,37.37,11.63,11.21
G05095,05095,2018,2984,6.67,29.16,11.09,11.19
G05097,05097,2018,3284,8.98,31.39,13.55,7.55
G05099,05099,2018,3151,12.38,31.42,17.49,10.41
G05101,05101,2018,3080,17.47,29.77,7.31,9.32
G05103,05103,2018,9839,10.16,31.97,15.32,9.34
G05105,05105,2018,3763,7.23,31.28,12.3,17.78
G05107,05107,2018,6851,17.3,21.44,14.8,12.44
G05109,05109,2018,4548,6.49,39.71,12.23,10.8
G05111,05111,2018,9539,6.51,34.45,13.17,11.04
G05113,05113,2018,7292,10.33,30.73,14.71,12.1
G05115,05115,2018,27105,12.19,27.14,13.83,11.32
G05117,05117,2018,3465,7.3,36.8,13.88,10.53
G05119,05119,2018,184451,9.07,13.18,18.65,11.47
G05121,05121,2018,6831,9.38,32.1,22.44,11.73
G05123,05123,2018,8697,6.78,26.8,14.91,12.27
G05125,05125,2018,56382,7.01,16.53,20.01,14.28
G05127,05127,2018,3763,7.89,41.72,17.35,9.57
G05129,05129,2018,3129,10.74,32.85,15.76,12.56
G05131,05131,2018,56926,7.13,26.76,15.41,12.34
G05133,05133,2018,7498,7.76,48.24,11.46,11.11
G05135,05135,2018,5871,9.4,26.35,17.95,13.34
G05137,05137,2018,4540,7.86,33.3,13.7,10.75
G05139,05139,2018,15821,9.38,26.2,14.96,14.08
G05141,05141,2018,5675,7.7,27.51,15.17,12.51
G05143,05143,2018,110021,12.95,23.62,12.04,12.14
G05145,05145,2018,32028,14.03,20.67,15.94,13.76
G05147,05147,2018,2526,5.74,28.23,19.4,11.64
G05149,05149,2018,8983,6.49,38.58,12.11,14.22
G06001,06001,2018,847170,9.32,16.41,12.39,8.96
G06003,06003,2018,366,6.28,9.84,9.56,16.67
G06005,06005,2018,13289,8.55,17.74,11.25,11.86
G06007,06007,2018,94908,10.14,17.63,17.3,13.51
G06009,06009,2018,17114,7.56,23.95,13.18,11.18
G06011,06011,2018,9663,6.11,43.89,6.25,9.46
G06013,06013,2018,547323,8.23,15.48,13.76,10.33
G06015,06015,2018,8823,9.57,12.68,18.57,11.58
G06017,06017,2018,83049,8.17,17.51,11.88,11.22
G06019,06019,2018,400175,9.77,23.75,14.13,10.45
G06021,06021,2018,10994,6.95,38.78,10.78,12.74
G06023,06023,2018,60970,10.09,16.75,15.56,13.64
G06025,06025,2018,59919,10.33,22.03,15.96,14.04
G06027,06027,2018,8090,9.58,21.8,16,11.47
G06029,06029,2018,339384,8.73,29.51,11.36,10.74
G06031,06031,2018,53217,7.94,26.63,13.35,9.63
G06033,06033,2018,23589,8,20.96,17,11.7
G06035,06035,2018,8788,10.62,16.4,11.52,8.02
G06037,06037,2018,4869658,8.12,16.5,12.5,10.4
G06039,06039,2018,57799,8.16,33.26,12.43,10.18
G06041,06041,2018,131425,8.45,11.92,13.21,9.24
G06043,06043,2018,7051,9.56,14.01,7.76,11.57
G06045,06045,2018,37712,9.3,23.4,12.91,12.39
G06047,06047,2018,102638,11.54,31.46,11.03,11.16
G06049,06049,2018,3125,9.92,25.15,15.23,7.74
G06051,06051,2018,8278,5.57,16.83,6.37,9.41
G06053,06053,2018,185025,8.8,29.86,11,9.41
G06055,06055,2018,70888,7.71,25.45,13.5,9.93
G06057,06057,2018,43368,7.9,17.24,15,11.12
G06059,06059,2018,1578079,8.05,19.39,11.24,10.51
G06061,06061,2018,173493,7.81,15.32,15.16,11.66
G06063,06063,2018,7536,8.56,21.27,15.72,10.44
G06065,06065,2018,1007795,8.52,19.67,12.18,12.89
G06067,06067,2018,686019,8.04,13.82,14.33,10.95
G06069,06069,2018,28831,8.31,31.18,11.5,12.1
G06071,06071,2018,892435,8.9,18.05,13.18,12.92
G06073,06073,2018,1564930,8.75,16.69,12.52,10.47
G06075,06075,2018,515382,7.18,9.15,11.13,9.18
G06077,06077,2018,305509,7.9,23.73,12.4,11.92
G06079,06079,2018,129358,10.87,20.91,12.26,11.19
G06081,06081,2018,409911,7.75,13.99,12.38,9.18
G06083,06083,2018,211751,11.36,21.94,11.79,9.77
G06085,06085,2018,985838,8.1,22.79,10.77,8.57
G06087,06087,2018,134904,12.68,20.74,12.4,10.52
G06089,06089,2018,72392,7.6,16.46,18.79,13.14
G06091,06091,2018,1251,6.95,26.86,13.91,4.88
G06093,06093,2018,16725,10.03,22.84,14.64,11.38
G06095,06095,2018,202713,7.26,19.45,15.82,11.4
G06097,06097,2018,253421,8.28,21.55,12.75,11.47
G06099,06099,2018,222532,8.74,26.39,12.56,12.86
G06101,06101,2018,38664,8.95,26.69,12.81,12.34
G06103,06103,2018,24265,7.97,24.61,13.01,13.67
G06105,06105,2018,4758,10,23.08,12.23,8.83
G06107,06107,2018,177236,9.06,31.88,11.75,11.32
G06109,06109,2018,20930,7.08,17.13,15.95,9.31
G06111,06111,2018,412228,8.55,22.1,11.06,10.58
G06113,06113,2018,97374,18.55,15.61,10.59,9.99
G06115,06115,2018,28954,7.57,20.2,13.8,12.97
G08001,08001,2018,255711,6.48,23.08,10.91,11.83
G08003,08003,2018,6894,12.59,15.25,13.98,11.91
G08005,08005,2018,339873,7.75,14.37,12.64,10.99
G08007,08007,2018,5823,9.77,22.58,8.83,15.49
G08009,08009,2018,1627,13.4,37.12,16.66,6.52
G08011,08011,2018,1526,10.22,37.02,9.83,5.57
G08013,08013,2018,173653,13.31,15.94,10.95,9.56
G08014,08014,2018,36792,9.65,17.54,11.53,9.74
G08015,08015,2018,8674,6.89,20.59,11.49,13.65
G08017,08017,2018,835,11.02,34.49,9.1,7.66
G08019,08019,2018,5287,6.9,24.99,10.59,10.4
G08021,08021,2018,2882,12.07,26.3,14.75,11.24
G08023,08023,2018,1287,8.78,33.8,8.78,11.81
G08025,08025,2018,1821,5.71,18.67,17.24,15.38
G08027,08027,2018,1405,10.11,35.73,7.47,7.19
G08029,08029,2018,10912,7.68,29.5,13.13,11.87
G08031,08031,2018,389034,8.42,14.76,12.05,8.83
G08033,08033,2018,855,6.43,25.85,8.19,10.29
G08035,08035,2018,176575,7.57,14.11,10.96,10.78
G08037,08037,2018,33571,4.58,15.39,7.03,10.58
G08039,08039,2018,13449,8.46,20.79,10.84,10.78
G08041,08041,2018,314102,9.17,14.76,13.47,11.25
G08043,08043,2018,14196,8.5,17.13,17.81,10.6
G08045,08045,2018,31397,7.7,24.55,11.28,11.26
G08047,08047,2018,3645,7.98,22.06,8.37,5.65
G08049,08049,2018,8630,6.16,20.01,7.72,9.21
G08051,08051,2018,9560,8.09,19.41,8.06,14.13
G08053,08053,2018,404,10.4,27.97,3.96,10.4
G08055,08055,2018,2593,9.22,25.14,10.8,11.15
G08057,08057,2018,672,6.85,41.67,4.76,11.01
G08059,08059,2018,312767,8.43,17.41,11.64,10.81
G08061,08061,2018,673,12.18,26.15,18.13,9.81
G08063,08063,2018,3587,11.04,34.51,11.37,11.74
G08065,08065,2018,4129,10.8,23.83,7.27,11.02
G08067,08067,2018,29546,9.22,19.02,11.29,12.28
G08069,08069,2018,177391,13.16,19.34,11.66,11.32
G08071,08071,2018,6021,7.41,20.88,17.17,9.08
G08073,08073,2018,1529,9.88,21.32,17.85,11.9
G08075,08075,2018,10690,8.44,24.38,13.51,11.93
G08077,08077,2018,69681,8.41,21.17,16.14,11.74
G08079,08079,2018,422,7.58,22.51,3.08,7.35
G08081,08081,2018,6266,8.89,30.21,11.01,10.8
G08083,08083,2018,11183,8.5,21.04,16.78,13.13
G08085,08085,2018,17337,6.19,27.4,13.85,12.34
G08087,08087,2018,13191,7.77,36.64,12.92,8.18
G08089,08089,2018,6993,10.12,22.15,15.99,8.87
G08091,08091,2018,2346,7.93,17.09,10.14,6.99
G08093,08093,2018,9038,7.05,22.32,7.19,12.64
G08095,08095,2018,2028,7.99,32.35,12.28,11.39
G08097,08097,2018,11742,7.29,12.49,5.72,9.65
G08099,08099,2018,5350,12.24,26.26,16.47,13.25
G08101,08101,2018,67809,8.66,17.03,19.75,13.27
G08103,08103,2018,2935,10.43,37.75,9.74,7.22
G08105,08105,2018,4481,8.81,29.55,13.9,11.09
G08107,08107,2018,14631,6.49,19.01,10.37,10.4
G08109,08109,2018,2510,7.37,44.38,6.81,12.67
G08111,08111,2018,310,10.32,18.71,5.48,18.06
G08113,08113,2018,5075,6.23,16.02,6.94,8.93
G08115,08115,2018,970,14.12,26.08,9.69,13.4
G08117,08117,2018,19827,4.96,14.03,6.06,14.46
G08119,08119,2018,11679,7.81,18.51,12.59,10.26
G08121,08121,2018,2297,10.01,40.49,9.4,8.88
G08123,08123,2018,146177,8.54,27,10.54,12.1
G08125,08125,2018,5078,7.84,39.29,7.96,8.74
G09001,09001,2018,475513,9.26,15.35,13.69,10.14
G09003,09003,2018,447893,9.65,16.83,16.59,10.51
G09005,09005,2018,97390,11.43,22.21,14.19,11.79
G09007,09007,2018,89022,11.24,19.23,15.44,9.77
G09009,09009,2018,427791,13.12,17.7,17.85,10.78
G09011,09011,2018,133036,10.41,20.71,13.9,11.3
G09013,09013,2018,80396,14.56,18.87,14.03,9.76
G09015,09015,2018,59404,12.61,22.12,15.19,12.57
G10001,10001,2018,79233,9.32,16.54,15.78,14.01
G10003,10003,2018,274190,10.4,15.01,15.06,11
G10005,10005,2018,97523,8.07,22.47,14.68,13.92
G11001,11001,2018,369194,9.54,4.46,9,4.68
G12001,12001,2018,123777,19.62,9,19.16,10.72
G12003,12003,2018,10762,9.2,13.14,16.07,13.85
G12005,12005,2018,81102,6.73,15.04,12.66,14.96
G12007,12007,2018,9324,6.1,14.86,20.55,12.67
G12009,12009,2018,245287,7.69,18.23,13.8,12.55
G12011,12011,2018,949870,7.32,12.19,13.32,12.96
G12013,12013,2018,4799,7.02,25.69,16.55,11.96
G12015,12015,2018,60875,6.6,15.39,14.4,18.15
G12017,12017,2018,45771,6.89,17.64,17.24,15.55
G12019,12019,2018,93396,7.92,14.16,14.21,13.89
G12021,12021,2018,154513,5,18.95,10.74,12.53
G12023,12023,2018,25965,6.4,15.46,17.38,14.79
G12027,12027,2018,13309,5.18,40.69,7.12,11.87
G12029,12029,2018,4768,6.48,30.31,12.35,9.44
G12031,12031,2018,440797,6.78,12.73,13.7,12.22
G12033,12033,2018,134938,9.45,11.86,12.82,16.56
G12035,12035,2018,40662,8.18,14.79,14.8,14.17
G12037,12037,2018,4158,6.4,17.2,9.76,12
G12039,12039,2018,16386,11.25,18.72,14.31,10.84
G12041,12041,2018,6775,9.76,21.51,13.3,15.53
G12043,12043,2018,3763,6.46,25.86,7.65,16.58
G12045,12045,2018,5654,6.03,15.44,13.65,9.04
G12047,12047,2018,3658,11.56,29.14,12.82,9.68
G12049,12049,2018,10011,7.56,31.96,8.69,11.45
G12051,12051,2018,16808,6.82,42.25,7.88,9.39
G12053,12053,2018,66227,6.73,15.69,15.64,15.9
G12055,12055,2018,32793,7.82,17.53,17.11,16.69
G12057,12057,2018,665406,8.34,13.7,13.41,11.53
G12059,12059,2018,6567,7.45,24.84,12.24,13.49
G12061,12061,2018,56931,7.39,16.47,14.41,15.29
G12063,12063,2018,16418,9,15.97,18,13.59
G12065,12065,2018,5247,10.96,16.09,14.83,10.84
G12067,12067,2018,2456,13.88,23.37,7.29,12.83
G12069,12069,2018,135768,7.11,15.45,14.01,13.72
G12071,12071,2018,299106,6.58,16.17,13.78,14.74
G12073,12073,2018,145442,15.16,6.69,11.81,11.33
G12075,12075,2018,14954,8.59,26.27,12.95,14.24
G12077,12077,2018,2425,7.3,24.7,11.46,12.49
G12079,12079,2018,6169,13.05,20.7,13.96,13.58
G12081,12081,2018,156850,7.04,17.25,13.8,14.09
G12083,12083,2018,122825,7.08,17.72,15.33,16
G12085,12085,2018,65578,6.82,18.76,14.56,10.87
G12086,12086,2018,1301540,7.3,13.59,12.73,11.84
G12087,12087,2018,40392,5.21,13.52,9.25,11.68
G12089,12089,2018,36402,7.9,17.54,11.66,10.62
G12091,12091,2018,87493,6.64,13.23,10.9,12.14
G12093,12093,2018,14722,8.65,29.24,11.01,13.03
G12095,12095,2018,661930,7.11,12.01,11.99,11.73
G12097,12097,2018,155492,6.41,11.08,10.4,14.98
G12099,12099,2018,669887,7.17,13.81,13.17,13.08
G12101,12101,2018,208871,8.41,14.8,14.77,14.07
G12103,12103,2018,446120,6.93,13.52,15.44,12.79
G12105,12105,2018,273691,7.74,16.51,12.01,14.77
G12107,12107,2018,24985,8.29,26.45,15.21,13.49
G12109,12109,2018,108015,8.67,13.22,11.75,11.5
G12111,12111,2018,126185,6.62,15.66,16.24,16.41
G12113,12113,2018,72986,7.11,14.32,14.65,12.31
G12115,12115,2018,166424,5.9,14.4,16.05,13.86
G12117,12117,2018,226769,8.71,12.5,13.32,11.5
G12119,12119,2018,25437,6.48,14.88,13.89,16.15
G12121,12121,2018,16817,5.14,21.97,14.07,13.97
G12123,12123,2018,6486,8.88,24.75,11.19,13.72
G12125,12125,2018,3724,8.59,16.08,13.37,10.18
G12127,12127,2018,220015,8.05,16.22,13.75,13.85
G12129,12129,2018,13328,11.88,16.69,10.59,9.13
G12131,12131,2018,29404,6.31,18.03,9.86,11.87
G12133,12133,2018,8527,5.08,21.38,14.04,11.55
G13001,13001,2018,7296,10.62,36.92,10.14,12.27
G13003,13003,2018,3168,9.91,38.89,7.1,11.68
G13005,13005,2018,4146,9.24,32.75,15.41,11.36
G13007,13007,2018,1251,8.31,40.77,8.23,13.03
G13009,13009,2018,17708,15.98,18.25,15.28,13.03
G13011,13011,2018,7795,8.35,32.44,11.84,14.59
G13013,13013,2018,35632,7.72,23.97,9.98,16.35
G13015,13015,2018,47997,7.5,30.69,10.79,12.66
G13017,13017,2018,6313,9.71,30.79,11.34,10.96
G13019,13019,2018,7085,7.42,33.59,12.45,10.49
G13021,13021,2018,62200,11.02,12.78,16.84,13.44
G13023,13023,2018,4230,12.25,24.33,13.64,13.43
G13025,13025,2018,6729,12.65,27.27,7.85,12.66
G13027,13027,2018,5800,7.36,23.43,11.97,15.72
G13029,13029,2018,15755,9.73,23.82,11.1,10
G13031,13031,2018,33249,18.61,19.99,11.42,11.44
G13033,13033,2018,9028,9.4,39.52,12.32,9.47
G13035,13035,2018,8915,8.18,26.97,9.43,12.98
G13037,13037,2018,1622,8.38,31.38,17.26,10.85
G13039,13039,2018,21340,7.18,18.36,11.13,14.41
G13043,13043,2018,4272,6.74,24.25,7.42,19.41
G13045,13045,2018,50923,10.49,27.69,10.58,11.32
G13047,13047,2018,31719,8.13,24.86,11.13,13.32
G13049,13049,2018,4199,11.12,24.96,9.95,9.53
G13051,13051,2018,135574,8.91,15.65,14.55,12.44
G13053,13053,2018,2177,9.78,12.95,13.41,9.97
G13055,13055,2018,8946,7.41,43.52,9.68,9.47
G13057,13057,2018,122561,8.42,20.43,9.87,12.15
G13059,13059,2018,58766,22.4,11.94,10.12,12.31
G13061,13061,2018,876,5.14,39.61,13.36,20.32
G13063,13063,2018,126643,7.26,14.12,12.54,12.47
G13065,13065,2018,2257,10.46,36.11,13.38,9.35
G13067,13067,2018,389803,8.34,15.32,10.23,11.38
G13069,13069,2018,16627,9.76,30.58,13.06,12.29
G13071,13071,2018,18736,7.94,34.95,10.03,13.81
G13073,13073,2018,65411,9.45,18.91,16.52,11.39
G13075,13075,2018,7078,10.07,25.87,13.11,15.24
G13077,13077,2018,68690,8.98,20.7,9.79,11.4
G13079,13079,2018,4644,9.15,18.35,13.65,12.62
G13081,13081,2018,8798,9.96,21.1,9.84,16.16
G13083,13083,2018,7331,15.29,27.1,10.5,10.64
G13085,13085,2018,11230,10.88,24.73,9.36,13.08
G13087,13087,2018,9645,8.74,29.33,15.95,14.08
G13089,13089,2018,375217,10.45,11.02,12.97,10.74
G13091,13091,2018,7467,11.36,24.31,11.52,9.66
G13093,13093,2018,5038,13.32,33.01,7.9,6.21
G13095,13095,2018,35167,12.77,16.61,14.88,12.07
G13097,13097,2018,67891,8.33,18.62,10.79,12.1
G13099,13099,2018,3761,12.71,34.78,11.06,9.44
G13101,13101,2018,1675,8.06,37.31,6.15,15.28
G13103,13103,2018,28083,8.96,28.64,10.29,10.02
G13105,13105,2018,7626,8.72,37.5,11.3,11.91
G13107,13107,2018,8340,11.34,33.36,16.49,9.57
G13109,13109,2018,4297,7.42,31.35,11.71,10.64
G13111,13111,2018,9586,6.2,28.72,12.02,13.15
G13113,13113,2018,52689,9.95,14.63,9.42,9.59
G13115,13115,2018,41259,10.54,25.97,15.67,10.55
G13117,13117,2018,109504,8.86,16.8,8.47,11.8
G13119,13119,2018,8644,13.1,31.47,11.33,10.39
G13121,13121,2018,516732,8.89,10.08,9.79,9.63
G13123,13123,2018,12787,7.8,32.48,10.87,11.59
G13125,13125,2018,1364,7.92,32.48,16.35,6.74
G13127,13127,2018,38572,9.79,13.88,11.62,12.57
G13129,13129,2018,25667,6.42,42.09,10.15,9.96
G13131,13131,2018,10303,8.98,31.19,14.79,12
G13133,13133,2018,6305,7.49,21.9,16.46,9.45
G13135,13135,2018,450670,7.92,18.53,10.23,12.51
G13137,13137,2018,18083,9.39,34.61,11.24,11.78
G13139,13139,2018,91959,7.43,30.37,10.27,12.67
G13141,13141,2018,1977,15.28,25.34,24.13,5.31
G13143,13143,2018,12285,9.18,30.48,11.95,10.36
G13145,13145,2018,15186,9.15,19.73,13.31,9.19
G13147,13147,2018,9948,7.36,31.07,9.24,14.06
G13149,13149,2018,4905,8.48,35.88,10.99,10.38
G13151,13151,2018,104676,10.25,13.13,11.34,11.06
G13153,13153,2018,68567,8.75,14.66,12.55,11.81
G13155,13155,2018,3277,9.61,29.05,12.73,9.49
G13157,13157,2018,29560,8.83,25.63,11.44,14.33
G13159,13159,2018,5349,9.53,35.82,9.31,10.19
G13161,13161,2018,5530,6.15,34.48,10.89,10.85
G13163,13163,2018,5933,8.66,37.91,14.12,12.37
G13165,13165,2018,3309,8.79,35.66,13.75,7.22
G13167,13167,2018,4211,8.62,24.27,13.63,12.25
G13169,13169,2018,12114,10.52,22.81,15.33,10.35
G13171,13171,2018,7132,9.73,23.95,11.33,12.82
G13173,13173,2018,3643,8.7,19.87,17.27,13.12
G13175,13175,2018,17326,7.87,21.7,18.04,15.35
G13177,13177,2018,13267,12.21,22.02,16.17,9.29
G13179,13179,2018,22691,8.23,13.75,10.6,11.89
G13181,13181,2018,3259,9.54,36.94,10.25,10.65
G13183,13183,2018,6232,8.63,24.23,12.32,13.08
G13185,13185,2018,46705,12.54,16.19,13.17,15.82
G13187,13187,2018,15665,13.27,20.19,10.09,15.03
G13189,13189,2018,8513,7.21,27.24,10.69,15
